topicNum, rank, pmcid, score
24, 1, 3716031, 0.68858284
24, 2, 3206111, 0.67502433
24, 3, 2908671, 0.65748024
24, 4, 3833587, 0.651961
24, 5, 3814911, 0.61305857
24, 6, 2629964, 0.61303735
24, 7, 3530759, 0.59505373
24, 8, 3300901, 0.5598159
24, 9, 2804020, 0.5497364
24, 10, 1112595, 0.54624367
24, 11, 3463094, 0.53908545
24, 12, 3632018, 0.535737
24, 13, 3213720, 0.5354352
24, 14, 2760694, 0.53508383
24, 15, 3662168, 0.5291263
24, 16, 3305576, 0.52754015
24, 17, 3730183, 0.5266454
24, 18, 2946729, 0.5263156
24, 19, 3853387, 0.5260148
24, 20, 3276036, 0.5202218
24, 21, 3258820, 0.5132909
24, 22, 3879514, 0.51163936
24, 23, 3580369, 0.51128906
24, 24, 3789906, 0.51115704
24, 25, 3651148, 0.5054502
24, 26, 3814076, 0.5045287
24, 27, 2774533, 0.5014325
24, 28, 2803948, 0.49945408
24, 29, 3415813, 0.49591756
24, 30, 3782346, 0.49473882
24, 31, 3424873, 0.49044392
24, 32, 3270293, 0.49023405
24, 33, 3131759, 0.48675987
24, 34, 3722985, 0.48542815
24, 35, 3170633, 0.4823099
24, 36, 3638545, 0.47817564
24, 37, 3102491, 0.47762182
24, 38, 3271399, 0.47692993
24, 39, 2941259, 0.47483617
24, 40, 3775200, 0.47363627
24, 41, 2517066, 0.46521303
24, 42, 3745931, 0.4629616
24, 43, 3637271, 0.4624507
24, 44, 2860418, 0.4594992
24, 45, 3025133, 0.45789918
24, 46, 3669561, 0.45674923
24, 47, 2531110, 0.4548354
24, 48, 2803987, 0.4499619
24, 49, 2988177, 0.44581354
24, 50, 1413549, 0.4442891
24, 51, 2740155, 0.44415033
24, 52, 3523894, 0.44067633
24, 53, 2988179, 0.4403224
24, 54, 3015255, 0.43591315
24, 55, 3436637, 0.4338537
24, 56, 2987927, 0.43283814
24, 57, 2878709, 0.42864186
24, 58, 1524788, 0.427363
24, 59, 3161475, 0.42691636
24, 60, 2803992, 0.426646
24, 61, 3608317, 0.42655763
24, 62, 2657235, 0.4256922
24, 63, 3113182, 0.42544508
24, 64, 3235990, 0.4237452
24, 65, 3540710, 0.4229774
24, 66, 3189108, 0.42131346
24, 67, 3587910, 0.4199788
24, 68, 2860402, 0.4185032
24, 69, 2567296, 0.4181048
24, 70, 2526478, 0.41617298
24, 71, 2542401, 0.41602093
24, 72, 2883195, 0.41277212
24, 73, 3133999, 0.41271618
24, 74, 3465864, 0.41256207
24, 75, 3336229, 0.41223156
24, 76, 3762010, 0.41205913
24, 77, 3359438, 0.41200322
24, 78, 2946721, 0.41153705
24, 79, 3474342, 0.4110743
24, 80, 3265990, 0.40951923
24, 81, 2876700, 0.40626383
24, 82, 1936425, 0.40415567
24, 83, 3350193, 0.4037504
24, 84, 3376884, 0.4037175
24, 85, 3146132, 0.40365037
24, 86, 2702053, 0.40210178
24, 87, 2827098, 0.39969754
24, 88, 2828091, 0.3995725
24, 89, 3876310, 0.39924437
24, 90, 2769466, 0.39889878
24, 91, 3448227, 0.39829275
24, 92, 2732065, 0.39775008
24, 93, 2853047, 0.39684623
24, 94, 3385367, 0.39593086
24, 95, 2874368, 0.3954496
24, 96, 2644318, 0.39468187
24, 97, 2783075, 0.39370593
24, 98, 3378931, 0.39257735
24, 99, 3775201, 0.39162162
24, 100, 3874924, 0.3915555
24, 101, 2483992, 0.38967654
24, 102, 3807838, 0.38880777
24, 103, 2892668, 0.38848776
24, 104, 3562643, 0.38700742
24, 105, 3015345, 0.38659984
24, 106, 3686605, 0.38651717
24, 107, 3056330, 0.3854432
24, 108, 3519024, 0.38517785
24, 109, 3179729, 0.38496962
24, 110, 3555598, 0.3846217
24, 111, 2967697, 0.3833439
24, 112, 1474397, 0.3829439
24, 113, 3286783, 0.38241622
24, 114, 2711062, 0.3812019
24, 115, 3322929, 0.37982056
24, 116, 2672212, 0.3797561
24, 117, 2854726, 0.3796561
24, 118, 3424872, 0.37961245
24, 119, 3109763, 0.37884748
24, 120, 2783147, 0.37803483
24, 121, 2784986, 0.37784985
24, 122, 3523543, 0.3773485
24, 123, 3690704, 0.37655988
24, 124, 1791015, 0.37653387
24, 125, 3276037, 0.37632385
24, 126, 3789280, 0.37361774
24, 127, 3421969, 0.37344566
24, 128, 2783053, 0.3730565
24, 129, 3775203, 0.37305078
24, 130, 3259051, 0.37186298
24, 131, 3307463, 0.37152684
24, 132, 3616142, 0.37144867
24, 133, 2846933, 0.37057614
24, 134, 2615763, 0.3704823
24, 135, 526771, 0.37047383
24, 136, 3193803, 0.3697245
24, 137, 3233373, 0.3696736
24, 138, 3037981, 0.36848685
24, 139, 2644295, 0.36818781
24, 140, 3564029, 0.3679129
24, 141, 3488388, 0.36781138
24, 142, 3162766, 0.3673883
24, 143, 3322185, 0.3664163
24, 144, 2198914, 0.36630604
24, 145, 3468117, 0.3659047
24, 146, 3291424, 0.3654746
24, 147, 3236154, 0.36523473
24, 148, 3506076, 0.36479223
24, 149, 3310633, 0.36436307
24, 150, 2546434, 0.36434725
24, 151, 3751499, 0.36425608
24, 152, 3841700, 0.36365873
24, 153, 3201100, 0.36332723
24, 154, 2987954, 0.3629368
24, 155, 2732101, 0.361331
24, 156, 3884627, 0.36108264
24, 157, 3722986, 0.36045656
24, 158, 280706, 0.360173
24, 159, 2850863, 0.35878155
24, 160, 3019340, 0.3583446
24, 161, 3610457, 0.35798815
24, 162, 2769399, 0.35747227
24, 163, 3568868, 0.35746047
24, 164, 3649270, 0.35695508
24, 165, 2783122, 0.3568173
24, 166, 2840603, 0.3566447
24, 167, 3461613, 0.35601896
24, 168, 3311442, 0.35575718
24, 169, 3420703, 0.35388634
24, 170, 3859033, 0.35337305
