topicNum, rank, pmcid, score
15, 1, 2776372, 0.6907097
15, 2, 3621222, 0.6895256
15, 3, 3734632, 0.67982805
15, 4, 2045103, 0.5958042
15, 5, 3883470, 0.5754128
15, 6, 3728547, 0.5633899
15, 7, 2917397, 0.5535121
15, 8, 3350175, 0.53344566
15, 9, 3716033, 0.5199069
15, 10, 3575318, 0.5163751
15, 11, 2938490, 0.5101781
15, 12, 3854125, 0.5099556
15, 13, 3099218, 0.5045875
15, 14, 1479417, 0.5043119
15, 15, 3641938, 0.5012712
15, 16, 3758842, 0.49965048
15, 17, 3658220, 0.49932075
15, 18, 3144328, 0.4954068
15, 19, 2588571, 0.49289554
15, 20, 3232486, 0.49226046
15, 21, 3235997, 0.49211216
15, 22, 3118137, 0.49194264
15, 23, 3658238, 0.48968858
15, 24, 3622346, 0.48527142
15, 25, 3356868, 0.4739901
15, 26, 3540644, 0.47262964
15, 27, 1824731, 0.46657747
15, 28, 3219765, 0.46442637
15, 29, 3023872, 0.46402338
15, 30, 3608317, 0.4619513
15, 31, 3683446, 0.45905685
15, 32, 3334261, 0.4589016
15, 33, 2791737, 0.4548515
15, 34, 3104543, 0.45209074
15, 35, 3042616, 0.45172796
15, 36, 3848848, 0.44709072
15, 37, 3099620, 0.44686374
15, 38, 3424654, 0.4468625
15, 39, 2854930, 0.4466164
15, 40, 3339595, 0.4443235
15, 41, 2734942, 0.4436924
15, 42, 3046006, 0.4436514
15, 43, 3008831, 0.44148573
15, 44, 2836010, 0.441446
15, 45, 3539053, 0.4396827
15, 46, 3108942, 0.43836975
15, 47, 3573361, 0.4379608
15, 48, 2569914, 0.43786243
15, 49, 2491616, 0.4349774
15, 50, 3821135, 0.43329915
15, 51, 1769475, 0.43325567
15, 52, 2966711, 0.43297186
15, 53, 2556996, 0.4321959
15, 54, 2630301, 0.4309831
15, 55, 3031187, 0.42983565
15, 56, 3385192, 0.42734435
15, 57, 3056431, 0.42700872
15, 58, 3152527, 0.42663965
15, 59, 3594910, 0.42613792
15, 60, 3079137, 0.4259243
15, 61, 3619046, 0.42436972
15, 62, 2503962, 0.42396364
15, 63, 2910294, 0.42324203
15, 64, 2803953, 0.42042089
15, 65, 3653516, 0.42005458
15, 66, 2914738, 0.4188937
15, 67, 2821753, 0.41818273
15, 68, 2944190, 0.41622856
15, 69, 3679814, 0.41583496
15, 70, 2464767, 0.41542497
15, 71, 2830978, 0.4150087
15, 72, 2994112, 0.414413
15, 73, 3658225, 0.41347054
15, 74, 3072211, 0.4119538
15, 75, 3715155, 0.41146344
15, 76, 2854971, 0.4099665
15, 77, 2801464, 0.4078693
15, 78, 3556635, 0.40763578
15, 79, 2882564, 0.40652296
15, 80, 2740101, 0.4060682
15, 81, 3721886, 0.40539753
15, 82, 2884340, 0.40354884
15, 83, 3369966, 0.40302238
15, 84, 3546445, 0.40283617
15, 85, 2922669, 0.40236917
15, 86, 3780548, 0.39958286
15, 87, 3594901, 0.39774707
15, 88, 3035002, 0.3973434
15, 89, 3098417, 0.39716548
15, 90, 2872583, 0.39696187
15, 91, 1855694, 0.39657035
15, 92, 2771802, 0.39650267
15, 93, 3420763, 0.3951679
15, 94, 3420577, 0.39459175
15, 95, 3658219, 0.39416313
15, 96, 2760918, 0.3925681
15, 97, 3277469, 0.3924787
15, 98, 2716297, 0.3920263
15, 99, 1852545, 0.39180622
15, 100, 3784930, 0.39080143
15, 101, 2922325, 0.39041403
15, 102, 3792591, 0.38981953
15, 103, 2546416, 0.38949907
15, 104, 3176617, 0.3878921
15, 105, 3880734, 0.38654867
15, 106, 3872699, 0.38537094
15, 107, 3784075, 0.384863
15, 108, 2939529, 0.3845435
15, 109, 2880875, 0.3837627
15, 110, 1824728, 0.38340423
15, 111, 3730376, 0.38229316
15, 112, 2945326, 0.3819461
15, 113, 2982205, 0.38167146
15, 114, 3468421, 0.3816184
15, 115, 3634252, 0.38045833
15, 116, 3439941, 0.38021237
15, 117, 3214858, 0.38002083
15, 118, 2738322, 0.3795963
15, 119, 3317869, 0.37940297
15, 120, 3116106, 0.37909538
15, 121, 2833238, 0.37834784
15, 122, 3853387, 0.378197
15, 123, 2767138, 0.37805715
15, 124, 2740002, 0.37696585
15, 125, 2958974, 0.3767988
