topicNum, rank, pmcid, score
25, 1, 3473963, 0.7194192
25, 2, 3094007, 0.57831013
25, 3, 3421971, 0.51970994
25, 4, 1887528, 0.51551193
25, 5, 3506838, 0.50627196
25, 6, 3793311, 0.4502704
25, 7, 3522339, 0.44447288
25, 8, 2947736, 0.44236448
25, 9, 3662609, 0.437209
25, 10, 2787188, 0.430878
25, 11, 3172649, 0.43037212
25, 12, 2989140, 0.42963424
25, 13, 2873572, 0.42645183
25, 14, 3522377, 0.4259866
25, 15, 3767902, 0.42422843
25, 16, 3801231, 0.42357016
25, 17, 3420083, 0.42236203
25, 18, 3523428, 0.4181609
25, 19, 2964798, 0.41365615
25, 20, 2853506, 0.41305947
25, 21, 3504225, 0.4073373
25, 22, 2729313, 0.40452883
25, 23, 3214514, 0.404206
25, 24, 2921358, 0.40030316
25, 25, 3592942, 0.39886332
25, 26, 3745271, 0.39835787
25, 27, 3564101, 0.39771467
25, 28, 3781865, 0.39749807
25, 29, 3522328, 0.39619184
25, 30, 3410295, 0.39371258
25, 31, 2736924, 0.39355904
25, 32, 3087367, 0.391064
25, 33, 3296629, 0.3907321
25, 34, 3731624, 0.3887198
25, 35, 2873549, 0.3877004
25, 36, 2978229, 0.38523734
25, 37, 3143997, 0.38436654
25, 38, 3445190, 0.3841505
25, 39, 3445651, 0.3833959
25, 40, 3144001, 0.3833089
25, 41, 2686695, 0.38283014
25, 42, 2941578, 0.38257802
25, 43, 3091431, 0.38153708
25, 44, 2873448, 0.3815346
25, 45, 3345217, 0.38129786
25, 46, 3867618, 0.38040996
25, 47, 3001419, 0.37991962
25, 48, 3628474, 0.3796409
25, 49, 1865380, 0.379147
25, 50, 3140931, 0.3786396
25, 51, 2797755, 0.37651238
25, 52, 3142521, 0.37626
25, 53, 3522004, 0.37606975
25, 54, 3710943, 0.37441444
25, 55, 2989522, 0.37165943
25, 56, 3137834, 0.3704236
25, 57, 3247187, 0.36965734
25, 58, 3600124, 0.369476
25, 59, 3117825, 0.3685397
25, 60, 2730438, 0.36774904
25, 61, 2851121, 0.3656762
25, 62, 2740163, 0.3656417
25, 63, 3203855, 0.3655612
25, 64, 2413251, 0.36532116
25, 65, 3474218, 0.3629257
25, 66, 3652784, 0.3618293
25, 67, 3585508, 0.3606113
25, 68, 3608179, 0.36032265
25, 69, 2771976, 0.36020926
25, 70, 3194784, 0.35851473
25, 71, 3318881, 0.35830152
25, 72, 2998461, 0.3574847
25, 73, 3232355, 0.35567588
25, 74, 3143978, 0.35499302
25, 75, 3358686, 0.35477167
25, 76, 2244628, 0.35410747
25, 77, 3310784, 0.3534908
25, 78, 3520817, 0.35309178
25, 79, 2865500, 0.35250464
25, 80, 3867609, 0.35215652
25, 81, 3445254, 0.35097486
25, 82, 3663779, 0.35043234
25, 83, 3491796, 0.35039273
25, 84, 3840627, 0.35032377
25, 85, 3435908, 0.34874147
25, 86, 3700476, 0.34873962
25, 87, 78999, 0.34819487
25, 88, 3728874, 0.34816414
25, 89, 3486995, 0.34777537
25, 90, 3589844, 0.34657913
25, 91, 3503888, 0.34540468
25, 92, 2516425, 0.34537664
25, 93, 3445059, 0.34509712
25, 94, 2967677, 0.34478733
25, 95, 3809357, 0.34455478
25, 96, 3227344, 0.34438923
25, 97, 2516524, 0.34408844
25, 98, 3309369, 0.34337708
25, 99, 3722013, 0.34333903
25, 100, 2939336, 0.34328052
25, 101, 3658261, 0.34312242
25, 102, 2939498, 0.34256405
25, 103, 3358721, 0.34182188
25, 104, 518976, 0.34178454
25, 105, 2216021, 0.34117362
25, 106, 2771986, 0.3410434
25, 107, 2438370, 0.3407437
25, 108, 1602195, 0.34017554
25, 109, 3292822, 0.3391666
25, 110, 3277420, 0.33866355
25, 111, 3827322, 0.3383283
25, 112, 3581790, 0.33811417
25, 113, 3088395, 0.337597
25, 114, 3096024, 0.33706945
25, 115, 3639845, 0.33633024
25, 116, 3409625, 0.33593228
25, 117, 3867616, 0.33590046
25, 118, 2845113, 0.33561376
25, 119, 3546197, 0.33479026
25, 120, 2684213, 0.33439636
25, 121, 3417860, 0.33380052
25, 122, 1851005, 0.333639
25, 123, 3678694, 0.33355337
25, 124, 3891627, 0.33214432
25, 125, 2642788, 0.331857
25, 126, 3524466, 0.3318521
