topicNum, rank, pmcid, score
12, 1, 3313282, 0.6586881
12, 2, 3542889, 0.59706664
12, 3, 2600143, 0.5427005
12, 4, 2822212, 0.4906165
12, 5, 2915525, 0.48341206
12, 6, 3298198, 0.474337
12, 7, 3072505, 0.46251053
12, 8, 3835276, 0.4561175
12, 9, 3747452, 0.44675827
12, 10, 2958026, 0.44388855
12, 11, 3381560, 0.44347462
12, 12, 3700939, 0.43298933
12, 13, 3690228, 0.42928043
12, 14, 3743519, 0.42923197
12, 15, 2634631, 0.427417
12, 16, 2769281, 0.42468497
12, 17, 3451564, 0.4228161
12, 18, 2866380, 0.4227937
12, 19, 2769422, 0.41629186
12, 20, 2438310, 0.41581187
12, 21, 3638276, 0.40477443
12, 22, 2686872, 0.40370828
12, 23, 3557997, 0.39838824
12, 24, 3420408, 0.3957202
12, 25, 3313283, 0.39535192
12, 26, 3785359, 0.38600555
12, 27, 2686885, 0.38243377
12, 28, 3381406, 0.38067737
12, 29, 3356904, 0.37689367
12, 30, 3023428, 0.3765442
12, 31, 3514802, 0.3756891
12, 32, 3425248, 0.37378785
12, 33, 2710506, 0.3731161
12, 34, 3336247, 0.36789322
12, 35, 3194761, 0.36596426
12, 36, 3476166, 0.36438155
12, 37, 3401657, 0.36429265
12, 38, 3349960, 0.3629657
12, 39, 2737790, 0.35753602
12, 40, 3728774, 0.35554844
12, 41, 2771991, 0.35157114
12, 42, 3783738, 0.3495679
12, 43, 3383075, 0.3490744
12, 44, 3123000, 0.34757984
12, 45, 3526146, 0.34417522
12, 46, 3291459, 0.34248924
12, 47, 3603620, 0.3417386
12, 48, 3156912, 0.33957523
12, 49, 3614649, 0.33923858
12, 50, 3845250, 0.33895642
12, 51, 3349957, 0.3371265
12, 52, 3204431, 0.3302276
12, 53, 3086246, 0.32768252
12, 54, 2805656, 0.32734355
12, 55, 3424182, 0.325724
12, 56, 3087995, 0.32211187
12, 57, 3152170, 0.32164204
12, 58, 3661666, 0.32031313
12, 59, 3866810, 0.31765538
12, 60, 3639158, 0.31752247
12, 61, 3475881, 0.31635442
12, 62, 3451906, 0.31604776
12, 63, 2630299, 0.3141892
12, 64, 2901953, 0.3134116
12, 65, 3692345, 0.31307113
12, 66, 3670533, 0.31140685
12, 67, 2878238, 0.30908534
12, 68, 3128054, 0.30834743
12, 69, 2671780, 0.30673587
12, 70, 3682970, 0.30595043
12, 71, 3294990, 0.3058154
12, 72, 3775182, 0.30521557
12, 73, 3714027, 0.30462915
12, 74, 2778404, 0.30279234
12, 75, 3741079, 0.30272192
12, 76, 2779417, 0.30083212
12, 77, 3060137, 0.29856426
12, 78, 3099090, 0.29047674
12, 79, 3470081, 0.27891725
12, 80, 3047888, 0.27860627
12, 81, 2702879, 0.2785977
12, 82, 3806514, 0.27813867
12, 83, 3606961, 0.27725628
12, 84, 3476214, 0.27415276
12, 85, 2789963, 0.27260193
12, 86, 3718248, 0.27216536
12, 87, 2740286, 0.26876277
12, 88, 3748642, 0.26811424
12, 89, 3492076, 0.26804787
12, 90, 2630300, 0.2662461
12, 91, 3429831, 0.26459834
12, 92, 3452202, 0.26391238
12, 93, 3841642, 0.26388416
12, 94, 3122994, 0.26336607
12, 95, 3654137, 0.2622907
12, 96, 2740115, 0.26116496
