topicNum, rank, pmcid, score
29, 1, 3625593, 0.8936801
29, 2, 3425034, 0.8632308
29, 3, 3446097, 0.7365188
29, 4, 2856380, 0.6831528
29, 5, 2831247, 0.67146057
29, 6, 3749082, 0.65650564
29, 7, 2737781, 0.6502771
29, 8, 3632492, 0.55368406
29, 9, 3094683, 0.55180055
29, 10, 3162786, 0.54878825
29, 11, 1852903, 0.5276431
29, 12, 2526417, 0.49843577
29, 13, 2769330, 0.49399117
29, 14, 3505772, 0.47020683
29, 15, 2687814, 0.4635917
29, 16, 3370327, 0.4594702
29, 17, 3793530, 0.43641043
29, 18, 2650979, 0.41846734
29, 19, 3469389, 0.40938672
29, 20, 2856378, 0.40708163
29, 21, 3466869, 0.39700338
29, 22, 3259313, 0.38500467
29, 23, 2807148, 0.38089567
29, 24, 3532807, 0.38051257
29, 25, 3778793, 0.37760097
29, 26, 2729230, 0.37714034
29, 27, 3125654, 0.37336922
29, 28, 2828460, 0.37224278
29, 29, 3488899, 0.3594811
29, 30, 3579059, 0.35592228
29, 31, 3490505, 0.35345417
29, 32, 3778792, 0.3530175
29, 33, 3162761, 0.34633687
29, 34, 3598686, 0.3426725
29, 35, 2946727, 0.34066185
29, 36, 3722906, 0.33890638
29, 37, 3232573, 0.33717507
29, 38, 3793527, 0.3352331
29, 39, 3233373, 0.33452946
29, 40, 2790127, 0.32937342
29, 41, 3652097, 0.3287041
29, 42, 3390735, 0.32703674
29, 43, 1839761, 0.32651785
29, 44, 3420469, 0.32603672
29, 45, 3205555, 0.32414594
29, 46, 3047878, 0.3238791
29, 47, 3696307, 0.32364297
29, 48, 3289782, 0.32205078
29, 49, 3192213, 0.32199055
29, 50, 3809217, 0.3213701
29, 51, 3276790, 0.31691602
29, 52, 3633297, 0.31603366
29, 53, 3276918, 0.31506535
29, 54, 3573780, 0.31403497
29, 55, 2893369, 0.30926254
29, 56, 3236166, 0.30849385
29, 57, 3276022, 0.3078518
29, 58, 3573789, 0.30431896
29, 59, 3565908, 0.30329922
29, 60, 3079534, 0.3020995
29, 61, 3565879, 0.30007306
29, 62, 2804020, 0.30000603
29, 63, 3382700, 0.29701412
29, 64, 3853903, 0.29673684
29, 65, 3523513, 0.29456547
29, 66, 3420801, 0.29390064
29, 67, 3410306, 0.29223186
