topicNum, rank, pmcid, score
4, 1, 1852545, 1.0251703
4, 2, 2438319, 0.8119156
4, 3, 2672240, 0.798423
4, 4, 3537650, 0.75860167
4, 5, 2769292, 0.7457167
4, 6, 2613892, 0.73146725
4, 7, 3184710, 0.72707456
4, 8, 2503962, 0.71173966
4, 9, 3189308, 0.704643
4, 10, 3002912, 0.6874357
4, 11, 2414822, 0.6808126
4, 12, 3542520, 0.6758416
4, 13, 2288610, 0.67518336
4, 14, 2769410, 0.65360504
4, 15, 3483658, 0.65311515
4, 16, 3309452, 0.649338
4, 17, 3665069, 0.64282745
4, 18, 3077839, 0.6417285
4, 19, 3716220, 0.6412193
4, 20, 3874378, 0.6404614
4, 21, 3524327, 0.63914716
4, 22, 3317869, 0.63448167
4, 23, 3302713, 0.63444775
4, 24, 3874663, 0.62246555
4, 25, 3759689, 0.6221935
4, 26, 3177937, 0.61833173
4, 27, 2776372, 0.6183092
4, 28, 3875701, 0.61586577
4, 29, 3350175, 0.6156604
4, 30, 3629249, 0.6154769
4, 31, 3505164, 0.61299604
4, 32, 2607261, 0.6110422
4, 33, 2922325, 0.6109799
4, 34, 3328892, 0.6102102
4, 35, 3205783, 0.6091285
4, 36, 3493811, 0.6085897
4, 37, 2572041, 0.6077221
4, 38, 1431597, 0.6062758
4, 39, 3137850, 0.60618365
4, 40, 2862678, 0.5969793
4, 41, 3619046, 0.5907522
4, 42, 3792613, 0.58834773
4, 43, 3000916, 0.5847096
4, 44, 2710446, 0.58394265
4, 45, 2978298, 0.5836922
4, 46, 3224392, 0.5832147
4, 47, 1913172, 0.58217347
4, 48, 2950921, 0.5802351
4, 49, 3467955, 0.577159
4, 50, 3728547, 0.5736333
4, 51, 2575206, 0.5728928
4, 52, 2572045, 0.57115334
4, 53, 3232601, 0.56920046
4, 54, 3596660, 0.5690212
4, 55, 3487309, 0.5685835
4, 56, 3118137, 0.56679726
4, 57, 3580936, 0.5646745
4, 58, 3619047, 0.56212944
4, 59, 2929624, 0.5600967
4, 60, 3679814, 0.5573257
4, 61, 2649847, 0.5564619
4, 62, 128836, 0.55640095
4, 63, 3503353, 0.55587435
4, 64, 3751031, 0.55215365
4, 65, 3098417, 0.5516012
4, 66, 3877608, 0.54703826
4, 67, 2871533, 0.54595035
4, 68, 2850188, 0.54444885
4, 69, 2872583, 0.5439604
4, 70, 2967841, 0.5437361
4, 71, 2626695, 0.5429028
4, 72, 3099613, 0.5411061
4, 73, 3465868, 0.5402653
4, 74, 2957636, 0.53969705
4, 75, 2900042, 0.5389125
4, 76, 60652, 0.5373579
4, 77, 3375156, 0.5370909
4, 78, 3466823, 0.53684783
4, 79, 3611115, 0.5340542
4, 80, 2778463, 0.5335303
4, 81, 3047842, 0.53037065
4, 82, 2790183, 0.5269316
4, 83, 2790126, 0.52690333
4, 84, 3431104, 0.5242789
4, 85, 3199072, 0.5237747
4, 86, 3390432, 0.5234567
4, 87, 3858950, 0.52243453
4, 88, 2877790, 0.52183026
4, 89, 2812798, 0.5216768
4, 90, 3354459, 0.5216141
4, 91, 3594910, 0.5178147
4, 92, 3242026, 0.5165017
4, 93, 3409398, 0.51606345
4, 94, 3271681, 0.51605135
4, 95, 3518713, 0.51592344
4, 96, 2736930, 0.5138906
4, 97, 2711952, 0.5123976
4, 98, 3668300, 0.51178646
4, 99, 3347829, 0.5115063
4, 100, 3608039, 0.51095635
4, 101, 3717425, 0.50972587
4, 102, 3259385, 0.5088314
4, 103, 3097542, 0.50858986
4, 104, 3648460, 0.5082216
4, 105, 2721939, 0.50652784
4, 106, 2586022, 0.5063264
4, 107, 2628159, 0.5057398
4, 108, 2602994, 0.5057193
4, 109, 2847869, 0.50568837
4, 110, 2632988, 0.50540984
4, 111, 3214344, 0.50480103
4, 112, 3356868, 0.5039403
4, 113, 3283755, 0.50341874
4, 114, 2257924, 0.50214726
4, 115, 2892672, 0.5018342
4, 116, 3078282, 0.5016323
4, 117, 3096430, 0.50134987
4, 118, 3575318, 0.5001769
4, 119, 3874377, 0.499793
4, 120, 3205375, 0.49930638
4, 121, 2933634, 0.49873507
4, 122, 2654444, 0.4980561
4, 123, 3653244, 0.4979112
4, 124, 2693829, 0.4975746
4, 125, 2890517, 0.49676368
4, 126, 2740317, 0.49650195
4, 127, 3201580, 0.49629068
4, 128, 2767142, 0.49606392
4, 129, 3693650, 0.4952626
4, 130, 3714024, 0.49476096
4, 131, 2743851, 0.49382728
4, 132, 2646693, 0.493534
4, 133, 3508820, 0.4913475
4, 134, 3488753, 0.49087825
4, 135, 3341428, 0.4898569
4, 136, 3675312, 0.48924646
4, 137, 3843600, 0.48841825
4, 138, 3420577, 0.4881696
4, 139, 2627198, 0.48704612
4, 140, 3629248, 0.48603052
4, 141, 3474171, 0.48574
4, 142, 2599899, 0.48522314
4, 143, 2663437, 0.4840276
4, 144, 3162540, 0.48320854
4, 145, 3506246, 0.48276255
4, 146, 3221907, 0.48223537
4, 147, 3342739, 0.48175108
4, 148, 3390102, 0.48083088
4, 149, 2966575, 0.48057675
4, 150, 3634254, 0.48047367
4, 151, 1325261, 0.47909036
4, 152, 3108942, 0.4776294
4, 153, 3377034, 0.4762207
4, 154, 3154388, 0.47619686
4, 155, 3875704, 0.4755408
4, 156, 3856285, 0.47445765
4, 157, 3098415, 0.47398096
4, 158, 3828805, 0.47384128
4, 159, 3735877, 0.47367188
4, 160, 3295977, 0.4736385
4, 161, 2872901, 0.4708334
4, 162, 3696271, 0.47063637
4, 163, 3567981, 0.46955666
4, 164, 3876687, 0.46755594
4, 165, 1501052, 0.46638614
4, 166, 3744737, 0.466212
4, 167, 3014857, 0.4659854
4, 168, 3171925, 0.46443376
4, 169, 3216903, 0.46418715
4, 170, 1808079, 0.46359062
4, 171, 2966711, 0.4628009
4, 172, 3415803, 0.46257308
4, 173, 3284434, 0.4618515
4, 174, 3539058, 0.4612367
4, 175, 2810584, 0.46107763
4, 176, 3795016, 0.46104476
4, 177, 2830978, 0.4609381
4, 178, 3079137, 0.46090156
4, 179, 3890740, 0.460374
4, 180, 3714068, 0.45816422
4, 181, 3236138, 0.45790604
4, 182, 3717424, 0.45777902
4, 183, 3232573, 0.45694628
4, 184, 3817761, 0.45645824
4, 185, 2633360, 0.4556026
4, 186, 3284873, 0.4551135
4, 187, 3214295, 0.4549535
4, 188, 3221195, 0.45443606
4, 189, 3078258, 0.45414093
4, 190, 2859338, 0.45381883
4, 191, 3572921, 0.45378372
4, 192, 3318207, 0.45333794
4, 193, 3702719, 0.4522944
4, 194, 3369970, 0.4517367
4, 195, 2917397, 0.45109162
4, 196, 3852228, 0.4499388
4, 197, 3466887, 0.44962597
4, 198, 2876172, 0.44873923
4, 199, 3097588, 0.44858584
4, 200, 3263057, 0.44835508
4, 201, 2872582, 0.44738743
4, 202, 2669072, 0.44591624
4, 203, 2939394, 0.44587198
4, 204, 2098758, 0.4454058
4, 205, 3354465, 0.4453033
4, 206, 2990857, 0.4452434
4, 207, 2694324, 0.44516206
4, 208, 2633342, 0.44486696
4, 209, 3174121, 0.44464642
4, 210, 3324731, 0.4441751
4, 211, 3385192, 0.44390666
4, 212, 3601249, 0.44364667
4, 213, 3345154, 0.44240028
4, 214, 3648833, 0.4420965
4, 215, 3235997, 0.44130298
4, 216, 553970, 0.44124418
4, 217, 2627529, 0.44048724
4, 218, 2893368, 0.43974376
4, 219, 3746942, 0.43936813
4, 220, 3284720, 0.43924147
4, 221, 3547433, 0.43917543
4, 222, 3406277, 0.43916708
4, 223, 3443882, 0.4385629
4, 224, 2771796, 0.4385417
4, 225, 2771798, 0.43835238
4, 226, 2950012, 0.4371738
4, 227, 3594901, 0.43628103
