topicNum, rank, pmcid, score
2, 1, 3587910, 0.8720589
2, 2, 2878711, 0.7980685
2, 3, 3519032, 0.7634576
2, 4, 2636786, 0.694361
2, 5, 2740044, 0.6765452
2, 6, 1617112, 0.6738194
2, 7, 3459653, 0.66539204
2, 8, 3333238, 0.64914024
2, 9, 3808952, 0.6465468
2, 10, 3402753, 0.6449369
2, 11, 1310528, 0.6312127
2, 12, 3752795, 0.6306221
2, 13, 2877435, 0.6255581
2, 14, 3524028, 0.60204613
2, 15, 2459199, 0.5960807
2, 16, 3529714, 0.5958514
2, 17, 3463094, 0.5878779
2, 18, 1568203, 0.58701736
2, 19, 2934224, 0.586132
2, 20, 2807591, 0.57663274
2, 21, 64786, 0.57653767
2, 22, 3366531, 0.5725254
2, 23, 2732083, 0.5708517
2, 24, 2011569, 0.5677305
2, 25, 3465000, 0.5665495
2, 26, 3655498, 0.5639854
2, 27, 3322045, 0.5634881
2, 28, 1513559, 0.560531
2, 29, 2732096, 0.5592603
2, 30, 3389730, 0.5576182
2, 31, 3891062, 0.5535656
2, 32, 3000139, 0.5521419
2, 33, 1199626, 0.54797304
2, 34, 3414549, 0.54190654
2, 35, 3333228, 0.5401191
2, 36, 3825235, 0.5355072
2, 37, 1868082, 0.5326367
2, 38, 2265287, 0.5313639
2, 39, 2918823, 0.52434057
2, 40, 3665130, 0.5239162
2, 41, 2874368, 0.5230058
2, 42, 3834486, 0.5193674
2, 43, 3731857, 0.5188135
2, 44, 2803992, 0.5175592
2, 45, 3463071, 0.5164776
2, 46, 3506076, 0.51317936
2, 47, 3850871, 0.51189
2, 48, 3038958, 0.51026773
2, 49, 2364613, 0.5044957
2, 50, 2717413, 0.5032877
2, 51, 3168030, 0.4999222
2, 52, 3325738, 0.49830204
2, 53, 2365827, 0.49186194
2, 54, 2008204, 0.48372713
2, 55, 3615918, 0.4815054
2, 56, 2192561, 0.48094225
2, 57, 2650997, 0.47931972
2, 58, 3066953, 0.47931787
2, 59, 3574999, 0.47870937
2, 60, 3354412, 0.47629198
2, 61, 1781620, 0.47622326
2, 62, 3633019, 0.47590747
2, 63, 3205778, 0.474022
2, 64, 2688489, 0.4700529
2, 65, 2862516, 0.46985418
2, 66, 3874968, 0.46820247
2, 67, 1519538, 0.46722755
2, 68, 2827098, 0.46588248
2, 69, 1519533, 0.46471804
2, 70, 3388422, 0.46182886
2, 71, 2526478, 0.459837
2, 72, 2834622, 0.45901892
2, 73, 2783073, 0.45804974
2, 74, 3841497, 0.45564196
2, 75, 3580723, 0.4531608
2, 76, 3532912, 0.45000744
2, 77, 3265990, 0.44965303
2, 78, 2826738, 0.4495909
2, 79, 3695240, 0.4490902
2, 80, 3533381, 0.4489244
2, 81, 3292990, 0.44827256
2, 82, 1569316, 0.44744468
2, 83, 3395170, 0.44707397
2, 84, 2491651, 0.44643164
2, 85, 1567255, 0.4460229
2, 86, 3779386, 0.446006
2, 87, 3066955, 0.4458754
2, 88, 3170282, 0.44570684
2, 89, 1716762, 0.4455733
2, 90, 3033095, 0.44263688
2, 91, 3505633, 0.4421552
2, 92, 3189145, 0.4419702
2, 93, 1459932, 0.44189683
