topicNum, rank, pmcid, score
8, 1, 3835748, 0.45365474
8, 2, 3684219, 0.44534665
8, 3, 3181743, 0.44312397
8, 4, 3507069, 0.4306941
8, 5, 3630965, 0.38439903
8, 6, 3534069, 0.37662163
8, 7, 3286155, 0.37546903
8, 8, 1794626, 0.36913303
8, 9, 3181779, 0.34008405
8, 10, 3173034, 0.33961195
8, 11, 2803838, 0.32747415
8, 12, 3464375, 0.32324448
8, 13, 3361213, 0.3197626
8, 14, 3877189, 0.31715965
8, 15, 3544335, 0.31179035
8, 16, 3271500, 0.30677307
8, 17, 3148974, 0.30572537
8, 18, 3655219, 0.30488533
8, 19, 3246795, 0.3033775
8, 20, 3891778, 0.3028111
8, 21, 1920530, 0.30167437
8, 22, 3781229, 0.3008892
8, 23, 3634224, 0.29617888
8, 24, 1208915, 0.29362574
8, 25, 3304178, 0.29302567
8, 26, 3451918, 0.2902195
8, 27, 320494, 0.28875244
8, 28, 3620376, 0.28845975
8, 29, 3628668, 0.28799662
8, 30, 3542016, 0.28792986
8, 31, 3507119, 0.28547397
8, 32, 3367152, 0.28391582
8, 33, 3066783, 0.28350803
8, 34, 2940262, 0.28294703
8, 35, 2995620, 0.28084406
8, 36, 3763114, 0.2805286
8, 37, 3521326, 0.2776063
8, 38, 3752627, 0.27719986
8, 39, 3199801, 0.27646658
8, 40, 2761173, 0.2758196
8, 41, 3630967, 0.2752835
8, 42, 3653097, 0.27430725
8, 43, 3152169, 0.26873502
8, 44, 3004499, 0.26830658
8, 45, 3505711, 0.26644492
8, 46, 2640164, 0.26637954
8, 47, 2925851, 0.26624143
8, 48, 3527031, 0.26318675
8, 49, 3574991, 0.2626127
8, 50, 3314810, 0.26101676
8, 51, 3541269, 0.26032642
8, 52, 3893487, 0.2585722
8, 53, 3621219, 0.25835386
8, 54, 3707878, 0.25828913
8, 55, 3657458, 0.25792208
8, 56, 3715037, 0.25731546
8, 57, 3345111, 0.25710776
8, 58, 3724064, 0.2568194
8, 59, 3306847, 0.25626987
8, 60, 3476879, 0.2552914
8, 61, 3630950, 0.25381112
8, 62, 2536663, 0.25351858
8, 63, 3836753, 0.2525377
8, 64, 2924526, 0.2518541
8, 65, 3852502, 0.25181586
8, 66, 3634162, 0.25096482
8, 67, 3149667, 0.25088814
8, 68, 3582477, 0.2508223
8, 69, 3847218, 0.2499679
8, 70, 3620771, 0.24996755
8, 71, 3885662, 0.24936542
8, 72, 3674021, 0.24856034
8, 73, 1181621, 0.2483707
8, 74, 3586132, 0.24742265
8, 75, 3218117, 0.24721882
8, 76, 3850676, 0.24651171
8, 77, 3277040, 0.24627154
8, 78, 3630946, 0.2461902
8, 79, 3142152, 0.24600248
8, 80, 3199803, 0.24524762
8, 81, 3056010, 0.24473676
8, 82, 2890079, 0.24374475
8, 83, 3199800, 0.24259743
8, 84, 3055994, 0.24105698
8, 85, 3731867, 0.2400278
8, 86, 2987887, 0.23734735
8, 87, 3296180, 0.23610725
8, 88, 3575552, 0.23555987
8, 89, 3324968, 0.23532262
8, 90, 3581140, 0.23459056
8, 91, 3201014, 0.23391569
8, 92, 3198297, 0.23312275
8, 93, 3792551, 0.23307396
8, 94, 3443665, 0.23206791
8, 95, 3732368, 0.23205663
8, 96, 3040363, 0.23179369
8, 97, 3841684, 0.23168863
8, 98, 3434384, 0.2298316
8, 99, 3792928, 0.22966039
8, 100, 3485400, 0.22951047
8, 101, 1995620, 0.22897357
8, 102, 3630958, 0.22880775
8, 103, 3821221, 0.22638537
8, 104, 3278886, 0.22531861
8, 105, 3347463, 0.22451185
8, 106, 3538572, 0.22210038
8, 107, 3022211, 0.22145824
8, 108, 509285, 0.22137566
8, 109, 3181746, 0.21977602
8, 110, 3497224, 0.21940494
8, 111, 3146237, 0.2190418
8, 112, 2898657, 0.21900165
8, 113, 3181901, 0.21866044
8, 114, 2292723, 0.21801849
8, 115, 3630968, 0.21771903
8, 116, 419382, 0.21742363
8, 117, 3585751, 0.217263
8, 118, 3724062, 0.21638857
8, 119, 3113169, 0.21621905
8, 120, 3464366, 0.21496463
8, 121, 3630938, 0.21488278
8, 122, 2939436, 0.21401323
8, 123, 3480866, 0.21384929
8, 124, 3114953, 0.21380232
8, 125, 3600137, 0.21375374
8, 126, 3181745, 0.21337163
8, 127, 3181741, 0.21268982
8, 128, 3561101, 0.21222243
8, 129, 3503382, 0.21175675
8, 130, 2687912, 0.21171522
8, 131, 2615786, 0.2117095
8, 132, 3218792, 0.2114384
8, 133, 3035597, 0.21118954
8, 134, 3367266, 0.21116805
8, 135, 3644784, 0.2107205
8, 136, 3581129, 0.21064654
8, 137, 2664720, 0.20998508
8, 138, 2771978, 0.2098444
8, 139, 3630937, 0.20894232
8, 140, 3676641, 0.20893575
8, 141, 3581135, 0.2087922
8, 142, 3560687, 0.20879202
8, 143, 2928216, 0.20872654
8, 144, 1464124, 0.20865381
8, 145, 2605208, 0.20816319
8, 146, 3217845, 0.20793268
8, 147, 3598208, 0.20793232
8, 148, 3119585, 0.20713682
8, 149, 3328852, 0.2070633
8, 150, 3057238, 0.20670734
8, 151, 3114779, 0.2061132
8, 152, 3781234, 0.2054304
8, 153, 2876696, 0.20451657
8, 154, 2526380, 0.20414099
8, 155, 3610186, 0.20408064
8, 156, 2671821, 0.20394172
8, 157, 3341763, 0.2034904
8, 158, 2991572, 0.2033031
8, 159, 3017941, 0.20241678
8, 160, 3630920, 0.20228562
8, 161, 3138848, 0.20221399
8, 162, 3400898, 0.20217845
8, 163, 3631812, 0.20050795
8, 164, 3405392, 0.20041063
8, 165, 2699830, 0.20033589
8, 166, 3220816, 0.20001261
8, 167, 3218783, 0.19901025
8, 168, 3199804, 0.19898596
8, 169, 3159123, 0.19834834
8, 170, 3177714, 0.1981154
8, 171, 3123908, 0.19780996
8, 172, 3786545, 0.19766405
8, 173, 3517378, 0.19748358
8, 174, 3261277, 0.19742084
8, 175, 3420797, 0.19739123
8, 176, 3633408, 0.19728744
8, 177, 2231384, 0.19694023
8, 178, 3071317, 0.1969199
8, 179, 3355001, 0.19666913
8, 180, 3226060, 0.19662182
8, 181, 3428525, 0.1962679
8, 182, 3022790, 0.19613935
8, 183, 3141168, 0.19537212
8, 184, 2671938, 0.19514081
8, 185, 3657640, 0.19505194
8, 186, 3157341, 0.19486323
8, 187, 3512919, 0.19452047
8, 188, 3783481, 0.19449079
8, 189, 3665781, 0.19443214
8, 190, 3213198, 0.19328244
8, 191, 419502, 0.19324385
8, 192, 3280188, 0.19306189
8, 193, 3212860, 0.19228564
8, 194, 3654252, 0.19215374
8, 195, 3534002, 0.19213879
8, 196, 3521374, 0.1919764
8, 197, 1563480, 0.19194293
8, 198, 2778437, 0.19186762
8, 199, 3232169, 0.1916261
8, 200, 2773284, 0.19155718
8, 201, 3448712, 0.19150472
8, 202, 3098521, 0.190788
8, 203, 2700457, 0.19066858
8, 204, 3580527, 0.18978506
8, 205, 3277037, 0.18951176
8, 206, 3410355, 0.18945989
8, 207, 3630975, 0.18916649
8, 208, 3819916, 0.18885195
8, 209, 3621400, 0.18857984
8, 210, 3854323, 0.18797785
8, 211, 3630984, 0.18789877
8, 212, 3262626, 0.18786576
8, 213, 3569912, 0.1876077
8, 214, 3630929, 0.18702418
8, 215, 3687846, 0.18667737
8, 216, 3671558, 0.18646537
8, 217, 3620331, 0.18596114
8, 218, 3351249, 0.18586543
8, 219, 3432382, 0.18585141
8, 220, 3573553, 0.18567412
8, 221, 3183638, 0.18541111
8, 222, 3747022, 0.18537545
8, 223, 3026532, 0.18515581
8, 224, 3034286, 0.18503442
8, 225, 3071480, 0.1848298
8, 226, 3791572, 0.18386964
8, 227, 2718885, 0.18360375
8, 228, 3131723, 0.18346535
8, 229, 3666598, 0.18214794
8, 230, 2655088, 0.18214792
8, 231, 3573087, 0.18153936
8, 232, 3425014, 0.18106875
8, 233, 3426181, 0.18103729
8, 234, 3749600, 0.18072146
8, 235, 3630914, 0.18064097
8, 236, 3610349, 0.18044554
8, 237, 3419622, 0.18040109
8, 238, 3789397, 0.1802468
8, 239, 3303542, 0.17999823
8, 240, 3539354, 0.1796144
8, 241, 2841645, 0.17937459
8, 242, 3131522, 0.17920375
8, 243, 2738308, 0.1791207
8, 244, 2995617, 0.1790204
8, 245, 3713658, 0.17896537
8, 246, 3630974, 0.17879324
8, 247, 3547955, 0.17874974
8, 248, 3870452, 0.17866218
8, 249, 3809926, 0.17851245
8, 250, 3199805, 0.17849939
8, 251, 2722083, 0.17844719
8, 252, 2824842, 0.17826718
8, 253, 3511937, 0.17822699
8, 254, 3581297, 0.17813338
8, 255, 2483445, 0.17801234
8, 256, 3514205, 0.17797405
8, 257, 3516514, 0.17789124
8, 258, 1945030, 0.17764625
8, 259, 3540893, 0.17746603
8, 260, 3337849, 0.17730674
8, 261, 2768214, 0.17717575
8, 262, 3851595, 0.17705742
8, 263, 3418233, 0.17675091
8, 264, 3634245, 0.17644522
8, 265, 3560338, 0.1764371
8, 266, 3747317, 0.17562082
8, 267, 2424044, 0.17527656
8, 268, 3689615, 0.17444876
8, 269, 3199834, 0.17403096
8, 270, 3382614, 0.17384362
8, 271, 1479331, 0.17375576
8, 272, 3096061, 0.17359275
8, 273, 3108138, 0.17346306
8, 274, 2854085, 0.17339481
8, 275, 3846620, 0.17309445
8, 276, 2702727, 0.17308779
8, 277, 3878403, 0.1729689
8, 278, 3630952, 0.17291765
8, 279, 2629992, 0.17284712
8, 280, 3132857, 0.17207003
8, 281, 3829261, 0.17183802
8, 282, 3788026, 0.17176329
8, 283, 3581256, 0.17171848
8, 284, 3504423, 0.17164917
8, 285, 3737208, 0.17119917
8, 286, 2701283, 0.1710514
8, 287, 3224650, 0.17079319
8, 288, 3498191, 0.17078479
8, 289, 3356284, 0.17077176
8, 290, 3620398, 0.17042468
8, 291, 3856159, 0.17018689
8, 292, 3833197, 0.16998218
8, 293, 3502424, 0.16968247
8, 294, 2938291, 0.16964231
8, 295, 3590754, 0.16946054
8, 296, 3554970, 0.16892059
8, 297, 3398596, 0.16891105
8, 298, 3816301, 0.16849612
8, 299, 2809295, 0.1683577
8, 300, 2700868, 0.16824815
8, 301, 3203739, 0.1682445
8, 302, 3480574, 0.16811532
8, 303, 2848777, 0.16801481
8, 304, 3405397, 0.16772376
8, 305, 3604265, 0.16751657
8, 306, 3278612, 0.16745661
8, 307, 3449431, 0.16725188
8, 308, 3744484, 0.16693795
8, 309, 3800370, 0.16690962
8, 310, 2764080, 0.16636737
8, 311, 2650593, 0.16632698
8, 312, 3558510, 0.16589817
8, 313, 2699979, 0.16567816
8, 314, 2836131, 0.16510318
8, 315, 3392086, 0.16505025
8, 316, 2841101, 0.16498162
8, 317, 2885310, 0.16486172
8, 318, 3581264, 0.16461797
8, 319, 3128702, 0.16433577
8, 320, 3724373, 0.16405049
8, 321, 3884958, 0.16358867
8, 322, 3630961, 0.1632502
8, 323, 3747238, 0.16269243
8, 324, 3798575, 0.16266327
8, 325, 2671939, 0.1623504
8, 326, 3581265, 0.16221082
8, 327, 3741412, 0.16183193
8, 328, 3546917, 0.16178778
8, 329, 2920316, 0.16135974
8, 330, 3008836, 0.16131152
8, 331, 3581092, 0.16129656
8, 332, 3317447, 0.16126056
8, 333, 3559075, 0.16100274
8, 334, 3119438, 0.16070329
8, 335, 3782469, 0.16068864
8, 336, 3751553, 0.16057697
8, 337, 3817779, 0.16052532
8, 338, 3630939, 0.16044356
8, 339, 3470841, 0.1604288
8, 340, 3741969, 0.16024421
8, 341, 3732593, 0.16021928
8, 342, 3849429, 0.16020426
8, 343, 3819751, 0.16019085
8, 344, 2700483, 0.15995063
8, 345, 3338809, 0.15961835
8, 346, 3177719, 0.1594789
8, 347, 3072501, 0.15929496
8, 348, 3422454, 0.15920286
8, 349, 3663231, 0.1591762
8, 350, 3507552, 0.15890609
8, 351, 3541070, 0.15888292
8, 352, 2566807, 0.15880871
8, 353, 3299305, 0.15842208
8, 354, 2855711, 0.15824515
8, 355, 442129, 0.15821965
8, 356, 3382640, 0.15812953
8, 357, 3871022, 0.15811278
8, 358, 2681024, 0.15785424
8, 359, 3401569, 0.157749
8, 360, 3519018, 0.1576295
8, 361, 2695234, 0.15753955
8, 362, 280681, 0.15733276
8, 363, 3135062, 0.15723723
8, 364, 2968418, 0.15704721
8, 365, 3721037, 0.15701646
8, 366, 2868349, 0.15699652
8, 367, 3109840, 0.1569827
8, 368, 3351715, 0.15661466
8, 369, 2999703, 0.15656176
8, 370, 3850399, 0.15625156
8, 371, 3822706, 0.15592015
8, 372, 3563003, 0.15558982
8, 373, 3835865, 0.15548217
8, 374, 3111733, 0.15519796
8, 375, 3608291, 0.15495412
8, 376, 3819954, 0.15487783
8, 377, 3328957, 0.1548095
8, 378, 3634962, 0.1547444
8, 379, 3285743, 0.15439922
8, 380, 3666153, 0.15431419
8, 381, 3199806, 0.15400916
8, 382, 1660569, 0.15400423
8, 383, 3630943, 0.15394111
8, 384, 3394199, 0.15375172
8, 385, 3630978, 0.15374535
8, 386, 3405401, 0.15364866
8, 387, 2020498, 0.15354961
8, 388, 3298100, 0.15319738
8, 389, 3338069, 0.15317725
8, 390, 3666210, 0.15277223
8, 391, 2629968, 0.1525406
8, 392, 3114794, 0.15244152
8, 393, 2270921, 0.15231843
8, 394, 1915648, 0.15231039
8, 395, 419701, 0.1521667
8, 396, 3850405, 0.15198913
8, 397, 3235554, 0.15178746
8, 398, 3859221, 0.1514401
8, 399, 3430596, 0.1514293
8, 400, 3426210, 0.15136063
8, 401, 3630976, 0.15123855
8, 402, 3553408, 0.15120634
8, 403, 3594608, 0.15117937
