topicNum, rank, pmcid, score
13, 1, 3498669, 0.66260976
13, 2, 3237157, 0.49045083
13, 3, 3409954, 0.47563237
13, 4, 3613817, 0.47537428
13, 5, 2672230, 0.45006838
13, 6, 2769310, 0.4118631
13, 7, 3251785, 0.40769568
13, 8, 3213733, 0.38326564
13, 9, 3755407, 0.37413242
13, 10, 3401784, 0.36307102
13, 11, 3546188, 0.35576403
13, 12, 3199818, 0.34578946
13, 13, 3436712, 0.33980653
13, 14, 3626251, 0.33642498
13, 15, 3201007, 0.33229294
13, 16, 3425902, 0.33060062
13, 17, 2687739, 0.3232352
13, 18, 3005807, 0.31796014
13, 19, 3338246, 0.31780213
13, 20, 3783719, 0.31390178
13, 21, 3546403, 0.3124417
13, 22, 3883066, 0.30982772
13, 23, 2762990, 0.30715206
13, 24, 2976514, 0.30375606
13, 25, 3236489, 0.30284137
13, 26, 3435900, 0.30235413
13, 27, 3542928, 0.29637212
13, 28, 3884536, 0.2921476
13, 29, 2584089, 0.2909466
13, 30, 3806322, 0.28655934
13, 31, 3770004, 0.28618073
13, 32, 60006, 0.28527132
13, 33, 3201108, 0.2802635
13, 34, 3610351, 0.2798012
13, 35, 1847680, 0.2780758
13, 36, 3339740, 0.26964122
13, 37, 3707215, 0.2663021
13, 38, 3870306, 0.26452833
13, 39, 3859168, 0.26447654
13, 40, 3793463, 0.26215202
13, 41, 3491320, 0.26105434
13, 42, 2938497, 0.26084232
13, 43, 3147159, 0.2593522
13, 44, 3102640, 0.25889352
13, 45, 3684800, 0.25884244
13, 46, 3201001, 0.25873655
13, 47, 3201004, 0.25633293
13, 48, 2322960, 0.25435618
13, 49, 3800345, 0.2533649
13, 50, 2733191, 0.25246468
13, 51, 1475844, 0.25049263
13, 52, 3308986, 0.25022927
13, 53, 3830304, 0.24916683
13, 54, 3540645, 0.2468886
13, 55, 3309260, 0.24577102
13, 56, 3253469, 0.24546702
13, 57, 3477367, 0.24541144
13, 58, 3827668, 0.24430849
13, 59, 3034940, 0.2441847
13, 60, 3599565, 0.24392425
13, 61, 3615181, 0.24366535
13, 62, 3788295, 0.24084842
13, 63, 3685789, 0.23885056
13, 64, 3066782, 0.2377997
13, 65, 2515091, 0.237127
13, 66, 3034928, 0.23674166
13, 67, 3339734, 0.23646821
13, 68, 3658501, 0.23598978
13, 69, 3418023, 0.23545349
13, 70, 3170540, 0.2353673
13, 71, 2981850, 0.23529139
13, 72, 3472538, 0.23372646
13, 73, 3072407, 0.23367384
13, 74, 2850862, 0.23349486
13, 75, 3634748, 0.23310494
13, 76, 3081355, 0.22983839
13, 77, 3120728, 0.22980532
13, 78, 3201680, 0.22965807
13, 79, 2891628, 0.22930619
13, 80, 2664725, 0.22552772
13, 81, 3016597, 0.22407159
13, 82, 3863558, 0.22206761
13, 83, 3846215, 0.22180322
13, 84, 2533017, 0.22066948
13, 85, 3173706, 0.22027135
13, 86, 3271214, 0.21961832
13, 87, 3659289, 0.21855025
13, 88, 3659111, 0.21720476
13, 89, 3825950, 0.21711516
13, 90, 3011243, 0.21646166
13, 91, 3728538, 0.2164463
13, 92, 3402520, 0.21602015
13, 93, 3400873, 0.21441181
13, 94, 2876916, 0.2142105
13, 95, 3616142, 0.21386287
13, 96, 2777903, 0.21339794
13, 97, 3199644, 0.21189022
13, 98, 3293852, 0.21154623
13, 99, 3420730, 0.21111685
13, 100, 2767149, 0.21048608
13, 101, 2900046, 0.20849377
13, 102, 3010544, 0.20847839
13, 103, 2929516, 0.20808841
13, 104, 3052480, 0.20803905
13, 105, 2194669, 0.20765452
13, 106, 3725977, 0.20764524
13, 107, 2908875, 0.20749962
13, 108, 3438426, 0.20664236
13, 109, 3093014, 0.20647633
13, 110, 3860127, 0.20459618
13, 111, 3203714, 0.20396368
13, 112, 3593579, 0.20363015
13, 113, 3849092, 0.20300116
13, 114, 3467769, 0.202816
13, 115, 2905536, 0.2025049
13, 116, 2833414, 0.20077208
13, 117, 2740074, 0.20054841
13, 118, 3591023, 0.2004956
13, 119, 3546191, 0.20017867
13, 120, 3263231, 0.19873425
13, 121, 1570760, 0.19862771
13, 122, 2674438, 0.19832897
13, 123, 3161476, 0.19680855
13, 124, 2924496, 0.19661434
13, 125, 1236804, 0.19590147
13, 126, 3715978, 0.19446974
13, 127, 3482870, 0.19441997
13, 128, 3400824, 0.19422908
13, 129, 3542889, 0.1938247
13, 130, 3631805, 0.19369827
13, 131, 3275948, 0.19350906
13, 132, 3703866, 0.19317
13, 133, 3579950, 0.19285443
13, 134, 3846224, 0.19222228
13, 135, 3539458, 0.1921905
13, 136, 3431051, 0.1917218
13, 137, 3203171, 0.19113183
13, 138, 2957798, 0.19092038
13, 139, 3409403, 0.19058873
13, 140, 2958503, 0.18923481
13, 141, 2920238, 0.18904479
13, 142, 3373200, 0.18829364
13, 143, 3296406, 0.18803649
13, 144, 3579029, 0.1876946
13, 145, 3690478, 0.18746313
13, 146, 3792611, 0.18598704
13, 147, 3579530, 0.18519038
13, 148, 3529899, 0.18503128
13, 149, 3712258, 0.18502349
13, 150, 2994162, 0.18415987
13, 151, 3706379, 0.1841268
13, 152, 3236007, 0.18402211
13, 153, 3040583, 0.18374337
13, 154, 3542898, 0.18366396
13, 155, 3015672, 0.18366265
13, 156, 2827116, 0.1833527
13, 157, 3269347, 0.18239076
13, 158, 2636788, 0.18193169
13, 159, 2544359, 0.18185085
13, 160, 3673355, 0.18082045
13, 161, 3369560, 0.18042058
13, 162, 3826561, 0.17957297
13, 163, 3759022, 0.17956105
13, 164, 2718107, 0.17893448
13, 165, 3841539, 0.17891514
13, 166, 3562535, 0.17851613
13, 167, 3409953, 0.17798437
13, 168, 3172502, 0.17776227
13, 169, 3098805, 0.17771327
13, 170, 3349088, 0.177711
13, 171, 3709276, 0.17769572
13, 172, 3097567, 0.17762472
13, 173, 3501439, 0.17741656
13, 174, 3258680, 0.17719154
13, 175, 3108077, 0.17683032
13, 176, 3283956, 0.17655475
13, 177, 3582855, 0.17621575
13, 178, 3824107, 0.1756772
13, 179, 1824744, 0.17467265
13, 180, 3781230, 0.17411704
13, 181, 3775673, 0.17344117
13, 182, 3040586, 0.17336929
13, 183, 3852952, 0.17328408
13, 184, 2774485, 0.17327571
13, 185, 2429984, 0.1727198
13, 186, 2877029, 0.17257904
13, 187, 3420387, 0.17253768
13, 188, 3818695, 0.17249943
13, 189, 2946728, 0.17249556
13, 190, 3546180, 0.17137274
13, 191, 3848915, 0.17103988
13, 192, 3432331, 0.17101078
13, 193, 2772217, 0.17090388
13, 194, 3350020, 0.17071733
13, 195, 3649277, 0.17031594
13, 196, 2801516, 0.17006241
13, 197, 3040582, 0.16983956
13, 198, 2993640, 0.16905825
13, 199, 3556952, 0.16898644
13, 200, 3085971, 0.16831428
13, 201, 2627235, 0.16829288
13, 202, 3224752, 0.16824634
13, 203, 3576552, 0.16817814
13, 204, 3603204, 0.16721627
13, 205, 3785345, 0.16709076
13, 206, 3889693, 0.1669515
13, 207, 3309625, 0.16663066
13, 208, 3624649, 0.16656168
13, 209, 3350051, 0.1664123
13, 210, 3665384, 0.16637644
13, 211, 2912127, 0.16590963
13, 212, 3819871, 0.16590683
13, 213, 3029214, 0.1653056
13, 214, 3651230, 0.16510184
13, 215, 3658542, 0.16507901
13, 216, 3284655, 0.16505435
13, 217, 3581290, 0.1649966
13, 218, 3439785, 0.16496667
13, 219, 3143188, 0.16477908
13, 220, 3683195, 0.16442966
13, 221, 3476083, 0.16408789
13, 222, 3649223, 0.16404155
13, 223, 3146130, 0.16345376
13, 224, 3281965, 0.16280293
13, 225, 3697858, 0.16245094
13, 226, 1142208, 0.16203803
13, 227, 3168572, 0.16185045
13, 228, 3007698, 0.16093375
13, 229, 2926867, 0.16073155
13, 230, 3747410, 0.16014366
13, 231, 3480107, 0.15964521
13, 232, 3191867, 0.1596054
13, 233, 2709971, 0.15935233
13, 234, 2770450, 0.15911138
13, 235, 3361774, 0.15898211
13, 236, 3523561, 0.1587471
13, 237, 3296738, 0.15866391
13, 238, 3514632, 0.15864675
13, 239, 3420434, 0.15854768
13, 240, 222924, 0.15755504
13, 241, 3185825, 0.1573183
13, 242, 3198741, 0.15724218
13, 243, 1142310, 0.15656206
13, 244, 3369987, 0.15650542
13, 245, 3853387, 0.15605476
13, 246, 3657934, 0.15602198
13, 247, 3440359, 0.15572728
13, 248, 3415161, 0.15564992
13, 249, 3423414, 0.15549299
13, 250, 3201002, 0.15527982
13, 251, 3146136, 0.15506661
13, 252, 3385367, 0.15485595
13, 253, 3259402, 0.15482026
13, 254, 3608863, 0.15472697
13, 255, 3299329, 0.1546935
13, 256, 2994506, 0.1544615
13, 257, 3348444, 0.15398683
13, 258, 3152172, 0.15396494
13, 259, 3504224, 0.15393881
13, 260, 3795466, 0.15393594
13, 261, 3873078, 0.15323997
13, 262, 2279158, 0.1529845
13, 263, 3759965, 0.15294024
13, 264, 3817506, 0.15292193
13, 265, 2915662, 0.15284659
13, 266, 3313581, 0.15276872
13, 267, 3703350, 0.15234923
13, 268, 2821392, 0.15213059
13, 269, 3528635, 0.15210225
13, 270, 2440366, 0.15202561
13, 271, 3485769, 0.15200087
13, 272, 3634302, 0.15190732
13, 273, 3687571, 0.15168934
13, 274, 3020403, 0.1515706
13, 275, 2766499, 0.15152176
13, 276, 3859893, 0.151121
13, 277, 3713304, 0.15080936
13, 278, 3704581, 0.15079173
13, 279, 3116805, 0.15059035
13, 280, 3415222, 0.15026188
13, 281, 1581466, 0.1500636
13, 282, 3482561, 0.15001005
13, 283, 3697180, 0.14994226
13, 284, 3552828, 0.14991663
13, 285, 2791726, 0.14984691
13, 286, 3337804, 0.14979614
13, 287, 3200042, 0.14974003
13, 288, 3309245, 0.14964734
13, 289, 3049783, 0.1496097
13, 290, 3313566, 0.14943664
13, 291, 2721959, 0.14933835
