topicNum, rank, pmcid, score
14, 1, 3400371, 0.36282682
14, 2, 3780631, 0.3563368
14, 3, 3781648, 0.3519107
14, 4, 3409554, 0.3445758
14, 5, 2329657, 0.34016007
14, 6, 3710934, 0.3340708
14, 7, 2740176, 0.33086807
14, 8, 2850349, 0.32670367
14, 9, 3124144, 0.3060522
14, 10, 3419512, 0.303946
14, 11, 3456476, 0.30356893
14, 12, 3167962, 0.30269492
14, 13, 3271428, 0.30008563
14, 14, 3217057, 0.29934064
14, 15, 3779843, 0.29515293
14, 16, 2928084, 0.29237047
14, 17, 3882256, 0.29148808
14, 18, 3512223, 0.29087928
14, 19, 3233526, 0.28429493
14, 20, 3099202, 0.2803276
14, 21, 3616125, 0.27923813
14, 22, 2893117, 0.2726215
14, 23, 3649728, 0.26918954
14, 24, 3170900, 0.26463842
14, 25, 3467630, 0.2637421
14, 26, 3610441, 0.26342702
14, 27, 3538607, 0.25870225
14, 28, 3708703, 0.25681788
14, 29, 3061267, 0.25619954
14, 30, 3255501, 0.2558245
14, 31, 3767254, 0.25526014
14, 32, 2740668, 0.25419438
14, 33, 3124123, 0.25409767
14, 34, 3320130, 0.25343454
14, 35, 3772690, 0.2533719
14, 36, 3639682, 0.25169793
14, 37, 3464799, 0.25126702
14, 38, 2994119, 0.24648345
14, 39, 2577799, 0.2427869
14, 40, 2874571, 0.24272723
14, 41, 3101731, 0.23432887
14, 42, 3699152, 0.23389064
14, 43, 2822248, 0.23311318
14, 44, 3874978, 0.23279998
14, 45, 3104701, 0.23132339
14, 46, 3535349, 0.23127683
14, 47, 2972301, 0.22907448
14, 48, 1199597, 0.22879386
14, 49, 3678593, 0.22868752
14, 50, 3413960, 0.22622773
14, 51, 3389687, 0.22522803
14, 52, 3181024, 0.22484355
14, 53, 3296152, 0.22455305
14, 54, 3257743, 0.22257836
14, 55, 3460392, 0.22066295
14, 56, 3033156, 0.22058603
14, 57, 3345214, 0.21985015
14, 58, 3057971, 0.21925549
14, 59, 3653712, 0.2192446
14, 60, 3847746, 0.21692154
14, 61, 3585968, 0.21622886
14, 62, 3120197, 0.21612674
14, 63, 442127, 0.21591961
14, 64, 3689887, 0.21524294
14, 65, 3415727, 0.21440627
14, 66, 2225421, 0.21286133
14, 67, 3401775, 0.21249537
14, 68, 1065005, 0.21236904
14, 69, 3599566, 0.2119894
14, 70, 2822907, 0.2118769
14, 71, 3531012, 0.21057357
14, 72, 3847738, 0.21011949
14, 73, 3644740, 0.20942113
14, 74, 2738311, 0.20737845
14, 75, 2863292, 0.20695046
14, 76, 3389063, 0.206754
14, 77, 3654972, 0.20530756
14, 78, 3231895, 0.20465952
14, 79, 3521338, 0.20371354
14, 80, 3781609, 0.20322983
14, 81, 3307076, 0.20312148
14, 82, 1626394, 0.20283401
14, 83, 3269802, 0.20206408
14, 84, 3568875, 0.2005015
14, 85, 3139186, 0.20049101
14, 86, 2606998, 0.20028515
14, 87, 3413990, 0.20026636
14, 88, 3317526, 0.19958296
14, 89, 3072209, 0.1993216
14, 90, 3259520, 0.19910267
14, 91, 2646781, 0.19827072
14, 92, 3781140, 0.19684772
14, 93, 3589639, 0.19609046
14, 94, 3057752, 0.19601825
14, 95, 3775241, 0.19565704
14, 96, 2813648, 0.19562832
14, 97, 3743271, 0.19467314
14, 98, 2740684, 0.19458419
14, 99, 3488743, 0.19452071
14, 100, 3219760, 0.19437853
14, 101, 1626451, 0.1939605
14, 102, 3599191, 0.19292444
14, 103, 3890590, 0.19207166
14, 104, 3649729, 0.19151403
