topicNum, rank, pmcid, score
18, 1, 3622346, 0.5404413
18, 2, 3833587, 0.47544602
18, 3, 3806322, 0.4679673
18, 4, 3523894, 0.4612865
18, 5, 3535729, 0.45121816
18, 6, 3623122, 0.44504514
18, 7, 2657235, 0.4422768
18, 8, 3383503, 0.41205192
18, 9, 2500028, 0.40137282
18, 10, 3336229, 0.38968137
18, 11, 3874968, 0.38703418
18, 12, 3600137, 0.37129733
18, 13, 3519032, 0.3653904
18, 14, 3863515, 0.3642148
18, 15, 2629964, 0.35685885
18, 16, 2636786, 0.3524178
18, 17, 3023754, 0.34700394
18, 18, 3384962, 0.34234768
18, 19, 3619691, 0.34170297
18, 20, 3808952, 0.34126207
18, 21, 2838855, 0.34026918
18, 22, 3814995, 0.34025988
18, 23, 3420455, 0.33756444
18, 24, 2740139, 0.33063298
18, 25, 2994443, 0.32888582
18, 26, 3424642, 0.32862118
18, 27, 3483499, 0.3276411
18, 28, 3378931, 0.3247112
18, 29, 3088369, 0.32401645
18, 30, 2248590, 0.32056645
18, 31, 3849794, 0.3192983
18, 32, 3342738, 0.31827238
18, 33, 3518712, 0.3165797
18, 34, 3716031, 0.3142378
18, 35, 3665130, 0.31245032
18, 36, 2841247, 0.31086078
18, 37, 2882564, 0.31010395
18, 38, 3771459, 0.30918986
18, 39, 3869630, 0.30873066
18, 40, 3295845, 0.30809557
18, 41, 2740138, 0.30710554
18, 42, 3180512, 0.3050278
18, 43, 3535733, 0.30463254
18, 44, 3677011, 0.30424803
18, 45, 3719282, 0.30379963
18, 46, 3779386, 0.301732
18, 47, 2803902, 0.30019778
18, 48, 2790126, 0.2999511
18, 49, 3853387, 0.29940864
18, 50, 3574827, 0.29929873
18, 51, 3816036, 0.29910058
18, 52, 3789900, 0.29859075
18, 53, 3658220, 0.2980519
18, 54, 2845793, 0.29778704
18, 55, 2698626, 0.2975008
18, 56, 3757841, 0.29745743
18, 57, 3505951, 0.29600078
18, 58, 2741488, 0.29524904
18, 59, 3866926, 0.29243252
18, 60, 3248338, 0.29157177
18, 61, 3415629, 0.29059684
18, 62, 3147160, 0.29029846
18, 63, 3516016, 0.2875413
18, 64, 2526531, 0.28609917
18, 65, 3615935, 0.285324
18, 66, 2259431, 0.2848114
18, 67, 2967566, 0.2844302
18, 68, 3317011, 0.28261882
18, 69, 3618925, 0.28150225
18, 70, 2966982, 0.27991918
18, 71, 3038794, 0.2791897
18, 72, 2920273, 0.27796364
18, 73, 3485910, 0.27759823
18, 74, 3841477, 0.27758032
18, 75, 3573171, 0.27715334
18, 76, 3058085, 0.27568388
18, 77, 3638505, 0.27520093
18, 78, 2937292, 0.27374926
18, 79, 2812797, 0.2737208
18, 80, 3841695, 0.2729473
18, 81, 3263902, 0.27279675
18, 82, 3719234, 0.2726248
18, 83, 3398309, 0.27158746
18, 84, 2791745, 0.27131268
