topicNum, rank, pmcid, score
17, 1, 1790705, 0.9687349
17, 2, 3339109, 0.8403511
17, 3, 3393696, 0.822787
17, 4, 3008604, 0.8130539
17, 5, 3810782, 0.7706223
17, 6, 3462186, 0.745125
17, 7, 3119384, 0.7427909
17, 8, 1988799, 0.7414388
17, 9, 3025856, 0.7294797
17, 10, 3159295, 0.721967
17, 11, 1475623, 0.7212346
17, 12, 3307446, 0.7108649
17, 13, 3302762, 0.7106219
17, 14, 3354406, 0.69399875
17, 15, 3701332, 0.6850177
17, 16, 3751119, 0.6834966
17, 17, 3230894, 0.6602755
17, 18, 3395008, 0.6548098
17, 19, 3417708, 0.64950395
17, 20, 3793366, 0.64482886
17, 21, 1779609, 0.6421751
17, 22, 2926920, 0.6375938
17, 23, 3391643, 0.62098724
17, 24, 3010885, 0.61507344
17, 25, 2780455, 0.608924
17, 26, 3161190, 0.60587186
17, 27, 3002730, 0.6048245
17, 28, 3469864, 0.6001311
17, 29, 3214461, 0.59481174
17, 30, 3090124, 0.5905997
17, 31, 3623770, 0.5898163
17, 32, 3025113, 0.5880859
17, 33, 3598235, 0.58783287
17, 34, 551597, 0.58734447
17, 35, 1413529, 0.58129764
17, 36, 3440928, 0.5793822
17, 37, 3168033, 0.5727725
17, 38, 2206027, 0.57153594
17, 39, 2904281, 0.56860846
17, 40, 1945019, 0.56831086
17, 41, 3002690, 0.5659805
17, 42, 3354441, 0.56568635
17, 43, 3408898, 0.5612214
17, 44, 3543403, 0.56110895
17, 45, 3653732, 0.56079155
17, 46, 165602, 0.5572071
17, 47, 2651166, 0.55471945
17, 48, 3693978, 0.5529209
17, 49, 2879990, 0.55262727
17, 50, 2409750, 0.5516975
17, 51, 3222261, 0.55136216
17, 52, 3182900, 0.5451669
17, 53, 2518287, 0.5443968
17, 54, 3168022, 0.54145306
17, 55, 3307451, 0.54057103
17, 56, 2721928, 0.5400699
17, 57, 3523473, 0.53594875
17, 58, 1890545, 0.53497994
17, 59, 3083000, 0.5324419
17, 60, 3573354, 0.5311225
17, 61, 2669683, 0.5308733
17, 62, 3172898, 0.530146
17, 63, 3298791, 0.5290216
