topicNum, rank, pmcid, score
26, 1, 3693925, 0.8709574
26, 2, 3340966, 0.8693544
26, 3, 2599900, 0.83965015
26, 4, 59895, 0.82291555
26, 5, 3789312, 0.80746216
26, 6, 2970786, 0.8042918
26, 7, 3741701, 0.7555193
26, 8, 3225467, 0.7281855
26, 9, 1581458, 0.71228755
26, 10, 3015877, 0.7051149
26, 11, 3604839, 0.70033675
26, 12, 2700571, 0.69990206
26, 13, 3361201, 0.68883127
26, 14, 3021286, 0.68194747
26, 15, 2700674, 0.67603964
26, 16, 2621128, 0.6743585
26, 17, 3811854, 0.67419636
26, 18, 3819798, 0.66529083
26, 19, 3502786, 0.6607552
26, 20, 3745887, 0.6517556
26, 21, 3719296, 0.6397049
26, 22, 2800936, 0.6349177
26, 23, 3493838, 0.6315229
26, 24, 3751381, 0.6270674
26, 25, 3350117, 0.6099185
26, 26, 3493842, 0.6026845
26, 27, 3472540, 0.59844595
26, 28, 2262910, 0.5983981
26, 29, 3535796, 0.59428316
26, 30, 2700681, 0.59135824
26, 31, 2700669, 0.58570457
26, 32, 3789311, 0.5826337
26, 33, 2737761, 0.57787734
26, 34, 3283056, 0.5687972
26, 35, 3742789, 0.5653283
26, 36, 2799642, 0.5627261
26, 37, 3713582, 0.5620413
26, 38, 2806394, 0.55676484
26, 39, 3016170, 0.55663615
26, 40, 2364668, 0.54625326
26, 41, 3015826, 0.5444345
26, 42, 2311322, 0.5439626
26, 43, 3493829, 0.54010236
26, 44, 3285763, 0.5386397
26, 45, 3728856, 0.53839254
26, 46, 3016819, 0.5324392
26, 47, 3583060, 0.52668935
26, 48, 2963121, 0.52390146
26, 49, 3457596, 0.5232183
26, 50, 3378618, 0.5212425
26, 51, 1784801, 0.51553345
26, 52, 2938513, 0.5146669
26, 53, 3421970, 0.50877637
26, 54, 3015801, 0.50636667
26, 55, 3760127, 0.50602275
26, 56, 65047, 0.5046566
26, 57, 3681223, 0.50305927
26, 58, 3657427, 0.49960032
26, 59, 3335711, 0.49216384
26, 60, 2726514, 0.48699433
26, 61, 3302065, 0.4867815
26, 62, 3691808, 0.48560044
26, 63, 2640409, 0.48406783
26, 64, 3015570, 0.48336834
26, 65, 2817566, 0.48273298
26, 66, 3728878, 0.4745085
26, 67, 3016127, 0.47413498
26, 68, 3350241, 0.47266275
26, 69, 3444845, 0.47221753
26, 70, 3043408, 0.4714014
26, 71, 2626783, 0.47130257
26, 72, 3443271, 0.4710377
26, 73, 2726540, 0.46355012
26, 74, 3398119, 0.46287233
26, 75, 2700684, 0.4619265
26, 76, 3066713, 0.46177775
26, 77, 3015690, 0.46159345
26, 78, 3389893, 0.46090713
26, 79, 3866946, 0.46064043
26, 80, 3531040, 0.45381224
26, 81, 3015782, 0.45353803
26, 82, 3147077, 0.45316362
26, 83, 3178110, 0.45094725
26, 84, 2778945, 0.45046896
26, 85, 2700690, 0.4498345
26, 86, 2796211, 0.4475687
26, 87, 3302016, 0.446776
26, 88, 2918627, 0.44594598
26, 89, 3833282, 0.44322658
26, 90, 3425272, 0.44307953
26, 91, 2905343, 0.44284108
26, 92, 3633071, 0.44272816
26, 93, 3001167, 0.44104496
26, 94, 2902214, 0.43934816
26, 95, 3019036, 0.4386066
26, 96, 3384898, 0.437763
26, 97, 2989829, 0.4376668
26, 98, 1282573, 0.43515447
26, 99, 3369119, 0.43412125
26, 100, 2700683, 0.42800003
26, 101, 3655492, 0.42525288
26, 102, 3872586, 0.42354512
26, 103, 3483705, 0.42234373
26, 104, 2601032, 0.42190325
26, 105, 3792027, 0.42162895
26, 106, 3205541, 0.41970757
26, 107, 3787631, 0.41953352
26, 108, 3092852, 0.41679683
26, 109, 3480933, 0.41342208
26, 110, 2963120, 0.41308084
26, 111, 2844387, 0.40778226
26, 112, 3671131, 0.407301
26, 113, 3684085, 0.40688717
26, 114, 3162708, 0.40183428
26, 115, 3409923, 0.40032545
26, 116, 3015881, 0.39685553
26, 117, 270025, 0.39283875
26, 118, 1784727, 0.38943025
26, 119, 3544643, 0.38843313
26, 120, 3015288, 0.38715544
26, 121, 3860031, 0.38516444
26, 122, 3535799, 0.38406774
26, 123, 3514368, 0.38246402
26, 124, 3535790, 0.38104326
26, 125, 3317689, 0.37547305
26, 126, 3548074, 0.37483734
26, 127, 3134680, 0.37426606
26, 128, 3183568, 0.37350738
26, 129, 3649615, 0.37157914
26, 130, 3265006, 0.37076187
26, 131, 3573801, 0.37064382
26, 132, 2769446, 0.3699734
26, 133, 3015918, 0.3696241
26, 134, 2602995, 0.3692917
26, 135, 2844757, 0.36833248
26, 136, 3016599, 0.36808503
