topicNum, rank, pmcid, score
11, 1, 3895824, 0.44510338
11, 2, 3177918, 0.36933908
11, 3, 3087230, 0.33077693
11, 4, 2939502, 0.3198699
11, 5, 2724472, 0.3164662
11, 6, 2965918, 0.3149189
11, 7, 3429034, 0.29249832
11, 8, 3504225, 0.2882478
11, 9, 3475886, 0.28677702
11, 10, 2684217, 0.28507227
11, 11, 3863538, 0.28474706
11, 12, 2703243, 0.28043368
11, 13, 3125002, 0.2744557
11, 14, 3672464, 0.27340618
11, 15, 2925325, 0.2706046
11, 16, 3445185, 0.2657402
11, 17, 3328267, 0.26527497
11, 18, 3639634, 0.2641033
11, 19, 3047867, 0.26188722
11, 20, 3491796, 0.2610348
11, 21, 3567953, 0.25899845
11, 22, 3690735, 0.25790337
11, 23, 3015935, 0.25741124
11, 24, 3296413, 0.2568985
11, 25, 2841816, 0.25275272
11, 26, 3610310, 0.25163344
11, 27, 2840975, 0.25163034
11, 28, 3169861, 0.25045925
11, 29, 3377143, 0.24912857
11, 30, 2323000, 0.24866787
11, 31, 3791398, 0.24830304
11, 32, 3391884, 0.24753293
11, 33, 3718986, 0.2474913
11, 34, 3489807, 0.24574403
11, 35, 3762849, 0.24273802
11, 36, 2822412, 0.2418647
11, 37, 3504263, 0.2405801
11, 38, 3660491, 0.23992883
11, 39, 2855029, 0.23981766
11, 40, 2771976, 0.23864593
11, 41, 3858699, 0.2386426
11, 42, 3425758, 0.23834758
11, 43, 3348693, 0.2376387
11, 44, 3284290, 0.23740855
11, 45, 3808259, 0.23600806
11, 46, 3153853, 0.23526949
11, 47, 3323473, 0.23435089
11, 48, 2843859, 0.23284265
11, 49, 2824958, 0.23161577
11, 50, 3792882, 0.23144267
11, 51, 3070692, 0.23106213
11, 52, 3604218, 0.23105405
11, 53, 3086331, 0.23061249
11, 54, 3146399, 0.23036812
11, 55, 3657152, 0.22957724
11, 56, 3435894, 0.22857007
11, 57, 3375014, 0.22795127
11, 58, 3830316, 0.22752333
11, 59, 2740112, 0.22747126
11, 60, 3091451, 0.22605191
11, 61, 3825954, 0.2255574
11, 62, 3629344, 0.22542883
11, 63, 3600571, 0.22519854
11, 64, 3765129, 0.22465992
11, 65, 3659891, 0.22439383
11, 66, 2967502, 0.22338967
11, 67, 3236134, 0.2224682
11, 68, 2098750, 0.2223074
11, 69, 2686880, 0.22100748
11, 70, 3313757, 0.22041741
11, 71, 3114377, 0.2200943
11, 72, 2739457, 0.21975973
11, 73, 1553458, 0.21703441
11, 74, 3657074, 0.21681237
11, 75, 3850435, 0.21668492
11, 76, 3194634, 0.21654508
11, 77, 2216021, 0.21612728
11, 78, 3597844, 0.21586823
11, 79, 3289203, 0.21520051
11, 80, 2993724, 0.21361442
11, 81, 3830351, 0.21308902
11, 82, 3781865, 0.2129649
11, 83, 2823201, 0.21269614
11, 84, 3546195, 0.21114926
11, 85, 3203855, 0.21080257
11, 86, 2936909, 0.21045247
11, 87, 3263540, 0.20943373
11, 88, 2946727, 0.20876144
11, 89, 3781851, 0.20836304
11, 90, 2740132, 0.20813718
11, 91, 3684591, 0.2080812
11, 92, 3747018, 0.20800056
11, 93, 3626903, 0.20771644
11, 94, 3714085, 0.20703427
11, 95, 2672982, 0.20695658
11, 96, 2850837, 0.20667182
11, 97, 2654541, 0.20502393
11, 98, 3009478, 0.20474403
11, 99, 3118105, 0.20429108
11, 100, 2848009, 0.20393774
11, 101, 2803852, 0.20386119
11, 102, 3853346, 0.2038572
11, 103, 3461430, 0.20333092
11, 104, 2854053, 0.2029655
11, 105, 3736514, 0.20209795
11, 106, 3825984, 0.20191628
11, 107, 2769320, 0.20126322
11, 108, 3402678, 0.20093845
11, 109, 2386135, 0.20092288
11, 110, 3398650, 0.20081602
11, 111, 2693639, 0.20064047
11, 112, 1851005, 0.20022617
11, 113, 2945059, 0.20006855
11, 114, 3369671, 0.19986571
11, 115, 3871676, 0.1997534
11, 116, 3471872, 0.19955122
11, 117, 3706346, 0.19937648
11, 118, 2396645, 0.19935948
11, 119, 3052423, 0.19908816
11, 120, 2771986, 0.1990283
11, 121, 3820170, 0.19843633
11, 122, 1555578, 0.19840196
11, 123, 3820234, 0.1980721
11, 124, 3159134, 0.19630769
11, 125, 2254419, 0.19617759
11, 126, 3309369, 0.19581845
11, 127, 3444805, 0.19580612
11, 128, 3323575, 0.1957251
11, 129, 3524230, 0.19532558
11, 130, 3502289, 0.19527045
11, 131, 3081493, 0.19523743
11, 132, 3614336, 0.19513805
11, 133, 3781860, 0.19503571
11, 134, 2886311, 0.19473661
11, 135, 3544534, 0.19408372
11, 136, 3435893, 0.19384117
11, 137, 3475115, 0.19365534
11, 138, 2841240, 0.19344963
11, 139, 3850455, 0.19300045
11, 140, 3662609, 0.19295637
11, 141, 3768030, 0.19271156
11, 142, 3521924, 0.19254008
11, 143, 3737706, 0.19213727
11, 144, 3141569, 0.19210175
11, 145, 2768623, 0.19201006
11, 146, 3708761, 0.1911265
11, 147, 3895757, 0.19080253
11, 148, 3590578, 0.19041643
11, 149, 2687751, 0.19001365
11, 150, 3820205, 0.18940258
11, 151, 3667642, 0.18928564
11, 152, 3357589, 0.18865389
11, 153, 3150156, 0.1886248
11, 154, 3697855, 0.18850012
11, 155, 2827131, 0.18806717
11, 156, 2259334, 0.1880557
11, 157, 3143946, 0.18777184
11, 158, 3113833, 0.18774432
11, 159, 3737029, 0.18753716
11, 160, 3517753, 0.1871237
11, 161, 2412867, 0.18683043
11, 162, 3841623, 0.18674782
11, 163, 3402248, 0.18641257
11, 164, 3713300, 0.1863814
11, 165, 3640009, 0.18626098
11, 166, 3808070, 0.18597743
11, 167, 3156739, 0.18587418
11, 168, 3021938, 0.18586387
11, 169, 3581787, 0.1854776
11, 170, 3296432, 0.18538825
11, 171, 3883228, 0.18527316
11, 172, 3143086, 0.18523882
11, 173, 2892697, 0.18509811
11, 174, 2894014, 0.18490864
11, 175, 2784965, 0.18486506
11, 176, 3102815, 0.18439779
11, 177, 3042216, 0.18423776
11, 178, 3425768, 0.18405554
11, 179, 3574506, 0.1834599
11, 180, 2881986, 0.18306059
11, 181, 2562096, 0.18297069
11, 182, 2927906, 0.18288673
11, 183, 3633186, 0.18267843
11, 184, 2939498, 0.18257244
11, 185, 3065313, 0.1822877
11, 186, 3408383, 0.18224628
11, 187, 3353908, 0.18215823
11, 188, 3661907, 0.18199563
11, 189, 3383253, 0.18169963
11, 190, 3261692, 0.18150222
11, 191, 3313976, 0.1814689
11, 192, 3486995, 0.18134725
11, 193, 1334195, 0.18107522
11, 194, 2567297, 0.18102603
11, 195, 2783143, 0.18098673
11, 196, 3703419, 0.18028289
11, 197, 3504259, 0.18025339
11, 198, 3560169, 0.18020208
11, 199, 3891627, 0.17995249
11, 200, 3183600, 0.17973089
11, 201, 2989522, 0.17972293
11, 202, 2765954, 0.17958869
11, 203, 2920196, 0.17955953
11, 204, 2621382, 0.17923817
11, 205, 3377381, 0.17897892
11, 206, 3617997, 0.17892717
11, 207, 3840191, 0.17852564
11, 208, 1929086, 0.17842585
11, 209, 2857489, 0.17793813
11, 210, 2515334, 0.17793576
11, 211, 3445190, 0.1777871
11, 212, 3539377, 0.17733364
11, 213, 3088529, 0.1767636
11, 214, 3835007, 0.1766924
11, 215, 3809295, 0.17668328
11, 216, 3169257, 0.17667723
11, 217, 3063533, 0.17650259
11, 218, 2690070, 0.17645432
11, 219, 3572696, 0.17637542
11, 220, 3198717, 0.17635849
11, 221, 3276018, 0.1763091
11, 222, 2816380, 0.17624883
11, 223, 3170709, 0.17609888
11, 224, 3532337, 0.17574184
11, 225, 1797175, 0.17558312
11, 226, 1892774, 0.17538838
