topicNum, rank, pmcid, score
22, 1, 3853387, 0.86804265
22, 2, 3213720, 0.7040385
22, 3, 3812098, 0.66783255
22, 4, 2876698, 0.6677786
22, 5, 2769458, 0.6496032
22, 6, 3743341, 0.635431
22, 7, 3213727, 0.62708664
22, 8, 3751366, 0.6239973
22, 9, 3063929, 0.6188806
22, 10, 1570456, 0.6100605
22, 11, 3425266, 0.60480523
22, 12, 2946729, 0.5999555
22, 13, 2843125, 0.5983892
22, 14, 3463071, 0.5979423
22, 15, 3206111, 0.5955036
22, 16, 3235990, 0.592514
22, 17, 3716031, 0.59246093
22, 18, 3102491, 0.5915907
22, 19, 3632018, 0.58855665
22, 20, 1112595, 0.5869254
22, 21, 3019347, 0.58462995
22, 22, 2876700, 0.5835468
22, 23, 3183517, 0.5806377
22, 24, 280706, 0.57745034
22, 25, 3335710, 0.5763018
22, 26, 3680611, 0.5745173
22, 27, 3162766, 0.5741461
22, 28, 3336246, 0.5740823
22, 29, 1277010, 0.57388544
22, 30, 3642948, 0.571951
22, 31, 3806229, 0.5706166
22, 32, 2954374, 0.5691532
22, 33, 3099520, 0.56222045
22, 34, 2988055, 0.5592313
22, 35, 3470279, 0.5556421
22, 36, 3587910, 0.5549554
22, 37, 3436637, 0.5529951
22, 38, 3276037, 0.54972905
22, 39, 3844740, 0.5484585
22, 40, 2862516, 0.5392351
22, 41, 2883194, 0.53912777
22, 42, 3270293, 0.5367104
22, 43, 3615910, 0.5355605
22, 44, 3714090, 0.5347349
22, 45, 2732080, 0.53115237
22, 46, 2918840, 0.5309209
22, 47, 3876596, 0.5290936
22, 48, 3506107, 0.5288222
22, 49, 3616181, 0.5282743
22, 50, 3615939, 0.526709
22, 51, 2813613, 0.5266362
22, 52, 2840603, 0.5265856
22, 53, 3267331, 0.5260771
22, 54, 2740044, 0.52574325
22, 55, 2995969, 0.5237957
22, 56, 3099517, 0.5236318
22, 57, 2740075, 0.5235084
22, 58, 3540710, 0.52291316
22, 59, 3359433, 0.5223031
22, 60, 3271399, 0.51906824
22, 61, 3841696, 0.51663464
22, 62, 2851150, 0.5164015
22, 63, 3104650, 0.51328903
22, 64, 2941259, 0.51314956
22, 65, 2442117, 0.51312023
22, 66, 3841497, 0.51119685
22, 67, 2853047, 0.5097785
22, 68, 3610351, 0.5081155
22, 69, 3669556, 0.5078985
22, 70, 3276041, 0.5078802
22, 71, 3418046, 0.507522
