topicNum, rank, pmcid, score
21, 1, 3662065, 0.49871063
21, 2, 3680875, 0.44753462
21, 3, 3163607, 0.37758228
21, 4, 3475312, 0.3393603
21, 5, 3530996, 0.33272716
21, 6, 3383306, 0.3190375
21, 7, 3815002, 0.31856522
21, 8, 3814542, 0.30952752
21, 9, 3882652, 0.30671096
21, 10, 3431052, 0.30570075
21, 11, 3446045, 0.30165917
21, 12, 3709360, 0.3000635
21, 13, 3857498, 0.2928806
21, 14, 3841662, 0.29227015
21, 15, 3502312, 0.2867763
21, 16, 3662069, 0.2865228
21, 17, 3388279, 0.28184983
21, 18, 3565987, 0.28142387
21, 19, 3021726, 0.2729392
21, 20, 3543605, 0.27210423
21, 21, 3309052, 0.27099618
21, 22, 3310605, 0.266608
21, 23, 3302832, 0.26418084
21, 24, 3432333, 0.2619738
21, 25, 1431539, 0.2602693
21, 26, 2988797, 0.25770506
21, 27, 3831749, 0.25344497
21, 28, 517719, 0.25092447
21, 29, 3845211, 0.24997984
21, 30, 3730474, 0.2494777
21, 31, 2948902, 0.24853787
21, 32, 3593466, 0.24511176
21, 33, 3703886, 0.24378894
21, 34, 3781992, 0.24238601
21, 35, 3342726, 0.24132334
21, 36, 2627840, 0.24060987
21, 37, 3531305, 0.23979023
21, 38, 3122587, 0.23890561
21, 39, 3722035, 0.23647793
21, 40, 2965915, 0.23537152
21, 41, 3399860, 0.23414311
21, 42, 1524744, 0.232331
21, 43, 3543791, 0.23159365
21, 44, 3649207, 0.2304977
21, 45, 1216327, 0.22914124
21, 46, 3162826, 0.22898902
21, 47, 3634203, 0.22877094
21, 48, 2672312, 0.22750694
21, 49, 3879510, 0.22629768
21, 50, 3877533, 0.22183844
21, 51, 3389023, 0.21995187
21, 52, 3714416, 0.21930577
21, 53, 3090068, 0.21856736
21, 54, 3183568, 0.21820009
21, 55, 3323227, 0.2177323
21, 56, 3860038, 0.21703298
21, 57, 3481726, 0.21649878
21, 58, 2773752, 0.21486233
21, 59, 3168015, 0.21477357
21, 60, 3593506, 0.21358648
21, 61, 1236925, 0.2134869
21, 62, 3768987, 0.21275635
21, 63, 2687910, 0.2112101
21, 64, 2800905, 0.21084139
21, 65, 3323243, 0.21055011
21, 66, 3250004, 0.20888512
21, 67, 3746051, 0.20803352
21, 68, 2758195, 0.20766121
21, 69, 2800015, 0.20748737
21, 70, 3132332, 0.2071001
21, 71, 3375673, 0.20673455
21, 72, 3505429, 0.20522512
21, 73, 3331474, 0.20344931
21, 74, 2995776, 0.20286933
21, 75, 2800181, 0.20285553
21, 76, 3813558, 0.20275056
21, 77, 3381543, 0.20255907
21, 78, 3277335, 0.20218806
21, 79, 3088738, 0.20213212
21, 80, 3140150, 0.19708075
21, 81, 3829703, 0.19634716
21, 82, 3235140, 0.19557884
21, 83, 2761809, 0.19516298
21, 84, 3004382, 0.19454342
21, 85, 3792614, 0.19432123
21, 86, 3350249, 0.19422244
21, 87, 3593517, 0.19400866
21, 88, 3348155, 0.19377346
21, 89, 2536662, 0.1929569
21, 90, 3542804, 0.19249488
21, 91, 3610358, 0.19212101
21, 92, 3410103, 0.19206907
21, 93, 3430071, 0.19204591
21, 94, 3809382, 0.19196199
21, 95, 3512482, 0.19175364
21, 96, 3731229, 0.19092032
21, 97, 3031002, 0.19074216
21, 98, 2929410, 0.1904856
21, 99, 3469256, 0.19036955
21, 100, 2740095, 0.18948711
21, 101, 3624648, 0.1893589
21, 102, 3183725, 0.18923159
21, 103, 1698919, 0.18893653
21, 104, 3189108, 0.18868676
21, 105, 3786831, 0.1883078
21, 106, 3514425, 0.18788204
21, 107, 3724150, 0.18762097
21, 108, 3118057, 0.18753193
21, 109, 3514796, 0.18616764
21, 110, 2910376, 0.18600926
21, 111, 2806879, 0.18565878
21, 112, 2855070, 0.18522654
21, 113, 3144430, 0.18429843
21, 114, 3425150, 0.18420923
21, 115, 2751775, 0.18243861
21, 116, 3323087, 0.18231371
21, 117, 1831735, 0.18154745
21, 118, 3221111, 0.18150859
21, 119, 3444445, 0.18117712
21, 120, 3765316, 0.18052736
21, 121, 3168003, 0.18018065
21, 122, 3775023, 0.1798709
21, 123, 3714086, 0.17949232
21, 124, 3745676, 0.17927064
21, 125, 3284096, 0.17923574
21, 126, 3591331, 0.17813402
21, 127, 3576789, 0.17809597
21, 128, 3730937, 0.17791745
21, 129, 3668207, 0.17768031
21, 130, 3044541, 0.17750719
21, 131, 2810601, 0.17736274
21, 132, 2703877, 0.17697304
21, 133, 3121081, 0.1766149
21, 134, 2887535, 0.17660587
21, 135, 3418006, 0.17630324
21, 136, 3662170, 0.17593633
21, 137, 3299175, 0.1759113
21, 138, 2989377, 0.17564644
21, 139, 3551416, 0.17549992
21, 140, 3420402, 0.17530338
21, 141, 2738493, 0.17507042
21, 142, 3712156, 0.1744559
21, 143, 3504311, 0.1744495
21, 144, 3825630, 0.17433351
21, 145, 2934582, 0.17430882
21, 146, 3132852, 0.17398046
21, 147, 2565642, 0.17362754
21, 148, 3210846, 0.17338496
21, 149, 3072352, 0.17321329
21, 150, 3138770, 0.17304751
21, 151, 2964652, 0.17279133
21, 152, 3054801, 0.17278673
21, 153, 3804390, 0.17277023
21, 154, 3177916, 0.17253998
21, 155, 3005524, 0.17245062
21, 156, 3446141, 0.1721177
21, 157, 3148459, 0.17205384
21, 158, 2874795, 0.17205377
21, 159, 1538622, 0.17194316
21, 160, 3344775, 0.17145273
21, 161, 3279829, 0.17137547
21, 162, 3474219, 0.17113297
21, 163, 3103238, 0.17034085
21, 164, 3170632, 0.17022172
21, 165, 3532909, 0.17019337
21, 166, 3221118, 0.17008394
21, 167, 2946729, 0.16944242
21, 168, 2424061, 0.16942987
21, 169, 2901933, 0.16937755
21, 170, 2913630, 0.16892394
21, 171, 3375743, 0.16888867
21, 172, 3425265, 0.16870116
21, 173, 2810701, 0.16861819
21, 174, 3872595, 0.1683909
21, 175, 3152968, 0.16830401
21, 176, 3251766, 0.16765057
21, 177, 3616172, 0.1663782
21, 178, 3391559, 0.1662256
21, 179, 3162821, 0.16611809
21, 180, 3189573, 0.16589479
21, 181, 3731863, 0.1658063
21, 182, 3364857, 0.16538912
21, 183, 3560958, 0.16532955
21, 184, 2702983, 0.16478427
21, 185, 3400818, 0.16468903
21, 186, 3617964, 0.16465086
21, 187, 2909495, 0.16442814
21, 188, 3425757, 0.16395143
21, 189, 3893462, 0.16393805
21, 190, 3836726, 0.16353296
21, 191, 3714292, 0.16343276
21, 192, 3143100, 0.1631133
21, 193, 2925357, 0.16297406
21, 194, 3610273, 0.1626095
21, 195, 2885988, 0.16205621
21, 196, 3878753, 0.16195604
21, 197, 2995105, 0.161752
21, 198, 3323388, 0.16163449
21, 199, 3430060, 0.16142914
21, 200, 3184274, 0.16119862
21, 201, 1939915, 0.16084838
21, 202, 3228670, 0.1605124
21, 203, 3543949, 0.1601482
21, 204, 3230106, 0.16013601
21, 205, 2975008, 0.16010131
21, 206, 3568139, 0.16003373
21, 207, 1906865, 0.159963
21, 208, 3746304, 0.15970309
21, 209, 3856273, 0.15969488
21, 210, 3045106, 0.15956461
21, 211, 3620159, 0.15955432
21, 212, 3427143, 0.15948358
21, 213, 2730266, 0.15943821
21, 214, 32247, 0.15921219
21, 215, 3584727, 0.15894142
21, 216, 2972757, 0.15885013
21, 217, 3163182, 0.15875818
21, 218, 3466123, 0.1583775
21, 219, 3053651, 0.15768312
21, 220, 2827146, 0.15733244
21, 221, 2684117, 0.15676478
21, 222, 2820480, 0.15675175
21, 223, 3689698, 0.1566609
21, 224, 2887448, 0.15664808
21, 225, 3149019, 0.15660942
21, 226, 3809365, 0.15652487
21, 227, 2725851, 0.15640916
21, 228, 3800299, 0.1562836
21, 229, 2879540, 0.15619928
21, 230, 2820438, 0.1561318
21, 231, 3895673, 0.15609767
21, 232, 2899805, 0.1559787
21, 233, 3716031, 0.15568066
21, 234, 3422901, 0.15540133
21, 235, 2478685, 0.15521729
21, 236, 3350243, 0.1551561
21, 237, 101378, 0.155059
21, 238, 3681327, 0.15495358
21, 239, 3127152, 0.1549148
21, 240, 3320468, 0.15483002
21, 241, 3748500, 0.15481746
21, 242, 3542945, 0.1543307
21, 243, 3275531, 0.15426956
21, 244, 1142328, 0.15423349
21, 245, 3623396, 0.15399435
21, 246, 3280477, 0.15367953
21, 247, 3093012, 0.15365791
21, 248, 3125031, 0.15349409
21, 249, 3184949, 0.15338582
21, 250, 3410093, 0.15327725
21, 251, 3168046, 0.15313861
21, 252, 1665423, 0.15266842
21, 253, 3325010, 0.15243343
21, 254, 3481866, 0.152323
21, 255, 3640781, 0.15220998
21, 256, 2225501, 0.1521177
21, 257, 3360309, 0.15178983
21, 258, 3795087, 0.15133451
21, 259, 3881581, 0.151229
21, 260, 3323403, 0.15106134
