topicNum, rank, pmcid, score
6, 1, 3603068, 0.3285709
6, 2, 3683214, 0.25719067
6, 3, 3400977, 0.24365148
6, 4, 3829207, 0.22755745
6, 5, 3263081, 0.22494715
6, 6, 2755167, 0.22156873
6, 7, 3101975, 0.21688876
6, 8, 3113993, 0.21636698
6, 9, 3590952, 0.21278405
6, 10, 3018974, 0.2070516
6, 11, 3624652, 0.20298293
6, 12, 2856383, 0.20258348
6, 13, 503388, 0.20245497
6, 14, 3616128, 0.20195702
6, 15, 2831875, 0.20108607
6, 16, 3719333, 0.2002381
6, 17, 3330752, 0.19423631
6, 18, 3567429, 0.1942244
6, 19, 3407696, 0.19059399
6, 20, 2721944, 0.18332879
6, 21, 2928448, 0.1828379
6, 22, 3606595, 0.18092209
6, 23, 3519258, 0.18091252
6, 24, 2915602, 0.18000615
6, 25, 3648398, 0.17956431
6, 26, 3639634, 0.17760125
6, 27, 2895899, 0.17642654
6, 28, 3671268, 0.17632577
6, 29, 2644600, 0.17569841
6, 30, 3777987, 0.17441437
6, 31, 3875919, 0.17344111
6, 32, 2728609, 0.17211267
6, 33, 3492397, 0.17121269
6, 34, 3726843, 0.17112483
6, 35, 3170249, 0.16993196
6, 36, 2807938, 0.16805835
6, 37, 3784897, 0.16567263
6, 38, 3573585, 0.16479452
6, 39, 3071329, 0.16468048
6, 40, 3726022, 0.16457954
6, 41, 3363296, 0.16421655
6, 42, 3316677, 0.16421397
6, 43, 3624648, 0.16396813
6, 44, 3389694, 0.16301663
6, 45, 3180725, 0.16279487
6, 46, 3680034, 0.16265804
6, 47, 2939583, 0.1613718
6, 48, 3635021, 0.16005844
6, 49, 3178016, 0.1598195
6, 50, 2740090, 0.15874094
6, 51, 2543002, 0.15844205
6, 52, 2891360, 0.15704922
6, 53, 3651286, 0.1561273
6, 54, 2440390, 0.15600283
6, 55, 3181745, 0.15483478
6, 56, 1247524, 0.15417421
6, 57, 3367265, 0.15405
6, 58, 2638239, 0.15389864
6, 59, 2661247, 0.15364121
6, 60, 3512317, 0.15333216
6, 61, 3629039, 0.15288422
6, 62, 3474154, 0.15197933
6, 63, 3125291, 0.15119895
6, 64, 3858664, 0.1511197
6, 65, 3261137, 0.15097366
6, 66, 2722005, 0.15061295
6, 67, 3309946, 0.15058483
6, 68, 3041905, 0.15032855
6, 69, 3359776, 0.15019858
6, 70, 2778406, 0.14836983
6, 71, 3194729, 0.14815047
6, 72, 2908123, 0.1475824
6, 73, 3325418, 0.14741655
6, 74, 3542016, 0.14732902
6, 75, 3199939, 0.14702503
6, 76, 3759019, 0.1468703
6, 77, 3139531, 0.14659229
6, 78, 3034985, 0.1461703
6, 79, 2927890, 0.1458195
6, 80, 3854879, 0.14579898
6, 81, 2517059, 0.14543004
6, 82, 3261648, 0.14525692
6, 83, 3004609, 0.14511617
6, 84, 3041737, 0.14475778
6, 85, 3424774, 0.14467834
6, 86, 1855064, 0.14453362
6, 87, 3276911, 0.14357613
6, 88, 3842818, 0.14356878
6, 89, 3850645, 0.14338309
6, 90, 3603060, 0.14279264
6, 91, 2572205, 0.14272757
6, 92, 3370989, 0.14209966
6, 93, 3008931, 0.14171107
6, 94, 3342121, 0.14134036
6, 95, 3519260, 0.14121789
6, 96, 3651192, 0.14108956
6, 97, 3087972, 0.14092842
6, 98, 3685789, 0.14068595
6, 99, 2904271, 0.14042534
6, 100, 3526204, 0.14038295
6, 101, 3603073, 0.14005235
6, 102, 3430089, 0.13972865
6, 103, 2987961, 0.13905327
6, 104, 3630243, 0.13864636
6, 105, 3160375, 0.1386155
6, 106, 2567965, 0.1383195
6, 107, 3124644, 0.13829434
6, 108, 3136981, 0.13800676
6, 109, 2174511, 0.13799572
6, 110, 2944374, 0.13798268
6, 111, 2925385, 0.13783963
6, 112, 3726799, 0.13773853
6, 113, 2714287, 0.13771431
6, 114, 3356874, 0.13759267
6, 115, 2212110, 0.137304
6, 116, 2366155, 0.13692927
6, 117, 2687834, 0.1367597
6, 118, 3330246, 0.13669991
6, 119, 1702536, 0.1366045
6, 120, 3317260, 0.13645123
6, 121, 3089040, 0.13625632
6, 122, 2911882, 0.13585398
6, 123, 3599243, 0.13578723
6, 124, 2565666, 0.13568458
6, 125, 2096691, 0.13540508
6, 126, 3784883, 0.13525118
6, 127, 3047957, 0.13500933
6, 128, 2578782, 0.1347825
6, 129, 3199431, 0.13474259
6, 130, 3101052, 0.13466273
6, 131, 2915811, 0.13462196
6, 132, 2839487, 0.13458018
6, 133, 3152906, 0.13448611
6, 134, 3409245, 0.1343922
6, 135, 3654355, 0.13435532
6, 136, 3006492, 0.13432316
6, 137, 2798043, 0.13427342
6, 138, 3505537, 0.13401768
6, 139, 3134684, 0.13397773
6, 140, 2827531, 0.13380642
6, 141, 2516510, 0.13367517
6, 142, 2129146, 0.13351278
6, 143, 3813984, 0.13345341
6, 144, 3304256, 0.1333967
6, 145, 3279324, 0.13338569
6, 146, 3698474, 0.13324861
6, 147, 2624545, 0.13305669
6, 148, 2936009, 0.13286497
6, 149, 2706994, 0.13266835
6, 150, 3347025, 0.1325714
6, 151, 3664409, 0.13243239
6, 152, 3200168, 0.13237044
6, 153, 3574462, 0.13202168
6, 154, 2853491, 0.13184728
6, 155, 3237207, 0.13182923
6, 156, 2872581, 0.1317618
6, 157, 2040486, 0.13174488
6, 158, 3623549, 0.1314926
6, 159, 3094263, 0.13138519
6, 160, 3415161, 0.13138177
6, 161, 3514724, 0.1313648
6, 162, 3799528, 0.13135427
6, 163, 3886783, 0.1308965
6, 164, 2795831, 0.13068095
6, 165, 3289170, 0.130538
6, 166, 511005, 0.13043883
6, 167, 1318453, 0.1303655
6, 168, 2915794, 0.13033128
6, 169, 3409365, 0.13011292
6, 170, 3403355, 0.1300832
6, 171, 3143992, 0.12983555
6, 172, 3806515, 0.12965943
6, 173, 3437950, 0.12948349
6, 174, 3054967, 0.12915137
6, 175, 3150233, 0.12896034
6, 176, 2798024, 0.12892264
6, 177, 3851743, 0.12890099
6, 178, 425596, 0.12866688
6, 179, 3016313, 0.12854336
6, 180, 2768623, 0.12853804
6, 181, 2323541, 0.12852803
6, 182, 2925467, 0.12845479
6, 183, 3122094, 0.12840408
6, 184, 3205821, 0.12829147
6, 185, 2866261, 0.12809806
6, 186, 3638525, 0.12809263
6, 187, 3724479, 0.12793727
6, 188, 3777131, 0.12787116
6, 189, 3830313, 0.12779412
6, 190, 2667505, 0.12775165
6, 191, 1852310, 0.1276904
6, 192, 2567333, 0.12720704
6, 193, 3152188, 0.1271565
6, 194, 3655916, 0.12692867
6, 195, 2759591, 0.12691139
6, 196, 3531458, 0.12685814
6, 197, 2584628, 0.12684576
6, 198, 3847175, 0.12683433
6, 199, 3860107, 0.12648557
6, 200, 3799507, 0.12637715
6, 201, 3292452, 0.12631172
6, 202, 3531305, 0.1262253
6, 203, 3108686, 0.12589568
6, 204, 3510745, 0.12578577
6, 205, 3159364, 0.12560667
6, 206, 3835938, 0.1256016
6, 207, 2248795, 0.12530637
6, 208, 3878575, 0.12525415
6, 209, 3853133, 0.1251776
6, 210, 3805180, 0.12506524
6, 211, 3201580, 0.124969855
6, 212, 3713949, 0.12493829
6, 213, 3047997, 0.12476474
6, 214, 2989899, 0.12436562
6, 215, 2923170, 0.12431152
6, 216, 3794892, 0.1242392
6, 217, 3481828, 0.12417045
6, 218, 2933447, 0.12413574
6, 219, 3821706, 0.12411811
6, 220, 3292410, 0.12373103
6, 221, 3661347, 0.123705015
6, 222, 2854199, 0.12341988
6, 223, 2582515, 0.12339935
6, 224, 2708141, 0.12331691
6, 225, 2652418, 0.12330564
6, 226, 3010692, 0.123258956
6, 227, 3565923, 0.12322161
6, 228, 2996076, 0.123170994
6, 229, 3249292, 0.12313208
6, 230, 1456978, 0.12303663
6, 231, 3820646, 0.12262595
6, 232, 2686261, 0.12248154
6, 233, 3214469, 0.122434035
6, 234, 3298533, 0.122431196
6, 235, 3745888, 0.12241547
6, 236, 3625597, 0.12239384
6, 237, 3017930, 0.12239285
6, 238, 3420081, 0.12237399
6, 239, 3490778, 0.12222316
6, 240, 3461352, 0.12211281
6, 241, 2798075, 0.12206313
6, 242, 2943095, 0.12205204
6, 243, 3633295, 0.12199879
6, 244, 3733753, 0.12199538
6, 245, 3637105, 0.12187244
6, 246, 3735961, 0.12148831
6, 247, 2797405, 0.121396385
6, 248, 3206663, 0.12138585
6, 249, 2957192, 0.12127592
6, 250, 2791737, 0.12103961
6, 251, 3878536, 0.12102827
6, 252, 3115862, 0.121025294
6, 253, 3494571, 0.120990425
6, 254, 2923743, 0.12086493
6, 255, 2972238, 0.12082912
6, 256, 3296386, 0.12080422
6, 257, 2715393, 0.120773956
6, 258, 3724973, 0.12049965
6, 259, 2722012, 0.120455496
6, 260, 3485861, 0.120385006
6, 261, 2720907, 0.12029269
6, 262, 3144482, 0.12028898
6, 263, 3140495, 0.12012054
6, 264, 3827496, 0.120116465
6, 265, 3378935, 0.11987799
6, 266, 2694784, 0.11984876
6, 267, 2804009, 0.1198321
6, 268, 3873524, 0.11980195
6, 269, 3502851, 0.11970109
6, 270, 3727200, 0.11961749
6, 271, 1634745, 0.11958252
6, 272, 3350132, 0.119337365
6, 273, 3210950, 0.11928499
6, 274, 3371914, 0.11912861
6, 275, 3524040, 0.119104125
6, 276, 3347008, 0.11907109
6, 277, 3678009, 0.11901294
6, 278, 3286377, 0.11889081
6, 279, 3657640, 0.11888152
6, 280, 2816380, 0.11886562
6, 281, 1566481, 0.1188425
6, 282, 3383136, 0.11883132
6, 283, 2443201, 0.11881974
6, 284, 3487739, 0.11877519
6, 285, 3549729, 0.118766025
6, 286, 3420778, 0.1186738
6, 287, 3134428, 0.11867263
6, 288, 3320427, 0.118628
6, 289, 3571980, 0.1185858
6, 290, 2835685, 0.11842736
6, 291, 3043563, 0.1184143
6, 292, 3586399, 0.1183702
6, 293, 3630273, 0.11824538
6, 294, 3435916, 0.11822867
6, 295, 3099210, 0.118225686
6, 296, 3385667, 0.11813765
6, 297, 3735809, 0.1181119
6, 298, 2798076, 0.11805761
6, 299, 2453652, 0.11800635
6, 300, 3856273, 0.117999315
6, 301, 3383082, 0.11797886
6, 302, 3836393, 0.11796967
6, 303, 3278106, 0.11790248
6, 304, 3690256, 0.11785473
6, 305, 3682695, 0.11783764
6, 306, 2684117, 0.11777631
6, 307, 3289211, 0.11769977
6, 308, 3184496, 0.11766227
6, 309, 3190356, 0.11759514
6, 310, 3514426, 0.11757387
6, 311, 3799612, 0.11743255
6, 312, 3697998, 0.11740502
6, 313, 3180145, 0.117319316
6, 314, 2992565, 0.117299184
6, 315, 421736, 0.11718517
6, 316, 2519066, 0.11699526
6, 317, 3644190, 0.11691318
6, 318, 3132157, 0.116893895
6, 319, 3851672, 0.11687326
6, 320, 3627148, 0.11668006
6, 321, 3353192, 0.11666656
6, 322, 3420537, 0.11665668
6, 323, 1574295, 0.116581105
6, 324, 3176220, 0.11656999
6, 325, 2838914, 0.11637689
6, 326, 3717028, 0.11626564
6, 327, 3150473, 0.11623175
6, 328, 3388583, 0.116145924
6, 329, 2852783, 0.11608078
6, 330, 3856503, 0.11603426
6, 331, 3614336, 0.1159773
6, 332, 2907299, 0.11588819
6, 333, 2840555, 0.115790814
6, 334, 3139186, 0.11569273
6, 335, 3239842, 0.11559539
6, 336, 3297742, 0.11555336
6, 337, 2657116, 0.11539836
6, 338, 3477031, 0.11537268
6, 339, 2753342, 0.11526788
6, 340, 3252781, 0.115016274
6, 341, 3521819, 0.114979655
6, 342, 3531538, 0.11495259
6, 343, 3414247, 0.11491391
6, 344, 3636210, 0.114865385
6, 345, 3607973, 0.11477188
6, 346, 3257887, 0.114682324
6, 347, 2722397, 0.11466204
6, 348, 3510307, 0.114556454
6, 349, 3402008, 0.11452996
6, 350, 2966577, 0.11447778
6, 351, 3324144, 0.11444541
6, 352, 3514185, 0.11444536
6, 353, 3246752, 0.114382625
6, 354, 3142235, 0.114381894
6, 355, 3468117, 0.11430421
6, 356, 3752477, 0.11424776
6, 357, 2704208, 0.11423741
6, 358, 3649313, 0.1142149
6, 359, 3312196, 0.11405482
6, 360, 3459720, 0.11399906
6, 361, 3784070, 0.11399769
6, 362, 3639886, 0.113973245
6, 363, 2916886, 0.11396011
6, 364, 3510775, 0.113923125
6, 365, 3506240, 0.11390271
6, 366, 2578959, 0.11389267
6, 367, 3654353, 0.11387733
6, 368, 3830324, 0.11384677
6, 369, 3001142, 0.11381871
6, 370, 3467594, 0.11378256
6, 371, 3664748, 0.11377699
6, 372, 3386730, 0.11370964
6, 373, 3654255, 0.11368421
6, 374, 3872694, 0.11367865
6, 375, 3417973, 0.11367638
6, 376, 2642781, 0.11340716
6, 377, 2738416, 0.11327004
6, 378, 2639379, 0.11319537
6, 379, 2943575, 0.11309152
6, 380, 3862452, 0.11299351
6, 381, 3002052, 0.11297591
6, 382, 2945973, 0.11287126
6, 383, 3226245, 0.11286428
6, 384, 3170355, 0.1127193
6, 385, 3775397, 0.112665065
6, 386, 3405327, 0.112654716
6, 387, 3433360, 0.11261584
6, 388, 3852093, 0.112470485
6, 389, 3020364, 0.112453245
6, 390, 3038640, 0.112445466
6, 391, 3875996, 0.112406105
6, 392, 3879350, 0.112397574
6, 393, 3181194, 0.112352386
6, 394, 3657175, 0.11231267
6, 395, 3461634, 0.11228791
6, 396, 3848641, 0.11210086
6, 397, 3678072, 0.1120386
6, 398, 2258294, 0.111965485
6, 399, 3058019, 0.11194856
