topicNum, rank, pmcid, score
30, 1, 3492059, 0.7689562
30, 2, 3285057, 0.71422637
30, 3, 2767159, 0.71098447
30, 4, 3806512, 0.69157064
30, 5, 3776268, 0.6884803
30, 6, 3508849, 0.65261835
30, 7, 2787207, 0.64063936
30, 8, 2564908, 0.63478035
30, 9, 3361920, 0.6303763
30, 10, 3587892, 0.6264933
30, 11, 2409352, 0.62488496
30, 12, 2746275, 0.6113902
30, 13, 3445134, 0.58390725
30, 14, 3783806, 0.58269405
30, 15, 2321724, 0.5751376
30, 16, 3818812, 0.5723544
30, 17, 3868144, 0.5707939
30, 18, 2850849, 0.57019174
30, 19, 3150645, 0.55256116
30, 20, 2762183, 0.5510485
30, 21, 2556314, 0.5434031
30, 22, 2966586, 0.5404919
30, 23, 2938532, 0.5370977
30, 24, 2505286, 0.5255913
30, 25, 3051128, 0.51733893
30, 26, 2847208, 0.5108819
30, 27, 3225620, 0.50334173
30, 28, 3308668, 0.49930605
30, 29, 2771151, 0.49176607
30, 30, 2759609, 0.48364103
30, 31, 3654473, 0.47917408
30, 32, 3087222, 0.47895968
30, 33, 2505280, 0.47205323
30, 34, 3632355, 0.4671025
30, 35, 3470946, 0.4641497
30, 36, 2965708, 0.4578556
30, 37, 2845787, 0.45705634
30, 38, 1079861, 0.44955528
30, 39, 3542899, 0.44862095
30, 40, 3860665, 0.44559106
30, 41, 2994812, 0.44260263
30, 42, 3492012, 0.43921155
30, 43, 3796931, 0.42632717
30, 44, 3754400, 0.42596623
30, 45, 1950517, 0.4251129
30, 46, 2262905, 0.42416802
30, 47, 2989122, 0.42406216
30, 48, 3876516, 0.42163265
30, 49, 3044106, 0.41691637
30, 50, 2989507, 0.4163603
30, 51, 3311090, 0.4139513
30, 52, 1636036, 0.4117026
30, 53, 3508532, 0.40896988
30, 54, 2775722, 0.40802714
30, 55, 3876493, 0.4070093
30, 56, 3253410, 0.40154383
30, 57, 2895343, 0.40127078
30, 58, 3840846, 0.40032974
30, 59, 3099602, 0.3990737
30, 60, 2739494, 0.39817506
30, 61, 3548664, 0.3958882
30, 62, 3162675, 0.39348614
30, 63, 3263472, 0.39316738
30, 64, 3590706, 0.3928017
30, 65, 3872594, 0.39002597
30, 66, 3735874, 0.38883126
30, 67, 2688588, 0.38631648
30, 68, 3464775, 0.38360414
30, 69, 2599799, 0.38253966
30, 70, 3860655, 0.3796049
30, 71, 3293029, 0.3772058
30, 72, 1805049, 0.375161
30, 73, 2374498, 0.37461382
30, 74, 2556052, 0.3745974
30, 75, 3810286, 0.37085208
30, 76, 2831017, 0.37017524
30, 77, 3649316, 0.36925197
30, 78, 3649217, 0.3686268
30, 79, 2637899, 0.3672867
30, 80, 3162690, 0.3666363
30, 81, 3543890, 0.36561325
30, 82, 2682409, 0.3636499
30, 83, 2762182, 0.3633374
30, 84, 3687906, 0.36237594
30, 85, 3162673, 0.361866
30, 86, 3750239, 0.359404
30, 87, 3401776, 0.35885566
30, 88, 2684704, 0.35805243
30, 89, 2892703, 0.35804772
30, 90, 3277063, 0.3553183
30, 91, 3438873, 0.35405993
30, 92, 3553418, 0.35332543
30, 93, 2427046, 0.3531202
30, 94, 2697336, 0.35303846
30, 95, 3678412, 0.35240078
30, 96, 3227356, 0.35187444
30, 97, 3445178, 0.35185358
30, 98, 3482440, 0.35100338
30, 99, 3419694, 0.3482909
30, 100, 3332326, 0.34737062
30, 101, 3104563, 0.34642234
30, 102, 3828487, 0.3456986
30, 103, 3675373, 0.34558615
30, 104, 2803929, 0.34294346
30, 105, 2740197, 0.34159443
30, 106, 3111561, 0.34011567
30, 107, 3623923, 0.3379097
30, 108, 3504258, 0.33717108
30, 109, 3544670, 0.33663598
30, 110, 2321721, 0.3363509
30, 111, 3667434, 0.3347321
30, 112, 3058185, 0.3345202
30, 113, 1253520, 0.33385822
30, 114, 2666829, 0.33192155
30, 115, 3874895, 0.3317522
30, 116, 3424799, 0.33137366
30, 117, 3157096, 0.32931417
30, 118, 3157100, 0.32881007
30, 119, 3872236, 0.32778242
30, 120, 2575205, 0.32771868
30, 121, 3522489, 0.32661736
30, 122, 2657336, 0.3263058
30, 123, 3533833, 0.32535082
30, 124, 3195828, 0.32516244
30, 125, 2844750, 0.32364076
30, 126, 3657261, 0.3230373
30, 127, 3562541, 0.32251376
30, 128, 3716025, 0.32044813
30, 129, 3438875, 0.319372
30, 130, 3087230, 0.31864047
30, 131, 2584001, 0.31838775
30, 132, 3800512, 0.31752104
30, 133, 2505291, 0.31572497
30, 134, 2739484, 0.31505376
30, 135, 3687910, 0.31494454
30, 136, 3194033, 0.31475374
30, 137, 3333936, 0.31420103
30, 138, 3876514, 0.31399885
30, 139, 3551528, 0.31331542
30, 140, 3800673, 0.312766
30, 141, 3284183, 0.3118841
30, 142, 3502808, 0.3118721
30, 143, 3151209, 0.31180853
30, 144, 3205516, 0.3106712
30, 145, 3143969, 0.31018403
