rank, pmcid, score
1, 3667316, 0.4426949
2, 2823760, 0.42254844
3, 3876010, 0.33698067
4, 2890701, 0.33452803
5, 2840894, 0.31046364
6, 2526433, 0.29572716
7, 2633325, 0.29462633
8, 3492097, 0.27874884
9, 3726919, 0.27262777
10, 3518016, 0.27120107
11, 2526395, 0.26629108
12, 3680232, 0.2607008
13, 3521399, 0.25700498
14, 3579530, 0.2560575
15, 3420220, 0.25204372
16, 3505429, 0.2477662
17, 3141698, 0.24496828
18, 2988177, 0.24427009
19, 3304623, 0.24271607
20, 3716997, 0.24173759
21, 3220110, 0.23781684
22, 3469905, 0.23337737
23, 3194026, 0.23281601
24, 2766886, 0.23051794
25, 3784123, 0.22502299
26, 2386133, 0.22471063
27, 3304079, 0.22310366
28, 3728612, 0.22085392
29, 3827520, 0.2203667
30, 3481881, 0.21515629
31, 3541572, 0.21436875
32, 3756220, 0.21391651
33, 3420783, 0.21243635
34, 2718140, 0.21106546
35, 2803831, 0.21094047
36, 3725021, 0.2108082
37, 2796414, 0.21062519
38, 2827094, 0.205948
39, 2721946, 0.2042065
40, 3229062, 0.2040265
41, 3726922, 0.20324712
42, 3750903, 0.20252764
43, 1865539, 0.19933031
44, 3070447, 0.19872938
45, 2800864, 0.19738519
46, 3756163, 0.19635104
47, 3054888, 0.19515374
48, 2770547, 0.19381195
49, 3816037, 0.18989812
50, 3513812, 0.18983085
51, 3740672, 0.18888645
52, 2858847, 0.18697213
53, 3015590, 0.18635999
54, 3819794, 0.18181743
55, 3183036, 0.18141292
56, 3395177, 0.18122554
57, 2852601, 0.18080153
58, 2929621, 0.17944612
59, 3083059, 0.17868218
60, 3836934, 0.1761635
61, 2822794, 0.17493926
62, 3483702, 0.17488183
63, 3804667, 0.17409919
64, 1266363, 0.17351057
65, 3437642, 0.17330192
66, 3890726, 0.17261553
67, 3313129, 0.17184539
68, 2850826, 0.17081809
69, 2827134, 0.17063236
70, 2823763, 0.1703857
71, 2703639, 0.16780506
72, 3634204, 0.1675852
73, 3874611, 0.1654585
74, 2729239, 0.16396086
75, 3262320, 0.16253442
76, 3662922, 0.16212453
77, 2895182, 0.1614186
78, 3457598, 0.16125286
79, 3514797, 0.16118018
80, 2767137, 0.16032757
81, 3883344, 0.15943086
82, 3779379, 0.15928082
83, 3054967, 0.15924247
84, 3710775, 0.15908745
85, 3562540, 0.15828858
86, 3318223, 0.15807314
87, 3719271, 0.15793899
88, 2174498, 0.15780714
89, 2807725, 0.15777098
90, 2850845, 0.15726072
91, 3443736, 0.15724966
92, 3655291, 0.15690388
93, 2361603, 0.15670434
94, 3625010, 0.15646107
95, 3223027, 0.15592289
96, 3357020, 0.15528232
97, 2893320, 0.15506214
98, 3704706, 0.15505081
99, 3512880, 0.15430498
100, 3262532, 0.1538279
101, 3143101, 0.15348162
102, 3844260, 0.1530133
103, 3015622, 0.15295425
104, 3652086, 0.15238337
105, 3304341, 0.15195142
106, 3224052, 0.15061775
107, 2844364, 0.15044823
108, 3573171, 0.1500644
109, 2063499, 0.14977726
110, 2941259, 0.1495951
111, 1180860, 0.14951794
112, 2981784, 0.14927554
113, 3290025, 0.14925663
114, 3693614, 0.14843471
115, 3726887, 0.14827634
116, 3021298, 0.14783745
117, 3002375, 0.14780192
118, 3459513, 0.14695162
119, 3199432, 0.14626832
120, 3846269, 0.14565004
121, 3220153, 0.14466977
122, 3833587, 0.14414835
123, 3506838, 0.14381695
124, 2797743, 0.14340363
125, 3020523, 0.14287882
126, 3662737, 0.1427342
127, 3445851, 0.1426725
128, 2245957, 0.14138597
129, 3283945, 0.14082237
130, 3263087, 0.14080673
131, 3658700, 0.14073539
132, 2840908, 0.14065956
133, 2740015, 0.14028026
134, 2726503, 0.13962589
135, 2779413, 0.13945773
136, 2766898, 0.13940017
137, 3847446, 0.13932692
138, 3621548, 0.1377793
139, 3818627, 0.1367841
140, 3259692, 0.13651957
141, 3017878, 0.13622417
142, 3746228, 0.13618515
143, 3055834, 0.13614757
144, 3129129, 0.13614382
145, 3600204, 0.13600364
146, 3852773, 0.135832
147, 3555021, 0.13530476
148, 2169247, 0.13497604
149, 3199429, 0.13440281
150, 2978229, 0.13428757
151, 3504208, 0.13424447
152, 3515415, 0.1340865
153, 3809446, 0.1339757
154, 3420795, 0.13364522
155, 2687694, 0.13355002
156, 3189613, 0.13348475
157, 3469903, 0.13322324
158, 3846203, 0.13305761
159, 3132918, 0.13284084
160, 3424852, 0.1326608
161, 3775447, 0.13258635
162, 3097764, 0.13254906
163, 3572359, 0.13189055
164, 3876013, 0.13134979
165, 2225419, 0.13119458
166, 3776173, 0.13082626
167, 2864281, 0.13076462
168, 2648945, 0.13074161
169, 3531940, 0.13030264
170, 3459795, 0.13026598
171, 3051219, 0.12989362
172, 2732503, 0.1295573
173, 2913808, 0.12924115
174, 2705726, 0.12902674
175, 2647176, 0.12884068
176, 3156524, 0.12867884
177, 2700446, 0.12809898
