rank, pmcid, score
1, 3474461, 0.67869735
2, 3363119, 0.6713834
3, 2772987, 0.6604532
4, 3412677, 0.6593959
5, 3363120, 0.6155132
6, 3286741, 0.60785407
7, 3196709, 0.60487235
8, 3521943, 0.60143155
9, 3003207, 0.5939967
10, 1079798, 0.58994865
11, 3288944, 0.58800644
12, 3625595, 0.5855575
13, 3782666, 0.5831149
14, 3130970, 0.58154243
15, 3763110, 0.57873523
16, 2732778, 0.5786606
17, 3109311, 0.57746434
18, 3572313, 0.5713222
19, 3584835, 0.5697391
20, 3699850, 0.56374
21, 3128257, 0.5576043
22, 3750659, 0.557072
23, 3746052, 0.5558762
24, 3437999, 0.5514377
25, 3649645, 0.5508348
26, 2762046, 0.54415137
27, 3584831, 0.5337712
28, 3715530, 0.52924967
29, 2627450, 0.5246871
30, 3626175, 0.5237016
31, 3015866, 0.52203476
32, 3405341, 0.5217149
33, 2912863, 0.52075315
34, 3715496, 0.5140743
35, 3804476, 0.5121875
36, 2852697, 0.5036263
37, 3513321, 0.497895
38, 419354, 0.49784106
39, 3698429, 0.49481428
40, 3844264, 0.4933721
41, 3014836, 0.4930903
42, 3876602, 0.49223784
43, 3341484, 0.49211934
44, 3337865, 0.49132046
45, 3600188, 0.48943034
46, 3302104, 0.48841333
47, 3172658, 0.487284
48, 3005213, 0.482933
49, 3001711, 0.4826462
50, 3881926, 0.4819359
51, 3848546, 0.47883427
52, 3175197, 0.4783732
53, 2840002, 0.4781519
54, 2687766, 0.4766878
55, 2862176, 0.4765577
56, 3694451, 0.47566497
57, 3666221, 0.4713275
58, 3518095, 0.46989825
59, 3404172, 0.46659726
60, 2905435, 0.46472445
61, 3365671, 0.4625421
62, 2840014, 0.45937946
63, 2980629, 0.45880696
64, 2752792, 0.45769155
65, 3695091, 0.45490992
66, 3098790, 0.4544816
67, 3365666, 0.45446897
68, 3444435, 0.4524009
69, 2726128, 0.45231813
70, 2876299, 0.44834787
71, 2990396, 0.44808158
72, 3226355, 0.44558343
73, 3335362, 0.44444743
74, 3806499, 0.4442542
75, 3286557, 0.44367248
76, 3649181, 0.4435518
77, 2889851, 0.4434594
78, 3254205, 0.44313934
79, 3019601, 0.44109792
80, 2719082, 0.439495
81, 3630305, 0.439414
82, 3026616, 0.4388565
83, 2736982, 0.4374121
84, 3513841, 0.4371516
85, 3048090, 0.4370825
86, 3324920, 0.4353282
87, 280655, 0.4346734
88, 2981839, 0.43436262
89, 3359430, 0.43193626
90, 3855836, 0.42988944
91, 3141699, 0.42923683
92, 2905323, 0.4290777
93, 3423676, 0.4274946
94, 2914265, 0.4267211
95, 3491231, 0.42397946
96, 3158850, 0.42366368
97, 2818151, 0.42327634
98, 3247868, 0.42293903
99, 2527302, 0.4229159
100, 3597902, 0.4229116
101, 3423677, 0.42197445
102, 3584840, 0.41820478
103, 3797946, 0.416392
104, 1853078, 0.4157306
105, 3188476, 0.411524
106, 3281354, 0.41084155
107, 3479943, 0.40982664
108, 2729239, 0.40892246
109, 2610029, 0.40871122
110, 3030791, 0.40605003
111, 2628170, 0.40435538
112, 3678072, 0.40328363
113, 3288909, 0.40305534
114, 3326694, 0.40064925
115, 3628258, 0.40055364
116, 3687862, 0.40024093
