rank, pmcid, score
1, 3229010, 0.51063466
2, 3114312, 0.44279647
3, 3700939, 0.43912822
4, 2390579, 0.416445
5, 3614649, 0.39917684
6, 3026532, 0.39875004
7, 3745928, 0.39174396
8, 2974748, 0.39050248
9, 3420523, 0.37775725
10, 3246148, 0.376204
11, 3793530, 0.37429142
12, 2687896, 0.3724913
13, 2831203, 0.3713504
14, 3284420, 0.37117735
15, 3696245, 0.36902848
16, 3086217, 0.36896795
17, 3063409, 0.36248234
18, 2803848, 0.361912
19, 2908877, 0.36077356
20, 1471781, 0.35962385
21, 2984268, 0.35906398
22, 2627525, 0.35644418
23, 3825647, 0.35642317
24, 3601985, 0.3561221
25, 3639158, 0.35434967
26, 3195765, 0.35100994
27, 1894867, 0.35040134
28, 3644769, 0.34660873
29, 2919686, 0.34530857
30, 3700969, 0.344121
31, 2850857, 0.34372652
32, 3355351, 0.34372097
33, 2874436, 0.34274647
34, 3757613, 0.34236538
35, 3660491, 0.34125176
36, 3693614, 0.34008953
37, 3381527, 0.33843112
38, 2902496, 0.33841994
39, 3716954, 0.33804306
40, 3687640, 0.3363892
41, 3570930, 0.33457053
42, 3765128, 0.3318998
43, 2774578, 0.33168834
44, 3873361, 0.3309439
45, 3433121, 0.33048904
46, 3866073, 0.3302891
47, 3358685, 0.32889906
48, 2278156, 0.32790872
49, 2783053, 0.3267029
50, 3298383, 0.3263722
51, 2740038, 0.32618162
52, 2972238, 0.32460678
53, 2860402, 0.3235764
54, 3162821, 0.32155412
55, 3371554, 0.32080573
56, 2917078, 0.3196341
57, 3047849, 0.31956425
58, 2783161, 0.31912673
59, 3445056, 0.31891054
60, 3718248, 0.31882057
61, 2721958, 0.31831488
62, 2805656, 0.318206
63, 3150839, 0.31809923
64, 3371471, 0.3175653
65, 2518380, 0.3171852
66, 2769286, 0.3170332
67, 1891793, 0.3167625
68, 2938989, 0.31654203
69, 2628517, 0.3159729
70, 2656546, 0.31429666
71, 3834551, 0.3139129
72, 3291239, 0.31368282
73, 3580339, 0.3133541
74, 3558657, 0.31266794
75, 2838839, 0.31233615
76, 3310834, 0.31224045
77, 2584001, 0.31147063
78, 2585577, 0.31114203
79, 3484318, 0.3110833
80, 3169790, 0.31075057
81, 3542555, 0.3094172
82, 3004506, 0.30860624
83, 3752795, 0.3083869
84, 2726495, 0.30809936
85, 2766139, 0.3079462
86, 3637401, 0.3073491
87, 3016760, 0.30731088
88, 1939835, 0.30579615
89, 2801527, 0.30551532
90, 3265436, 0.30506167
91, 2147017, 0.30373752
92, 2760911, 0.30358484
93, 3425153, 0.30325928
94, 2739562, 0.30298892
95, 3702368, 0.3029048
96, 3055833, 0.30263567
97, 3559119, 0.30260733
98, 3163221, 0.3025499
99, 3170633, 0.3014345
100, 2908875, 0.30107865
101, 3524466, 0.30085737
102, 3250966, 0.30032954
103, 3856273, 0.29817992
104, 3342039, 0.2974931
105, 3463069, 0.29698333
106, 3745917, 0.29653832
107, 2806403, 0.2962563
108, 1282576, 0.2952441
109, 3087249, 0.295215
110, 2825518, 0.29498968
111, 3336243, 0.2946402
112, 3480821, 0.29333755
113, 2779962, 0.29270762
114, 3176751, 0.2925688
115, 3396420, 0.2919245
116, 2745620, 0.29169497
117, 3628490, 0.29100364
118, 3514185, 0.29071692
119, 3135057, 0.29065436
120, 2767133, 0.29025072
121, 2939498, 0.29009002
122, 3232363, 0.29008794
123, 3564269, 0.28933847
124, 3590503, 0.28922012
125, 2799065, 0.2886309
126, 3114370, 0.28853458
127, 3304283, 0.28852856
128, 3485580, 0.2884928
129, 2901953, 0.2882037
130, 2747439, 0.28781894
131, 3806696, 0.28737026
132, 3133999, 0.2873546
133, 3389250, 0.28727588
134, 3833473, 0.28712934
135, 3161023, 0.28645703
136, 3670640, 0.2863677
137, 3635693, 0.28618026
138, 3491225, 0.2860285
139, 3322051, 0.28484115
140, 2277436, 0.28473276
141, 2936741, 0.2844377
142, 2700595, 0.28440616
143, 3867868, 0.2843269
144, 3106393, 0.28431708
145, 3619042, 0.2840327
146, 3364540, 0.2831915
147, 3087238, 0.28266126
148, 3159366, 0.28231493
149, 3530860, 0.28218877
150, 2836222, 0.28214464
151, 3381374, 0.28213233
152, 3087163, 0.28146443
153, 3349957, 0.2814257
154, 3863508, 0.28133428
155, 2829597, 0.28113478
156, 3767583, 0.28107083
157, 3123199, 0.28086978
158, 3060137, 0.28059435
159, 2954859, 0.28031653
160, 1564027, 0.28023338
161, 3470955, 0.2800225
162, 3848916, 0.27997652
163, 3808793, 0.27910644
164, 3712160, 0.27872866
165, 2920273, 0.27860418
166, 3265806, 0.2785243
167, 2828460, 0.2783678
168, 3724068, 0.27830303
169, 2769463, 0.27764115
170, 1774568, 0.27742365
171, 3047842, 0.27738923
172, 3378931, 0.27733922
173, 3113221, 0.27719203
174, 3690066, 0.27716553
175, 2426706, 0.27711266
