rank, pmcid, score
1, 2830945, 0.43158573
2, 3461776, 0.3568312
3, 3484318, 0.353763
4, 3556838, 0.34290004
5, 3075160, 0.33229524
6, 2678139, 0.33219448
7, 3304619, 0.31657422
8, 3113183, 0.3120633
9, 3628469, 0.31023413
10, 3783828, 0.30797368
11, 2783077, 0.304737
12, 2572068, 0.3012717
13, 3068583, 0.2993194
14, 3655519, 0.29812783
15, 3684085, 0.29607505
16, 2836925, 0.2958546
17, 2740293, 0.29421422
18, 2933122, 0.29256248
19, 3385808, 0.2921044
20, 3122097, 0.29105854
21, 3227160, 0.29037994
22, 3614379, 0.28646755
23, 3859883, 0.28644544
24, 3663309, 0.28426862
25, 3336896, 0.27904359
26, 3285529, 0.2751986
27, 3599178, 0.2671122
28, 3809230, 0.26485363
29, 3649156, 0.26442707
30, 3138074, 0.26419705
31, 3600282, 0.26279607
32, 2967834, 0.2595526
33, 2910374, 0.25807086
34, 3030803, 0.25641853
35, 2643339, 0.25504464
36, 1936994, 0.2542893
37, 3628218, 0.25382295
38, 3579987, 0.25359383
39, 3806164, 0.25248152
40, 2809077, 0.25243905
41, 3214511, 0.25032583
42, 3310784, 0.24930488
43, 1183200, 0.24833454
44, 3195765, 0.24716699
45, 2827072, 0.24487829
46, 3148882, 0.2444612
47, 3860647, 0.24437828
48, 2847727, 0.2438465
49, 3464999, 0.24377537
50, 3015287, 0.24373385
51, 3854545, 0.2431824
52, 2938513, 0.24298772
53, 3813776, 0.24293119
54, 2092434, 0.24038056
55, 3468117, 0.2385929
56, 3226425, 0.23835075
57, 3583806, 0.23789318
58, 3015684, 0.236313
59, 3183690, 0.23427013
60, 2683798, 0.23326346
61, 3170312, 0.23292181
62, 3145093, 0.23277844
63, 2737786, 0.22992314
64, 3351958, 0.22948536
65, 2728191, 0.22864386
66, 2769450, 0.22767702
67, 2783104, 0.22366014
68, 3499181, 0.223631
69, 3838988, 0.22299305
70, 2527492, 0.2223829
71, 3043450, 0.2223065
72, 3470986, 0.22032194
73, 2266777, 0.21941267
74, 2966580, 0.21845825
75, 3113153, 0.21821177
76, 3214489, 0.21816288
77, 2967008, 0.21727727
78, 3565913, 0.21718556
79, 2478665, 0.21705693
80, 3628230, 0.2168684
81, 3015710, 0.21656173
82, 3492103, 0.21542107
83, 1906865, 0.21509357
84, 3073917, 0.21506873
85, 3541574, 0.21484178
86, 3328985, 0.21348168
87, 3015425, 0.2134088
88, 2702950, 0.21335664
89, 2491653, 0.21328916
90, 3152917, 0.21310349
91, 3120277, 0.21214443
92, 3779006, 0.21145439
93, 2562359, 0.21070544
94, 3033147, 0.20966232
95, 2833155, 0.20951502
96, 3195329, 0.20839313
97, 3410093, 0.20834805
98, 2821393, 0.20808667
99, 2803863, 0.20738153
100, 3041043, 0.20665555
101, 2713849, 0.20647256
102, 3250966, 0.20635638
103, 122079, 0.20602624
104, 2700683, 0.20528308
105, 2827787, 0.20494185
106, 3797604, 0.20479314
107, 3438050, 0.20449796
108, 2728606, 0.20370589
109, 3201596, 0.20343022
110, 3307080, 0.2030069
111, 3649144, 0.20299001
112, 3457596, 0.20242688
113, 2767137, 0.20238562
114, 3825926, 0.20238133
115, 3876522, 0.2023298
116, 3515935, 0.20227988
117, 2840725, 0.20166582
118, 3625878, 0.19944929
119, 3369119, 0.19937375
120, 2769379, 0.19923924
121, 2810607, 0.19903694
122, 3305541, 0.19897506
123, 3064888, 0.1988508
124, 3101356, 0.19860256
125, 3867873, 0.19830842
126, 3533152, 0.19775276
127, 2852695, 0.19753683
128, 2649141, 0.19696994
129, 2430200, 0.19690736
130, 3853607, 0.19689783
131, 3711740, 0.19673654
132, 3073909, 0.19651285
133, 2806403, 0.19629672
134, 3122091, 0.19623077
135, 2702819, 0.1959622
136, 3015534, 0.19535969
137, 3886912, 0.19522974
138, 1574321, 0.19441266
139, 1266363, 0.1941104
140, 2605737, 0.19345734
141, 2726527, 0.1931845
142, 2829468, 0.1918662
143, 2769322, 0.19171135
144, 3129061, 0.19168872
145, 3719296, 0.19124196
146, 3423789, 0.1900984
147, 3843899, 0.18962017
148, 2907361, 0.18959023
