rank, pmcid, score
1, 3775057, 0.7138937
2, 2626575, 0.56517494
3, 2270822, 0.5591127
4, 1829393, 0.54891354
5, 3420498, 0.5330537
6, 3568654, 0.5135483
7, 3871413, 0.5120852
8, 3616310, 0.47330916
9, 2915599, 0.4624225
10, 3034711, 0.46122256
11, 3400028, 0.45643413
12, 3554497, 0.45420682
13, 2656305, 0.4446127
14, 3514185, 0.43679807
15, 2531092, 0.4367523
16, 3514449, 0.43566272
17, 2825546, 0.43051732
18, 3485580, 0.4296057
19, 2890893, 0.42950657
20, 2868875, 0.42808637
21, 3041996, 0.42695284
22, 3287463, 0.4186817
23, 3616125, 0.4173207
24, 3841606, 0.41266257
25, 2729907, 0.40442595
26, 3512371, 0.39837247
27, 3173288, 0.39356583
28, 3748542, 0.3917639
29, 3760296, 0.3882295
30, 3356969, 0.38738233
31, 1592154, 0.38697326
32, 1318453, 0.38542572
33, 2390549, 0.38136548
34, 2827161, 0.37835336
35, 1262727, 0.37800136
36, 3223519, 0.3775142
37, 3555021, 0.37561056
38, 2740280, 0.37454808
39, 3722009, 0.37409654
40, 3722972, 0.37344667
41, 3742348, 0.37214544
42, 2780686, 0.37150684
43, 1140938, 0.37083328
44, 2817864, 0.3684797
45, 2082015, 0.36557236
46, 3548361, 0.365461
47, 2329654, 0.365046
48, 3338721, 0.36419442
49, 3806158, 0.3638984
50, 3833587, 0.36245584
51, 3662609, 0.3602979
52, 3390103, 0.3596929
53, 3528190, 0.35932088
54, 2841247, 0.35830995
55, 3085391, 0.3576526
56, 2235848, 0.35690823
57, 2737781, 0.35687315
58, 523836, 0.35679525
59, 3432341, 0.35588208
60, 3168079, 0.3536264
61, 3382948, 0.3529353
62, 3301444, 0.35260588
63, 3687603, 0.3523517
64, 3352322, 0.35200313
65, 2885784, 0.35150892
66, 2844364, 0.35036588
67, 1174871, 0.3475103
68, 3649134, 0.34695128
69, 3683415, 0.34563848
70, 3821214, 0.34532794
71, 3534308, 0.34505263
72, 3246148, 0.34485048
73, 2732503, 0.3438196
74, 3401781, 0.34226948
75, 3606122, 0.34094867
76, 2582517, 0.33847737
77, 2909731, 0.3383241
78, 2791738, 0.33731475
79, 3060997, 0.3372378
80, 3224772, 0.3369222
81, 3719271, 0.3364503
82, 3299601, 0.33638215
83, 3564101, 0.33540037
84, 2808565, 0.33525264
85, 1560127, 0.33480227
86, 3749537, 0.33471486
87, 2405798, 0.33457294
88, 2767140, 0.33400425
89, 3738366, 0.33384895
90, 3445093, 0.33309713
91, 3844265, 0.3326966
92, 3605313, 0.33093172
93, 3800621, 0.33015987
94, 3653538, 0.32977068
95, 3428809, 0.32938483
96, 3821706, 0.32926494
97, 3842215, 0.3285879
98, 3113998, 0.32792443
99, 3639158, 0.3277076
100, 3349957, 0.32763132
101, 2958974, 0.32650816
102, 3263182, 0.32557794
103, 2651857, 0.3251783
104, 3019058, 0.32477954
105, 3502800, 0.3243072
106, 3108676, 0.32399964
107, 2710506, 0.3232804
108, 1236949, 0.3225452
109, 2213673, 0.32191515
110, 3756185, 0.32150796
111, 3693641, 0.3214241
112, 3004609, 0.32119307
113, 3794079, 0.3211051
114, 3445650, 0.32067934
115, 2827090, 0.3203626
116, 3172666, 0.3200004
117, 3080302, 0.319864
118, 1779265, 0.31949583
119, 3568058, 0.31921774
120, 2991823, 0.31849763
121, 2000883, 0.3183229
122, 3355033, 0.31832108
123, 3747447, 0.31777802
124, 3545485, 0.31657523
125, 2245957, 0.31656265
126, 3529422, 0.31580007
127, 3510933, 0.31530607
128, 2322913, 0.31528798
129, 3775225, 0.31486508
130, 3619043, 0.31476808
131, 3600208, 0.3145652
132, 3393611, 0.3144716
133, 3072211, 0.31414634
134, 2657652, 0.31380066
135, 3082777, 0.31369546
136, 3693614, 0.3136275
137, 3805180, 0.31267577
138, 2851297, 0.31184578
139, 2829597, 0.31136066
140, 2917413, 0.31126747
141, 1112595, 0.31077272
142, 3658220, 0.3101638
143, 3113993, 0.3083957
144, 2803981, 0.30795896
145, 2769330, 0.3070128
146, 1794006, 0.30657995
147, 3542922, 0.30655065
148, 2791737, 0.3059567
149, 3420583, 0.30567187
150, 3335608, 0.3054385
151, 3111156, 0.30485886
152, 3420744, 0.30465707
153, 3235277, 0.30442896
154, 3271624, 0.30433524
155, 3473022, 0.30364597
156, 2941259, 0.3026751
157, 2864281, 0.302157
158, 3106392, 0.3020443
159, 3052714, 0.30167252
160, 3215148, 0.30155742
161, 2760910, 0.30155298
162, 2767137, 0.3010026
163, 3609679, 0.30064738
164, 3352065, 0.30056968
165, 1369039, 0.3001234
166, 2672240, 0.29929426
167, 3416741, 0.2990409
168, 3516052, 0.29837283
169, 3429528, 0.29821917
170, 3194541, 0.29812166
171, 3047826, 0.29809913
172, 3081648, 0.29739386
173, 2737754, 0.29732272
174, 3181905, 0.2971149
175, 2762181, 0.29693964
176, 3874315, 0.29691875
177, 3762880, 0.29682133
178, 3816037, 0.296596
179, 3728605, 0.29655087
180, 3526139, 0.29630542
181, 3091435, 0.2962852
182, 3749557, 0.29608923
183, 2809077, 0.29562056
184, 3780706, 0.29518542
185, 2925454, 0.2950573
186, 2760234, 0.2950494
187, 3543807, 0.29481405
188, 3082850, 0.29444477
189, 1087494, 0.29435945
190, 3015425, 0.29334408
191, 3011308, 0.2931208
192, 3020364, 0.29303178
193, 2948692, 0.293012
194, 2908758, 0.29298058
195, 3512880, 0.2928489
196, 3259692, 0.29268163
197, 1523371, 0.29248422
198, 3263087, 0.29240653
199, 1240921, 0.29240584
200, 2846740, 0.29232898
201, 2847728, 0.292176
202, 3465899, 0.29184416
203, 3721991, 0.2917775
204, 3031933, 0.29149374
205, 2848065, 0.29147097
206, 3703905, 0.29137328
207, 3531933, 0.2912232
