rank, pmcid, score
1, 2536182, 0.4113199
2, 3495043, 0.3303462
3, 2906941, 0.3133833
4, 3259378, 0.31057373
5, 2211302, 0.31022373
6, 3773459, 0.29633686
7, 3266655, 0.29538393
8, 2924860, 0.2911319
9, 3161951, 0.28806522
10, 3114546, 0.28378052
11, 2621130, 0.27035287
12, 3271399, 0.2679238
13, 2840827, 0.2677091
14, 2647170, 0.26588598
15, 2877067, 0.26285115
16, 3564105, 0.25991762
17, 3393611, 0.24831866
18, 2363727, 0.24699359
19, 3248865, 0.24676713
20, 3335556, 0.2464057
21, 2693784, 0.24630225
22, 3846112, 0.23838682
23, 3608039, 0.23812516
24, 2824638, 0.23392053
25, 3677011, 0.23170124
26, 3335608, 0.22557585
27, 1626486, 0.2221077
28, 2958892, 0.21963356
29, 3378931, 0.21802482
30, 3424871, 0.21735293
31, 2803902, 0.21674165
32, 3833587, 0.21661402
33, 3700969, 0.2157551
34, 3299121, 0.21456344
35, 2600375, 0.21453865
36, 3510889, 0.21380624
37, 2988179, 0.21306619
38, 3170633, 0.20910679
39, 2769286, 0.20750456
40, 3124193, 0.20422816
41, 3113998, 0.20198524
42, 3169864, 0.20059846
43, 3336243, 0.20017754
44, 3488388, 0.19948135
45, 3108942, 0.19822724
46, 3133999, 0.19773132
47, 3311442, 0.19582367
48, 3236138, 0.19580583
49, 2362714, 0.19289021
50, 3114601, 0.1927859
51, 2894487, 0.19190903
52, 2532955, 0.190311
53, 3307463, 0.189822
54, 3075397, 0.18856828
55, 2938513, 0.18728946
56, 3361916, 0.1851635
57, 3629711, 0.18414968
58, 3658220, 0.18374264
59, 3546447, 0.18346064
60, 2760234, 0.18309705
61, 3004609, 0.18284515
62, 3429833, 0.18254024
63, 3890738, 0.18246303
64, 2288601, 0.1821672
65, 3389850, 0.18192849
66, 2958974, 0.18134776
67, 3090107, 0.1798477
68, 3095901, 0.17933789
69, 3543180, 0.17833981
70, 2245957, 0.17712608
71, 3161475, 0.17712194
72, 1934902, 0.17708333
73, 3141708, 0.1765856
74, 2584645, 0.1765347
75, 3445145, 0.17597245
76, 272934, 0.17567895
77, 1112595, 0.1756277
78, 3616185, 0.17532222
79, 3180665, 0.17497869
80, 3205782, 0.17473762
81, 3080783, 0.17465882
82, 2868875, 0.17368324
83, 3573146, 0.17201531
84, 3205738, 0.17197478
85, 3466862, 0.17178692
86, 2803953, 0.17151354
87, 2700484, 0.1712774
88, 2791737, 0.1712604
89, 3791626, 0.1710512
90, 3152527, 0.17099284
91, 2803851, 0.17032258
92, 1322287, 0.1699762
93, 2709444, 0.16977815
94, 3284420, 0.16953434
95, 2920273, 0.16942757
96, 2767138, 0.16935746
97, 3088751, 0.16846278
98, 3515415, 0.16828604
99, 2277436, 0.16819184
100, 3875701, 0.16797721
101, 2396150, 0.16795161
102, 3178764, 0.16794424
103, 3775210, 0.16666886
104, 3506076, 0.1658946
105, 3872718, 0.16545108
106, 3015846, 0.16544597
107, 3146124, 0.16408828
108, 2265678, 0.16389073
109, 3599612, 0.16346258
110, 3808824, 0.16339545
111, 3596662, 0.16299188
112, 3841691, 0.16297816
113, 2629964, 0.16297089
114, 3047842, 0.1622384
115, 2700432, 0.16181646
116, 3512587, 0.16171233
117, 3678789, 0.16152623
118, 3667861, 0.16117388
119, 2503962, 0.16066551
120, 3433143, 0.16030028
121, 3294402, 0.16027042
122, 3733801, 0.15975744
123, 1637094, 0.1577859
124, 3449190, 0.15769053
125, 3003678, 0.1571501
126, 2866382, 0.15712151
127, 2783053, 0.15620235
128, 3708755, 0.15619999
129, 3573788, 0.15573287
130, 2405798, 0.15571007
131, 3056811, 0.15504423
132, 2706213, 0.15461901
133, 2936927, 0.15414107
134, 3670573, 0.1539674
135, 3719282, 0.15380797
136, 3696273, 0.15366879
137, 2637295, 0.15355669
138, 3207060, 0.15336311
139, 2978229, 0.15332529
140, 3616125, 0.15330958
141, 3831020, 0.15328656
142, 2872582, 0.15323548
143, 2740015, 0.15305294
144, 3653550, 0.15262008
145, 2892667, 0.15232004
146, 3789280, 0.15229946
147, 3663161, 0.1519936
148, 3019368, 0.15106693
149, 3354841, 0.15081035
150, 2639109, 0.1503608
151, 3111156, 0.15017602
152, 3535733, 0.15005267
153, 3025133, 0.14966917
154, 3470031, 0.14945076
155, 3701777, 0.14937416
156, 3529422, 0.1493522
157, 3014832, 0.1493056
158, 2494540, 0.14884534
159, 3247867, 0.14866725
160, 2526433, 0.14854258
161, 2920271, 0.14835505
162, 3793431, 0.14806665
163, 3112451, 0.14772607
164, 1876447, 0.1473139
165, 3463073, 0.14731237
166, 183865, 0.14699183
167, 3616178, 0.1466743
168, 2828091, 0.14659415
169, 149394, 0.14648701
170, 3183510, 0.14641689
171, 3842215, 0.14625771
172, 2953660, 0.14569977
173, 3606122, 0.1456497
174, 3839903, 0.14504182
175, 3500075, 0.14492711
176, 2809077, 0.14462821
177, 3835406, 0.14449348
178, 3341425, 0.14420652
179, 2783073, 0.14383152
180, 2955228, 0.1438177
181, 3784075, 0.14376122
182, 3643232, 0.14322351
183, 3085223, 0.14279579
184, 3299160, 0.14275548
185, 3529253, 0.14250976
186, 3619042, 0.14245927
187, 3518712, 0.14183205
