rank, pmcid, score
1, 3015416, 0.5574926
2, 2365938, 0.48245016
3, 3857979, 0.48125798
4, 3468117, 0.4785748
5, 2467416, 0.4577395
6, 3480933, 0.44669852
7, 2546372, 0.4457337
8, 3340973, 0.43960118
9, 2975006, 0.43469208
10, 3015710, 0.4341217
11, 3015526, 0.4318357
12, 3588206, 0.42878678
13, 2740171, 0.41260377
14, 3108676, 0.4009077
15, 3816040, 0.400513
16, 2908657, 0.4003769
17, 2644320, 0.39992216
18, 3279680, 0.39754364
19, 2659845, 0.3970426
20, 3340971, 0.39509133
21, 3015963, 0.39066753
22, 3113179, 0.39007813
23, 2850845, 0.38314638
24, 2546371, 0.3794874
25, 2767137, 0.37758335
26, 2254639, 0.37498784
27, 3015800, 0.37136692
28, 2783104, 0.3696921
29, 2803981, 0.36735177
30, 2799961, 0.36523992
31, 2605737, 0.36194023
32, 2783087, 0.36180964
33, 3304262, 0.3581409
34, 2599900, 0.35794792
35, 3355033, 0.3564779
36, 3123852, 0.3552765
37, 2827046, 0.35391533
38, 3399362, 0.34678882
39, 3335556, 0.3451799
40, 3730358, 0.343956
41, 3542893, 0.34257135
42, 2815823, 0.34001046
43, 3481223, 0.33874372
44, 3030803, 0.3377455
45, 3653538, 0.33705416
46, 3015684, 0.3323467
47, 1891275, 0.32852533
48, 3043456, 0.32799774
49, 3352322, 0.3267074
50, 3663309, 0.32670355
51, 3601500, 0.32637352
52, 2726470, 0.32120112
53, 2828091, 0.320026
54, 3819798, 0.31977007
55, 3015657, 0.31860933
56, 3043450, 0.31797573
57, 2628097, 0.3175603
58, 3015692, 0.3170834
59, 2778945, 0.31521848
60, 2584009, 0.31508565
61, 2672220, 0.31468254
62, 2769450, 0.31391108
63, 3227160, 0.3136666
64, 3363056, 0.31251863
65, 2879854, 0.3118239
66, 3874942, 0.31179148
67, 3649614, 0.31172246
68, 3629711, 0.31138483
69, 3548361, 0.31128317
70, 3841536, 0.31088266
71, 149382, 0.3107813
72, 3785339, 0.3107076
73, 3599969, 0.31000885
74, 3636968, 0.3098437
75, 3014832, 0.3078361
76, 3833587, 0.3056035
77, 2943109, 0.30462977
78, 3183543, 0.30345127
79, 1523371, 0.30280203
80, 3083050, 0.30205712
81, 2442045, 0.30152673
82, 3821706, 0.30123264
83, 3015759, 0.2994995
84, 3257196, 0.29945427
85, 3838988, 0.29901683
86, 2737761, 0.29868728
87, 3339064, 0.29834974
88, 2615036, 0.29829305
89, 3623109, 0.29820338
90, 1386707, 0.29600015
91, 1936994, 0.29564983
92, 3271624, 0.29558864
93, 2737786, 0.29549208
94, 3021298, 0.29521486
95, 3682459, 0.2948232
96, 2686877, 0.29444808
97, 3503573, 0.2938771
98, 2769379, 0.29323912
99, 3711736, 0.29310852
100, 3649503, 0.29254195
101, 2640409, 0.29238153
102, 3099610, 0.29221034
103, 3687603, 0.29200694
104, 3531940, 0.29172635
105, 3015787, 0.2916027
106, 3651279, 0.29141292
107, 3715331, 0.29113588
108, 3775225, 0.2906367
109, 3183036, 0.29057005
110, 3457596, 0.28986245
111, 2809077, 0.28906164
112, 3649285, 0.2889822
113, 3867873, 0.28758642
114, 3198615, 0.28755954
115, 3237274, 0.28638405
116, 2831908, 0.28610682
117, 3541574, 0.28577563
118, 2769330, 0.28457513
119, 3515935, 0.2838553
120, 2890923, 0.28350797
121, 2995100, 0.2822286
122, 3616185, 0.28181717
123, 2810604, 0.2809058
124, 3296441, 0.28061548
125, 2726548, 0.28039783
126, 3163221, 0.28012702
127, 3876522, 0.2800408
128, 2970786, 0.27957815
129, 3647132, 0.27948496
130, 3616125, 0.27935416
131, 3015774, 0.27887937
132, 2990894, 0.278344
133, 3711740, 0.27820194
134, 3349957, 0.2772492
135, 3503356, 0.27642155
136, 3153340, 0.27637157
137, 2687694, 0.2756288
138, 3273785, 0.27562127
139, 3142521, 0.2746125
140, 2621128, 0.27450234
141, 2850860, 0.27447575
142, 2736155, 0.27379012
143, 2769446, 0.2731711
144, 2770458, 0.27256787
145, 3855217, 0.2723208
146, 3015534, 0.27203065
147, 3725448, 0.2717446
148, 3003213, 0.27159357
149, 2769300, 0.2713837
150, 3637811, 0.2712063
151, 2672247, 0.27059418
152, 3015804, 0.27031156
153, 3606122, 0.2699379
154, 2575197, 0.26972803
155, 3506898, 0.26958612
156, 3817753, 0.26901385
157, 2116997, 0.26895
158, 3619697, 0.26845384
159, 3546247, 0.26798972
160, 3336896, 0.26770535
161, 3108290, 0.26767972
162, 3170312, 0.26707852
163, 2588582, 0.26676136
164, 3856480, 0.2661651
165, 2732791, 0.2658416
166, 3559111, 0.26496047
167, 3445093, 0.26477593
168, 3263087, 0.2642083
169, 3546197, 0.26399186
170, 2245959, 0.2632214
171, 3655519, 0.2628467
172, 3011308, 0.2622132
173, 3423063, 0.26211187
174, 2726540, 0.261405
175, 3016484, 0.26063284
176, 2829597, 0.26056394
177, 3825926, 0.26000372
178, 2244628, 0.25944602
179, 3639158, 0.25900742
180, 3195137, 0.25892943
181, 2329654, 0.25798792
182, 3335503, 0.25726646
183, 2808565, 0.25683862
184, 1906865, 0.25649944
185, 483034, 0.2558807
186, 2726514, 0.25577497
187, 3716036, 0.25569364
188, 3015590, 0.25558257
189, 2423373, 0.25465715
190, 3850435, 0.25411674
191, 2740015, 0.2538147
192, 2992067, 0.25365633
193, 3304649, 0.25360152
194, 3430087, 0.2535959
195, 3420793, 0.25358617
196, 2829519, 0.2535637
197, 3367404, 0.25319684
198, 3214511, 0.2526983
199, 2760693, 0.2524693
200, 3320288, 0.25235787
201, 3095885, 0.2521085
202, 3871413, 0.25171384
203, 3531305, 0.25145435
204, 3649134, 0.25112838
205, 2740022, 0.25107458
206, 2840725, 0.25099847
207, 3564101, 0.2509096
208, 3444845, 0.2508003
209, 2879836, 0.24991551
210, 3407585, 0.2497793
211, 2997099, 0.24890599
212, 3101356, 0.2486764
213, 1112595, 0.24851938
214, 3716997, 0.24837853
215, 3573785, 0.24835087
216, 3862248, 0.24819383
217, 3557185, 0.24803977
218, 3492969, 0.24748747
219, 3075202, 0.2472993
220, 2000883, 0.24717316
221, 3127492, 0.24658246
222, 3064888, 0.24654363
223, 2277416, 0.2457562
224, 2526417, 0.24563752
225, 3118369, 0.24550939
226, 2912127, 0.24448372
227, 2941259, 0.24393769
228, 2791738, 0.2438854
229, 2390549, 0.24384215
230, 3108289, 0.24365473
231, 2754658, 0.24333365
232, 3301444, 0.24293374
233, 3409925, 0.24292138
234, 3484318, 0.24284898
235, 3015509, 0.24265824
236, 2737781, 0.24225533
237, 3016124, 0.24218209
238, 3097568, 0.24217296
239, 3201596, 0.24200712
240, 3192522, 0.2419026
241, 2838855, 0.24165782
242, 3630710, 0.24148814
243, 3215995, 0.24140313
244, 3662609, 0.24100658
245, 3037002, 0.24060844
246, 3015957, 0.2405204
247, 3195350, 0.24045236
248, 3784123, 0.24043347
249, 3015425, 0.2401777
250, 3446100, 0.24001552
251, 3170808, 0.23996627
252, 3625558, 0.23976375
253, 3504208, 0.23884639
254, 3129103, 0.23879728
255, 2533016, 0.23798782
256, 3140930, 0.2378294
257, 3388578, 0.23716985
258, 3021271, 0.23623659
259, 3178521, 0.23596053
260, 2562359, 0.23569396
261, 3891033, 0.23563105
262, 3681214, 0.23484898
263, 2915599, 0.23466489
264, 3243861, 0.23450693
265, 3420376, 0.23437531
266, 3628246, 0.2339788
267, 2536181, 0.23395135
268, 3658211, 0.23382878
269, 2693868, 0.2337851
270, 2923179, 0.23276366
271, 3236146, 0.23263095
272, 2966580, 0.23247741
273, 3750490, 0.23238137
274, 3438050, 0.2323635
275, 3340968, 0.2320511
276, 3275479, 0.2319034
277, 3556838, 0.23185495
278, 2841247, 0.2318325
279, 3600280, 0.23142017
280, 3335362, 0.23139729
281, 2649141, 0.23134102
282, 3016809, 0.23119394
283, 3235277, 0.2310052
284, 2821651, 0.23096894
285, 3618050, 0.23069312
286, 3625878, 0.2306353
287, 3015272, 0.2303843
288, 2974746, 0.23007527
289, 3130360, 0.23002082
290, 2737779, 0.22996289
291, 3088741, 0.22979546
292, 3097681, 0.22905038
293, 2475516, 0.22886421
294, 3111156, 0.2282256
295, 3385808, 0.22819407
296, 3600208, 0.22812213
297, 2958974, 0.2281215
298, 3724598, 0.22806044
299, 2827118, 0.22805311
300, 2934912, 0.22781828
301, 3285529, 0.22774348
302, 3016817, 0.22760127
303, 3545345, 0.22738315
304, 3665041, 0.22722869
305, 3719296, 0.22720389
306, 2892686, 0.22708075
307, 3468338, 0.22678967
308, 1282588, 0.2265593
309, 2810607, 0.22645675
310, 2740280, 0.22611368
311, 3811697, 0.22605167
312, 3602103, 0.22601767
313, 3420498, 0.225968
314, 1140938, 0.22586903
315, 3393611, 0.22579709
316, 2830945, 0.22556755
317, 2799065, 0.22522996
318, 3096030, 0.22521798
319, 1940287, 0.22506224
320, 3160386, 0.22496387
321, 3304079, 0.22476518
322, 3868101, 0.22435126
323, 1920517, 0.22434227
324, 3113185, 0.22418506
325, 3653550, 0.2241185
326, 2656305, 0.22401193
327, 3221118, 0.22400452
328, 2868875, 0.22350018
329, 2635350, 0.22332765
330, 3195765, 0.22324757
331, 3564029, 0.22253679
332, 3030794, 0.22251968
333, 3841606, 0.22220305
334, 3762071, 0.2220395
335, 3375070, 0.2212774
336, 3073917, 0.22126205
337, 3095901, 0.2212341
338, 3754418, 0.2211487
339, 3614379, 0.2210467
340, 3313756, 0.22095072
341, 3712162, 0.2209321
342, 2323013, 0.2208124
343, 3354858, 0.22070573
344, 3326932, 0.22041795
345, 3879513, 0.22036847
346, 2944338, 0.2202955
347, 3398075, 0.22018321
348, 2700684, 0.21990417
349, 3215545, 0.21952863
350, 3152183, 0.21951315
351, 2174498, 0.21939817
352, 3273852, 0.21930909
353, 3349960, 0.2189763
354, 2831897, 0.21892457
355, 2615297, 0.21887656
356, 3081648, 0.21885276
357, 3712160, 0.21884432
358, 2831512, 0.21879962
359, 3407452, 0.2186398
360, 2917397, 0.21861327
361, 2266777, 0.21855277
362, 2844364, 0.21847816
363, 2569193, 0.21841668
364, 3572695, 0.21826011
365, 2760234, 0.21788529
366, 3292399, 0.21715572
367, 3420666, 0.21689689
368, 3320126, 0.21662948
369, 3405157, 0.21633922
370, 2684280, 0.21625988
371, 2637295, 0.21595323
372, 2754079, 0.2158781
373, 3738366, 0.21586026
374, 2702886, 0.21582569
375, 3364652, 0.21580637
376, 3815018, 0.21571715
377, 3432341, 0.21569966
378, 2926877, 0.21563113
379, 3159311, 0.21553953
380, 3649586, 0.21550606
381, 3298211, 0.21528248
382, 2813652, 0.2152298
383, 3363130, 0.2150279
384, 3068583, 0.21498938
385, 3355351, 0.21487887
386, 2938513, 0.2148344
387, 3016485, 0.21473779
388, 3389324, 0.21464342
389, 3583806, 0.21445735
390, 3806378, 0.21444027
391, 3568654, 0.2142292
392, 1560127, 0.21387763
393, 3504246, 0.21373017
394, 3221234, 0.21358359
395, 2912565, 0.21349612
396, 2936927, 0.21329544
397, 2917413, 0.21311943
398, 3015912, 0.21264145
399, 3113993, 0.21249877
400, 3502811, 0.21227841
