rank, pmcid, score
1, 3114312, 0.4483052
2, 2831203, 0.3685048
3, 3199233, 0.3455314
4, 2566562, 0.32090014
5, 3813689, 0.3155926
6, 3141720, 0.30554923
7, 3700939, 0.30142483
8, 3150839, 0.29792163
9, 3467162, 0.29381076
10, 3159366, 0.2851104
11, 3605275, 0.2759789
12, 3097575, 0.2745619
13, 2648945, 0.273181
14, 2931126, 0.2727587
15, 2703212, 0.2711235
16, 3548361, 0.26851785
17, 3195329, 0.26129434
18, 3349957, 0.25877422
19, 3122985, 0.25873163
20, 3793530, 0.2585139
21, 3607936, 0.25843143
22, 3087248, 0.25835195
23, 2923795, 0.25710863
24, 2799065, 0.25591862
25, 2700595, 0.25561416
26, 3026532, 0.25441658
27, 1470195, 0.25435215
28, 3087249, 0.25407156
29, 3690066, 0.25307828
30, 3762004, 0.2527303
31, 2772239, 0.25249738
32, 3015189, 0.2520039
33, 1618807, 0.25116366
34, 2909783, 0.24665602
35, 1471781, 0.24661194
36, 3310834, 0.24634537
37, 2783161, 0.24493602
38, 2559826, 0.24461353
39, 2908877, 0.24455576
40, 3361242, 0.24438336
41, 2585577, 0.24390006
42, 3133999, 0.24320306
43, 3660491, 0.24250771
44, 3229794, 0.24180226
45, 2533003, 0.24132466
46, 1414004, 0.24096332
47, 3614649, 0.23879161
48, 2907038, 0.23835456
49, 3120277, 0.2383403
50, 2147017, 0.23765254
51, 3192522, 0.23742318
52, 2581654, 0.23589107
53, 2823148, 0.23561609
54, 2390579, 0.23439576
55, 3317723, 0.23360899
56, 3041782, 0.2332786
57, 3242708, 0.23326574
58, 3389887, 0.23281372
59, 3519054, 0.2317918
60, 3479943, 0.231668
61, 3410014, 0.23127723
62, 1891766, 0.23126917
63, 2877241, 0.2312523
64, 3715333, 0.23114558
65, 3858710, 0.23047453
66, 2791741, 0.22942623
67, 2805656, 0.22854826
68, 3229010, 0.22812675
69, 2838839, 0.22768407
70, 2984268, 0.22610718
71, 2657237, 0.22582252
72, 3298221, 0.22541179
73, 3419090, 0.22540514
74, 2954859, 0.22522871
75, 3445056, 0.22515751
76, 3551493, 0.224061
77, 3310784, 0.22401306
78, 3279508, 0.22398227
79, 2828460, 0.22351293
80, 3113998, 0.22278905
81, 2687896, 0.22248827
82, 1570365, 0.22217436
83, 2940086, 0.22122751
84, 2903702, 0.22118114
85, 2245957, 0.22052582
86, 3601985, 0.22051361
87, 3833473, 0.22046961
88, 3702368, 0.21951419
89, 3658250, 0.21901444
90, 2799007, 0.21845357
91, 3679720, 0.21833886
92, 3425299, 0.21786731
93, 2045103, 0.21681407
94, 3649148, 0.21670294
95, 3265436, 0.21570964
96, 3296419, 0.2148642
97, 1766346, 0.21479341
98, 3162713, 0.212427
99, 2396176, 0.21238033
100, 2852812, 0.2122854
101, 2769363, 0.21165276
102, 3438718, 0.21111275
103, 3099615, 0.21104054
104, 3231876, 0.20985411
105, 2767133, 0.20977695
106, 2908875, 0.20943736
107, 2783055, 0.20906681
108, 3445178, 0.20875987
109, 2838368, 0.20865987
110, 2850857, 0.20860957
111, 3843640, 0.20860139
112, 2769419, 0.2084717
113, 2905585, 0.20770384
114, 2740109, 0.20768143
115, 3180417, 0.20729722
116, 1764411, 0.20592712
117, 3544320, 0.20588444
118, 3079161, 0.20576689
119, 3184109, 0.20571029
120, 3107685, 0.20570704
121, 3419694, 0.20465825
122, 3106393, 0.20402417
123, 317469, 0.20379788
124, 2923125, 0.20369375
125, 2791737, 0.20360248
126, 270722, 0.20330064
127, 3322214, 0.20325327
128, 2628517, 0.20323658
129, 3606240, 0.20323186
130, 3765128, 0.20302619
131, 3535805, 0.2030205
132, 3149684, 0.20271519
133, 2612016, 0.20255353
134, 3519073, 0.20218576
135, 3355351, 0.20155606
136, 3146134, 0.2015548
137, 1894867, 0.20072028
138, 3838988, 0.2005774
139, 3564269, 0.20053765
140, 3345596, 0.19995207
141, 3644769, 0.19992644
142, 3617531, 0.199873
143, 2706800, 0.1997776
144, 3161475, 0.19973478
145, 3542950, 0.19953519
146, 3716954, 0.19946964
147, 3858714, 0.19936703
148, 2584001, 0.19936037
149, 3500003, 0.19931065
150, 1282576, 0.19910954
151, 3470955, 0.19901913
152, 3150811, 0.19892843
153, 3223529, 0.1981
154, 3063409, 0.19805783
155, 2222677, 0.19800222
156, 2768669, 0.1978689
157, 3207882, 0.19765468
158, 3033147, 0.19747838
159, 3214503, 0.19738767
160, 3087163, 0.19648105
161, 3752865, 0.19624826
162, 3249314, 0.19599651
163, 2933643, 0.1959042
164, 2827161, 0.19501488
165, 3236176, 0.19495563
166, 3468355, 0.19464867
167, 3718248, 0.1945781
168, 3754400, 0.19446407
169, 3279052, 0.19442417
170, 3641437, 0.19426668
171, 2936728, 0.19417745
172, 3358685, 0.19386742
173, 2919686, 0.19374931
174, 3491225, 0.19345628
175, 2823150, 0.19331537
176, 3277481, 0.19318755
177, 2811919, 0.19311884
178, 3570930, 0.19281778
179, 2575601, 0.19267635
180, 3093206, 0.19209637
181, 2811943, 0.19199672
182, 2776239, 0.19184768
183, 3342039, 0.1915661
184, 2944855, 0.19155613
185, 3685544, 0.1912234
186, 3215995, 0.19097894
187, 1369012, 0.19019915
188, 3504246, 0.19015895
189, 1613243, 0.19009952
190, 3658240, 0.18985988
191, 3485580, 0.1896872
192, 2803803, 0.18960392
193, 3870657, 0.189578
194, 3446146, 0.18953766
195, 3271297, 0.18927692
196, 3815000, 0.18924521
197, 3765379, 0.18923755
198, 2774578, 0.18923442
199, 3439771, 0.18920086
200, 3289185, 0.18878601
201, 2946581, 0.18864632
202, 3500009, 0.1885047
203, 3767218, 0.18846998
204, 3080584, 0.18844941
205, 3142521, 0.18834741
206, 3572695, 0.1881353
207, 3427044, 0.18801834
208, 2778135, 0.18790801
209, 2772259, 0.18788293
210, 3095916, 0.18783227
211, 2924565, 0.18766257
212, 2698690, 0.18744639
213, 3114370, 0.18737431
214, 2890321, 0.18733309
215, 2825518, 0.18728863
216, 3600272, 0.1871744
217, 3044516, 0.1869083
218, 3560765, 0.18689127
219, 2767138, 0.18683456
220, 2766139, 0.18654078
221, 3741700, 0.18649407
222, 3865946, 0.18630607
223, 3220250, 0.18614335
224, 3161023, 0.18607862
225, 3038405, 0.18601096
226, 3336896, 0.18600918
227, 3530860, 0.18590122
228, 2988179, 0.18587662
229, 2827126, 0.18583226
230, 3745928, 0.18577692
231, 3261719, 0.18575379
232, 2964787, 0.18570589
233, 3199280, 0.18567628
234, 3195099, 0.18563363
235, 3159362, 0.18552595
236, 3824631, 0.18544836
237, 3383503, 0.1851055
238, 3249852, 0.18496501
239, 3600221, 0.1848987
240, 2902496, 0.18482111
241, 3213713, 0.18477756
242, 3757821, 0.18468343
243, 3382696, 0.18455273
244, 3166780, 0.18453483
245, 3124289, 0.18450822
246, 2980668, 0.18413018
247, 3198717, 0.18404563
248, 3517946, 0.1837128
249, 3459797, 0.18370272
250, 3806322, 0.18338042
251, 3327227, 0.18337156
252, 2933484, 0.18306117
253, 2860402, 0.18304981
254, 3777359, 0.18286948
255, 3298205, 0.18274698
256, 2940168, 0.1824122
257, 2518380, 0.18232617
258, 3336243, 0.18221271
259, 3558657, 0.18187004
260, 3616185, 0.18150544
261, 3096030, 0.18146062
262, 3209988, 0.18142514
263, 3421919, 0.18129542
264, 3879220, 0.18127854
265, 3804827, 0.18119554
266, 3353641, 0.1811797
267, 3564101, 0.18098733
268, 1065094, 0.18092687
269, 3190470, 0.18085228
270, 3027447, 0.18063495
271, 3559119, 0.18062305
272, 3408871, 0.18062283
273, 2613589, 0.18060324
274, 3238036, 0.18049833
275, 1867821, 0.18039852
276, 2206502, 0.1803015
277, 3535134, 0.18029346
278, 3350004, 0.17985323
279, 2710506, 0.17983894
280, 3806696, 0.17972961
281, 2644321, 0.17961186
282, 3679692, 0.17955902
283, 3265806, 0.17955399
284, 3878578, 0.179397
285, 3713304, 0.17906222
286, 2857279, 0.17905568
287, 3030039, 0.17888372
288, 3480821, 0.17872515
289, 3318216, 0.1786133
290, 3860083, 0.17858867
291, 2828440, 0.17839468
292, 3628469, 0.17834406
293, 3727182, 0.17825367
294, 2803848, 0.1782114
295, 1891793, 0.17820707
296, 3164421, 0.17811307
297, 2823154, 0.17802674
298, 3186895, 0.17795226
299, 3407736, 0.17786828
300, 1557855, 0.17781788
301, 3015742, 0.17764981
302, 3438426, 0.1776317
303, 3809434, 0.17747067
304, 166146, 0.17710789
305, 3628490, 0.17691623
306, 2984407, 0.17662917
307, 3161953, 0.17657351
308, 2700605, 0.17649616
309, 2823030, 0.17643383
310, 3194035, 0.17628399
311, 3130360, 0.17610732
312, 2890927, 0.1760955
313, 1884133, 0.17604016
314, 1687187, 0.17599577
315, 3790046, 0.17595117
316, 3378931, 0.1759272
317, 2855073, 0.17574935
318, 2747439, 0.17564042
319, 3139344, 0.1756286
320, 3005218, 0.17562018
321, 2886263, 0.17546596
322, 3836928, 0.17544523
323, 1852901, 0.1753591
324, 1534023, 0.17533992
325, 3214529, 0.17530476
326, 2008202, 0.17518893
327, 2722208, 0.17518891
328, 2884448, 0.17515524
329, 3748691, 0.17471734
330, 3825647, 0.17463052
331, 3546438, 0.17462754
332, 3503952, 0.17447804
333, 3728498, 0.17426552
334, 3866073, 0.17422701
335, 3542897, 0.17420137
336, 3271475, 0.17413124
337, 2740289, 0.17403008
338, 3040429, 0.17396508
339, 3500470, 0.17374839
340, 2583162, 0.17355517
341, 2936741, 0.17355102
342, 3097554, 0.17352031
343, 3371554, 0.17350917
344, 3841536, 0.1734453
345, 2854980, 0.17340918
346, 3108676, 0.17334026
347, 3542555, 0.17328839
348, 3465542, 0.17323478
349, 3420634, 0.17305592
350, 2700229, 0.17299111
351, 2365969, 0.1729523
352, 2852039, 0.17293498
353, 2803902, 0.17286605
354, 2912795, 0.17251016
355, 2588582, 0.17249723
356, 3423847, 0.17245978
357, 3637401, 0.17229149
358, 3286517, 0.17212333
359, 3097582, 0.17208971
360, 3590503, 0.1720674
361, 3023688, 0.1719353
362, 3245400, 0.17183097
363, 3341484, 0.17178471
364, 2922669, 0.17177022
365, 3047842, 0.17156373
366, 3766042, 0.17144574
367, 2244628, 0.1714109
368, 3632172, 0.17135058
369, 3184711, 0.17131674
370, 3719234, 0.17131598
371, 3618096, 0.17126851
372, 3338244, 0.17114396
373, 3635693, 0.17113304
374, 2769307, 0.17106037
375, 2769451, 0.1708926
376, 3407708, 0.17088684
377, 2635122, 0.17086037
378, 3314972, 0.17082913
379, 2627525, 0.17081949
380, 2536182, 0.17081644
381, 3236149, 0.17081212
382, 3176909, 0.17079769
383, 3271624, 0.17077272
384, 3407052, 0.17071544
385, 3086217, 0.17066073
386, 2948214, 0.17053767
387, 2627176, 0.17050365
388, 3116107, 0.17047575
389, 3555588, 0.1704587
390, 3703800, 0.17044833
391, 3249355, 0.1704188
392, 3835687, 0.17038974
393, 3338082, 0.17021194
394, 2772260, 0.17009167
395, 3119438, 0.17008992
396, 3160386, 0.1700865
397, 2447834, 0.16998065
398, 3284420, 0.1699081
399, 2518131, 0.1698405
400, 2526400, 0.16983548
