rank, pmcid, score
1, 2687656, 0.43084085
2, 2526068, 0.4143175
3, 3099202, 0.39507443
4, 3263087, 0.39058822
5, 3775225, 0.38070476
6, 2390549, 0.37532425
7, 2738311, 0.37447774
8, 3138087, 0.37090698
9, 3237274, 0.35539111
10, 3745888, 0.3497096
11, 2777903, 0.34936926
12, 3375451, 0.3433223
13, 3542921, 0.33633068
14, 2737781, 0.32586634
15, 3546453, 0.32149097
16, 3424871, 0.3200659
17, 3262532, 0.31664252
18, 2822250, 0.30491412
19, 3121230, 0.29886183
20, 3616125, 0.2947654
21, 3393611, 0.28722864
22, 3459797, 0.28369468
23, 3327025, 0.28193375
24, 2769330, 0.28144017
25, 3658220, 0.28014994
26, 3276790, 0.27641934
27, 3420510, 0.2760685
28, 3687603, 0.2744229
29, 3827830, 0.2729677
30, 2740280, 0.27184445
31, 2732791, 0.27184144
32, 3493841, 0.26870766
33, 2868875, 0.2669776
34, 3640983, 0.2629134
35, 3354466, 0.26259854
36, 2329654, 0.26216796
37, 3619043, 0.26039776
38, 3878216, 0.25922257
39, 3108676, 0.2579563
40, 3871413, 0.25640896
41, 3623899, 0.25487825
42, 3364667, 0.2545696
43, 3615941, 0.25304073
44, 2856385, 0.2530212
45, 3019058, 0.25245073
46, 3163221, 0.25162888
47, 3087414, 0.25057024
48, 2991823, 0.25014603
49, 3224515, 0.24974431
50, 3445851, 0.24838829
51, 3177938, 0.24833561
52, 3276904, 0.24773368
53, 3816272, 0.24730606
54, 2722012, 0.24660017
55, 3311143, 0.24631774
56, 3047826, 0.2431815
57, 2890893, 0.24314125
58, 2650979, 0.24291924
59, 3600208, 0.24240643
60, 2763717, 0.24156547
61, 1524788, 0.24095625
62, 2546376, 0.24066156
63, 3087249, 0.23995562
64, 3606122, 0.23767422
65, 3446146, 0.23742172
66, 3420725, 0.23717843
67, 3143101, 0.23681195
68, 3609679, 0.23673175
69, 3692153, 0.23664804
70, 2211302, 0.2365373
71, 3874611, 0.23627579
72, 3805180, 0.2331781
73, 3876830, 0.23300338
74, 3350179, 0.23279984
75, 1431553, 0.23243698
76, 3680232, 0.23206444
77, 1891275, 0.2318506
78, 3401781, 0.23163866
79, 2000883, 0.2308643
80, 1920517, 0.23040946
81, 2767140, 0.22987461
82, 3722638, 0.22944465
83, 3561694, 0.22931463
84, 2747561, 0.22901937
85, 3166263, 0.22892798
86, 3548361, 0.22889267
87, 2829597, 0.22857438
88, 2999997, 0.2281657
89, 2769368, 0.22803709
90, 3662609, 0.2279915
91, 3833587, 0.2269372
92, 3335608, 0.22666271
93, 2995237, 0.22557199
94, 3095885, 0.22540154
95, 2206021, 0.22422399
96, 2803981, 0.22421691
97, 3800621, 0.22392142
98, 3529422, 0.22367147
99, 3214346, 0.22365831
100, 2475522, 0.22340615
101, 3728493, 0.2231199
102, 2767137, 0.2229789
103, 1829393, 0.22253089
104, 3276022, 0.22241598
105, 3425034, 0.22215007
106, 3142830, 0.22207318
107, 3085391, 0.22198202
108, 3420498, 0.22198156
109, 3111156, 0.22182712
110, 3356969, 0.2215029
111, 1475876, 0.2210414
112, 3594614, 0.22082691
113, 2660676, 0.22020407
114, 2361603, 0.21971576
115, 2994213, 0.21871121
116, 2817864, 0.21870695
117, 3445093, 0.21869053
118, 2770547, 0.21842514
119, 2992428, 0.21811943
120, 3723004, 0.21781483
121, 3866685, 0.21776283
122, 3516052, 0.21707673
123, 2958974, 0.2170533
124, 3301444, 0.21696858
125, 3307521, 0.21692319
126, 3853164, 0.21669541
127, 2270822, 0.21663068
128, 1852684, 0.21656181
129, 2864281, 0.21526572
130, 3651279, 0.21498449
131, 3512775, 0.2144021
132, 3279680, 0.2138326
133, 3471412, 0.21379864
134, 3514797, 0.21357745
135, 3890734, 0.21355286
136, 2848680, 0.21278192
137, 3719271, 0.21274501
138, 2770458, 0.2126671
139, 2770548, 0.21254365
140, 3428809, 0.21228582
141, 2923795, 0.21205392
142, 2974746, 0.21178284
143, 2669727, 0.21175762
144, 3129129, 0.2117242
145, 3555021, 0.21129182
146, 3432341, 0.2110506
147, 3628395, 0.21020614
148, 3190558, 0.21019226
149, 2815823, 0.21004006
150, 3528190, 0.21002175
151, 3354413, 0.21000215
152, 3623109, 0.20996502
153, 2642852, 0.20946433
154, 3399362, 0.2093603
155, 3653538, 0.20915872
156, 2862513, 0.20907691
157, 3756185, 0.2088227
158, 2941259, 0.2088075
159, 3412230, 0.20879018
160, 3356756, 0.20864822
161, 2965334, 0.20841205
162, 2841247, 0.208255
163, 2761170, 0.20766892
164, 3051096, 0.20759025
165, 3539055, 0.20750584
166, 3113998, 0.20741905
167, 3780706, 0.20690839
168, 3138074, 0.20659086
169, 3864076, 0.20644818
170, 3670634, 0.20630425
171, 2710506, 0.20618878
172, 2656305, 0.20612706
173, 2604478, 0.20604002
174, 3349957, 0.20577505
175, 2941754, 0.20571218
176, 2657652, 0.20569274
177, 3221234, 0.20547248
178, 3142521, 0.20516075
179, 3320288, 0.20480204
180, 2840725, 0.20462891
181, 3355033, 0.20461304
182, 3262772, 0.20449044
183, 3315621, 0.20446478
184, 2967010, 0.20433947
185, 3132918, 0.20433916
186, 3160134, 0.20427231
187, 3081648, 0.20417984
188, 3632039, 0.20409562
189, 3015425, 0.20303836
190, 3445650, 0.20294969
191, 2672220, 0.20294525
192, 3866812, 0.2024688
193, 2887898, 0.20208353
194, 2626575, 0.2016747
195, 3279885, 0.2015215
196, 3742156, 0.20145372
197, 3410306, 0.20125574
198, 1976621, 0.20117159
199, 2174498, 0.20057459
200, 3808756, 0.20052242
201, 1617112, 0.19997668
202, 3681110, 0.19973285
203, 2877067, 0.19971691
204, 3546447, 0.19948663
205, 3512371, 0.19895977
206, 3184045, 0.19894873
207, 2474644, 0.19891055
208, 3149140, 0.1987845
209, 3050708, 0.19877826
210, 1839762, 0.19870985
211, 3153337, 0.19862618
212, 3510931, 0.19861525
213, 3533459, 0.19857644
214, 2844364, 0.19857407
215, 2808565, 0.19841523
216, 2809337, 0.19836833
217, 2943723, 0.19828531
218, 3564101, 0.19804206
219, 3692148, 0.1980338
220, 3194541, 0.19800648
221, 3480933, 0.19794697
222, 3403048, 0.19743893
223, 3326932, 0.19733958
224, 1852901, 0.19728209
225, 3693614, 0.1970309
226, 3503356, 0.19694264
227, 3227724, 0.19694093
228, 3271624, 0.19646823
229, 2765189, 0.19614151
230, 3090107, 0.19594625
231, 2892686, 0.19594088
232, 2851297, 0.19576298
233, 2987328, 0.19575594
234, 3588206, 0.19569801
235, 3512880, 0.1954865
236, 3457596, 0.19536728
237, 3014832, 0.19519593
238, 3226573, 0.19503392
239, 3500075, 0.19500816
240, 3177362, 0.19489399
241, 3125036, 0.19436006
242, 2531092, 0.19429173
243, 3510933, 0.19401422
244, 1262727, 0.19347729
245, 2807148, 0.19347659
246, 3880734, 0.19332668
247, 3407018, 0.1930646
248, 3621247, 0.19297564
249, 3180162, 0.19291732
250, 3420376, 0.19265565
251, 3504208, 0.19250315
252, 3403754, 0.19217351
253, 1282588, 0.19206579
254, 2772260, 0.19197664
255, 3526139, 0.19195668
256, 1523371, 0.1918193
257, 2740053, 0.19174513
258, 3177835, 0.19161984
259, 3568654, 0.19154944
260, 2639557, 0.19139534
261, 2803953, 0.1913475
262, 3407585, 0.19115517
263, 3794566, 0.19107066
264, 3178789, 0.1909779
265, 3144457, 0.19075035
266, 3488388, 0.19071634
267, 3490505, 0.1906937
268, 3125277, 0.19068785
269, 2821395, 0.19064525
270, 3649134, 0.19045174
271, 3106392, 0.19020768
272, 3459702, 0.1901177
273, 3224772, 0.18994571
274, 3722972, 0.18978113
275, 3712162, 0.18955697
276, 2847728, 0.1893415
277, 3002375, 0.1893358
278, 3512623, 0.18915303
279, 3094683, 0.18905018
280, 2925454, 0.1890261
281, 2909165, 0.1888407
282, 3732593, 0.18858442
283, 2827046, 0.18854797
284, 3542922, 0.18849772
285, 2915599, 0.18847193
286, 3152527, 0.18838271
287, 3623608, 0.18838248
288, 3784123, 0.18836066
289, 2809077, 0.1880802
290, 3075202, 0.18805107
291, 3064452, 0.18804553
292, 2760910, 0.18788214
293, 3080832, 0.18756616
294, 2686852, 0.18750288
295, 3598977, 0.1873369
296, 2000469, 0.18667874
297, 2214826, 0.18665376
298, 3716036, 0.18632214
299, 3399361, 0.18620734
300, 3534308, 0.18592899
301, 3738366, 0.18587744
302, 2754658, 0.1856147
303, 2242662, 0.18531083
304, 2799065, 0.1851067
305, 3565947, 0.18403727
306, 1906866, 0.18401265
307, 1885430, 0.18390258
308, 3194035, 0.18378505
309, 3652086, 0.18375543
310, 3816037, 0.18362638
311, 3337389, 0.18357909
312, 3099610, 0.183564
313, 3277484, 0.18348867
314, 2769383, 0.18320242
315, 3139336, 0.18318747
316, 3841606, 0.18315735
317, 2248584, 0.18314199
318, 3726922, 0.18270057
319, 3827532, 0.18269432
320, 2769294, 0.18259445
321, 3613674, 0.18239756
322, 3517821, 0.18218829
323, 2686952, 0.18198884
324, 3876020, 0.18191124
325, 3821706, 0.1818076
326, 3271702, 0.18179412
327, 2542400, 0.1816299
328, 3655491, 0.1814847
329, 3194692, 0.18138123
330, 3712156, 0.18135108
331, 3582934, 0.18134534
332, 3749537, 0.1811894
333, 3223519, 0.18087295
334, 3602103, 0.18077919
335, 2846740, 0.18076433
336, 3307463, 0.18075411
337, 3034711, 0.18073973
338, 2914371, 0.1805372
339, 2930290, 0.18044627
340, 2169224, 0.18034092
341, 3262320, 0.18032822
342, 3612875, 0.18024066
343, 3485580, 0.18012743
344, 2684999, 0.17997324
345, 3616178, 0.17996268
346, 3699846, 0.17991628
347, 3679768, 0.17984724
348, 3459795, 0.17971765
349, 3173288, 0.17966205
350, 3625593, 0.17963663
351, 3806158, 0.17954978
352, 3728605, 0.17954582
353, 2830977, 0.1794349
354, 3135110, 0.17936958
355, 2917413, 0.17919055
356, 3891065, 0.17909794
357, 3680092, 0.17895629
358, 3479777, 0.17890626
359, 3425311, 0.17883599
360, 3382717, 0.17857172
361, 3420487, 0.17849794
362, 3437177, 0.17845789
363, 3655517, 0.17827076
364, 2724631, 0.17788409
365, 3808791, 0.17783283
366, 2740182, 0.17766997
367, 3245400, 0.1773863
368, 1174871, 0.1773704
369, 2914075, 0.17712998
370, 2966984, 0.17696217
371, 3127492, 0.17685455
372, 3543206, 0.17684795
373, 2582517, 0.17683022
374, 3289784, 0.17678763
375, 2850845, 0.17678633
376, 2613396, 0.17677979
377, 3192522, 0.17671864
378, 2827161, 0.17670296
379, 2726514, 0.1766909
380, 3531933, 0.17666073
381, 3273064, 0.17665376
382, 2516510, 0.17631568
383, 2729239, 0.1759661
384, 3195141, 0.1757741
385, 1906865, 0.17559996
386, 3299601, 0.17555082
387, 3584806, 0.17551456
388, 3425768, 0.17543657
389, 3716510, 0.17505528
390, 3279446, 0.17490242
391, 2866381, 0.1748675
392, 2923169, 0.17473629
393, 3557185, 0.1746982
394, 3649285, 0.17459492
395, 3649586, 0.17457974
396, 3742348, 0.17442866
397, 3266655, 0.17435253
398, 3271502, 0.17434093
399, 3878660, 0.17428724
400, 149382, 0.17409879
