rank, pmcid, score
1, 3425768, 0.34955904
2, 3871413, 0.34815657
3, 2390549, 0.3414968
4, 3548361, 0.33983406
5, 3352322, 0.33388868
6, 3420498, 0.3232191
7, 1140938, 0.31978115
8, 1852684, 0.3137506
9, 3393611, 0.3074972
10, 3420744, 0.30710897
11, 3614336, 0.30445427
12, 3263087, 0.30085617
13, 3349957, 0.30069
14, 3649134, 0.30042776
15, 2803981, 0.29941076
16, 3514797, 0.29764107
17, 2063499, 0.29700902
18, 2531092, 0.295732
19, 2760234, 0.29301327
20, 3271624, 0.28902116
21, 1318453, 0.28874058
22, 3616310, 0.2879093
23, 3653538, 0.28674477
24, 3432341, 0.28599814
25, 2844364, 0.2848556
26, 2868875, 0.28432888
27, 2729907, 0.28296125
28, 3235277, 0.28128988
29, 3806158, 0.2809547
30, 2890893, 0.2806495
31, 1829393, 0.2802205
32, 3546453, 0.2799643
33, 3160134, 0.27924553
34, 3015710, 0.2775495
35, 3011308, 0.27522314
36, 3514185, 0.27472866
37, 3811697, 0.27441534
38, 3132279, 0.27376017
39, 1112595, 0.27349523
40, 2791737, 0.27320004
41, 3662609, 0.27097538
42, 3841606, 0.27097502
43, 3784123, 0.27082664
44, 3827830, 0.26983464
45, 3485580, 0.26942015
46, 3108676, 0.2692473
47, 3637811, 0.26806468
48, 3639158, 0.26760843
49, 3850435, 0.2672695
50, 3150839, 0.26594076
51, 3526139, 0.26565045
52, 3426181, 0.26512396
53, 2626575, 0.26356673
54, 2213673, 0.26257163
55, 3082850, 0.26241308
56, 3389324, 0.2623495
57, 3095885, 0.26197627
58, 3616125, 0.26157904
59, 3833587, 0.26063368
60, 2881528, 0.25995424
61, 3680301, 0.25972098
62, 3722972, 0.2596528
63, 3367368, 0.257764
64, 3704706, 0.25753942
65, 3680232, 0.25575334
66, 2841247, 0.25535065
67, 2245957, 0.25528157
68, 3127492, 0.25509882
69, 3173288, 0.2546566
70, 3400028, 0.2543961
71, 3821214, 0.25422317
72, 1236949, 0.25394338
73, 2803831, 0.25326228
74, 3236138, 0.25293347
75, 3697985, 0.25236857
76, 2767137, 0.25110105
77, 3687603, 0.25044367
78, 3568654, 0.2502751
79, 3816037, 0.24963652
80, 3004609, 0.24945582
81, 3301444, 0.2494036
82, 3883344, 0.24923204
83, 2815823, 0.24900375
84, 3775057, 0.24895501
85, 3830296, 0.24890733
