rank, pmcid, score
1, 3677011, 0.4435715
2, 2245957, 0.4195842
3, 3266655, 0.41184416
4, 2988179, 0.41047233
5, 3108942, 0.38372195
6, 3108676, 0.37527668
7, 3833587, 0.3636641
8, 2706800, 0.36055252
9, 3784075, 0.36030084
10, 3090107, 0.35852984
11, 3502108, 0.35263735
12, 2958974, 0.34588963
13, 1112595, 0.34537768
14, 3480933, 0.3433235
15, 3291424, 0.3422198
16, 2769322, 0.34119582
17, 2803953, 0.33807078
18, 3299160, 0.3372137
19, 3629711, 0.33324614
20, 3014832, 0.33124536
21, 3021298, 0.3308717
22, 2828091, 0.33013615
23, 3205782, 0.3283034
24, 3335556, 0.32793307
25, 2637295, 0.3272098
26, 3649270, 0.32665184
27, 3227160, 0.3265792
28, 2629964, 0.32480195
29, 3355351, 0.32233667
30, 2829621, 0.32193956
31, 3445145, 0.32066762
32, 2672442, 0.31872135
33, 3378931, 0.318426
34, 3336243, 0.31719092
35, 3628469, 0.31620035
36, 2769286, 0.31498936
37, 3299121, 0.31437108
38, 3488388, 0.3131688
39, 3047842, 0.308884
40, 3518712, 0.3080945
41, 2740015, 0.3077633
42, 3700969, 0.30630356
43, 3271399, 0.3043941
44, 3444921, 0.30400044
45, 3133999, 0.30379793
46, 3789901, 0.3037168
47, 3258820, 0.30330315
48, 3542887, 0.30285293
49, 2770458, 0.30242366
50, 3616125, 0.30229437
51, 3161475, 0.30211934
52, 2920271, 0.3008621
53, 2868875, 0.30066955
54, 2917397, 0.29966167
55, 3555588, 0.29945126
56, 3606122, 0.29909495
57, 2825769, 0.2987793
58, 3485910, 0.2984993
59, 3279508, 0.2974188
60, 3573171, 0.29658478
61, 1524788, 0.295927
62, 3248865, 0.29571384
63, 3383503, 0.29547378
64, 3349957, 0.29418534
65, 3015846, 0.2933048
66, 3198627, 0.29312992
67, 3310784, 0.2927543
68, 3420376, 0.29273012
69, 3658220, 0.29243708
70, 3113179, 0.2919343
71, 3146124, 0.29171377
72, 2254639, 0.29031518
73, 3875701, 0.28974557
74, 2659845, 0.289715
75, 3087249, 0.28878087
76, 2936927, 0.28720737
77, 3459797, 0.2870889
78, 3015800, 0.28652737
79, 2365938, 0.28617585
80, 3102859, 0.28555268
81, 2920273, 0.28548884
82, 3236138, 0.28503403
83, 2799065, 0.28501865
84, 2894487, 0.28486004
85, 3876309, 0.2847626
86, 3713602, 0.28427118
87, 2714572, 0.28387433
88, 3341425, 0.28375918
89, 3872379, 0.282159
90, 3030029, 0.2817867
91, 3616185, 0.28165054
92, 3614649, 0.281615
93, 3396276, 0.28086948
94, 2803902, 0.28056803
95, 3213721, 0.27979273
96, 2672240, 0.27816764
97, 2924860, 0.27785853
98, 1464140, 0.2775469
99, 3398075, 0.27690637
100, 2532955, 0.27676797
101, 2211302, 0.276555
102, 3468117, 0.27605537
103, 2700484, 0.27537474
104, 3671823, 0.275212
105, 3170633, 0.27472883
106, 2647170, 0.27447242
107, 3644836, 0.27420413
108, 2827046, 0.27407098
109, 3815018, 0.27406946
110, 2988177, 0.27384695
111, 1764004, 0.27342862
112, 3369412, 0.2733108
113, 2766900, 0.27250728
114, 3405157, 0.27237418
115, 3108289, 0.2721322
116, 2628097, 0.27182966
117, 3491799, 0.27114248
118, 2277436, 0.27060035
119, 2767138, 0.27015644
120, 3616178, 0.27000096
121, 3572695, 0.26999626
122, 3271297, 0.26859477
123, 3719282, 0.2684896
124, 3841536, 0.26750335
125, 2605737, 0.26742977
126, 2803863, 0.2672005
127, 2908674, 0.2669352
128, 3192522, 0.2669315
129, 2737775, 0.26684687
130, 3113998, 0.26678827
131, 2783104, 0.26616764
132, 3298205, 0.26614237
133, 3557185, 0.26598224
134, 3011308, 0.2656044
135, 3588206, 0.26511535
136, 2838839, 0.26511154
137, 3114546, 0.2642545
138, 2244628, 0.26385933
139, 2823030, 0.26330757
140, 3160360, 0.26257843
141, 3546447, 0.26249647
142, 3232551, 0.26236102
143, 3152527, 0.2619287
144, 1613243, 0.2618321
145, 1065094, 0.26165837
146, 3637811, 0.2610086
147, 3080783, 0.26079383
148, 3679720, 0.26048335
149, 3773459, 0.26039228
150, 3311181, 0.26031032
151, 2734531, 0.25992373
152, 3064452, 0.25970742
153, 3806322, 0.25927585
154, 2783073, 0.25894928
155, 3258019, 0.25881428
156, 3307463, 0.25828117
157, 3000162, 0.25805417
158, 3230654, 0.25757688
159, 2810585, 0.25719532
160, 3205521, 0.25675157
161, 3816040, 0.25652993
162, 3030039, 0.25611624
163, 1884133, 0.2556015
164, 3019007, 0.25537372
165, 2840827, 0.25529486
166, 3226573, 0.25506604
167, 2783043, 0.25504938
168, 3556838, 0.25501794
169, 3548361, 0.25477287
170, 2700073, 0.25469878
171, 2824638, 0.25457147
172, 3491129, 0.25388175
173, 3515415, 0.2537817
174, 2754658, 0.25377038
175, 2908657, 0.2537421
176, 2799007, 0.2534513
177, 2621128, 0.25335902
178, 3015963, 0.2533255
179, 3279680, 0.25324497
180, 3259378, 0.25291002
181, 2702886, 0.25284642
182, 2494540, 0.2527007
183, 2938513, 0.25226295
184, 1471781, 0.25216767
185, 3397657, 0.25193614
186, 3465000, 0.2508786
187, 2941817, 0.25037515
188, 3831020, 0.24989387
189, 3150839, 0.24964476
190, 2390549, 0.2492187
191, 3679768, 0.24898197
192, 2771838, 0.2487918
193, 3605187, 0.24868996
194, 2546372, 0.24846527
195, 3838988, 0.24823019
196, 3841691, 0.24815404
197, 3780548, 0.24773948
198, 3335546, 0.24751408
199, 3502811, 0.24748074
200, 3856285, 0.24737442
201, 1906865, 0.24717861
202, 3003213, 0.24703719
203, 3890738, 0.24702904
204, 2517969, 0.24694107
205, 3399362, 0.24683468
206, 3152737, 0.24675106
207, 3129103, 0.246652
208, 2363727, 0.24574848
209, 3199233, 0.24565151
210, 3876636, 0.24555297
211, 3141708, 0.24548902
212, 3162819, 0.24540743
213, 2860402, 0.24515286
214, 3114601, 0.24513009
215, 2672220, 0.24508044
216, 3096030, 0.24502186
217, 3033847, 0.24492846
218, 3609679, 0.24401043
219, 3457681, 0.24397045
220, 2082036, 0.24380347
221, 3169864, 0.24359223
222, 2856538, 0.24354775
223, 2829519, 0.24331234
224, 3243861, 0.24327481
225, 2740138, 0.24324499
226, 3457598, 0.24315618
227, 3189613, 0.24314195
228, 2740109, 0.2428389
229, 3068583, 0.24275339
230, 2222677, 0.2417963
231, 1906774, 0.24164055
232, 3253394, 0.24162728
233, 2827118, 0.24140456
234, 3063409, 0.24132696
235, 3015918, 0.24087648
236, 3446146, 0.24071306
237, 3109313, 0.24034294
238, 3198615, 0.24022594
239, 2687896, 0.24021225
240, 3195765, 0.2399186
241, 3315662, 0.2398504
242, 3205377, 0.2397771
243, 3075397, 0.23961711
244, 2878708, 0.23951083
245, 3444002, 0.239447
246, 2635350, 0.23937882
247, 3535805, 0.2393133
248, 3107160, 0.2388874
249, 3625882, 0.2387944
250, 3015657, 0.23855875
251, 3113185, 0.23837498
252, 3857979, 0.23832366
253, 3596662, 0.23811702
254, 3337389, 0.23792301
255, 3545345, 0.23785342
256, 3099202, 0.23783126
257, 3481246, 0.23781398
258, 3821277, 0.23779006
259, 1805426, 0.23761451
260, 2503962, 0.2374833
261, 2767137, 0.23747875
262, 3872384, 0.23743105
263, 3731861, 0.23743078
