rank, pmcid, score
1, 3874663, 0.33649796
2, 2686340, 0.30708805
3, 3133999, 0.30466712
4, 3388257, 0.29976285
5, 3150839, 0.29368934
6, 3242026, 0.29263127
7, 2765772, 0.29023883
8, 2045103, 0.28722736
9, 3277481, 0.2869023
10, 3298231, 0.28534135
11, 3310834, 0.2835923
12, 3172079, 0.28117704
13, 3318092, 0.2808371
14, 3349957, 0.2789981
15, 2706419, 0.27878615
16, 2672467, 0.27752393
17, 3843907, 0.2774063
18, 1087206, 0.2745391
19, 3124316, 0.27358726
20, 3087163, 0.273343
21, 3383153, 0.2730084
22, 3632172, 0.27183765
23, 3465542, 0.26481253
24, 3006050, 0.26426095
25, 3835687, 0.26138377
26, 3034940, 0.26113775
27, 3172075, 0.26102468
28, 2412892, 0.2598654
29, 3361053, 0.25983924
30, 2854980, 0.25941768
31, 3341425, 0.25931266
32, 2705819, 0.2588912
33, 3780548, 0.25839993
34, 2293961, 0.25798425
35, 2935984, 0.25575048
36, 2805656, 0.25489601
37, 3236176, 0.254887
38, 2771822, 0.25481892
39, 3383503, 0.25467518
40, 3033147, 0.25466877
41, 3546438, 0.25368768
42, 2901246, 0.25353724
43, 2293969, 0.25279367
44, 2892668, 0.25192764
45, 2685235, 0.25148684
46, 2954859, 0.25103143
47, 3513595, 0.24984708
48, 3555588, 0.24964109
49, 3514185, 0.24895805
50, 3232573, 0.24861974
51, 2783048, 0.24853796
52, 2585577, 0.24757299
53, 3700939, 0.24549434
54, 2844360, 0.24540576
55, 3229010, 0.24526067
56, 3198717, 0.24487907
57, 3114312, 0.24397713
58, 3530860, 0.24356396
59, 3470955, 0.24308243
60, 3362730, 0.24207953
61, 2940086, 0.24141546
62, 3891393, 0.24099877
63, 2804148, 0.24079137
64, 3141718, 0.23992501
65, 3833587, 0.23983887
66, 2984268, 0.23943071
67, 3036638, 0.2393541
68, 2762362, 0.23922192
69, 3833473, 0.2389436
70, 3119438, 0.23886779
71, 3728498, 0.23757453
72, 2588582, 0.23713493
73, 2686260, 0.23701
74, 3034954, 0.23601758
75, 2672240, 0.23576714
76, 2270282, 0.23553614
77, 2613589, 0.23496439
78, 3499211, 0.23490226
79, 3363143, 0.23345113
80, 3413342, 0.23287222
81, 3572695, 0.23271471
82, 3806696, 0.2327134
83, 2799065, 0.23223759
84, 1065094, 0.23174246
85, 3678016, 0.23126386
86, 3180239, 0.23113562
87, 3047849, 0.22992828
88, 3600208, 0.22992216
89, 3806322, 0.2297965
90, 3163221, 0.22965859
91, 3828777, 0.22934237
92, 3537269, 0.2285604
93, 3186895, 0.22853637
94, 3120277, 0.2273936
95, 3785340, 0.22724813
96, 2575197, 0.22714633
97, 2998248, 0.2269707
98, 3580366, 0.22681323
99, 3113185, 0.2267217
100, 2769286, 0.22625417
101, 3055833, 0.22569901
102, 3727182, 0.22539864
103, 3093206, 0.22527888
104, 3504276, 0.22522597
105, 3601985, 0.2250633
106, 3407708, 0.22475776
107, 3639158, 0.22442327
108, 3445145, 0.22404118
109, 3459811, 0.22366503
110, 2823030, 0.2235266
111, 3892961, 0.22348848
112, 3042616, 0.22334792
113, 3880720, 0.22320274
114, 2700595, 0.22315046
115, 3556421, 0.2227082
116, 3767583, 0.22240056
117, 3271297, 0.2211443
118, 1564027, 0.22087544
119, 2254639, 0.2208102
120, 3751382, 0.22071257
121, 1471781, 0.22067095
122, 3300079, 0.22064279
123, 3685454, 0.22059613
124, 2726495, 0.220322
125, 2503962, 0.22006367
126, 3431085, 0.21998751
127, 1994028, 0.21971045
128, 2890620, 0.2195061
129, 3670640, 0.21903698
130, 3281253, 0.21891105
131, 3614649, 0.21887733
132, 2772259, 0.21879621
133, 3152527, 0.21866179
134, 3410075, 0.218554
135, 2919686, 0.21850252
136, 2842962, 0.21844202
137, 2850857, 0.21841556
138, 3446146, 0.2178555
139, 2739969, 0.21749136
140, 2687595, 0.21733306
141, 3040454, 0.21707022
142, 3714072, 0.21699364
143, 2644321, 0.21692672
144, 2922317, 0.21683025
145, 3047842, 0.21677335
146, 3614184, 0.21598287
147, 3539052, 0.21566702
148, 2767138, 0.21561259
149, 3831294, 0.21554789
150, 2854946, 0.21551462
151, 3792504, 0.21532494
152, 3108942, 0.21531737
153, 2831909, 0.21530956
154, 3152183, 0.21500431
155, 3108676, 0.21494177
156, 2972238, 0.21484241
157, 3030060, 0.21445395
158, 3685544, 0.21409093
159, 3687640, 0.21358518
160, 3816036, 0.21339878
161, 3051127, 0.21325988
162, 1994045, 0.21323922
163, 2581654, 0.21290706
164, 3027449, 0.21198489
165, 3420512, 0.21179491
166, 3745928, 0.2115434
167, 3873361, 0.21138464
168, 3078282, 0.21131307
169, 3558662, 0.21122545
170, 2803803, 0.21118219
171, 3439775, 0.2110628
172, 2900112, 0.21034157
173, 2845797, 0.21009205
174, 3713602, 0.2096504
175, 2825518, 0.20961984
176, 3492103, 0.20955102
177, 3786718, 0.20944491
178, 3019009, 0.20933263
179, 2984455, 0.20870964
180, 3718230, 0.20865242
181, 2924565, 0.20823283
182, 3261698, 0.20786294
183, 3600221, 0.20784794
184, 3000845, 0.20779842
185, 3637811, 0.20740195
186, 2546416, 0.20723781
187, 3290011, 0.20710276
188, 2784465, 0.20710146
189, 3242708, 0.20705797
190, 3157758, 0.20702739
191, 3060137, 0.20701812
192, 3263038, 0.20699055
193, 3172058, 0.20675845
194, 3834551, 0.20667233
195, 2831203, 0.20655924
196, 3166780, 0.20638259
197, 2635122, 0.20545658
198, 3655875, 0.20525587
199, 3385338, 0.20510654
200, 3429844, 0.20500077
201, 2917078, 0.20474635
202, 3312289, 0.2047046
203, 2939435, 0.20461528
204, 2646693, 0.20445167
205, 3189474, 0.20441411
206, 3364434, 0.2043991
207, 3596748, 0.20416456
208, 3014709, 0.20404008
209, 3616185, 0.20400906
210, 3172088, 0.20384167
211, 2933371, 0.20379528
212, 3400348, 0.20374952
213, 3129103, 0.2036295
214, 3355351, 0.20359643
215, 3826290, 0.2034651
216, 3496599, 0.2034063
217, 2774578, 0.20339344
218, 3856272, 0.20316723
219, 3063409, 0.2029848
220, 3033857, 0.20295788
221, 2277436, 0.20258904
222, 3831020, 0.20254692
223, 3160386, 0.20240468
224, 3172062, 0.20229942
225, 3284420, 0.20224157
226, 3371958, 0.20213184
227, 3292808, 0.20196724
228, 3040312, 0.20171742
229, 3214443, 0.20166399
230, 3644769, 0.20161079
231, 1852903, 0.20154285
232, 3184711, 0.20151931
233, 2687814, 0.20146474
234, 2868046, 0.20119691
235, 2912795, 0.20088674
236, 2390579, 0.2008273
237, 3466872, 0.20074318
238, 2769374, 0.20046759
239, 1557855, 0.20044594
240, 3808793, 0.20040064
241, 3317850, 0.2003341
242, 3265073, 0.20033376
243, 2922325, 0.20028299
244, 3025935, 0.20027918
245, 2771789, 0.20022966
246, 3871041, 0.199807
247, 3172074, 0.19926088
248, 3792946, 0.19868569
249, 3641980, 0.19865479
250, 2768244, 0.19859383
251, 2925851, 0.19843058
252, 3544320, 0.19835518
253, 3766042, 0.19832516
254, 2769449, 0.19809785
255, 3765128, 0.19808213
256, 3398309, 0.19805144
257, 3841633, 0.19804308
258, 2852812, 0.19795631
259, 3190521, 0.19782309
260, 3543206, 0.19750379
261, 3309219, 0.19728631
262, 2977938, 0.19722307
263, 3050744, 0.19695382
264, 3629927, 0.19686608
265, 3555706, 0.19678675
266, 3752795, 0.19664805
267, 3741979, 0.1963358
268, 2843680, 0.19607261
269, 2040141, 0.19586653
270, 2860444, 0.19586599
271, 2988895, 0.195777
272, 3660491, 0.19546711
273, 3097146, 0.19541256
274, 2686928, 0.19536857
275, 3664676, 0.19534636
276, 3724487, 0.19513258
277, 3224392, 0.19512871
278, 3860641, 0.19503142
279, 3304081, 0.19491257
280, 3116107, 0.1948864
281, 3132402, 0.19468965
282, 3628490, 0.19461058
283, 2934725, 0.19460703
284, 166146, 0.1944723
285, 3631521, 0.19440532
286, 3542887, 0.19437698
287, 2933643, 0.19433342
288, 3841921, 0.19425328
289, 3539055, 0.1942519
290, 3172066, 0.19408324
291, 2693661, 0.19397713
292, 3517946, 0.19386846
293, 3816040, 0.19383876
294, 2946718, 0.19382933
295, 2396176, 0.19382153
296, 3487342, 0.19374259
297, 3304074, 0.19370513
298, 2931126, 0.19360082
299, 2799007, 0.19342414
300, 2936368, 0.19339126
301, 3463069, 0.19298811
302, 2584082, 0.19291309
303, 2841247, 0.19280653
304, 3220265, 0.19276153
305, 3716954, 0.19247027
306, 2699068, 0.19246191
307, 270718, 0.1923399
308, 3258729, 0.1923134
309, 3728493, 0.192278
310, 3333805, 0.19214414
311, 2412838, 0.19209845
312, 3696245, 0.19207944
313, 3830293, 0.19187233
314, 2526417, 0.19165388
315, 3079161, 0.19164264
316, 3775304, 0.1914312
317, 3564269, 0.19107884
318, 3195329, 0.1909195
319, 2877657, 0.19072509
320, 2276892, 0.19065848
321, 3481430, 0.19060864
322, 3323086, 0.19054614
323, 3087249, 0.19051923
324, 3271624, 0.19040285
325, 3867856, 0.19032569
326, 2646645, 0.19031736
327, 3015395, 0.1903032
328, 3583030, 0.19018283
329, 2821393, 0.19005801
330, 3226617, 0.18999332
331, 3130457, 0.18983077
332, 3246148, 0.1896429
333, 3416909, 0.18963595
334, 3388325, 0.18955955
335, 3830290, 0.18938096
336, 2740109, 0.18921839
337, 2663435, 0.18919858
338, 2920273, 0.1891866
339, 3195765, 0.18908478
340, 1894867, 0.18907689
341, 3181779, 0.18898562
342, 3485910, 0.18890019
343, 3546193, 0.18842918
344, 2496697, 0.18833327
345, 3809230, 0.18818764
346, 2494540, 0.18810652
347, 3700847, 0.18792851
348, 3813689, 0.18782374
349, 3141720, 0.18779786
350, 3524466, 0.18776149
351, 3401881, 0.187512
352, 3880037, 0.18724628
353, 3248360, 0.18723294
354, 2365969, 0.18703179
355, 3487309, 0.18687719
356, 3467162, 0.18675281
357, 3294967, 0.18648973
358, 2769292, 0.18648644
359, 3369265, 0.18642676
360, 3180417, 0.18635698
361, 3353206, 0.18635362
362, 2892694, 0.1863528
363, 3070447, 0.18631712
364, 3320390, 0.1862765
365, 3518095, 0.18625714
366, 3433121, 0.18620935
367, 3405158, 0.18613821
368, 3857979, 0.1859899
369, 3020335, 0.18587424
370, 3199799, 0.18584667
371, 3843600, 0.18582669
372, 3564101, 0.1857745
373, 3035002, 0.18576267
374, 2637899, 0.1857374
375, 2803902, 0.18571907
376, 3485098, 0.18561207
377, 2710973, 0.1855273
378, 2684577, 0.18539073
379, 3060149, 0.18533444
380, 2935982, 0.18532628
381, 2958892, 0.18514495
382, 3811697, 0.1851263
383, 3367368, 0.18510866
384, 155637, 0.18508278
385, 3065572, 0.18503873
386, 3602056, 0.18500988
387, 2222673, 0.18493444
388, 3177940, 0.1848612
389, 3049544, 0.18486014
390, 2828460, 0.18485098
391, 3180419, 0.18461786
392, 3500470, 0.1845624
393, 3405327, 0.18448345
394, 2248586, 0.18447186
395, 3341484, 0.18437697
396, 2886263, 0.18429467
397, 3837720, 0.18420148
398, 2878708, 0.18415591
399, 3860632, 0.18390095
400, 3719234, 0.18381697
