rank, pmcid, score
1, 3670530, 0.6653818
2, 3047858, 0.63690937
3, 3027449, 0.5747403
4, 3004514, 0.55963516
5, 3572695, 0.51540977
6, 2740158, 0.51490885
7, 3674744, 0.47910887
8, 3483501, 0.46612903
9, 3514812, 0.44901195
10, 2687574, 0.4430721
11, 3423657, 0.43729907
12, 3596662, 0.42867884
13, 3634261, 0.4183999
14, 3030049, 0.41431284
15, 3483687, 0.40478474
16, 3860639, 0.40176448
17, 3466839, 0.39835063
18, 2667400, 0.39470157
19, 3349957, 0.38963526
20, 3290188, 0.38934302
21, 2844364, 0.38742703
22, 3649654, 0.3841185
23, 3556420, 0.38382524
24, 3051127, 0.37684762
25, 1764005, 0.37476027
26, 2864281, 0.3738732
27, 3232551, 0.37270054
28, 3101789, 0.36865586
29, 3015963, 0.36689758
30, 2740058, 0.3620064
31, 2893371, 0.35815457
32, 2841247, 0.35768804
33, 3383153, 0.35640055
34, 3108942, 0.3549196
35, 3662609, 0.35476145
36, 3277481, 0.3536987
37, 2958892, 0.35089242
38, 3236138, 0.34687147
39, 3152737, 0.34495828
40, 3487309, 0.3395433
41, 3539055, 0.33821797
42, 3298231, 0.33627033
43, 2868875, 0.3362217
44, 3481387, 0.33591992
45, 3118206, 0.33494014
46, 2245957, 0.33484465
47, 3879513, 0.33475834
48, 3548361, 0.3341598
49, 2691519, 0.332742
50, 3318093, 0.32992738
51, 3539084, 0.32890338
52, 3129103, 0.32882553
53, 2769294, 0.32763782
54, 3130464, 0.32549995
55, 3833587, 0.3210422
56, 3372439, 0.31858233
57, 2687685, 0.3185607
58, 3420662, 0.31716833
59, 2902043, 0.31589162
60, 3259381, 0.3157848
61, 2705726, 0.31445256
62, 3601223, 0.31340683
63, 3651988, 0.31319803
64, 3115199, 0.31172583
65, 3510933, 0.31140012
66, 3804667, 0.31102592
67, 3225347, 0.31034738
68, 3150839, 0.30922186
69, 2639557, 0.30905738
70, 2823045, 0.30794623
71, 2917397, 0.3069883
72, 3750817, 0.30652833
73, 3833917, 0.3052917
74, 3652182, 0.30441993
75, 2248586, 0.3038217
76, 3405157, 0.30213964
77, 3350215, 0.3020947
78, 3673597, 0.30189186
79, 3388325, 0.29947078
80, 3214282, 0.29860845
81, 3570945, 0.29843906
82, 3816040, 0.29705596
83, 2932947, 0.29694605
84, 3575960, 0.29636788
85, 3625882, 0.29602444
86, 2905585, 0.29479074
87, 2063499, 0.293743
88, 1087206, 0.29357624
89, 3417959, 0.2920797
90, 3680609, 0.29151258
91, 3232567, 0.29005486
92, 3815018, 0.28973174
93, 2637295, 0.28945774
94, 3843600, 0.28758526
95, 3011308, 0.28728303
96, 2758875, 0.28693813
97, 3623426, 0.28651553
98, 2045103, 0.2847653
99, 2672240, 0.28431925
100, 3047826, 0.28334606
101, 3054235, 0.28236198
102, 3663320, 0.2795502
103, 183864, 0.2790094
104, 3503356, 0.27876043
105, 3608039, 0.2785105
106, 3284869, 0.27824378
107, 1434765, 0.2780021
108, 3504246, 0.27766606
109, 3003678, 0.2772772
110, 1865550, 0.27644157
111, 3810561, 0.2764185
112, 3641980, 0.27514315
113, 3546247, 0.27505744
114, 3872241, 0.27461246
115, 2827058, 0.2746084
116, 3816037, 0.27368018
117, 3819508, 0.27328554
118, 3271624, 0.2723591
119, 3891065, 0.27195168
120, 3366317, 0.27130327
121, 2995789, 0.27085346
122, 2771838, 0.26884902
123, 1929108, 0.26860502
124, 3637401, 0.2682126
125, 3266655, 0.26819637
126, 3130457, 0.2681084
127, 3738343, 0.26785228
128, 3068953, 0.2666104
129, 2877227, 0.26641318
130, 3174366, 0.2660089
131, 3070447, 0.2659842
132, 2494540, 0.2658947
133, 3649134, 0.26547182
134, 3468117, 0.2651931
135, 3420628, 0.26501188
136, 3277420, 0.2647256
137, 3371958, 0.26444563
138, 3108676, 0.26419967
139, 2827809, 0.26319224
140, 2887898, 0.26264286
141, 3420687, 0.26227343
142, 2827046, 0.26212347
143, 3273852, 0.26190257
144, 2880968, 0.26177
145, 3420376, 0.26153484
146, 3741700, 0.26083693
147, 3468767, 0.2605758
148, 2729471, 0.25990438
149, 2584645, 0.25967538
150, 3467965, 0.2589391
151, 3874378, 0.25879186
152, 3717425, 0.2585712
153, 2702950, 0.25712824
154, 3637811, 0.25628236
155, 3874315, 0.25614294
156, 3649558, 0.2555235
157, 3765128, 0.25550345
158, 3700455, 0.25520036
159, 3518712, 0.25483412
160, 3420682, 0.2546897
161, 3634251, 0.2544972
162, 3173835, 0.25425652
163, 2700073, 0.253759
164, 3226573, 0.25318128
165, 3586406, 0.2531243
166, 3836934, 0.25304827
167, 3816036, 0.25248927
168, 3598207, 0.25208116
169, 3198615, 0.25164455
170, 2877791, 0.25138983
171, 3664452, 0.2513777
172, 3680301, 0.2505392
173, 2396176, 0.24990758
174, 3279508, 0.24951665
175, 3354466, 0.24908403
176, 2803971, 0.24863544
177, 2941817, 0.24861118
178, 3792613, 0.24851337
179, 2978229, 0.24844939
180, 3364626, 0.24829994
181, 3152527, 0.24802902
182, 3213725, 0.24790885
183, 3776173, 0.24781927
184, 2915524, 0.24779369
185, 3279446, 0.24751562
186, 2770458, 0.24669467
187, 2769292, 0.24632591
188, 1523371, 0.24613449
189, 2877783, 0.24597126
190, 3214802, 0.24587376
191, 3385502, 0.24577726
192, 2787203, 0.24531257
193, 3102859, 0.24468772
194, 3256991, 0.2443652
195, 2626783, 0.24390903
196, 3030029, 0.24350278
197, 2813635, 0.2434133
198, 3301444, 0.24337839
199, 3872243, 0.24328287
200, 2948298, 0.2431894
201, 2533016, 0.2425516
202, 3784075, 0.24233717
203, 3510968, 0.24227205
204, 2740182, 0.24187402
205, 3551509, 0.24178778
206, 2815835, 0.2416406
207, 2703639, 0.24157657
208, 3372523, 0.24152641
209, 3366871, 0.24135451
210, 2887806, 0.24128988
211, 3866316, 0.24119034
212, 3850887, 0.24104199
213, 3874377, 0.24096428
214, 2636058, 0.24069029
215, 3108290, 0.24062714
216, 3653538, 0.24060272
217, 3025935, 0.24057809
218, 3371747, 0.2405662
219, 2637899, 0.24054906
220, 2503962, 0.24053994
221, 3506073, 0.24034332
222, 2815823, 0.24022754
223, 2270272, 0.24019957
224, 3390103, 0.23992744
225, 3232363, 0.23944989
226, 3444845, 0.23941773
227, 2994430, 0.23924163
228, 3144608, 0.23910664
229, 2791737, 0.23905483
230, 2767137, 0.23870869
231, 2762181, 0.2385335
232, 2941259, 0.23820783
233, 3191372, 0.2380297
234, 2721952, 0.23801742
235, 2908053, 0.2379063
236, 2648945, 0.23787159
237, 3015657, 0.23777716
238, 2405798, 0.23771122
239, 2515568, 0.23741487
240, 2322913, 0.2372673
241, 2799065, 0.23723924
242, 3420748, 0.2372096
243, 3599969, 0.23676147
244, 2862513, 0.23675087
245, 2413251, 0.23615249
246, 3679720, 0.23606607
247, 1829393, 0.23602612
248, 3198627, 0.23599225
249, 2827161, 0.23592125
250, 3413978, 0.23578945
251, 2749011, 0.23554675
252, 3505894, 0.23514661
253, 2840725, 0.23510152
254, 3639158, 0.23491926
255, 3015526, 0.234854
256, 3204688, 0.2348218
257, 2970786, 0.23469827
258, 3072211, 0.23441942
259, 3416741, 0.23435386
260, 3030059, 0.23428123
261, 3845733, 0.23399661
262, 3495043, 0.23382382
263, 2691520, 0.2335114
264, 2365969, 0.23338197
265, 1236949, 0.23322238
266, 2426672, 0.23316146
267, 3561161, 0.23312859
268, 3354462, 0.23287782
269, 3624741, 0.2327343
270, 3322181, 0.23250961
271, 3657910, 0.23248957
272, 3188706, 0.23220219
273, 3207233, 0.2318705
274, 2817571, 0.23170199
275, 3444323, 0.23133226
276, 3464781, 0.23129478
277, 3299069, 0.23107308
278, 3424648, 0.23094316
279, 3649285, 0.23079821
280, 2531092, 0.23070276
281, 3559111, 0.23038913
282, 2922669, 0.23030499
283, 2829621, 0.23013039
284, 2635350, 0.23002446
285, 3612796, 0.2299529
286, 2737775, 0.22984739
287, 3744738, 0.22966754
288, 2277436, 0.22965477
289, 3713556, 0.22922166
290, 3161478, 0.22922143
291, 3385292, 0.22913942
292, 3445101, 0.22900748
293, 3142521, 0.22889492
294, 2858847, 0.22864766
295, 3856285, 0.22862053
296, 3098417, 0.2285243
297, 2955459, 0.22784007
298, 3015534, 0.22763795
299, 2367390, 0.22710072
300, 3065747, 0.22705212
301, 2803801, 0.22690506
302, 3785593, 0.22682866
303, 3841606, 0.22652392
304, 2763292, 0.22622712
305, 2718204, 0.2259541
306, 3556421, 0.22584435
307, 3104536, 0.22542259
308, 3485910, 0.22532126
309, 2917550, 0.22530966
310, 2412892, 0.2251351
311, 3030040, 0.22459188
312, 3355033, 0.22443102
313, 3649148, 0.22434609
314, 3401879, 0.22416694
315, 3728498, 0.22393773
316, 3579028, 0.22386023
317, 3673848, 0.22378363
318, 3605187, 0.22333448
319, 2760234, 0.22303654
320, 1431597, 0.22296758
321, 3335556, 0.22294189
322, 3411288, 0.2228276
323, 2868169, 0.22257878
324, 2769450, 0.22216931
325, 2923169, 0.2219693
326, 2769330, 0.22194077
327, 3375040, 0.22171904
328, 2984339, 0.2215524
329, 3180417, 0.22148614
330, 2783104, 0.22145285
331, 3015758, 0.22139631
332, 3830875, 0.22138974
333, 3784123, 0.22129041
334, 3079084, 0.22120984
335, 3882907, 0.22116794
336, 2213673, 0.22082105
337, 3835444, 0.22065222
338, 2438319, 0.22007531
339, 3671794, 0.21985607
340, 3808038, 0.21980889
341, 3099222, 0.21979138
342, 3337378, 0.2196606
343, 3728875, 0.21948232
344, 3249821, 0.2192161
345, 3420498, 0.21920735
346, 3487202, 0.219046
347, 3653550, 0.21903268
348, 3371913, 0.21900783
349, 3299160, 0.21877484
350, 2244628, 0.21875395
351, 3087267, 0.21868655
352, 2684999, 0.21853398
353, 3271840, 0.21852633
354, 2739478, 0.21850276
355, 3466862, 0.21847703
356, 3596734, 0.21837041
357, 3677011, 0.21831796
358, 3362818, 0.21826552
359, 3401881, 0.21818116
360, 3629711, 0.21811266
361, 3362222, 0.21797052
362, 3015804, 0.21762982
363, 3099615, 0.21762973
364, 156661, 0.21756865
365, 3782706, 0.21730013
366, 3539052, 0.2172899
367, 3014787, 0.21724299
368, 3253394, 0.21718791
369, 3529871, 0.21695341
370, 3786075, 0.21681973
371, 1794404, 0.2168104
372, 2823030, 0.21679398
373, 3808791, 0.2166679
374, 3481223, 0.21666726
375, 2628653, 0.21664055
376, 3273696, 0.21662287
377, 3629250, 0.21626669
378, 3575245, 0.21618049
379, 3728873, 0.2161678
380, 2801465, 0.21606575
381, 2767140, 0.21595691
382, 3306317, 0.21576463
383, 3037984, 0.21563232
384, 3658220, 0.21562555
385, 3237046, 0.21560553
386, 3487871, 0.21550679
387, 3785339, 0.21549055
388, 3485580, 0.21540803
389, 3871413, 0.21532768
390, 2722010, 0.21529947
391, 3237274, 0.21516025
392, 3354463, 0.2149668
393, 3493301, 0.21485919
394, 2890893, 0.21485272
395, 212447, 0.21481681
396, 3671823, 0.21461478
397, 3464171, 0.2144525
398, 3118369, 0.21424899
399, 2365938, 0.21424429
400, 3756161, 0.21372062
