rank, pmcid, score
1, 3238497, 0.30687016
2, 3708448, 0.30093545
3, 3527175, 0.28239992
4, 2857279, 0.27583632
5, 3664367, 0.26186487
6, 3087163, 0.25611797
7, 3039161, 0.24805619
8, 3880091, 0.24741736
9, 2690857, 0.24384953
10, 2987955, 0.24015431
11, 3177789, 0.23858511
12, 2686868, 0.23799989
13, 2706419, 0.2368745
14, 3500470, 0.23512524
15, 2811980, 0.23406017
16, 2547099, 0.22562882
17, 2811971, 0.22312734
18, 3414089, 0.21828626
19, 3359427, 0.21765105
20, 3104685, 0.21704885
21, 3868168, 0.2143012
22, 3869913, 0.21157423
23, 3622231, 0.21020241
24, 3503704, 0.2093071
25, 3776403, 0.20846008
26, 2854938, 0.2070054
27, 3835463, 0.2066347
28, 3815212, 0.20653448
29, 2749045, 0.20482199
30, 2668559, 0.20362765
31, 3430626, 0.20322
32, 3690350, 0.2010332
33, 3580398, 0.20017785
34, 1774568, 0.1991328
35, 3572680, 0.19857657
36, 3693614, 0.19777562
37, 3517946, 0.19768444
38, 3612492, 0.19757257
39, 3778250, 0.1967492
40, 3311149, 0.1964359
41, 3340570, 0.19555867
42, 3853434, 0.19285336
43, 3308020, 0.19279765
44, 3835687, 0.1911721
45, 2941760, 0.19098774
46, 2686928, 0.1896496
47, 2864151, 0.18848628
48, 3568150, 0.18835227
49, 3521923, 0.18786775
50, 2987858, 0.18676873
51, 3074332, 0.18674235
52, 2442427, 0.1867076
53, 3022870, 0.18580273
54, 3863508, 0.1847658
55, 3389956, 0.1847524
56, 2808512, 0.1837159
57, 2877241, 0.18297246
58, 3178148, 0.18248868
59, 2860358, 0.18228312
60, 2844408, 0.18183757
61, 3243637, 0.18157429
62, 2672188, 0.18070531
63, 2851297, 0.1805245
64, 3181915, 0.18033527
65, 3807715, 0.17991771
66, 2526366, 0.17943569
67, 3779311, 0.17913845
68, 2854356, 0.1790582
69, 3377360, 0.17815351
70, 3038533, 0.17782342
71, 2949589, 0.17756666
72, 3410003, 0.176395
73, 2799065, 0.17557274
74, 1236932, 0.17526896
75, 2639208, 0.1746266
76, 3026935, 0.174275
77, 3389871, 0.17228109
78, 3785512, 0.17153995
79, 3160011, 0.17093545
80, 3469561, 0.17081988
81, 3181626, 0.17075475
82, 3181659, 0.17016612
83, 3522106, 0.16968703
84, 3860086, 0.16956602
85, 2719105, 0.16943918
86, 3835584, 0.16906671
87, 3718248, 0.16906433
88, 3151599, 0.16902865
89, 3457973, 0.16839044
90, 3564269, 0.16835372
91, 2769430, 0.16779628
92, 3286335, 0.16743925
93, 2778773, 0.16729869
94, 3087508, 0.16698039
95, 3336236, 0.16690442
96, 3548361, 0.1665597
97, 3315621, 0.16645847
98, 3265806, 0.16614076
99, 3224521, 0.1660588
100, 3517431, 0.16488107
101, 3308023, 0.16433257
102, 2822627, 0.16426103
103, 1459868, 0.16384797
104, 2732166, 0.16338989
105, 3171650, 0.16311377
106, 3634049, 0.16303195
107, 2496988, 0.16286057
108, 3463884, 0.16246144
109, 3087473, 0.16203389
110, 2424119, 0.16198452
111, 3842089, 0.16148333
112, 3330267, 0.16087894
113, 3777834, 0.16082427
114, 2806537, 0.16076463
115, 3833123, 0.16044442
116, 3485580, 0.16038838
117, 3573064, 0.16012892
118, 3371666, 0.15999043
119, 3286330, 0.15958597
120, 3735339, 0.15945947
121, 2872345, 0.15916084
122, 3249821, 0.1591322
123, 3657696, 0.15910909
124, 3310634, 0.1590202
125, 3163144, 0.15898709
126, 3001222, 0.15877123
127, 3038529, 0.15866871
128, 2844536, 0.15807474
129, 3777767, 0.15753698
130, 3432970, 0.15676099
131, 3617350, 0.15656117
132, 2702832, 0.15636277
133, 2705504, 0.15607287
134, 2366066, 0.15559986
135, 2944799, 0.15497427
136, 3845517, 0.15469867
137, 3833057, 0.15455273
138, 3047888, 0.15432854
139, 3872046, 0.15422451
140, 3089911, 0.15411317
141, 3679720, 0.15342061
142, 3422616, 0.1534187
143, 3350344, 0.15314613
144, 3181676, 0.15290576
145, 3318235, 0.15279259
146, 3421438, 0.15247072
147, 1794449, 0.15237586
148, 3093208, 0.15236622
149, 2661898, 0.15227081
150, 3726751, 0.15169674
151, 3787615, 0.1504733
152, 3424807, 0.15036084
153, 3522455, 0.15004835
154, 3181779, 0.15001278
155, 3777773, 0.14975514
156, 3420744, 0.14974798
157, 2797736, 0.1496204
158, 2874340, 0.14939684
159, 3622470, 0.1492759
160, 3100676, 0.14916682
161, 3600208, 0.14860396
162, 3782057, 0.14819346
163, 2570713, 0.14809988
164, 3731335, 0.14800811
165, 3714092, 0.14724004
166, 3840327, 0.14694925
167, 3853164, 0.14683782
168, 2631053, 0.14674224
