rank, pmcid, score
1, 3603048, 0.41861537
2, 3614336, 0.41021118
3, 1852684, 0.32674804
4, 3850435, 0.31554767
5, 3677931, 0.3067474
6, 3425758, 0.30441898
7, 3250009, 0.28684184
8, 3830296, 0.28582916
9, 3393611, 0.284464
10, 3262542, 0.2806306
11, 3425768, 0.27799618
12, 3107953, 0.27513006
13, 3746228, 0.27321428
14, 3485864, 0.27190083
15, 2918785, 0.26643303
16, 3745863, 0.26386032
17, 3402675, 0.2631389
18, 3516941, 0.25782624
19, 3500075, 0.25334975
20, 3129079, 0.25211105
21, 3198526, 0.24454966
22, 3683226, 0.24272996
23, 3412235, 0.2397509
24, 1904206, 0.23919404
25, 3022660, 0.23646313
26, 3183614, 0.23432404
27, 2820022, 0.2310631
28, 3198743, 0.22635743
29, 3408995, 0.22601713
30, 3526139, 0.22432694
31, 3141718, 0.22348602
32, 3824147, 0.22173409
33, 2936909, 0.22058736
34, 3746222, 0.21747446
35, 3440919, 0.21567942
36, 3334060, 0.2156378
37, 2817396, 0.21420519
38, 3031940, 0.2117966
39, 3350179, 0.21156628
40, 3005634, 0.20929357
41, 2596785, 0.20818873
42, 3129124, 0.20625329
43, 3107962, 0.20539147
44, 3500062, 0.20481303
45, 3475690, 0.20199312
46, 3171842, 0.20120953
47, 2861943, 0.20082313
48, 3411470, 0.20020516
49, 3221158, 0.20010817
50, 555551, 0.19955258
51, 2844364, 0.19874229
52, 3746233, 0.19738837
53, 3149478, 0.19717707
54, 3378570, 0.19587326
55, 3376766, 0.19528098
56, 2946585, 0.19297428
57, 2877206, 0.19105358
58, 3811697, 0.19056961
59, 3267727, 0.19008937
60, 3152906, 0.1894723
61, 3662917, 0.18941009
62, 3185826, 0.18900643
63, 3052714, 0.18781692
64, 2714287, 0.18589309
65, 3749100, 0.18521287
66, 2700089, 0.18520232
67, 3198670, 0.1847073
68, 3129129, 0.18368696
69, 2588619, 0.18335266
70, 3139259, 0.18288545
71, 2929550, 0.18274644
72, 2816380, 0.18243219
73, 3538348, 0.18235667
74, 3409189, 0.18234074
75, 2875042, 0.18027106
76, 3659613, 0.17902346
77, 2962297, 0.17881952
78, 3129061, 0.17864397
79, 3584060, 0.1783363
80, 2584645, 0.17786287
81, 2771838, 0.17706253
82, 2905391, 0.17661846
83, 3681118, 0.17648853
84, 1140938, 0.17643964
85, 3021726, 0.17618766
86, 3030745, 0.17594709
87, 3358940, 0.17506859
88, 3787618, 0.17498146
89, 2972238, 0.17467307
90, 3773959, 0.17440389
91, 3640032, 0.17417993
92, 3047986, 0.17369047
93, 3108690, 0.17367151
94, 3510931, 0.17358302
95, 3504208, 0.17356223
96, 2822250, 0.17291188
97, 3156535, 0.17219168
98, 1087494, 0.17187369
99, 3130494, 0.17157136
100, 3364667, 0.17067172
101, 3070447, 0.17008036
102, 3700468, 0.16972418
103, 3001690, 0.16966803
104, 3625569, 0.16885151
105, 3016829, 0.16870588
106, 2801193, 0.16855952
107, 3420376, 0.16810425
108, 3830293, 0.167972
109, 3169192, 0.16792184
110, 3603033, 0.16789286
111, 2829621, 0.16716172
112, 2275731, 0.16713351
113, 3697308, 0.16658142
114, 2129137, 0.16595262
115, 3179587, 0.16588913
116, 2864761, 0.16578682
117, 3187856, 0.16555236
118, 3121627, 0.16502933
119, 2803973, 0.16468282
120, 2827067, 0.16454364
121, 3817352, 0.16414136
122, 3383136, 0.16412902
123, 3349016, 0.1639151
124, 3603553, 0.16324413
125, 2722012, 0.16279
126, 3004414, 0.16254407
127, 3830294, 0.16214535
128, 3184626, 0.16164158
129, 3560594, 0.16154395
130, 3570360, 0.16137825
131, 3506073, 0.15994208
132, 3546453, 0.15976614
133, 3107954, 0.15975688
134, 3655289, 0.15973969
135, 2729907, 0.15962228
136, 3297742, 0.15949985
137, 3235277, 0.15923306
138, 1318453, 0.15908831
139, 3383338, 0.15854691
140, 2213673, 0.15783462
141, 2768506, 0.15769893
142, 3637811, 0.157614
143, 3528302, 0.15723872
144, 2740289, 0.15676598
145, 3431285, 0.15656915
146, 3081358, 0.1564994
147, 2738331, 0.15637161
148, 3064101, 0.15615295
149, 3651722, 0.15599325
150, 3797068, 0.15521954
151, 3885951, 0.15511775
152, 1502130, 0.15497585
153, 1088011, 0.15456551
154, 3171845, 0.15432799
155, 3354857, 0.15429933
156, 3169862, 0.15336746
157, 3484123, 0.15207028
158, 2527784, 0.15155946
159, 3354841, 0.15154262
160, 3507212, 0.1512762
161, 3575222, 0.15125345
162, 2939549, 0.1512532
163, 3544370, 0.15117992
164, 2892667, 0.15109465
165, 3543807, 0.15104474
166, 3851456, 0.15103213
167, 1684256, 0.15068215
168, 3781140, 0.15051346
169, 3434169, 0.15024748
170, 2704528, 0.15023339
171, 3319564, 0.15010549
172, 2906431, 0.15002158
173, 3230027, 0.14966857
174, 3651609, 0.14934787
175, 2786190, 0.14934774
176, 2289815, 0.14921363
177, 2799065, 0.14912833
178, 3697985, 0.14893784
179, 1550223, 0.14888233
180, 2778562, 0.14885333
181, 3018974, 0.1487323
182, 1564426, 0.14868271
183, 3113834, 0.14831243
184, 3659911, 0.14822336
185, 3821277, 0.1481909
186, 3113993, 0.14806305
187, 2424031, 0.14794712
188, 3609773, 0.1478156
189, 2661905, 0.14736257
190, 2708332, 0.14725405
191, 3877484, 0.14691602
192, 149418, 0.14687939
193, 3514797, 0.14686538
194, 2609944, 0.14686066
195, 3296386, 0.1466593
196, 3637527, 0.14647554
197, 3197578, 0.14628272
198, 3241299, 0.14590557
199, 3542605, 0.14537327
200, 2856385, 0.14524898
201, 3262772, 0.14444524
202, 2825518, 0.14402016
203, 3321468, 0.14375998
204, 3702421, 0.14357194
205, 3789890, 0.14351645
206, 3515415, 0.14341134
207, 3749537, 0.14337784
208, 3420583, 0.14320707
209, 2833316, 0.14298116
210, 2164952, 0.14294268
211, 3892961, 0.14285305
212, 3093548, 0.1425599
213, 3481866, 0.14250776
214, 2903665, 0.14217767
215, 2965334, 0.14216928
216, 3134260, 0.14212015
217, 3500080, 0.14188911
218, 2637271, 0.14182171
219, 3846915, 0.14158212
220, 3687640, 0.14149885
221, 3320124, 0.14129071
222, 3411542, 0.14125894
223, 3037975, 0.14063841
224, 2360364, 0.14056478
225, 3163613, 0.1402818
226, 3628395, 0.14023215
227, 2914376, 0.1401067
228, 3819751, 0.13997321
229, 3084257, 0.13995144
230, 3385440, 0.13995071
231, 3217142, 0.13961084
232, 3744712, 0.13936535
233, 2266722, 0.13930811
234, 3684144, 0.1392097
235, 3816240, 0.13849652
236, 3439950, 0.13846089
237, 2170456, 0.13844204
238, 3358948, 0.13840659
239, 3233503, 0.13812083
240, 2975072, 0.13810961
241, 3678593, 0.13801807
242, 3342720, 0.13798101
243, 3426181, 0.13788052
244, 3253150, 0.13768555
245, 2907322, 0.13757665
246, 3543206, 0.13755617
247, 3047826, 0.1371413
248, 3349264, 0.13707612
249, 3376515, 0.1369636
250, 3018898, 0.13681611
251, 2233879, 0.13681416
252, 2975006, 0.13665174
253, 3728493, 0.13664201
254, 2999736, 0.1364124
255, 3375195, 0.13640136
256, 3523946, 0.13633452
257, 3420498, 0.13598254
258, 3405327, 0.13597697
259, 2717927, 0.13575372
260, 1523339, 0.13574205
261, 2856157, 0.13563867
262, 3160134, 0.13563825
263, 3694948, 0.13557363
264, 2854447, 0.13523664
265, 2217559, 0.13492022
266, 493281, 0.13472563
267, 3562540, 0.13471943
268, 2206021, 0.13457587
269, 3334646, 0.13448818
270, 2634686, 0.13448486
271, 3632039, 0.13439398
272, 1513521, 0.1342423
273, 3842818, 0.13416174
274, 2211302, 0.13415532
275, 3468625, 0.13408384
276, 2895215, 0.13404016
277, 3605325, 0.13403387
278, 3798110, 0.13393353
279, 3869834, 0.13391505
280, 3089038, 0.13387853
281, 3681116, 0.1338701
282, 3659476, 0.13385749
283, 3583704, 0.1337483
284, 2746452, 0.13351995
285, 3014680, 0.1334495
286, 3064861, 0.13330424
287, 2453156, 0.13318473
288, 2847728, 0.13311803
289, 3857291, 0.13310389
290, 3490476, 0.13308527
291, 2783073, 0.13307783
292, 3538041, 0.13306285
293, 3842215, 0.13303703
294, 3185952, 0.13301615
295, 2936392, 0.13284649
296, 2758211, 0.13274597
297, 3107961, 0.1327288
298, 3420744, 0.1326237
299, 3720553, 0.1326005
300, 2671966, 0.13254423
301, 3480579, 0.13238701
302, 3872718, 0.13231477
303, 3443360, 0.13219406
304, 2780526, 0.13218495
305, 3461782, 0.13216932
306, 3753254, 0.13172969
307, 2760234, 0.1317253
308, 3010678, 0.13150063
309, 3295712, 0.13146812
310, 3308305, 0.13144292
311, 3226648, 0.13143873
312, 3101052, 0.13122998
313, 3002677, 0.13116479
314, 3361854, 0.13106607
315, 3500068, 0.13095997
316, 2390549, 0.13078627
317, 1976424, 0.13074054
318, 3633780, 0.13047366
319, 3581763, 0.13027625
320, 3612870, 0.13008991
321, 2203280, 0.12986562
322, 3746300, 0.129795
323, 3603041, 0.12959754
324, 3513153, 0.12957096
325, 3852179, 0.12934193
326, 3156539, 0.12931713
327, 3433014, 0.12929925
328, 3504251, 0.12928882
329, 2766694, 0.12920555
330, 3262532, 0.1291851
331, 3494865, 0.12881966
332, 3846112, 0.12879759
333, 3626556, 0.12873173
334, 3850721, 0.12873034
335, 3014800, 0.12867741
336, 3002419, 0.1286569
337, 3151517, 0.12855044
338, 3350623, 0.1284942
339, 3389324, 0.12847123
340, 3705282, 0.12824625
341, 3306973, 0.12821802
342, 517502, 0.12821111
343, 3151260, 0.12818906
344, 3411532, 0.12813587
345, 3201695, 0.12811483
346, 2938579, 0.12810817
347, 3632172, 0.12807348
348, 3355468, 0.12792464
349, 3502791, 0.1278395
350, 3718248, 0.1278322
351, 2792599, 0.12781319
352, 3023145, 0.12780993
353, 3095885, 0.12772681
354, 2845126, 0.12752204
355, 3462678, 0.12749548
356, 3671103, 0.12741977
357, 3362946, 0.12741292
358, 3745700, 0.12737897
359, 2799412, 0.12736383
360, 3790603, 0.12735432
361, 2938480, 0.12727235
362, 3156521, 0.12721646
363, 2873907, 0.12718853
364, 3163653, 0.12716289
365, 3875472, 0.12700605
366, 3212801, 0.12676622
367, 3410306, 0.1266709
368, 2848607, 0.12664795
369, 3386588, 0.12657413
370, 2516510, 0.12654269
371, 3169864, 0.12632287
372, 3547737, 0.12624532
373, 2740672, 0.12609664
374, 3313749, 0.12599288
375, 3306429, 0.12581418
376, 3600130, 0.12562269
377, 3169863, 0.12549406
378, 3367368, 0.12547283
379, 2672220, 0.12522337
380, 3224657, 0.12520196
381, 3006050, 0.12517843
382, 3038911, 0.12493647
383, 3793273, 0.12485861
384, 2667394, 0.12483313
385, 481069, 0.124778815
386, 2726506, 0.124735236
387, 2858121, 0.12473367
388, 3289484, 0.12466338
389, 3876010, 0.12442009
390, 3213725, 0.124387756
391, 3655875, 0.12431794
392, 3312274, 0.124309406
393, 3095901, 0.12408899
394, 3759835, 0.12403137
395, 3575245, 0.12396571
396, 3682459, 0.12380117
397, 3368427, 0.12379701
398, 2409471, 0.1237787
399, 3143101, 0.12377718
400, 3722531, 0.12356607
