rank, pmcid, score
1, 3108768, 0.4070213
2, 3604619, 0.3519614
3, 3351253, 0.34871495
4, 3009442, 0.34567365
5, 3219287, 0.33363712
6, 3744706, 0.32682034
7, 2847727, 0.3220029
8, 3564025, 0.3124582
9, 3398309, 0.31039014
10, 3521774, 0.29387024
11, 3387629, 0.2883011
12, 3031591, 0.28663087
13, 3731174, 0.28481755
14, 3682238, 0.28362793
15, 3310988, 0.28321278
16, 3724487, 0.2824616
17, 1664556, 0.2822061
18, 3567877, 0.28163084
19, 3828242, 0.27992007
20, 3030016, 0.27052954
21, 3689004, 0.27031907
22, 3825672, 0.2594301
23, 3570093, 0.25644934
24, 3354405, 0.25276658
25, 3869631, 0.2504522
26, 3794566, 0.24949685
27, 3616856, 0.24293415
28, 2000469, 0.24248403
29, 2784403, 0.24102096
30, 3279913, 0.2410131
31, 3218965, 0.24012442
32, 2672220, 0.239527
33, 3465905, 0.23939377
34, 2931126, 0.23817877
35, 3008952, 0.23785105
36, 3040426, 0.23778434
37, 3218045, 0.23737639
38, 3614329, 0.23593912
39, 3099618, 0.2349745
40, 3741977, 0.23422755
41, 3830286, 0.23403925
42, 3409957, 0.2337433
43, 3857284, 0.23285502
44, 3334809, 0.23247066
45, 2944247, 0.23235896
46, 3556766, 0.22953387
47, 3309635, 0.22909719
48, 3507390, 0.2261128
49, 3224471, 0.22577226
50, 3692148, 0.2255256
51, 2686952, 0.22483522
52, 2760910, 0.22322181
53, 3199906, 0.22281502
54, 3819447, 0.22136106
55, 3672626, 0.22008903
56, 3576734, 0.21820733
57, 3289784, 0.2180837
58, 3743384, 0.21781032
59, 3614649, 0.21727681
60, 2650979, 0.2166307
61, 3350004, 0.21597846
62, 3005216, 0.21339992
63, 3519588, 0.21316247
64, 3363766, 0.21268392
65, 270718, 0.21195629
66, 3038958, 0.21192768
67, 3219003, 0.2109917
68, 3832474, 0.21075186
69, 1065094, 0.2104221
70, 3352010, 0.21037348
71, 1175909, 0.20993471
72, 3275945, 0.209576
73, 3786275, 0.20949742
74, 3866926, 0.20910439
75, 3587608, 0.20896295
76, 3351970, 0.2086615
77, 3495354, 0.20826095
78, 2936368, 0.20789757
79, 3549924, 0.20750651
80, 3302907, 0.20739749
81, 3205656, 0.20688254
82, 3738377, 0.20602803
83, 2721505, 0.20582277
84, 3845336, 0.20549251
85, 3341484, 0.20445895
86, 2827048, 0.20359424
87, 3580749, 0.20354626
88, 3341439, 0.20268622
89, 3651988, 0.20238043
90, 3245400, 0.20169786
91, 3193537, 0.20083985
92, 3594611, 0.20037863
93, 2811902, 0.1992744
94, 3116003, 0.1991701
95, 3866344, 0.19878171
96, 3527234, 0.19820558
97, 2777903, 0.19808216
98, 3488512, 0.1972167
99, 2693867, 0.19633174
100, 3546438, 0.19588773
101, 3841504, 0.19579588
102, 2862668, 0.1956933
103, 3682250, 0.19521575
104, 3043098, 0.19468755
105, 3421910, 0.19456661
106, 3484552, 0.19436784
107, 3690792, 0.19364285
108, 2828091, 0.19307211
109, 3323086, 0.19203584
110, 2845193, 0.19132982
111, 3284420, 0.19115211
112, 2668176, 0.19095916
113, 2791738, 0.19076577
114, 3391801, 0.19074804
115, 3719246, 0.1905998
116, 3163221, 0.19038358
117, 3176151, 0.19037956
118, 3794984, 0.19031318
119, 1277864, 0.19010928
120, 2575599, 0.1898081
121, 2756346, 0.18971147
122, 2847728, 0.18945609
123, 2995900, 0.189244
124, 3249708, 0.18906279
125, 3328756, 0.1889027
126, 3793292, 0.18888584
127, 1173136, 0.18884897
128, 3186895, 0.18787768
129, 2803882, 0.18785807
130, 3136151, 0.18738607
131, 3581514, 0.18735121
132, 3249703, 0.18651302
133, 2687569, 0.18508895
134, 3830875, 0.18481466
135, 2688343, 0.18472628
136, 3658220, 0.18405867
137, 3644769, 0.18296298
138, 3195797, 0.18208021
139, 2740289, 0.18202455
140, 3878216, 0.18184365
141, 3145300, 0.18179217
142, 3681357, 0.18173884
143, 3369259, 0.18155402
144, 2875710, 0.18143694
145, 2929621, 0.18137103
146, 2994380, 0.18081956
147, 3446146, 0.18061328
148, 3564105, 0.18050209
149, 3700770, 0.18017595
150, 2799065, 0.17870958
151, 3093206, 0.17812008
152, 2890599, 0.17798738
153, 3830913, 0.17796199
154, 2965906, 0.17668714
155, 3272560, 0.17621589
156, 3658495, 0.17562841
157, 3062777, 0.17561035
158, 3352978, 0.17553847
159, 3816040, 0.17537767
160, 3108661, 0.17523742
161, 3860632, 0.17516442
162, 2998789, 0.17504984
163, 3336243, 0.17504781
164, 3735451, 0.1748835
165, 2631222, 0.17479041
166, 3364540, 0.17448582
167, 3537688, 0.17384706
168, 3580664, 0.17364585
169, 2799007, 0.17341517
170, 3534058, 0.17330492
171, 3165908, 0.17316483
172, 3871041, 0.17307828
173, 3335608, 0.17284691
174, 3257682, 0.17268197
175, 3219034, 0.17267075
176, 2995942, 0.17259079
177, 2823683, 0.17257275
178, 2933371, 0.17137735
179, 2991586, 0.17098375
180, 1277828, 0.17061083
181, 1687187, 0.17059971
182, 3590549, 0.17043655
183, 3674621, 0.17035113
184, 2721943, 0.17029782
185, 2876852, 0.17022696
186, 3461732, 0.17021884
187, 3661928, 0.17007476
188, 3627643, 0.16984826
189, 3246522, 0.1697905
190, 2206519, 0.16954756
191, 2633454, 0.1688161
192, 3491167, 0.16873442
193, 2769307, 0.16862166
194, 3542343, 0.16841114
195, 2769349, 0.16835052
196, 3709900, 0.1683477
197, 2206021, 0.16828738
198, 1885430, 0.16809589
199, 3849534, 0.16796044
200, 3851869, 0.16766633
201, 3841033, 0.16738008
202, 3304619, 0.16723496
203, 3833587, 0.16723344
204, 3886265, 0.16717602
205, 2686937, 0.16700791
206, 3516008, 0.16696371
207, 3427222, 0.1665364
208, 3498675, 0.16648053
209, 3387614, 0.16639839
210, 3692150, 0.1661204
211, 3741700, 0.16604646
212, 3362081, 0.16595398
213, 2390579, 0.16561969
214, 3387595, 0.16554725
215, 3168880, 0.16530196
216, 3125277, 0.16515678
217, 3337389, 0.16500187
218, 3792946, 0.16475849
219, 3172058, 0.16464357
220, 3848673, 0.16431613
221, 2992067, 0.16418645
222, 2878711, 0.16346447
223, 3333805, 0.16328825
224, 3015844, 0.16291209
225, 3448731, 0.16276056
226, 3333660, 0.16249768
227, 2725297, 0.16243012
228, 1993952, 0.1622884
229, 3474147, 0.16208722
230, 3459247, 0.1619404
231, 2717417, 0.16160624
232, 2600825, 0.16157983
233, 3766639, 0.16134536
234, 3439775, 0.16114698
235, 2924565, 0.16065893
236, 3727124, 0.16064197
237, 3726908, 0.16057359
238, 3791913, 0.16051394
239, 2843680, 0.1602947
240, 3262772, 0.16002485
241, 3707035, 0.16001607
242, 3608665, 0.15999539
243, 3536757, 0.15996964
244, 3391837, 0.15981433
245, 2887898, 0.15974542
246, 3638558, 0.15924889
247, 3483834, 0.1591424
248, 3447406, 0.15901282
249, 3682302, 0.15866344
250, 3569638, 0.15830739
251, 3741984, 0.15825176
252, 3517491, 0.15822563
253, 3247872, 0.15814303
254, 3038164, 0.1573454
255, 3327025, 0.1570216
256, 3621239, 0.15693136
257, 3506076, 0.15680474
258, 3253485, 0.15680186
259, 3014800, 0.15674803
260, 3004386, 0.15672266
261, 2850857, 0.15651819
262, 3420435, 0.15640625
263, 3226165, 0.15639892
264, 2584227, 0.15614551
265, 3784106, 0.1558023
266, 2464772, 0.15485658
267, 1781433, 0.1547398
268, 2915917, 0.15450464
269, 3171495, 0.15429011
270, 2909232, 0.15423763
271, 1906866, 0.15420161
272, 3662569, 0.15413146
273, 3046515, 0.15393063
274, 3106393, 0.15388156
275, 3413342, 0.15368524
276, 3706945, 0.15344948
277, 522841, 0.15343407
278, 2684280, 0.15326917
279, 2905189, 0.15315224
280, 3287120, 0.15312113
281, 3767583, 0.1530817
282, 3808793, 0.1530511
283, 3728340, 0.15302725
284, 3665225, 0.1529212
285, 3193049, 0.15289056
286, 524183, 0.15285473
287, 3716954, 0.15284905
288, 1519182, 0.15251006
289, 3360674, 0.15247194
290, 3293738, 0.15241545
291, 3819870, 0.15230133
292, 3399361, 0.15226322
293, 2293964, 0.15220237
294, 3060309, 0.15218538
295, 3707856, 0.15193227
296, 2886219, 0.15188074
297, 3623122, 0.15164761
298, 3681687, 0.15147153
299, 2206392, 0.15145884
300, 2206446, 0.15134682
301, 2698626, 0.15122658
302, 3096888, 0.15106456
303, 2951104, 0.15081502
304, 2860402, 0.15079954
305, 3290847, 0.15043655
306, 3491225, 0.15039697
307, 3589218, 0.15028682
308, 2935984, 0.15025648
309, 3537598, 0.15011576
310, 3543951, 0.15006943
311, 3190470, 0.14988299
312, 3172074, 0.14980604
313, 3616125, 0.14974408
314, 2649930, 0.14970942
315, 3663224, 0.14943402
316, 1885440, 0.14918679
317, 2636786, 0.14911619
318, 1112595, 0.14907451
319, 3649607, 0.14904019
320, 3479029, 0.14890718
321, 3637555, 0.14888988
322, 3152183, 0.14885047
323, 3546087, 0.14828491
324, 1868749, 0.14822829
325, 2575584, 0.14816634
326, 3766784, 0.1481071
327, 3458818, 0.14806764
328, 2939556, 0.14790498
329, 3055833, 0.14775524
330, 2991646, 0.14769885
331, 3652047, 0.14763802
332, 3014832, 0.1476215
333, 2246223, 0.14742115
334, 3649156, 0.14734739
335, 3047888, 0.14733689
336, 3417581, 0.14732957
337, 3533995, 0.14723697
338, 3381467, 0.14718722
339, 3263087, 0.14717662
340, 3339718, 0.14712927
341, 3173920, 0.1470474
342, 2939498, 0.14698435
343, 3041782, 0.14695002
344, 3497221, 0.14691906
345, 1471781, 0.1469078
346, 3855939, 0.14685725
347, 3597913, 0.1468514
348, 2998750, 0.14661925
349, 3127313, 0.1466108
350, 2886263, 0.14649077
351, 3030017, 0.14637965
352, 3867441, 0.14615579
353, 2923780, 0.14590774
354, 3130704, 0.14588964
355, 3310060, 0.14588946
356, 3821238, 0.14586967
357, 3669348, 0.14579831
358, 3540379, 0.14574021
359, 3372380, 0.14548804
360, 3601985, 0.14540538
361, 3523442, 0.14535333
362, 2787265, 0.14533512
363, 2596090, 0.14523049
364, 3672585, 0.14522603
365, 3551686, 0.14512923
366, 3818889, 0.14507489
367, 3810132, 0.14502835
368, 3604571, 0.14498612
369, 3420512, 0.14491375
370, 3051096, 0.14489852
371, 3094258, 0.14483456
372, 3299363, 0.144761
373, 3235783, 0.14471374
374, 2801527, 0.14455557
375, 270722, 0.14450864
376, 2787270, 0.14448278
377, 3484629, 0.14392257
378, 2679027, 0.14376941
379, 3831899, 0.14376701
380, 3539481, 0.14376463
381, 3132697, 0.14375669
382, 3355999, 0.14373267
383, 3152527, 0.14369208
384, 3519021, 0.14359403
385, 3430896, 0.14356558
386, 3800910, 0.14341757
387, 3649614, 0.14338242
388, 1617112, 0.14337763
389, 2850860, 0.14297785
390, 3368228, 0.14290516
391, 3290776, 0.14286683
392, 3148476, 0.1428162
393, 3529579, 0.14273389
394, 3333102, 0.14265701
395, 3437177, 0.14263518
396, 2661139, 0.14259286
397, 3277481, 0.14243948
398, 125311, 0.14240569
399, 2526991, 0.14229913
400, 3276022, 0.14220418
