rank, pmcid, score
1, 2868875, 0.5089706
2, 2686877, 0.45832446
3, 3616125, 0.44045666
4, 3487309, 0.42442256
5, 2531092, 0.41905835
6, 3152527, 0.4142175
7, 2791738, 0.4094206
8, 3841606, 0.40722057
9, 3420498, 0.40221465
10, 2772260, 0.38947296
11, 3108676, 0.38726622
12, 3352322, 0.38500568
13, 2815823, 0.38448986
14, 2390549, 0.37866837
15, 2890893, 0.37644565
16, 3335556, 0.37601864
17, 3833587, 0.37365827
18, 2767137, 0.36951822
19, 2760910, 0.36348101
20, 3378931, 0.36315736
21, 3653538, 0.3631226
22, 2841247, 0.36293036
23, 3548361, 0.3593025
24, 3227724, 0.359123
25, 3237274, 0.35841724
26, 3047826, 0.35688308
27, 2000883, 0.35600793
28, 3623109, 0.35407323
29, 2329654, 0.35194525
30, 3542922, 0.34976894
31, 3349957, 0.34882453
32, 3687603, 0.3482527
33, 3015425, 0.34645873
34, 3355033, 0.34624425
35, 2651857, 0.344098
36, 3263087, 0.34372905
37, 2245957, 0.34344447
38, 3502800, 0.34313792
39, 2672220, 0.3425533
40, 1523371, 0.34225658
41, 3015657, 0.342247
42, 2808565, 0.34053183
43, 3349960, 0.34037578
44, 3616310, 0.33915874
45, 2754658, 0.3377981
46, 3588206, 0.3364456
47, 2817864, 0.33594108
48, 3649134, 0.33538127
49, 2626575, 0.3352067
50, 2981784, 0.33478746
51, 3492969, 0.3345902
52, 3679768, 0.334438
53, 1434765, 0.33403385
54, 3649285, 0.3328638
55, 3335608, 0.3318237
56, 3856285, 0.33056405
57, 2923795, 0.3291192
58, 3534308, 0.32895324
59, 3427044, 0.32771432
60, 2844364, 0.32674912
61, 3034711, 0.32641295
62, 3432341, 0.32602754
63, 2672233, 0.3256383
64, 3488388, 0.32562795
65, 3693641, 0.3254946
66, 2958974, 0.3252245
67, 3354413, 0.32453397
68, 3445093, 0.32414788
69, 3816037, 0.32398438
70, 3127492, 0.32377887
71, 3606122, 0.32345733
72, 2847728, 0.32162932
73, 3738366, 0.3215505
74, 3113998, 0.32106268
75, 1829393, 0.32007906
76, 2686952, 0.31940928
77, 3051890, 0.31908777
78, 2915599, 0.31873375
79, 3457596, 0.31814522
80, 3564101, 0.31802535
81, 3138074, 0.31784743
82, 3111156, 0.31770638
83, 3399362, 0.31755134
84, 3785339, 0.31732416
85, 3301444, 0.31726855
86, 2941259, 0.31699926
87, 3658220, 0.31698877
88, 2769330, 0.31676167
89, 1906865, 0.31634098
90, 2838839, 0.3162616
91, 2809077, 0.3154857
92, 2978229, 0.31515637
93, 2737781, 0.31491807
94, 3568654, 0.31473765
95, 3142521, 0.31408435
96, 3821706, 0.31396317
97, 3662609, 0.31371462
98, 3213725, 0.31360582
99, 2488319, 0.313335
100, 1262727, 0.3132585
101, 2270822, 0.3132507
102, 3871413, 0.31300634
103, 2732791, 0.31296158
104, 3775225, 0.3129173
105, 3099222, 0.31268468
106, 2848065, 0.31212792
107, 2864281, 0.31169862
108, 2740280, 0.3111864
109, 3764968, 0.31103158
110, 3085391, 0.31081393
111, 3872379, 0.31060168
112, 3097681, 0.310315
113, 2828091, 0.30978054
114, 3722009, 0.3096539
115, 2829597, 0.30900007
116, 3680232, 0.30899566
117, 2760234, 0.30887136
118, 3485580, 0.3086786
119, 3271624, 0.30854386
120, 1112595, 0.30793142
121, 2546376, 0.30791247
122, 3742348, 0.30725
123, 3542893, 0.30722815
124, 3311143, 0.3070703
125, 3118369, 0.30695906
126, 3675373, 0.3066717
127, 2726530, 0.30659536
128, 3011308, 0.30633765
129, 3393611, 0.3054043
130, 3546247, 0.30503035
131, 3354466, 0.30445418
132, 3677673, 0.30430517
133, 2174498, 0.30402642
134, 2405798, 0.30395377
135, 2803981, 0.30392596
136, 2767140, 0.30325744
137, 3639158, 0.3028963
138, 3090107, 0.3019329
139, 2827161, 0.30187634
140, 3806158, 0.30014518
141, 2917397, 0.2982075
142, 2955459, 0.2979519
143, 3356969, 0.29770657
144, 2906430, 0.29763284
145, 2827046, 0.2975286
146, 3609679, 0.29721904
147, 3299601, 0.29717425
148, 3102859, 0.29660717
149, 3093206, 0.2964876
150, 3495043, 0.29574877
151, 2593410, 0.295337
152, 3420583, 0.29496014
153, 2637295, 0.2947677
154, 1852901, 0.2940312
155, 2737754, 0.29377726
156, 3015710, 0.29340684
157, 3600208, 0.29291755
158, 3680301, 0.29256317
159, 3516052, 0.2923263
160, 3296442, 0.29186964
161, 2766585, 0.29163688
162, 3780706, 0.29031438
163, 2365966, 0.290216
164, 3226573, 0.2898429
165, 3093208, 0.28935397
166, 1140938, 0.28927678
167, 3683415, 0.2889269
168, 2846740, 0.2888598
169, 3095885, 0.28804743
170, 2887898, 0.28799862
171, 3874611, 0.28771237
172, 2474644, 0.28766966
173, 3145295, 0.28763887
174, 3106392, 0.2872392
175, 3693614, 0.28713083
176, 2988177, 0.28674677
177, 3784123, 0.28639975
178, 2672240, 0.28620884
179, 2656305, 0.28604275
180, 3279680, 0.28592637
181, 3178521, 0.28585672
182, 2536181, 0.28549728
183, 3420487, 0.28532186
184, 3246148, 0.28521302
185, 3150839, 0.28495446
186, 2923125, 0.28491157
187, 2840725, 0.2845807
188, 3771808, 0.2839515
189, 2831512, 0.28366086
190, 1431553, 0.28325942
191, 3741979, 0.28315312
192, 2737779, 0.28292713
193, 3438068, 0.2826974
194, 2729907, 0.2825776
195, 3716036, 0.28245577
196, 2684999, 0.28161168
197, 2925454, 0.28148532
198, 3475920, 0.28146276
199, 3649503, 0.2813941
200, 523836, 0.28107998
201, 2827118, 0.2809614
202, 3125036, 0.28065974
203, 3192522, 0.28025952
204, 3279885, 0.27998734
205, 3143101, 0.27990562
206, 3784075, 0.27955696
207, 2803953, 0.27899194
208, 3850887, 0.27884495
209, 2865501, 0.2784528
210, 3284869, 0.27801242
211, 3512371, 0.27768683
212, 3161951, 0.2775616
213, 3323241, 0.2775365
214, 3114312, 0.2774121
215, 2995237, 0.27720237
216, 3152737, 0.27709776
217, 3320390, 0.2770041
218, 3015590, 0.27697933
219, 3874315, 0.27685735
220, 3030029, 0.27668956
221, 2000469, 0.2766572
222, 3459593, 0.27633542
223, 3506864, 0.27624142
224, 3407585, 0.27621832
225, 3030059, 0.27588594
226, 3118206, 0.2755908
227, 3510933, 0.27551052
228, 3236138, 0.27544615
229, 3004609, 0.27527457
230, 3629860, 0.2751249
231, 3555597, 0.27483794
232, 3099615, 0.27483624
233, 3570945, 0.27477077
234, 3350215, 0.27474546
235, 2928248, 0.27467582
236, 2659845, 0.2745853
237, 3651988, 0.2743681
238, 3821214, 0.2742637
239, 3405157, 0.2742527
240, 2827090, 0.27419814
241, 3514058, 0.273764
242, 3015800, 0.27366978
243, 3138087, 0.27363494
244, 3459797, 0.2730097
245, 2848680, 0.27273738
246, 3800621, 0.2725317
247, 3876830, 0.2720722
248, 2828986, 0.27203608
249, 2726514, 0.27203593
250, 3692153, 0.27168906
251, 3692148, 0.271161
252, 3616352, 0.27095395
253, 3765128, 0.2708832
254, 3279446, 0.270411
255, 3665041, 0.27040714
256, 3081648, 0.26992515
257, 2780987, 0.26988724
258, 2984298, 0.26943314
259, 3531933, 0.26931912
260, 3424648, 0.26909474
261, 3322181, 0.26878583
262, 2710506, 0.2686393
263, 3257067, 0.2686364
264, 3558657, 0.26836082
265, 1885430, 0.26823157
266, 3655491, 0.26819015
267, 2997099, 0.26807618
268, 1936994, 0.2680675
269, 3471412, 0.2678879
270, 3722972, 0.267773
271, 3608039, 0.26768595
272, 3015846, 0.26759782
273, 2991823, 0.26755267
274, 3719271, 0.26743016
275, 3879513, 0.26715782
276, 3619043, 0.26712385
277, 3184045, 0.2670402
278, 3726922, 0.2669848
279, 3445851, 0.26658073
280, 2974746, 0.26651615
281, 2821395, 0.26607168
282, 3531940, 0.26586315
283, 2966580, 0.2658514
284, 3874378, 0.26574472
285, 3662922, 0.2648026
286, 3425034, 0.26470017
287, 2660676, 0.26459754
288, 2813635, 0.26459065
289, 2830977, 0.26445886
290, 3416741, 0.26441926
291, 3030803, 0.26434472
292, 3130893, 0.26430264
293, 2693868, 0.2639953
294, 2895169, 0.26399037
295, 3767218, 0.2639624
296, 3249582, 0.2639303
297, 2934912, 0.2636637
298, 3276904, 0.2635903
299, 2686852, 0.26297292
300, 3236149, 0.2629673
301, 3653544, 0.26267415
302, 2559826, 0.26214662
303, 3723004, 0.2619359
304, 1865539, 0.26157704
305, 3487871, 0.26156944
306, 3224772, 0.26151714
307, 3336896, 0.2614845
308, 2803846, 0.26145568
309, 3573788, 0.26123828
310, 2912127, 0.26122022
311, 3350045, 0.26114938
312, 3799273, 0.2611329
313, 3529422, 0.2610101
314, 3472730, 0.2608495
315, 3655517, 0.26076087
316, 3863477, 0.26033023
317, 2588582, 0.25986075
318, 3127305, 0.25972682
319, 1087206, 0.2596798
320, 3514185, 0.25950864
321, 3403048, 0.2594782
322, 3457681, 0.25910115
323, 2770458, 0.25903082
324, 3347491, 0.25876564
325, 3172666, 0.25864503
326, 3612875, 0.25862375
327, 3055834, 0.2586158
328, 3108942, 0.25853673
329, 2649141, 0.25845927
330, 3669617, 0.25800398
331, 3118199, 0.2579674
332, 3756185, 0.25783697
333, 2213673, 0.25771955
334, 3649586, 0.25764063
335, 3271702, 0.25742146
336, 3557185, 0.25736728
337, 2769379, 0.25723526
338, 3540645, 0.25691
339, 3072211, 0.25678197
340, 3119459, 0.25656006
341, 3083050, 0.2564693
342, 3335503, 0.25623387
343, 3262532, 0.25621572
344, 3367404, 0.25586268
345, 3106396, 0.2558414
346, 3015804, 0.25583205
347, 3223027, 0.2558245
348, 3277903, 0.25578648
349, 3095901, 0.25569662
350, 3338721, 0.2555247
351, 3890734, 0.25536364
352, 3092968, 0.25529796
353, 2699057, 0.2552744
354, 3749537, 0.25499275
355, 3841693, 0.25488064
356, 3825641, 0.25465113
357, 3436725, 0.25450116
358, 3649557, 0.2544445
359, 3037002, 0.25436807
360, 2602994, 0.25410402
361, 3015526, 0.25407958
362, 3804667, 0.25394535
363, 3337389, 0.25362146
364, 3337385, 0.25321245
365, 2724631, 0.2532098
366, 3043450, 0.25294596
367, 3637811, 0.25287542
368, 3385502, 0.25283402
369, 3399361, 0.25258908
370, 2542400, 0.2524783
371, 2879836, 0.25242367
372, 1891275, 0.25233543
373, 2872582, 0.25207627
374, 3215545, 0.25206026
375, 2771838, 0.25200582
376, 2737786, 0.25192368
377, 3326932, 0.2517325
378, 3730038, 0.25172082
379, 2783104, 0.2516823
380, 3518712, 0.25167003
381, 3431062, 0.25125366
382, 3432995, 0.25118232
383, 1282588, 0.25104916
384, 3223529, 0.25080937
385, 2248584, 0.2507761
386, 3320288, 0.25067472
387, 2628097, 0.25063816
388, 3682877, 0.25058413
389, 3064452, 0.25055066
390, 3019058, 0.25041658
391, 3681214, 0.2502492
392, 3816040, 0.25021183
393, 3350179, 0.25002867
394, 2740015, 0.2499772
395, 3445650, 0.24985677
396, 2984339, 0.24983582
397, 3352065, 0.24953577
398, 3562540, 0.24935132
399, 2851297, 0.2491499
400, 3113281, 0.24912266
