rank, pmcid, score
1, 3662609, 0.32329896
2, 3152183, 0.32033384
3, 3756185, 0.3089584
4, 2244628, 0.30253938
5, 2729907, 0.29804373
6, 3393611, 0.2904454
7, 3806357, 0.2870579
8, 3401751, 0.2848897
9, 3848642, 0.28219882
10, 3420376, 0.27982578
11, 3876013, 0.27767295
12, 2856385, 0.27585837
13, 3548361, 0.27550077
14, 3194692, 0.27459356
15, 3046560, 0.27211523
16, 3401767, 0.27207053
17, 3108676, 0.27025056
18, 3051096, 0.268185
19, 3162268, 0.2672205
20, 3052714, 0.2647558
21, 2687656, 0.2628874
22, 3082850, 0.26246563
23, 3616310, 0.26215985
24, 3279294, 0.26189083
25, 3420498, 0.26159915
26, 3779461, 0.2613312
27, 3533459, 0.25978252
28, 3872681, 0.25948206
29, 3378935, 0.25880325
30, 3614336, 0.25879762
31, 3504208, 0.25567907
32, 1523371, 0.25525057
33, 2740182, 0.2537276
34, 3386778, 0.25322104
35, 3632172, 0.25321987
36, 2740280, 0.2526891
37, 2613589, 0.25147644
38, 2887898, 0.2514545
39, 3350215, 0.24934408
40, 2864863, 0.24866052
41, 3369419, 0.24731413
42, 2447834, 0.24693964
43, 2862513, 0.24477622
44, 2366017, 0.24442737
45, 2531092, 0.2444097
46, 3537269, 0.24364999
47, 3799714, 0.24348941
48, 3712083, 0.24333699
49, 3628395, 0.24297602
50, 3687603, 0.24263586
51, 3555016, 0.24245921
52, 3775447, 0.24235971
53, 3693614, 0.24086761
54, 1829393, 0.24085236
55, 3352322, 0.24062458
56, 2809337, 0.24008664
57, 3546197, 0.24005829
58, 2825546, 0.23992804
59, 3149140, 0.23964922
60, 3227724, 0.23955718
61, 2841247, 0.2395286
62, 2488319, 0.23856995
63, 3871413, 0.23828231
64, 2906430, 0.23819597
65, 3142521, 0.23813373
66, 3349960, 0.23792163
67, 3401837, 0.23769537
68, 3374773, 0.23758249
69, 3095885, 0.2375321
70, 3093206, 0.23720737
71, 2390549, 0.23674028
72, 3616352, 0.23652159
73, 2860446, 0.23637693
74, 2491611, 0.23621157
75, 3457043, 0.23565549
76, 3130494, 0.2356532
77, 3874611, 0.2353442
78, 3087897, 0.23524421
79, 3806158, 0.23489635
80, 2767137, 0.23436168
81, 3301444, 0.23400347
82, 3221234, 0.23375303
83, 3485580, 0.2334959
84, 3546453, 0.23338461
85, 3081469, 0.23329665
86, 2914371, 0.23281103
87, 3542921, 0.23280087
88, 3745954, 0.23277247
89, 3281251, 0.2321566
90, 3004514, 0.23208377
91, 3841606, 0.23170844
92, 3063424, 0.2311782
93, 3375298, 0.23104863
94, 3152527, 0.23103406
95, 3681214, 0.23102279
96, 3704706, 0.23078343
97, 3581257, 0.23022853
98, 3889324, 0.22975054
99, 3379595, 0.229088
100, 3777318, 0.22895373
101, 3409996, 0.22879162
102, 3047986, 0.22874843
103, 3263087, 0.22842443
104, 3692148, 0.22812493
105, 3487309, 0.22785115
106, 3841693, 0.2277966
107, 3609679, 0.22766475
108, 2978229, 0.22745624
109, 3756182, 0.22709787
110, 3833587, 0.22681375
111, 3030029, 0.22646007
112, 3161296, 0.22592933
113, 3514185, 0.22552375
114, 3888635, 0.22507197
115, 3780706, 0.22492313
116, 3402273, 0.2248289
117, 3850458, 0.22482371
118, 3114322, 0.22446595
119, 2811503, 0.22407858
120, 3785339, 0.22386776
121, 3510938, 0.22350998
122, 3085391, 0.22286722
123, 3655289, 0.22274141
124, 3401781, 0.22239904
125, 2855446, 0.22226149
126, 1629026, 0.22221863
127, 2710506, 0.2219685
128, 2925454, 0.22164747
129, 1262727, 0.22129756
130, 2723667, 0.22120951
131, 3132931, 0.22053218
132, 3320124, 0.22019915
133, 2868875, 0.22018042
134, 2917397, 0.21998553
135, 3235277, 0.21944533
136, 3877594, 0.21941897
137, 3021110, 0.2192758
138, 2799065, 0.21908198
139, 3582053, 0.21879059
140, 3173288, 0.21871221
141, 3276904, 0.21852776
142, 3616125, 0.21848151
143, 3263860, 0.21837912
144, 3014832, 0.21826023
145, 3616979, 0.21813503
146, 3357214, 0.21809334
147, 2877791, 0.21800406
148, 1112595, 0.21789321
149, 3476993, 0.21788722
150, 3683415, 0.21761216
151, 3600135, 0.21745121
152, 3615941, 0.21734166
153, 3270907, 0.21702574
154, 1343576, 0.21701981
155, 3040862, 0.21678343
156, 3350179, 0.21656251
157, 3502800, 0.2162965
158, 3189180, 0.21545647
159, 3700455, 0.21535648
160, 3691475, 0.21534054
161, 1764005, 0.21532145
162, 3555597, 0.21526988
163, 3564101, 0.21520416
164, 2984545, 0.21514283
165, 3469071, 0.21514086
166, 3342724, 0.21506424
167, 3279680, 0.21478103
168, 3779398, 0.21469283
169, 3719248, 0.21466427
170, 2405798, 0.21447983
171, 3123544, 0.21443763
172, 3141698, 0.21442859
173, 3428809, 0.21421541
174, 3821706, 0.21414688
175, 3310784, 0.21358724
176, 3363304, 0.21342023
177, 3410075, 0.2132224
178, 3355351, 0.21308574
179, 2872277, 0.21299742
180, 3744738, 0.21294463
181, 1309619, 0.2128973
182, 3663178, 0.2127371
183, 2684430, 0.21254222
184, 3006050, 0.21244323
185, 3153340, 0.21239619
186, 3869495, 0.21219222
187, 3649503, 0.21212536
188, 3389324, 0.21203841
189, 3756220, 0.21195835
190, 3425014, 0.21185388
191, 3327025, 0.21141738
192, 3769085, 0.2113892
193, 2868883, 0.2113528
194, 1369002, 0.2111972
195, 3830360, 0.21118826
196, 3106392, 0.21116394
197, 3691899, 0.21100038
198, 3531933, 0.2106
199, 3291843, 0.21045457
200, 3118206, 0.20990412
201, 3219887, 0.20990323
202, 3166263, 0.20963429
203, 3253968, 0.20950106
204, 3081648, 0.20946583
205, 3687094, 0.20926057
206, 3047965, 0.20901218
207, 3575963, 0.20900065
208, 2846740, 0.20863484
209, 2879976, 0.2084341
210, 3236138, 0.20839116
211, 3279446, 0.20836282
212, 3699953, 0.2081871
213, 2613378, 0.20781244
214, 3510931, 0.20779215
215, 3658220, 0.2074099
216, 2829597, 0.20729485
217, 3407585, 0.20723554
218, 3662922, 0.20716675
219, 2899806, 0.20715234
220, 3075202, 0.20715164
221, 3680301, 0.2070815
222, 3259692, 0.20700464
223, 2651857, 0.20692635
224, 2213673, 0.20686135
225, 3132918, 0.20681077
226, 3804667, 0.20650639
227, 2928248, 0.20632018
228, 3637527, 0.20627937
229, 1140938, 0.20619655
230, 2515417, 0.20589373
231, 3362222, 0.20564723
232, 1464140, 0.2055831
233, 2686877, 0.20523055
234, 3155833, 0.2051116
235, 2940872, 0.20508838
236, 2880367, 0.20506474
237, 3349957, 0.20498797
238, 2685239, 0.20484962
239, 3796694, 0.20484875
240, 3223027, 0.2048046
241, 2760910, 0.20474672
242, 3778804, 0.20469223
243, 3195173, 0.2045372
244, 3704971, 0.20443328
245, 3712681, 0.20440489
246, 3271624, 0.20437038
247, 3335503, 0.2042
248, 3568654, 0.20408744
249, 3489830, 0.2039604
250, 3665865, 0.20367107
251, 3311143, 0.20366873
252, 1560127, 0.20363495
253, 3508110, 0.20360573
254, 1906866, 0.20359181
255, 2703639, 0.2032724
256, 3190469, 0.20309727
257, 3004609, 0.20275946
258, 2992428, 0.20274034
259, 3750698, 0.2027035
260, 2800839, 0.20264292
261, 3354858, 0.2025815
262, 3751109, 0.20243661
263, 3560170, 0.20242997
264, 3053244, 0.20211433
265, 3383149, 0.20197159
266, 3015710, 0.20192169
267, 3420666, 0.20190437
268, 2864281, 0.20176958
269, 3420510, 0.20172308
270, 3476909, 0.20169178
271, 2585082, 0.20166433
272, 2656305, 0.20144491
273, 3262532, 0.20136362
274, 3095901, 0.20130616
275, 3665041, 0.201214
276, 3444370, 0.20121375
277, 3065747, 0.20115471
278, 3704296, 0.20106693
