rank, pmcid, score
1, 3485580, 0.26870725
2, 3560765, 0.25982085
3, 2994656, 0.23850349
4, 3150839, 0.23041189
5, 3193523, 0.2288419
6, 3693614, 0.22191456
7, 3548361, 0.21885735
8, 2908877, 0.21832718
9, 3765128, 0.21760936
10, 3305484, 0.21754424
11, 3400886, 0.21333192
12, 2803848, 0.21275985
13, 2984268, 0.20975524
14, 3422106, 0.20839877
15, 3529422, 0.20748752
16, 3443736, 0.20691426
17, 3554508, 0.20318483
18, 3526543, 0.20241801
19, 3420523, 0.200531
20, 2063499, 0.19996107
21, 2799065, 0.1998446
22, 3349957, 0.19839494
23, 2831203, 0.19837074
24, 3089911, 0.19524048
25, 3115303, 0.19460227
26, 3014468, 0.19391483
27, 395832, 0.19341558
28, 3459527, 0.19275172
29, 3261719, 0.19051598
30, 2803864, 0.19044113
31, 3114312, 0.19017628
32, 2740038, 0.19001491
33, 3566732, 0.18978658
34, 2709613, 0.18956928
35, 2292187, 0.18927051
36, 2828440, 0.18842673
37, 3602640, 0.18769898
38, 2935134, 0.18711519
39, 3361242, 0.18698417
40, 3561741, 0.18653356
41, 3159366, 0.18622196
42, 3044516, 0.18608992
43, 3876309, 0.18431328
44, 2987895, 0.18307334
45, 2651857, 0.18175547
46, 3549740, 0.18125635
47, 3215957, 0.1789953
48, 1557854, 0.1788873
49, 3060997, 0.17848636
50, 3400322, 0.17803146
51, 3601985, 0.17763765
52, 3866073, 0.17763333
53, 3809434, 0.17718177
54, 3733708, 0.17677534
55, 3438718, 0.17623448
56, 3229010, 0.17571321
57, 3436702, 0.17419723
58, 3181595, 0.17335989
59, 2700566, 0.17299351
60, 3389956, 0.1729646
61, 3358685, 0.17286563
62, 3227138, 0.17286214
63, 2887767, 0.17200755
64, 2805656, 0.17193277
65, 3700939, 0.17182973
66, 3807516, 0.17144196
67, 3876531, 0.17131348
68, 2678982, 0.17118554
69, 2232040, 0.17104453
70, 3690066, 0.17099643
71, 3291709, 0.17097105
72, 3524783, 0.17069712
73, 3259378, 0.17058553
74, 3777757, 0.17055684
75, 3448347, 0.1700023
76, 543470, 0.16955355
77, 2672240, 0.16889916
78, 2909783, 0.16813181
79, 3223906, 0.16807663
80, 3372556, 0.16794604
81, 2794498, 0.16746783
82, 3846115, 0.16701014
83, 3804449, 0.16668005
84, 3837720, 0.16607022
85, 3181905, 0.1651764
86, 3213725, 0.16517192
87, 3087248, 0.16486122
88, 3816156, 0.1648359
89, 2426706, 0.16479458
90, 3745928, 0.16431646
91, 3415190, 0.1641995
92, 3514115, 0.16383931
