rank, pmcid, score
1, 3340973, 0.7168356
2, 2975006, 0.679025
3, 2546371, 0.6302926
4, 2546372, 0.5654513
5, 2365938, 0.5570228
6, 3649614, 0.50048375
7, 2644320, 0.4885898
8, 2467416, 0.45440647
9, 3857979, 0.4486505
10, 3015416, 0.44810456
11, 3015692, 0.43981957
12, 3663309, 0.43606645
13, 3515935, 0.42473042
14, 2740171, 0.41409904
15, 3015710, 0.40365764
16, 2659845, 0.40169123
17, 3279680, 0.39994842
18, 2943109, 0.39513516
19, 3616185, 0.39406094
20, 3754418, 0.3903591
21, 3711740, 0.38548207
22, 3043450, 0.38000575
23, 3214511, 0.37764716
24, 3636968, 0.37755328
25, 2575197, 0.37627968
26, 2478665, 0.37585413
27, 3160386, 0.37565273
28, 2726470, 0.3732074
29, 3339064, 0.37060463
30, 2442045, 0.3678848
31, 3841536, 0.36489433
32, 3468117, 0.36460385
33, 3340971, 0.36153933
34, 3043456, 0.35521328
35, 2769450, 0.35025403
36, 3862248, 0.3486791
37, 2245959, 0.34811935
38, 3183543, 0.34801495
39, 3101356, 0.34519312
40, 2584009, 0.3440026
41, 3484318, 0.34322745
42, 3817753, 0.34292278
43, 2783087, 0.34007537
44, 3113179, 0.33864087
45, 3170312, 0.33840075
46, 2116997, 0.33635324
47, 3655519, 0.33261764
48, 2605737, 0.32867444
49, 3874942, 0.32851145
50, 2736155, 0.3242817
51, 3838988, 0.32292837
52, 2926877, 0.3210861
53, 3015684, 0.32090002
54, 3015526, 0.31877974
55, 2828460, 0.31834167
56, 3015535, 0.31733292
57, 3108676, 0.31615058
58, 2615036, 0.31331253
59, 3711736, 0.31192854
60, 3480933, 0.3118646
61, 3016484, 0.31168595
62, 3715331, 0.31158945
63, 2769446, 0.31045273
64, 3725448, 0.30766666
65, 3588206, 0.3054952
66, 2850860, 0.30534703
67, 2277416, 0.3043397
68, 3273785, 0.30391824
69, 3876522, 0.30386895
70, 2890923, 0.3037696
71, 2254639, 0.30079943
72, 3304262, 0.29984385
73, 3876309, 0.29812565
74, 3015963, 0.29791287
75, 3796724, 0.29624182
76, 3304649, 0.2957406
77, 3783711, 0.2950362
78, 2778945, 0.29283708
79, 2831897, 0.29171884
80, 3629711, 0.29108447
81, 3285529, 0.28676715
82, 3819798, 0.28661993
83, 3183036, 0.28649586
84, 149382, 0.28617838
85, 2643339, 0.2860449
86, 2769300, 0.28581107
87, 1936994, 0.28427762
88, 3573785, 0.28399858
89, 2821651, 0.28297323
90, 3363056, 0.28250808
91, 3542893, 0.2813602
92, 3816040, 0.28105083
93, 2266777, 0.28008032
94, 1891275, 0.28006425
95, 3257196, 0.27953017
96, 3481223, 0.2792731
97, 3750490, 0.2790983
98, 3335556, 0.27782404
99, 3396109, 0.27674633
100, 3120277, 0.274586
101, 2533016, 0.27406815
102, 3064888, 0.2723774
103, 3015668, 0.27206257
104, 3600280, 0.27142385
105, 3601500, 0.27018362
106, 3637811, 0.27015993
107, 3095252, 0.26912388
108, 3021298, 0.2689693
109, 2799961, 0.26654512
110, 3852808, 0.26531318
111, 3015957, 0.2650826
112, 3113185, 0.26507047
113, 3389932, 0.26464128
114, 3227160, 0.26417857
115, 3503356, 0.26343083
116, 3630710, 0.26267442
117, 2884455, 0.26242715
118, 3261406, 0.2615924
119, 3399362, 0.26023698
120, 3193675, 0.25896555
121, 2850845, 0.25880727
122, 3355033, 0.25821513
123, 3015272, 0.25819585
124, 2700229, 0.25772196
125, 2908657, 0.2574659
126, 3506898, 0.2549603
127, 2783104, 0.25484022
128, 3730358, 0.25482303
129, 3474232, 0.2537431
130, 2526417, 0.25351775
131, 3872382, 0.25137568
132, 2828091, 0.24999061
133, 3870869, 0.24951884
134, 2721572, 0.2492044
135, 3466160, 0.24898809
136, 3481237, 0.24883732
137, 2475515, 0.247489
138, 3336896, 0.24598235
139, 3123852, 0.24578759
140, 3599969, 0.24578087
141, 3825926, 0.24562687
142, 3298231, 0.24519707
143, 3706257, 0.24454239
144, 2699057, 0.24450368
145, 3850435, 0.24434024
146, 3145093, 0.24349004
147, 3345155, 0.24292511
148, 3658211, 0.24229617
149, 3516932, 0.24210319
150, 2562359, 0.24179626
151, 3290871, 0.2416107
152, 2721535, 0.24153034
153, 3015787, 0.2414798
154, 2754658, 0.23983178
155, 3015759, 0.23975728
156, 2944338, 0.23930211
157, 2910374, 0.23837095
158, 2737761, 0.2381627
159, 2726548, 0.23811373
160, 2640409, 0.23705855
161, 3201596, 0.23620075
162, 3729991, 0.23598807
163, 3014817, 0.23596355
164, 3619697, 0.23533285
165, 2931785, 0.23515522
166, 3457596, 0.23474762
167, 2726540, 0.2345401
168, 3015912, 0.23347475
169, 2829468, 0.23220664
170, 3085325, 0.23202871
171, 3015657, 0.23091486
172, 3369119, 0.2300382
173, 3785339, 0.22998908
174, 3385808, 0.22993493
175, 2726514, 0.2293233
176, 3097568, 0.22921264
177, 3096030, 0.22889881
178, 3047832, 0.22804475
179, 3572695, 0.2277326
180, 3409925, 0.2276627
181, 3600282, 0.22758591
182, 3541574, 0.22745594
183, 3649285, 0.22701328
184, 3016817, 0.22584042
185, 3430087, 0.22582263
186, 3751343, 0.22571705
187, 3867873, 0.22555336
188, 2803806, 0.22540644
189, 2995100, 0.22474702
190, 3015275, 0.22446594
191, 3113206, 0.22345814
192, 3855217, 0.2228166
193, 3073917, 0.22256035
194, 2848006, 0.22252731
195, 3625878, 0.22211695
196, 3420793, 0.22202176
197, 3614379, 0.22186199
198, 2672247, 0.22170374
199, 3398075, 0.22146204
200, 3016035, 0.22001317
201, 2892687, 0.2199985
202, 3021307, 0.21899462
203, 3259121, 0.2189468
204, 2767137, 0.21869652
205, 3600036, 0.21861589
206, 3446100, 0.21855505
207, 3361201, 0.2185043
208, 3083050, 0.21838763
209, 3215995, 0.21793061
210, 2702886, 0.21769224
211, 270054, 0.21750873
212, 2797756, 0.21734385
213, 3351958, 0.21699771
214, 3259425, 0.21637419
215, 3195329, 0.21628724
216, 3447436, 0.21590143
217, 2687622, 0.21560505
218, 2275731, 0.2151101
219, 2912127, 0.2144525
220, 3861379, 0.21399163
221, 2737786, 0.21393536
222, 2556689, 0.21385802
223, 3610372, 0.21356905
224, 3670630, 0.21322118
225, 3485910, 0.21265644
226, 3043563, 0.21251835
227, 3806378, 0.2125181
228, 2684280, 0.21217988
229, 2387157, 0.21151794
230, 3170808, 0.21117117
231, 2770458, 0.21097486
232, 3623109, 0.21090803
233, 3016485, 0.2108291
234, 483034, 0.21062994
235, 2908674, 0.21035892
236, 2877227, 0.2101668
237, 3375070, 0.21006
238, 3335503, 0.20914122
239, 3649156, 0.20894535
240, 3001999, 0.20856889
241, 3444845, 0.2082904
242, 3684085, 0.20827956
243, 3783786, 0.2068643
244, 2599900, 0.20662773
245, 3599178, 0.20608217
246, 3545345, 0.20568842
247, 3860647, 0.20545761
248, 2967008, 0.20545244
249, 2938513, 0.20534539
250, 2879854, 0.2051539
251, 3015800, 0.20465386
252, 3031281, 0.20459464
253, 2810823, 0.20448016
254, 2815823, 0.20430969
255, 3152917, 0.20423247
256, 3682459, 0.20385355
257, 2702819, 0.20373169
258, 2936927, 0.20363294
259, 2045103, 0.20345628
260, 2569193, 0.20321113
261, 2838855, 0.20318003
262, 3531940, 0.20300464
263, 3015359, 0.20298028
264, 3003213, 0.20295055
265, 3557185, 0.20281112
266, 3854545, 0.20275958
267, 3305541, 0.20272875
268, 3438050, 0.20230766
269, 2821393, 0.20217663
270, 3679720, 0.20184176
271, 3363130, 0.20162195
272, 3015761, 0.20140728
273, 2740293, 0.20137407
274, 3073909, 0.201156
275, 2621128, 0.2004158
276, 2635350, 0.20040485
277, 3766784, 0.20036568
278, 3625558, 0.20034042
279, 3118060, 0.20015538
280, 3195350, 0.19929902
281, 3098790, 0.19929422
282, 3502811, 0.19907825
283, 2769379, 0.19831258
284, 3512245, 0.19807193
285, 2845114, 0.19796507
286, 3673574, 0.19742712
287, 3797604, 0.19729175
288, 2588582, 0.19686571
289, 3097681, 0.19675863
290, 2739847, 0.1965805
291, 3658240, 0.19634682
292, 3423657, 0.19562283
293, 3647132, 0.1955554
294, 3649503, 0.19518627
295, 3030049, 0.19509053
296, 2830945, 0.1946426
297, 3713290, 0.19459762
298, 3859883, 0.19409087
299, 2323013, 0.19385663
300, 3685544, 0.19378118
301, 3665225, 0.19373098
302, 2613894, 0.19314718
303, 3435936, 0.19306001
304, 3628469, 0.19266726
305, 3065851, 0.19219446
306, 2678139, 0.19212802
307, 3514812, 0.19210726
308, 3410093, 0.19208345
309, 3153340, 0.19206786
310, 3122097, 0.19199015
311, 3821277, 0.19197509
312, 3468338, 0.19196033
313, 3129103, 0.1919348
314, 2657285, 0.19177148
315, 2769294, 0.19167586
316, 3215545, 0.19158408
317, 3068583, 0.1915776
318, 3350121, 0.19147879
319, 2939567, 0.19141577
320, 2702961, 0.191362
321, 3163221, 0.19131657
322, 2628097, 0.1912317
323, 3653538, 0.1910656
324, 3367404, 0.19082405
325, 3630717, 0.19075114
326, 2687694, 0.1907035
327, 2426706, 0.19063231
328, 3191386, 0.19060755
329, 3015509, 0.19049084
330, 3146430, 0.19024438
331, 2672220, 0.18996647
332, 3891987, 0.18983445
333, 2970938, 0.18955913
334, 3461776, 0.18954404
335, 3295742, 0.18949157
336, 3099610, 0.18941344
337, 3161628, 0.18936895
338, 3113951, 0.18901715
339, 2941259, 0.18886428
340, 2809077, 0.18871038
341, 3423017, 0.18862438
342, 3015534, 0.18846889
343, 3359430, 0.18827993
344, 3015804, 0.18810181
345, 3334071, 0.18803632
346, 2642792, 0.18730678
347, 3030803, 0.18699574
348, 3016174, 0.18693791
349, 3148882, 0.18684623
350, 2423373, 0.1867365
351, 3015641, 0.18670729
352, 3495462, 0.18651408
353, 3037002, 0.1864559
354, 3866073, 0.186385
355, 1183200, 0.18631366
356, 2923179, 0.18618517
357, 3614378, 0.18589003
358, 2990894, 0.18574595
359, 3651279, 0.18564382
360, 2806332, 0.18518925
361, 3649447, 0.18506502
362, 3559111, 0.1849886
363, 2642853, 0.1846883
364, 2769322, 0.18389931
365, 375536, 0.18380828
366, 3279862, 0.18364486
367, 3503573, 0.18353799
368, 3653550, 0.18332452
369, 3854853, 0.18321785
370, 3090653, 0.18317062
371, 3015929, 0.18315986
372, 3236146, 0.1830893
373, 3627155, 0.18300763
374, 3016809, 0.18296978
375, 3194623, 0.18290707
376, 3133999, 0.18286371
377, 3784107, 0.1827125
378, 3290019, 0.18232155
379, 3127318, 0.18222207
380, 2775879, 0.18191919
381, 3099194, 0.18188559
382, 2827787, 0.18179819
383, 3342511, 0.18162774
384, 3724598, 0.18157324
385, 2827046, 0.18149865
386, 3556838, 0.18068027
387, 3692150, 0.18059848
388, 3245401, 0.18024036
389, 3665041, 0.18022664
390, 3697224, 0.18016276
391, 3097809, 0.18007421
392, 2933122, 0.1800496
393, 2423643, 0.17986432
394, 2788453, 0.17963693
395, 3247765, 0.17945364
396, 3001204, 0.17929089
397, 2924565, 0.17872082
398, 3754400, 0.17868418
399, 2726551, 0.17865978
400, 3033147, 0.1783665
