rank, pmcid, score
1, 3215995, 0.3828973
2, 3614379, 0.36707845
3, 3860647, 0.36037707
4, 3145093, 0.3524779
5, 3295742, 0.34920064
6, 3877598, 0.33450523
7, 3389850, 0.31961864
8, 3195765, 0.31881833
9, 3336896, 0.31852427
10, 3866073, 0.3126922
11, 2700595, 0.31047148
12, 3809230, 0.30887094
13, 3492969, 0.30477
14, 2475515, 0.3027944
15, 1687187, 0.30125076
16, 3248865, 0.29547814
17, 3854980, 0.2936836
18, 3015800, 0.29301846
19, 3521404, 0.29178017
20, 3593338, 0.28915623
21, 3080584, 0.28861746
22, 2850860, 0.28681055
23, 3876309, 0.2854964
24, 3259121, 0.28103518
25, 2992067, 0.27966708
26, 2827072, 0.2792151
27, 3468117, 0.2780703
28, 3307080, 0.27717376
29, 3636075, 0.27403763
30, 3649144, 0.26984018
31, 3542897, 0.26956588
32, 3797604, 0.26882252
33, 3813486, 0.2659087
34, 3557185, 0.2656937
35, 3338082, 0.26418558
36, 3030803, 0.26341543
37, 3876498, 0.2622671
38, 29048, 0.26184553
39, 3096030, 0.26149043
40, 2702950, 0.26142865
41, 1712221, 0.2613021
42, 2277436, 0.26102176
43, 3504246, 0.26086748
44, 3838988, 0.26073137
45, 3750490, 0.25947624
46, 3170179, 0.25927353
47, 3588206, 0.25876144
48, 3075161, 0.25734454
49, 3843570, 0.25489184
50, 2769322, 0.25435805
51, 3300932, 0.2540981
52, 3129103, 0.25330687
53, 2822176, 0.25192347
54, 3195329, 0.2484939
55, 1891108, 0.24835096
56, 3015657, 0.2476742
57, 2907361, 0.24730548
58, 3349957, 0.24701045
59, 3355033, 0.24631752
60, 3888001, 0.24442452
61, 3860038, 0.2436985
62, 3108676, 0.24298167
63, 2823150, 0.24262697
64, 3184109, 0.2422152
65, 138801, 0.24210627
66, 3655519, 0.24072604
67, 2815823, 0.24051303
68, 3599178, 0.24001314
69, 3876503, 0.23924373
70, 3500003, 0.23902631
71, 3649285, 0.23779821
72, 2387157, 0.23625813
73, 3579987, 0.23570418
74, 2640409, 0.23553161
75, 2988895, 0.23470038
76, 3746438, 0.23459123
77, 2890927, 0.23327258
78, 2728191, 0.23314425
79, 3628230, 0.23279707
80, 2938513, 0.23258913
81, 3663309, 0.23243116
82, 3350004, 0.23234023
83, 3711741, 0.23167633
84, 2713849, 0.23135042
85, 2739847, 0.2311942
86, 2740109, 0.2308292
87, 2222677, 0.23082614
88, 3493049, 0.22987899
89, 3872241, 0.2282633
90, 2847727, 0.22789042
91, 3015787, 0.22590125
92, 3570930, 0.22493282
93, 3783711, 0.22490151
94, 3711735, 0.2245586
95, 3685544, 0.22238739
96, 3015287, 0.2223642
97, 3765128, 0.22220588
98, 2628097, 0.22158939
99, 2740038, 0.22152117
100, 3502264, 0.22136243
101, 2977075, 0.22086026
102, 3016124, 0.22059849
103, 3619042, 0.22052006
104, 3616185, 0.21834017
105, 3649614, 0.21802172
106, 2884449, 0.21786797
107, 3033147, 0.21700394
108, 3785339, 0.21693689
109, 2995100, 0.21690594
110, 3016817, 0.21671858
111, 3236146, 0.2166245
112, 2783104, 0.21634197
113, 3711740, 0.21519041
114, 3435936, 0.21507251
115, 3601500, 0.21355668
116, 3015425, 0.21300864
117, 2667168, 0.21250083
118, 3500075, 0.21238735
119, 3745917, 0.21171875
120, 3249852, 0.21133663
121, 3378939, 0.21117447
122, 3600282, 0.2105866
123, 3654276, 0.21025348
124, 2838839, 0.21023217
125, 3289185, 0.20979477
126, 3825967, 0.20924886
127, 3786718, 0.2091825
128, 3043450, 0.20887122
129, 2984407, 0.20869493
130, 2600289, 0.20853429
131, 3731174, 0.20794226
132, 3660491, 0.2079028
133, 3299153, 0.20779712
134, 3763677, 0.2076598
135, 3391837, 0.20698558
136, 2821393, 0.2065846
137, 3841536, 0.2064566
138, 3170312, 0.20566358
139, 2946581, 0.20552589
140, 2612686, 0.2050374
141, 2829468, 0.20489478
142, 3857979, 0.20415404
143, 3161023, 0.2041375
144, 3816040, 0.20407574
145, 2805600, 0.20406008
146, 3876522, 0.20294307
147, 3700770, 0.20228538
148, 2938506, 0.20129813
149, 137249, 0.20115061
150, 3285529, 0.20093171
151, 3284420, 0.20092148
152, 3746448, 0.2004093
153, 3856480, 0.20018148
154, 2828091, 0.20012268
155, 3088392, 0.1999617
156, 3806696, 0.19989672
157, 3189475, 0.19934885
158, 3112058, 0.19932681
159, 3474232, 0.1992494
160, 3160386, 0.19917054
161, 3382696, 0.19913764
162, 3163221, 0.19866215
163, 2760911, 0.19815473
164, 1936994, 0.19778329
165, 1523371, 0.1976518
166, 3322214, 0.19750547
167, 3445056, 0.19682467
168, 2773034, 0.19674237
169, 153522, 0.1965951
170, 2769419, 0.19648932
171, 3765379, 0.19624864
172, 2769450, 0.19624464
173, 3022694, 0.19600224
174, 2726548, 0.1959418
175, 2923125, 0.19577055
176, 2964707, 0.19534796
177, 3363130, 0.19459245
178, 2768669, 0.19446652
179, 2423870, 0.19435112
180, 3443655, 0.19420896
181, 3299142, 0.19355455
182, 3340968, 0.19341193
183, 2390579, 0.1927252
184, 3369119, 0.19257829
185, 2769446, 0.19247556
186, 3016809, 0.19230017
187, 3120277, 0.19211473
188, 2702886, 0.19204979
189, 2966575, 0.1913822
190, 3771775, 0.19136384
