rank, pmcid, score
1, 2970787, 0.69586277
2, 3683415, 0.32244664
3, 3375662, 0.298561
4, 3719271, 0.26150152
5, 3806158, 0.260858
6, 3510938, 0.2591566
7, 3784111, 0.25120625
8, 3408995, 0.24013391
9, 3853872, 0.21960612
10, 3119443, 0.21503842
11, 3356124, 0.21450613
12, 1502130, 0.21182862
13, 2770548, 0.2070665
14, 2884455, 0.2043675
15, 3663461, 0.20081966
16, 3544356, 0.19607326
17, 3249873, 0.18735658
18, 3183510, 0.18477549
19, 3719296, 0.17709486
20, 3562590, 0.17602107
21, 3615941, 0.17492613
22, 3099610, 0.1749023
23, 1906866, 0.17362592
24, 3289784, 0.17096955
25, 3712208, 0.16715458
26, 2727116, 0.16409342
27, 3536353, 0.16404118
28, 3873172, 0.16340962
29, 3262583, 0.160381
30, 3872718, 0.16033874
31, 3683226, 0.15884544
32, 2959219, 0.15668106
33, 3779461, 0.15367803
34, 3146980, 0.1501739
35, 2782204, 0.14588754
36, 2878711, 0.14580338
37, 3205541, 0.1452611
38, 2275731, 0.14302838
39, 3699953, 0.14214344
40, 1865372, 0.14144795
41, 3205534, 0.14107622
42, 3483691, 0.13921806
43, 3393611, 0.13774739
44, 2800936, 0.13635108
45, 546204, 0.13606504
46, 3361201, 0.13559985
47, 2575541, 0.13532072
48, 2928248, 0.13486968
49, 2977938, 0.13452764
50, 3890907, 0.13271135
51, 3841567, 0.13131866
52, 3071351, 0.13007487
53, 3683627, 0.12874791
54, 3430087, 0.12848768
55, 2700683, 0.12830158
56, 2649930, 0.12774828
57, 2963121, 0.12671013
58, 3335503, 0.12658885
59, 3475920, 0.12406153
60, 2684994, 0.12301659
61, 3235493, 0.12092237
62, 2668588, 0.11998347
63, 3787618, 0.11936419
64, 3575245, 0.11733773
65, 3215545, 0.11601074
66, 3065736, 0.11555632
67, 3417704, 0.11402174
68, 3598222, 0.10937432
69, 3583160, 0.108688384
70, 2796413, 0.107592694
71, 3768810, 0.107483394
72, 2011370, 0.10734958
73, 3631229, 0.10689578
74, 3108472, 0.106855065
75, 3830281, 0.10676016
76, 3518018, 0.10634017
77, 3296170, 0.10625998
78, 3505443, 0.1051802
79, 3331975, 0.10473973
80, 3279857, 0.10469858
81, 3628456, 0.103759944
82, 3493838, 0.10294327
83, 3724598, 0.10188938
84, 3861466, 0.10062741
85, 3102684, 0.10056829
86, 3784869, 0.09997567
87, 3047689, 0.099612296
88, 3821232, 0.099586576
89, 2726512, 0.09938316
90, 3429898, 0.09926241
91, 3191411, 0.09920406
92, 3162253, 0.098609686
93, 3198670, 0.098317645
94, 3449135, 0.09827553
95, 3018959, 0.09819176
96, 3480933, 0.098190024
97, 2755011, 0.09810041
98, 1997123, 0.09795499
99, 2266934, 0.09791964
100, 3770012, 0.09743956
101, 3628395, 0.09739362
102, 3780706, 0.09687946
103, 3032614, 0.096854106
104, 3510933, 0.09645604
105, 2752771, 0.0960447
106, 2754007, 0.095789045
107, 3400895, 0.095531695
108, 3552949, 0.095236845
109, 3830270, 0.095135964
110, 3391801, 0.09502888
111, 3500076, 0.09475661
112, 3038958, 0.0938752
113, 2887860, 0.093774684
114, 3744706, 0.09366691
115, 3528643, 0.09358533
116, 2872582, 0.09342939
117, 3291834, 0.09313859
118, 3046515, 0.09292664
119, 3546008, 0.09268354
120, 2844364, 0.092185
121, 2938513, 0.09214317
122, 3282455, 0.09197044
