rank, pmcid, score
1, 2546475, 0.41980454
2, 3127492, 0.40525323
3, 1829393, 0.4036553
4, 2766835, 0.38173133
5, 3869728, 0.3788292
6, 3352322, 0.37344173
7, 2531092, 0.37041956
8, 2844364, 0.35709888
9, 3879247, 0.35137403
10, 2760234, 0.3460098
11, 3871413, 0.3437331
12, 3420498, 0.34164548
13, 1937001, 0.34125403
14, 3004609, 0.33903283
15, 3683218, 0.33878842
16, 3235277, 0.33787078
17, 3616310, 0.33406132
18, 493281, 0.3276656
19, 3349957, 0.3264344
20, 3420583, 0.32431722
21, 3853474, 0.32366648
22, 3700455, 0.3236019
23, 2289820, 0.32337514
24, 3719271, 0.32116684
25, 3517709, 0.31637356
26, 3224772, 0.315205
27, 517502, 0.31491292
28, 3015425, 0.31443542
29, 3806158, 0.3132813
30, 2329635, 0.30989045
31, 2890893, 0.30958408
32, 3510931, 0.3073199
33, 1318453, 0.30679289
34, 3809875, 0.30608803
35, 2390549, 0.30569148
36, 3649503, 0.30561897
37, 3687603, 0.30442184
38, 3445093, 0.30425763
39, 2686877, 0.30403385
40, 3568654, 0.3035579
41, 3785339, 0.30031395
42, 2626575, 0.29924124
43, 2868875, 0.29713538
44, 2906430, 0.2968258
45, 3833587, 0.29576018
46, 2974929, 0.2956468
47, 3616125, 0.2951011
48, 3830360, 0.294566
49, 3749537, 0.29316768
50, 2813635, 0.2929743
51, 2984298, 0.29287595
52, 3683415, 0.29187462
53, 3102469, 0.29052463
54, 1523371, 0.28935307
55, 3111156, 0.28928605
56, 3487309, 0.28896344
57, 3432341, 0.28870702
58, 3095901, 0.28866765
59, 3393611, 0.28800505
60, 3296391, 0.28778446
61, 3287463, 0.28660542
62, 3101052, 0.28508648
63, 3609679, 0.2850502
64, 3276006, 0.28457037
65, 3113993, 0.28364286
66, 3485580, 0.2833675
67, 3106392, 0.2802885
68, 2846740, 0.28023136
69, 3615920, 0.27910495
70, 3841606, 0.2785977
71, 3263743, 0.27781206
72, 2958974, 0.27714807
73, 2685264, 0.2767276
74, 3716036, 0.27640548
75, 1112595, 0.27476355
76, 3177362, 0.2745591
77, 2613968, 0.27406627
78, 2684999, 0.2738851
79, 3764254, 0.27352023
80, 3738366, 0.2733239
81, 523836, 0.2731563
82, 3390103, 0.27310017
83, 3401781, 0.27264637
84, 3632172, 0.27216002
85, 1140938, 0.27183923
86, 2899785, 0.2712844
87, 3223027, 0.27104604
88, 3546323, 0.27069843
89, 3510938, 0.27066758
90, 3123544, 0.27054954
91, 3082777, 0.26964983
92, 3372523, 0.26920885
93, 3320124, 0.26916322
94, 3794079, 0.26854286
95, 3393120, 0.26799804
96, 3114546, 0.26739794
97, 2213673, 0.2669807
98, 3683226, 0.26656651
99, 1560127, 0.2661322
100, 3227724, 0.26609004
101, 3236138, 0.26581272
102, 3279446, 0.2655232
103, 2488319, 0.26517388
104, 2491611, 0.26480532
105, 1936264, 0.26479003
106, 3475920, 0.26450744
107, 3672004, 0.26426268
108, 2245957, 0.2638629
109, 3548361, 0.2635064
110, 2825546, 0.2632557
111, 2769330, 0.2630711
112, 3356969, 0.26297066
113, 3500688, 0.26243985
114, 3514185, 0.26231435
115, 3649557, 0.2622951
116, 3082850, 0.2619875
117, 2322920, 0.26165226
118, 3730460, 0.26157534
119, 3700249, 0.26143557
120, 2898017, 0.26127195
121, 2233879, 0.26084563
122, 3890726, 0.26079357
123, 3271624, 0.26021698
124, 2931762, 0.2601913
125, 2063499, 0.2600432
126, 2729907, 0.25967303
127, 3830296, 0.2593681
128, 1087206, 0.25888467
129, 3172666, 0.25877577
130, 3811697, 0.25855842
131, 2767137, 0.25823662
132, 2900109, 0.2581013
133, 2827046, 0.25693572
134, 2930290, 0.2569124
135, 3237274, 0.25679338
136, 3301444, 0.25675023
137, 3411311, 0.2566311
138, 3615941, 0.25587106
139, 2740280, 0.2558125
140, 2474644, 0.25548247
141, 2710506, 0.25528023
142, 2847728, 0.2549599
143, 3537269, 0.25472113
144, 3816037, 0.25463665
145, 3780706, 0.25422567
146, 3015774, 0.25408372
147, 3427044, 0.25390452
148, 1609173, 0.25385982
149, 2599900, 0.25370044
150, 3648838, 0.25351253
151, 3014832, 0.25338864
152, 3534308, 0.25326827
153, 1779265, 0.25308806
154, 2612651, 0.25269324
155, 3108676, 0.25223193
156, 3579695, 0.25203237
157, 3281251, 0.25201806
158, 2915599, 0.2517454
159, 3881380, 0.2517264
160, 3349960, 0.25157413
161, 3546247, 0.25110096
162, 3779461, 0.2510541
163, 2984314, 0.25097713
164, 2817864, 0.25090063
165, 3426202, 0.25041237
166, 3034711, 0.25017065
167, 3850435, 0.24981107
168, 3776697, 0.24976729
169, 2672240, 0.2496035
170, 3060997, 0.24923733
171, 2324108, 0.24905266
172, 3407724, 0.2489286
173, 2248794, 0.2487542
174, 3543609, 0.24874943
175, 3564101, 0.24824846
176, 3338721, 0.24819298
177, 3692148, 0.2476197
178, 3139257, 0.24753566
179, 3719282, 0.24750718
180, 3011308, 0.24721801
181, 2971719, 0.24720319
182, 3355033, 0.24701038
183, 3829971, 0.24700902
184, 3504246, 0.24679191
185, 3186889, 0.24629094
186, 2613589, 0.24603914
187, 3412230, 0.24587576
188, 3214282, 0.24567
189, 2000883, 0.2455409
190, 2040183, 0.24546425
191, 1592154, 0.24529818
192, 3531940, 0.2452797
193, 3606122, 0.24517982
194, 3830294, 0.24491687
195, 2959219, 0.24486864
196, 2879836, 0.24464095
197, 3874378, 0.24458206
198, 3194106, 0.24453652
199, 3152527, 0.24449764
200, 2329654, 0.24440579
201, 3691374, 0.24431743
202, 1174871, 0.24408956
203, 2685263, 0.24399239
204, 3030029, 0.24396318
205, 2978229, 0.24384673
206, 1262727, 0.24378358
207, 3299069, 0.2437117
208, 3808791, 0.24346069
209, 2740022, 0.24338008
210, 3019596, 0.24333945
211, 3649134, 0.24321017
212, 3356124, 0.24318795
213, 3651279, 0.24307123
214, 2872582, 0.24285382
215, 1794006, 0.24278806
216, 3279885, 0.2427219
217, 3350215, 0.24261178
218, 3614576, 0.24244116
219, 3585708, 0.24233572
220, 2737754, 0.24210487
221, 2803981, 0.24196306
222, 3296386, 0.24158436
223, 3193815, 0.24131136
224, 2767140, 0.24120013
225, 2546376, 0.2411675
226, 3136776, 0.24116553
227, 3665245, 0.24102801
228, 2474575, 0.24068555
229, 2588091, 0.24059778
230, 3262532, 0.24035396
231, 3747447, 0.24035163
232, 3420376, 0.24019246
233, 3785337, 0.24012253
234, 3775057, 0.24002504
235, 3354182, 0.23997283
236, 1592152, 0.23965864
237, 2213672, 0.2394644
