rank, pmcid, score
1, 3614649, 0.42453676
2, 2868875, 0.40902948
3, 3320390, 0.40398443
4, 3403064, 0.4026533
5, 3555597, 0.34813717
6, 3572577, 0.29811317
7, 3650675, 0.29170215
8, 3564068, 0.2875265
9, 3495043, 0.2758576
10, 3629860, 0.26985437
11, 3383503, 0.2645986
12, 3429034, 0.26201004
13, 2901953, 0.2601714
14, 2710506, 0.2592012
15, 2672240, 0.25847214
16, 3014832, 0.2582327
17, 2631524, 0.25631133
18, 3506020, 0.25553235
19, 2984268, 0.25227222
20, 3662609, 0.2506932
21, 3152527, 0.25027832
22, 3491320, 0.24824823
23, 3851840, 0.24725427
24, 3127305, 0.2465076
25, 3856285, 0.24266818
26, 3600208, 0.24096683
27, 2360667, 0.24014656
28, 3407708, 0.2393375
29, 2474607, 0.2385801
30, 3362766, 0.23780712
31, 2783048, 0.23771149
32, 2687896, 0.23638353
33, 3764968, 0.23617792
34, 3679768, 0.23585755
35, 3777938, 0.23431422
36, 3806512, 0.23409532
37, 2409551, 0.23302665
38, 3162880, 0.23254625
39, 2941760, 0.23221326
40, 3114601, 0.23139486
41, 2953609, 0.23137854
42, 1282576, 0.23121187
43, 3150268, 0.22944158
44, 2390549, 0.22791703
45, 2572615, 0.22697826
46, 3809224, 0.2255899
47, 3548411, 0.2244044
48, 2799065, 0.22397709
49, 3519073, 0.22389273
50, 2726495, 0.22277193
51, 2671844, 0.22252235
52, 3347913, 0.22237483
53, 3034940, 0.22171408
54, 3420748, 0.22079983
55, 3271214, 0.22006564
56, 2670265, 0.2186174
57, 2988179, 0.21817078
58, 3722015, 0.21793714
59, 2988177, 0.21601604
60, 3693614, 0.21515435
61, 1557855, 0.21423398
62, 2219996, 0.21389672
63, 2917397, 0.21269229
64, 3349960, 0.21222574
65, 3141400, 0.21124783
66, 3279508, 0.2110466
67, 3303722, 0.21069321
68, 3087163, 0.21029277
69, 3047826, 0.20925854
70, 3349957, 0.20885412
71, 3608039, 0.20847622
72, 3142521, 0.2083653
73, 3047849, 0.20814365
74, 2211302, 0.20799759
75, 3407585, 0.20698403
76, 1564027, 0.20554173
77, 3751662, 0.20438698
78, 2981784, 0.20401327
79, 3313129, 0.2037526
80, 2659845, 0.2037355
81, 3445093, 0.20361935
82, 3821433, 0.20342788
83, 3642086, 0.20331395
84, 3713304, 0.20328403
85, 2547099, 0.20264706
86, 3837720, 0.20263381
87, 3030029, 0.20260634
88, 3875986, 0.20250766
89, 3341569, 0.201929
90, 2987938, 0.20178832
91, 3678496, 0.20144819
92, 3420725, 0.20135303
93, 3050853, 0.2004973
94, 2656546, 0.2002678
95, 2762259, 0.1993771
96, 2726738, 0.19908851
97, 3095885, 0.19884619
98, 2922325, 0.19868797
99, 3445134, 0.19843857
100, 2958892, 0.19827227
101, 2705504, 0.19805142
102, 3528253, 0.19779941
103, 3546191, 0.19770588
104, 3679720, 0.19767216
105, 3680232, 0.19763465
106, 3347843, 0.19763008
107, 3014468, 0.19740874
108, 3088521, 0.19721681
109, 3488523, 0.19709197
110, 3816037, 0.19701865
111, 2990616, 0.19541892
112, 3172666, 0.19504349
113, 2797745, 0.19468974
114, 3132918, 0.19348277
115, 3573788, 0.19312978
116, 3589835, 0.19265544
117, 3104457, 0.192344
118, 3145295, 0.1923078
119, 3161919, 0.1922246
120, 3558350, 0.19222373
121, 3555897, 0.19169678
122, 2912126, 0.19126177
123, 3616125, 0.19047531
124, 2315652, 0.18991214
125, 3563124, 0.18976739
126, 3468355, 0.18949118
127, 3821431, 0.1892622
128, 2976782, 0.1891505
129, 2607011, 0.18912616
130, 3833587, 0.18719737
131, 3619544, 0.18717371
132, 3335503, 0.18712093
133, 3073801, 0.18699662
134, 3160134, 0.18667433
135, 3546247, 0.186448
136, 3620341, 0.18573783
137, 2321724, 0.18556795
138, 3436739, 0.18544494
139, 3104441, 0.1853117
140, 3177789, 0.1852879
141, 3438426, 0.18481845
142, 3088002, 0.18466336
143, 3675373, 0.18461159
144, 2740280, 0.1843774
145, 3223027, 0.18386985
146, 2769328, 0.18357228
147, 3548361, 0.18316694
148, 3722009, 0.18261842
149, 3507214, 0.18188457
150, 3843570, 0.18178001
151, 3863509, 0.18131691
152, 2958974, 0.18115442
153, 3517821, 0.18114722
154, 3099222, 0.18097848
155, 3419694, 0.18092053
156, 3546453, 0.18089667
157, 3207233, 0.18057455
158, 3669105, 0.1804967
159, 1434765, 0.18009228
160, 2531092, 0.17953861
161, 2910853, 0.17930609
162, 3843600, 0.17822263
163, 1581466, 0.17801392
164, 3312671, 0.17787297
165, 3463147, 0.17760625
166, 3783715, 0.1772241
167, 3296442, 0.17690562
168, 3800625, 0.17655058
169, 2724642, 0.17616989
170, 2939556, 0.17500941
171, 3459593, 0.1749783
172, 2890620, 0.17483063
173, 2857279, 0.17479774
174, 2887457, 0.17449604
175, 3880091, 0.17443976
176, 2637899, 0.17442842
177, 3405327, 0.1742756
178, 1459868, 0.17424697
179, 3259086, 0.17403229
180, 3378617, 0.17369974
181, 3716025, 0.17346424
182, 3216418, 0.17301899
183, 3612492, 0.17293978
184, 3263038, 0.17280182
185, 2762186, 0.17275864
186, 3639158, 0.17260292
187, 3419090, 0.17255077
188, 3724006, 0.17250116
189, 3044516, 0.17248243
190, 3781223, 0.17217773
191, 2838839, 0.17162415
192, 3749557, 0.17131431
193, 3776268, 0.17126673
194, 3092968, 0.17116766
195, 2944857, 0.17109564
196, 2850857, 0.17103145
197, 2656305, 0.17101537
198, 2375887, 0.17071025
199, 3150839, 0.17044626
200, 2488319, 0.16988319
201, 2800177, 0.1698689
202, 3505328, 0.16983901
203, 3830875, 0.16969866
204, 3350995, 0.16856517
205, 3498317, 0.16852722
206, 3413609, 0.16843659
207, 3514639, 0.16824521
208, 3503950, 0.16813388
209, 3655491, 0.16812332
210, 3329826, 0.1677444
211, 3636828, 0.16770467
212, 3841606, 0.16737086
213, 3445178, 0.16690686
214, 3481918, 0.16688086
215, 2494540, 0.16685887
216, 1803779, 0.16684881
217, 2600825, 0.16672722
218, 3582856, 0.16657457
219, 2760761, 0.16637726
220, 1140938, 0.16632704
221, 2939771, 0.16627455
222, 2684205, 0.16606934
223, 3155274, 0.16583683
224, 3271561, 0.16569287
225, 3724068, 0.1655962
226, 3835975, 0.16522053
227, 3600221, 0.16521743
228, 3291709, 0.1650925
229, 2375888, 0.16493766
230, 3474237, 0.16473514
231, 3205491, 0.16465592
232, 3481223, 0.16431913
233, 2657237, 0.16411859
234, 3616310, 0.1641121
235, 2516510, 0.16408773
236, 3700888, 0.163955
237, 2672220, 0.16386975
238, 3564269, 0.16383612
239, 3623109, 0.16370662
240, 2908875, 0.1634778
241, 3407524, 0.163376
242, 3159362, 0.1632811
243, 2664118, 0.16326675
244, 2844364, 0.16324557
245, 2740015, 0.16315578
246, 2662423, 0.1630721
247, 3794845, 0.16286394
248, 3757812, 0.16271736
249, 3883201, 0.16259989
250, 2855860, 0.16257493
251, 1621058, 0.16257419
252, 3099615, 0.1625107
253, 149450, 0.1625086
254, 3616979, 0.16243574
255, 3157096, 0.16232163
256, 3677018, 0.16184442
257, 2503962, 0.161742
258, 3250950, 0.16136912
259, 3420498, 0.16136901
260, 3485580, 0.16105874
261, 3262532, 0.16086267
262, 3198615, 0.1608061
263, 3714092, 0.16076712
264, 3030046, 0.16076618
265, 1852901, 0.16073631
266, 3619536, 0.16062571
267, 2726530, 0.16050676
268, 3860656, 0.16023615
269, 2077209, 0.16021179
270, 3542893, 0.16009077
271, 1936264, 0.16002862
272, 3166780, 0.15985194
273, 3503952, 0.15968657
274, 2576223, 0.15948324
275, 3291435, 0.15936708
276, 3137846, 0.15931441
277, 1553458, 0.15916157
278, 3055833, 0.15914607
279, 183865, 0.15908498
280, 3459527, 0.15905426
281, 3460740, 0.15893988
282, 3475920, 0.15891516
283, 2363949, 0.15890513
284, 2671816, 0.15888186
285, 2072948, 0.15887536
286, 2875202, 0.15865678
287, 2569146, 0.15859465
288, 3180178, 0.15855443
289, 2270822, 0.15849245
290, 2769292, 0.15805964
291, 2813635, 0.157867
292, 2769330, 0.15778181
293, 3621786, 0.15774335
294, 3270835, 0.15748811
295, 3133999, 0.1574639
296, 2719205, 0.15731947
297, 2994500, 0.157111
298, 3848041, 0.1570588
299, 3141698, 0.15696108
300, 2936392, 0.1566851
301, 2984432, 0.1565936
302, 2588603, 0.1564648
303, 3301444, 0.15633754
304, 2902043, 0.15607922
305, 3642008, 0.15587188
306, 2361864, 0.1557724
307, 3656678, 0.15574634
308, 3559119, 0.15573813
309, 3407724, 0.1556902
310, 3350121, 0.1552016
311, 3858807, 0.15501574
312, 3302997, 0.15460621
313, 3582934, 0.15458438
314, 3487309, 0.15448366
315, 3800705, 0.1544527
316, 3440912, 0.1544292
317, 2584096, 0.15376945
318, 3657696, 0.1536377
319, 1636653, 0.15355816
320, 3794517, 0.15345907
321, 3229006, 0.1534544
322, 3438862, 0.15340775
323, 3445220, 0.15338613
324, 3818627, 0.1533214
325, 3336243, 0.15324733
326, 3873468, 0.15314391
327, 3694953, 0.15300947
328, 3534556, 0.15290506
329, 3686641, 0.15258603
330, 2654037, 0.15238653
331, 2772260, 0.15235975
332, 3544204, 0.15233608
333, 3112862, 0.15229744
334, 2813876, 0.15226589
335, 2360329, 0.15215997
336, 3409526, 0.15214121
337, 2438319, 0.15202464
338, 3314806, 0.15197155
339, 3773960, 0.15192784
340, 2200758, 0.15187418
341, 2795205, 0.15169413
342, 3355351, 0.15168646
343, 523854, 0.15160407
344, 3804667, 0.15158917
345, 1236965, 0.15155096
346, 3556420, 0.15148501
347, 2213672, 0.15142366
348, 3501473, 0.15140489
349, 2602994, 0.15136932
350, 2781142, 0.15125877
351, 2063499, 0.15119931
352, 3618096, 0.15088315
353, 1420310, 0.15078379
354, 3602608, 0.15076213
355, 3591685, 0.1507292
356, 3821706, 0.15072542
357, 2799007, 0.15059277
358, 1074719, 0.15055795
359, 539270, 0.15021539
360, 2174498, 0.15015452
361, 3362818, 0.15008262
362, 1697803, 0.1500523
363, 3521693, 0.14997263
364, 3775225, 0.14982513
365, 3485910, 0.14981401
366, 3542555, 0.14968465
367, 2588582, 0.14935273
368, 2737779, 0.14921212
369, 3601818, 0.14920773
370, 3652086, 0.14885715
371, 3490380, 0.14880846
372, 2822627, 0.14874431
