rank, pmcid, score
1, 3425768, 0.49437222
2, 3871413, 0.49324098
3, 2390549, 0.48401654
4, 3548361, 0.4808272
5, 3352322, 0.47220698
6, 3420498, 0.45792797
7, 1140938, 0.45226264
8, 1852684, 0.4437355
9, 3393611, 0.4349219
10, 3420744, 0.43433318
11, 3614336, 0.4303486
12, 3263087, 0.4250563
13, 3349957, 0.42490155
14, 3649134, 0.42486352
15, 2803981, 0.4235743
16, 3514797, 0.42108583
17, 2063499, 0.4207716
18, 2531092, 0.41923195
19, 2760234, 0.4139991
20, 3271624, 0.40838888
21, 1318453, 0.40835673
22, 3616310, 0.407363
23, 3653538, 0.4056904
24, 3432341, 0.40406564
25, 2844364, 0.40302545
26, 2868875, 0.40282
27, 2729907, 0.40077546
28, 3235277, 0.39823896
29, 3806158, 0.3973449
30, 2890893, 0.39710453
31, 3546453, 0.39640003
32, 1829393, 0.3963522
33, 3160134, 0.3950648
34, 3015710, 0.39255664
35, 3011308, 0.38923538
36, 3514185, 0.38861278
37, 3811697, 0.38859162
38, 3132279, 0.38712925
39, 1112595, 0.38679254
40, 2791737, 0.38631022
41, 3841606, 0.383848
42, 3784123, 0.3835124
43, 3662609, 0.38335964
44, 3827830, 0.38176733
45, 3108676, 0.38149872
46, 3485580, 0.3806779
47, 3637811, 0.3791893
48, 3639158, 0.37862778
49, 3850435, 0.37774813
50, 3150839, 0.37608403
51, 3526139, 0.3757756
52, 3426181, 0.3752036
53, 2626575, 0.37234157
54, 2213673, 0.3714364
55, 3389324, 0.3711211
56, 3095885, 0.37097338
57, 3082850, 0.37071452
58, 3616125, 0.37013435
59, 3833587, 0.3682216
60, 2881528, 0.3674528
61, 3722972, 0.3673456
62, 3680301, 0.36699155
63, 3367368, 0.36454856
64, 3704706, 0.36422566
65, 3680232, 0.36220512
66, 2841247, 0.36113566
67, 2245957, 0.36065504
68, 3127492, 0.36042422
69, 3173288, 0.36032474
70, 3400028, 0.35991174
71, 1236949, 0.35969007
72, 3821214, 0.35954344
73, 2803831, 0.35808524
74, 3236138, 0.3576822
75, 3697985, 0.35702983
76, 2767137, 0.35520783
77, 3568654, 0.3545846
