rank, pmcid, score
1, 3749082, 0.87992245
2, 2526417, 0.8452852
3, 3232573, 0.7955287
4, 3370327, 0.7876923
5, 3446097, 0.73973775
6, 3005218, 0.73727643
7, 2687814, 0.7288737
8, 3632492, 0.72761834
9, 1852903, 0.68097615
10, 3094683, 0.68047786
11, 3425034, 0.6616264
12, 3020335, 0.62913257
13, 2908875, 0.62252903
14, 3573789, 0.61343664
15, 3235783, 0.5864913
16, 2831247, 0.58091563
17, 3598686, 0.58087236
18, 3259313, 0.5755926
19, 2646726, 0.5719931
20, 2769330, 0.5716417
21, 3809217, 0.5681188
22, 3292802, 0.56569606
23, 2828460, 0.5613113
24, 3289979, 0.5607507
25, 3564105, 0.54973507
26, 3891393, 0.5319335
27, 3247765, 0.5311969
28, 2672220, 0.5268197
29, 3564025, 0.52491516
30, 3162786, 0.5165149
31, 2799065, 0.50977916
32, 3625593, 0.50390893
33, 3102615, 0.503321
34, 2831897, 0.48886767
35, 3120998, 0.48796678
36, 2526401, 0.48144388
37, 3385618, 0.4775762
38, 2807148, 0.47401533
39, 3097588, 0.47306046
40, 3194761, 0.47120374
41, 3446146, 0.46754974
42, 3490505, 0.45853353
43, 3466869, 0.4577886
44, 3876009, 0.45593262
45, 3487198, 0.45478424
46, 3891065, 0.4466738
47, 3194035, 0.44022843
48, 3264881, 0.43739152
49, 3727182, 0.43614915
50, 3163180, 0.43577734
51, 3819680, 0.43373725
52, 3425032, 0.43279803
53, 2892502, 0.42712796
54, 3195329, 0.42129368
55, 3641980, 0.4191833
56, 3492103, 0.41638726
57, 3481807, 0.41545755
58, 3389324, 0.41320515
59, 3469389, 0.41209978
60, 2877789, 0.4120869
61, 2248586, 0.40860623
62, 3564269, 0.40386885
63, 2940168, 0.4033481
64, 3354466, 0.39978173
65, 2474644, 0.39910364
66, 3327025, 0.39550465
67, 3282974, 0.39545077
68, 3170265, 0.3947374
69, 2924565, 0.39408705
70, 3713602, 0.3933657
71, 2893369, 0.39061606
72, 3569638, 0.39054582
73, 2934912, 0.3904611
74, 2908435, 0.3902213
75, 3731174, 0.38944617
76, 3299190, 0.3882518
77, 2790127, 0.38805473
78, 3860647, 0.38735417
79, 3421943, 0.3843043
80, 3623899, 0.3833384
81, 3715333, 0.38158584
82, 1524788, 0.3804015
83, 3034954, 0.3802029
84, 3679720, 0.38009372
85, 3420725, 0.3791391
86, 3891082, 0.3791306
87, 2737781, 0.37702456
88, 3888612, 0.37613118
89, 2908657, 0.3761183
90, 2929621, 0.37602618
91, 2801465, 0.37490392
92, 3890734, 0.37362581
93, 3304646, 0.37319845
94, 3184697, 0.37237552
95, 3108676, 0.37160105
96, 2245957, 0.3712262
97, 3195798, 0.37118694
98, 2941760, 0.37114644
99, 3294967, 0.37110457
100, 2803981, 0.3695768
101, 2721943, 0.36912546
102, 3546453, 0.36840302
103, 3349957, 0.36835715
104, 2644320, 0.3676949
105, 3044516, 0.3662582
106, 3514797, 0.3652096
107, 3465542, 0.3651037
108, 3712156, 0.36374983
109, 3808853, 0.3633117
110, 2769326, 0.3624445
111, 3152734, 0.36233807
112, 1906865, 0.36061743
113, 3647502, 0.36015442
114, 3036638, 0.35983872
115, 3542922, 0.3590763
116, 2687896, 0.3586559
117, 3277481, 0.3584149
118, 3125277, 0.3582431
119, 3153340, 0.35804808
120, 3734755, 0.35779586
121, 3623109, 0.35670164
122, 3405158, 0.3565984
123, 3186895, 0.3559954
124, 3485910, 0.3545505
125, 3065851, 0.35435814
126, 3250966, 0.35384697
127, 3819682, 0.35357073
128, 2664289, 0.3531946
129, 2850857, 0.35234243
130, 3859883, 0.35206896
131, 2997099, 0.35147655
132, 2799007, 0.35082358
133, 2732791, 0.35076773
134, 2941754, 0.3503813
135, 3658220, 0.35027984
136, 3657233, 0.35016924
137, 3857979, 0.34961432
138, 2828091, 0.34927344
139, 3304649, 0.34904155
140, 3423865, 0.34860116
141, 2732452, 0.34857976
142, 3350004, 0.34792432
143, 3491225, 0.34709394
144, 3047842, 0.34705606
145, 3702368, 0.34682876
146, 3416909, 0.34639627
147, 3014832, 0.3463136
148, 3295742, 0.34619665
149, 3304593, 0.34539014
150, 3300079, 0.344747
151, 2270859, 0.34469122
152, 2783104, 0.34208292
153, 3090653, 0.34110245
154, 2671966, 0.34104002
155, 3572695, 0.34083974
156, 3524466, 0.3406668
157, 3484318, 0.34051588
158, 2769450, 0.34042278
159, 3168013, 0.33973107
160, 3762071, 0.3395706
161, 3480933, 0.33915022
162, 3317086, 0.3372038
163, 3354413, 0.33699206
164, 3821277, 0.3368995
165, 2988906, 0.3365508
166, 3838481, 0.3357298
167, 3279680, 0.33553183
168, 3692150, 0.33538395
169, 2769393, 0.33473805
170, 3145300, 0.33470523
171, 3632172, 0.33328444
172, 3859735, 0.33223015
173, 3468117, 0.33180755
174, 2702950, 0.33167994
175, 3687640, 0.3315234
176, 3021899, 0.33003873
177, 3826559, 0.32900488
178, 2935984, 0.3281403
179, 3841526, 0.3275384
180, 2671429, 0.3266515
181, 3385285, 0.3264656
182, 2852695, 0.32610297
183, 2967008, 0.32528144
184, 3062795, 0.3250611
185, 3345155, 0.3247432
186, 3825672, 0.3242893
187, 3612234, 0.32402673
188, 3250342, 0.3235404
189, 1557855, 0.3235153
190, 3229057, 0.32301497
191, 3180162, 0.32275134
192, 2872582, 0.321611
193, 3616125, 0.32127482
194, 3355033, 0.3211394
195, 3614649, 0.32075605
196, 3369409, 0.320335
197, 2791738, 0.31945398
198, 3398309, 0.31941652
199, 3315623, 0.31939897
200, 3806696, 0.31937465
201, 3841536, 0.319145
202, 2546416, 0.3191028
203, 3537269, 0.3183454
204, 3767583, 0.31778067
205, 2783043, 0.31749713
206, 2719199, 0.31748948
207, 2805656, 0.31746063
208, 2769292, 0.317173
209, 3276790, 0.31680828
210, 3006050, 0.31664708
211, 3271297, 0.31552577
212, 3875701, 0.3154249
213, 2650979, 0.3150564
214, 3336243, 0.31498447
215, 3304619, 0.31490794
216, 3424871, 0.31474966
217, 2729419, 0.31449562
218, 149382, 0.31414595
219, 3102859, 0.31378525
220, 2829621, 0.3126639
221, 3206842, 0.31248108
222, 3353641, 0.31222835
223, 3318092, 0.31193656
224, 3793527, 0.31157038
225, 3809230, 0.31153855
226, 2693867, 0.31099424
227, 3291424, 0.3109807
228, 1501052, 0.31091142
229, 2992067, 0.3108161
230, 3637811, 0.31066358
231, 3367368, 0.31005445
232, 2672240, 0.30998328
233, 3284420, 0.30997363
234, 3114322, 0.30993927
235, 3625010, 0.30976295
236, 3692148, 0.30905214
237, 1624825, 0.30901566
238, 3649285, 0.3089027
239, 3670630, 0.30824614
240, 3700847, 0.30792457
241, 3600221, 0.30789563
242, 3590129, 0.30777773
243, 2390549, 0.3072601
244, 526392, 0.3070958
245, 2767133, 0.30705133
246, 3108289, 0.30662116
247, 2936368, 0.3065192
248, 3619042, 0.3059433
249, 3468355, 0.3058666
250, 3021298, 0.3056072
251, 3438050, 0.30502486
252, 2495003, 0.30476213
253, 3524329, 0.30469105
254, 2842275, 0.3046849
255, 1471781, 0.30438855
256, 3420570, 0.30403605
257, 2984465, 0.30403018
258, 3546438, 0.30400842
259, 3570945, 0.30378196
260, 3369412, 0.30373108
261, 3687603, 0.3032972
262, 2288608, 0.303249
263, 3358111, 0.30320126
264, 3284666, 0.30319872
265, 3666123, 0.30314094
266, 2365969, 0.3031026
267, 3891423, 0.30309302
268, 3245400, 0.30247852
269, 3664367, 0.30178326
270, 3108531, 0.3016664
271, 2847728, 0.30163717
272, 3099610, 0.30155808
273, 3654119, 0.3013385
274, 3118206, 0.3013173
275, 2700595, 0.3011491
276, 3133999, 0.30099645
277, 3142521, 0.3009158
278, 3499181, 0.3008939
279, 2803863, 0.30086517
280, 3334646, 0.300565
281, 3320288, 0.30050015
282, 3144608, 0.30036435
283, 2613589, 0.29996252
284, 2580005, 0.2998326
285, 2923179, 0.2998307
286, 2931126, 0.2997937
287, 2946581, 0.29965556
288, 3215555, 0.29928032
289, 3050744, 0.29906458
290, 2794498, 0.29849508
291, 2396657, 0.29844117
292, 2827067, 0.29786488
293, 3259381, 0.29780743
294, 2686421, 0.29778007
295, 2008202, 0.29743636
296, 2649860, 0.29719415
297, 3464781, 0.29684535
298, 3205691, 0.29644066
299, 3033847, 0.2961369
300, 2783077, 0.29604352
301, 2825769, 0.29584676
302, 3429833, 0.2950411
303, 3415795, 0.294922
304, 2884455, 0.2948442
305, 3417704, 0.29436672
306, 2860402, 0.2943306
307, 2878410, 0.29427522
308, 3827830, 0.29418418
309, 3160134, 0.2941164
310, 3345595, 0.2939842
311, 2639557, 0.29393044
312, 3891064, 0.2938564
313, 3776087, 0.29374823
314, 3375451, 0.29330084
315, 3506076, 0.29284143
316, 2806403, 0.29279026
317, 2700229, 0.2926931
318, 3876830, 0.29233348
319, 3616352, 0.2922787
320, 3647711, 0.2922211
321, 3305541, 0.29213738
322, 2147017, 0.2916488
323, 3108942, 0.2914939
324, 3555602, 0.2914055
325, 3634252, 0.29127002
326, 3859204, 0.29124337
327, 3649607, 0.29119354
328, 3728873, 0.29114616
329, 3220247, 0.28989798
330, 3874367, 0.28982136
331, 3279913, 0.28977266
332, 2917397, 0.28937122
333, 3712162, 0.28876147
334, 3604616, 0.28875253
335, 3680866, 0.28871828
336, 3465905, 0.2886849
337, 2967834, 0.28865755
338, 3207060, 0.2886001
339, 2841247, 0.28859013
340, 3371471, 0.288518
341, 2600825, 0.28823385
342, 3218740, 0.28790754
343, 3162819, 0.28781688
344, 3498672, 0.28770527
345, 2968771, 0.2875786
346, 3830313, 0.28754494
347, 2892686, 0.28741574
348, 3363130, 0.28740057
349, 3880037, 0.2873832
350, 3845485, 0.28724635
351, 2276892, 0.28695178
352, 2430200, 0.28692964
353, 3459811, 0.28692478
354, 3099194, 0.28671855
355, 2715465, 0.2866777
356, 3665052, 0.28655684
357, 3524099, 0.2865359
358, 3125036, 0.28650984
359, 2438319, 0.28638685
360, 3056249, 0.28625903
361, 3751343, 0.28599253
362, 3845733, 0.28580508
363, 3800672, 0.28576022
364, 3543951, 0.28566584
365, 3479711, 0.28562912
366, 2827048, 0.2855903
367, 2559831, 0.285472
368, 3506838, 0.28544623
369, 2628158, 0.28532746
370, 2846739, 0.2852194
371, 3407585, 0.28463164
372, 3359776, 0.2844536
373, 3054235, 0.28435245
374, 3579014, 0.28343198
375, 2856538, 0.28340667
376, 3079651, 0.28332138
377, 3593508, 0.28331864
378, 2621220, 0.28326395
379, 2713849, 0.2827784
380, 3556838, 0.28254318
381, 3371805, 0.2823521
382, 2738311, 0.28225297
383, 2864281, 0.28215754
384, 3610372, 0.28203455
385, 3618925, 0.28183213
386, 3014785, 0.28183085
387, 3033147, 0.28158602
388, 2939435, 0.2815032
389, 2121125, 0.28147075
390, 1929108, 0.28134876
391, 2956708, 0.2812543
392, 1464140, 0.28073382
393, 3838988, 0.28067896
394, 524183, 0.28055507
395, 2771838, 0.2804307
396, 3783828, 0.28036258
397, 3861853, 0.2802579
398, 3163221, 0.28022087
399, 3378931, 0.2801376
400, 2846680, 0.27982682
