rank, pmcid, score
1, 3555597, 0.85009235
2, 3030029, 0.58631337
3, 3485910, 0.57462907
4, 2672240, 0.5744146
5, 2637899, 0.56077343
6, 3498317, 0.5586681
7, 3833587, 0.5470417
8, 3843570, 0.53652656
9, 1434765, 0.53303075
10, 3504246, 0.52783656
11, 3407585, 0.5103825
12, 2981784, 0.5048771
13, 3047849, 0.5014121
14, 3492969, 0.49271464
15, 3349957, 0.49138796
16, 3445093, 0.49068448
17, 2923125, 0.48320326
18, 3675373, 0.47764862
19, 3099222, 0.4773512
20, 2868875, 0.47446147
21, 2978229, 0.47094625
22, 2737779, 0.4685569
23, 2258295, 0.46571875
24, 3150839, 0.46565393
25, 3487309, 0.46203968
26, 3484605, 0.45665824
27, 2588582, 0.45376202
28, 2245957, 0.45369077
29, 3588206, 0.45008707
30, 3712681, 0.4487206
31, 3047826, 0.44839776
32, 3296442, 0.44487727
33, 3142521, 0.44340113
34, 2850857, 0.44202802
35, 3299601, 0.43932512
36, 3639158, 0.43633822
37, 3600208, 0.4350937
38, 3127492, 0.43480444
39, 3097681, 0.43471307
40, 2815823, 0.43391252
41, 2879836, 0.4332814
42, 3018401, 0.43193164
43, 3876830, 0.42964593
44, 3677011, 0.42957523
45, 3610372, 0.4269955
46, 2726530, 0.42167473
47, 2659845, 0.4215
48, 3403064, 0.42087755
49, 3649624, 0.4206777
50, 3015846, 0.42030224
51, 2902043, 0.419412
52, 3653538, 0.4173834
53, 3653544, 0.41686827
54, 3237274, 0.41462126
55, 2769379, 0.41211712
56, 3320390, 0.41066557
57, 2908657, 0.41010863
58, 3738366, 0.40962666
59, 2467416, 0.40825877
60, 1087206, 0.407186
61, 2858720, 0.40718532
62, 2769450, 0.40524462
63, 1865539, 0.40473002
64, 3841606, 0.40256125
65, 3752487, 0.40101475
66, 3551412, 0.40090623
67, 2760693, 0.3983803
68, 2503962, 0.39807045
69, 3419694, 0.39793566
70, 3258019, 0.39789894
71, 3141708, 0.39780205
72, 2940168, 0.39773887
73, 3564101, 0.39766902
74, 2917650, 0.3975803
75, 3256991, 0.3975536
76, 3851840, 0.3971451
77, 3616185, 0.39499193
78, 3335556, 0.39234984
79, 2958974, 0.39140403
80, 3355033, 0.39035434
81, 3616125, 0.3891948
82, 1414004, 0.38643575
83, 3236149, 0.3860597
84, 3699150, 0.3857804
85, 3608039, 0.38537142
86, 3662609, 0.38528594
87, 3470955, 0.3850784
88, 2584645, 0.3846372
89, 2890893, 0.38449827
90, 3485580, 0.38449243
91, 1803779, 0.38370338
92, 3420487, 0.38353854
93, 3874315, 0.38304275
94, 2872582, 0.3826276
95, 2850838, 0.3817778
96, 3108942, 0.38174865
97, 3542893, 0.3812967
98, 3649285, 0.38107234
99, 2988177, 0.3800442
100, 3263038, 0.37994146
101, 3195329, 0.3796647
102, 3679768, 0.3783005
103, 3273852, 0.3775148
104, 3457681, 0.37736398
105, 2772260, 0.37680566
106, 2754658, 0.37619615
107, 3664074, 0.37576714
108, 3276904, 0.37533072
109, 3722009, 0.37418506
110, 3693614, 0.37358615
111, 2917397, 0.37323686
112, 3219887, 0.37298256
113, 2787203, 0.37257484
114, 2760234, 0.37244305
115, 2988179, 0.37199968
116, 3856285, 0.3719516
117, 3015787, 0.37165457
118, 3349960, 0.37152725
119, 3129103, 0.37075213
120, 3194779, 0.3703003
121, 2890620, 0.37025157
122, 3399362, 0.36984205
123, 3658220, 0.36948025
124, 2082036, 0.36942652
125, 2213673, 0.36938962
126, 3495043, 0.36930162
127, 1936994, 0.36872816
128, 3754400, 0.36812565
129, 2365938, 0.36694047
130, 2438319, 0.36680767
131, 2841247, 0.36561352
132, 2941259, 0.3656099
133, 2488319, 0.3650323
134, 2984334, 0.36444005
135, 2770458, 0.3642057
136, 2803981, 0.36404747
