rank, pmcid, score
1, 2536182, 0.59011656
2, 3299121, 0.5671139
3, 3831020, 0.48207065
4, 2621130, 0.4707798
5, 3170633, 0.44959223
6, 2783053, 0.42325366
7, 3424871, 0.41217768
8, 3161475, 0.4121688
9, 2988179, 0.3987463
10, 2772260, 0.39330703
11, 3677011, 0.38840786
12, 2803902, 0.3843129
13, 3146124, 0.38188803
14, 2803992, 0.3757982
15, 3789280, 0.37300378
16, 1112595, 0.37011135
17, 3700969, 0.35925096
18, 2600375, 0.35741472
19, 3389947, 0.35522008
20, 3090107, 0.3513138
21, 2629964, 0.35094398
22, 3311442, 0.35011387
23, 2894487, 0.34415817
24, 3378931, 0.34310043
25, 3271399, 0.3413155
26, 2082036, 0.33678448
27, 3004609, 0.3364637
28, 3097723, 0.3363172
29, 3219759, 0.33323216
30, 2714572, 0.33283052
31, 3396276, 0.32958874
32, 3085223, 0.3293377
33, 3775210, 0.32748336
34, 3114546, 0.32555747
35, 2920271, 0.32551348
36, 3000162, 0.32381603
37, 2474644, 0.32069334
38, 2783073, 0.32025802
39, 3825647, 0.32001933
40, 3291424, 0.31872046
41, 2988177, 0.3164657
42, 3213721, 0.30911165
43, 3502108, 0.30833966
44, 2647170, 0.30733055
45, 3535733, 0.30323794
46, 3429833, 0.3005694
47, 3266655, 0.30044815
48, 3841693, 0.29821712
49, 3403114, 0.29753792
50, 2769458, 0.29676297
51, 2700432, 0.29646558
52, 3506076, 0.29639983
53, 2803953, 0.29606792
54, 3609679, 0.29436293
55, 2699958, 0.29122534
56, 3501804, 0.28934926
57, 2700484, 0.2870551
58, 2390549, 0.28666693
59, 3564105, 0.2858509
60, 3866926, 0.28544053
61, 3033073, 0.28487542
62, 1277009, 0.28415677
63, 3647710, 0.2838871
64, 3702368, 0.28365335
65, 3075397, 0.28349677
66, 2700454, 0.2759327
67, 2245957, 0.27502504
68, 3681687, 0.27357313
69, 2526531, 0.27321967
70, 2958974, 0.27298427
71, 2828091, 0.27208635
72, 2706213, 0.2718026
73, 3335556, 0.26989856
74, 3488388, 0.26979938
75, 3439789, 0.2695275
76, 3114601, 0.2664349
77, 3080783, 0.264156
78, 2892667, 0.2622376
79, 2860402, 0.26158643
80, 3654566, 0.2612788
81, 2365966, 0.26090536
82, 2769286, 0.26022935
83, 3133999, 0.25935668
84, 3108942, 0.25856018
85, 3369259, 0.2566813
86, 3386665, 0.2558379
87, 3680866, 0.2547279
88, 3821285, 0.25458148
89, 1698484, 0.25373733
90, 3279508, 0.2531991
91, 3637271, 0.2525013
92, 2627817, 0.2522434
93, 3463044, 0.251146
94, 3831860, 0.24767819
95, 3207882, 0.24669625
96, 3337385, 0.2464197
97, 2211302, 0.2457594
98, 2877067, 0.24357627
99, 1413549, 0.24221158
100, 3099506, 0.24115519
101, 2915987, 0.24056491
102, 2672084, 0.24024996
103, 3731861, 0.23930922
104, 2941259, 0.23838928
105, 3841691, 0.23835988
106, 3109313, 0.23790394
107, 3680611, 0.23771551
108, 3847446, 0.23709293
109, 3015225, 0.2364307
110, 3642471, 0.23574966
111, 3056811, 0.23459314
112, 1617112, 0.2331736
113, 1065094, 0.23253666
114, 3446154, 0.23220897
115, 2906941, 0.23172866
116, 3751366, 0.23141341
117, 2808565, 0.23124523
118, 3160889, 0.23006797
119, 3289185, 0.2297043
120, 3564029, 0.22959967
121, 1781075, 0.22903751
122, 3696273, 0.22882013
123, 3258820, 0.22865272
124, 2917397, 0.2285263
125, 2546434, 0.22778264
126, 2921287, 0.22717355
127, 3107698, 0.22681051
128, 3596662, 0.22614825
129, 3063409, 0.22546497
130, 3106393, 0.22461684
131, 2878708, 0.22455715
132, 3593508, 0.2245477
133, 3121282, 0.22334947
134, 3087249, 0.22318369
135, 2943722, 0.22196168
136, 3816156, 0.22181003
137, 2602996, 0.22152728
138, 3519021, 0.22147933
139, 3205782, 0.2203915
140, 3831017, 0.21934777
141, 3259378, 0.21934362
142, 2669462, 0.21851753
143, 2475522, 0.21809505
144, 3766129, 0.2171898
145, 3413305, 0.21695723
146, 3824754, 0.21679561
147, 2989937, 0.2160626
148, 2974228, 0.21604143
149, 3598856, 0.21602845
150, 2680832, 0.21573089
151, 3841536, 0.21541597
152, 3347636, 0.21513987
153, 3644836, 0.21452114
154, 3773459, 0.212829
155, 3548694, 0.21270974
156, 3634252, 0.212323
157, 2706800, 0.21212323
158, 3678010, 0.21140082
159, 3821277, 0.21076961
160, 3257067, 0.20940736
161, 3162819, 0.20922516
162, 2840827, 0.20905443
163, 2671519, 0.2089711
164, 3247867, 0.20883405
165, 3611086, 0.2087543
166, 2270282, 0.20867047
167, 2827711, 0.20820372
168, 2958958, 0.20817119
169, 3479064, 0.20792064
170, 3616178, 0.20770445
171, 2878687, 0.20764542
172, 3389850, 0.20756008
173, 3573171, 0.20675176
174, 3258019, 0.20673174
175, 545936, 0.20636716
176, 3025133, 0.2063292
177, 2784986, 0.20582324
178, 3213725, 0.20557347
179, 1637094, 0.20542915
180, 3505633, 0.20517612
181, 2688489, 0.20459683
182, 3279317, 0.20433769
183, 2946956, 0.20313163
184, 2707150, 0.20279318
185, 3047842, 0.20258656
186, 3047913, 0.20256886
187, 3618925, 0.20189029
188, 3436624, 0.20104758
189, 2636786, 0.20023854
190, 3616125, 0.19977528
191, 1697818, 0.19855326
192, 3522360, 0.198257
193, 137395, 0.19785076
194, 2767138, 0.19698308
195, 3248865, 0.19686581
196, 2737775, 0.19641763
197, 2958032, 0.19594213
198, 3195099, 0.19572121
199, 3523894, 0.19484442
200, 3845486, 0.19473365
201, 2802352, 0.19414425
202, 2829597, 0.19391467
203, 3220036, 0.1938462
204, 3872379, 0.1937426
205, 3284420, 0.19320907
206, 3876636, 0.19281897
207, 3463073, 0.19233032
208, 3271558, 0.1914631
209, 2936927, 0.19093414
210, 3892523, 0.19046937
211, 35282, 0.19044505
212, 3833587, 0.19024374
213, 3270293, 0.1901312
214, 3639158, 0.18935382
215, 2532955, 0.1888765
216, 2572046, 0.18863244
217, 2990505, 0.18849689
218, 1635565, 0.18839349
219, 2878712, 0.18813802
220, 2699965, 0.18803546
221, 3678789, 0.18764335
222, 3590352, 0.1875802
223, 3480708, 0.18747254
224, 3179729, 0.1871449
225, 3125024, 0.1864398
226, 2924860, 0.18564227
227, 2363727, 0.18546544
228, 3466862, 0.18519974
229, 2866382, 0.18466069
230, 3714072, 0.18462443
231, 2846739, 0.18462119
232, 3102859, 0.18413346
233, 1613243, 0.18325907
234, 3422815, 0.18290046
235, 2791737, 0.18246046
236, 3528766, 0.18238479
237, 3223529, 0.18223271
238, 3658220, 0.18177553
239, 1464140, 0.18156806
240, 3038958, 0.18146048
241, 2799065, 0.18137257
242, 3804820, 0.1811066
243, 1257604, 0.18010722
244, 3465000, 0.17997013
245, 3591538, 0.17996614
246, 2902496, 0.17992085
247, 1277833, 0.1796008
248, 3205006, 0.1792392
249, 2048957, 0.17921963
250, 3530855, 0.17921722
251, 3792508, 0.1790527
252, 3307463, 0.17902859
253, 3526875, 0.17888463
254, 3793435, 0.17849918
255, 3610129, 0.17843083
256, 3625881, 0.17831355
257, 1269449, 0.17817324
258, 3322907, 0.17798738
259, 3563698, 0.17783125
260, 3323328, 0.17767194
261, 3797640, 0.17744121
262, 3519030, 0.17647666
263, 3808824, 0.17595966
264, 2567299, 0.17565842
265, 2991662, 0.17496352
266, 3226573, 0.17430602
267, 3169864, 0.17427886
268, 3171924, 0.1741426
269, 3336243, 0.17402789
270, 1436005, 0.17288126
271, 2824638, 0.172873
272, 3762609, 0.17251375
273, 3463069, 0.17245752
274, 2706597, 0.17233254
275, 3598993, 0.17213954
276, 3015846, 0.171771
277, 2840956, 0.17143773
278, 3573933, 0.17131895
279, 2740138, 0.17126368
280, 3213726, 0.1711892
281, 3186741, 0.17114304
282, 3205738, 0.17095903
283, 3152527, 0.17074794
284, 2657609, 0.169787
285, 2955686, 0.16976652
286, 3687476, 0.16893956
287, 3518712, 0.16891257
288, 3667453, 0.16794007
289, 1464381, 0.1676828
290, 3446069, 0.16693039
291, 2572068, 0.16685018
292, 3315662, 0.16667397
293, 3791626, 0.16622218
294, 3433567, 0.16614965
295, 1241968, 0.16606499
296, 2892668, 0.16578482
297, 3890738, 0.16578224
298, 2707811, 0.16569237
299, 3490866, 0.16560604
300, 3311181, 0.16556898
301, 3573146, 0.16551672
302, 2740170, 0.16538551
303, 1277007, 0.165157
304, 3456478, 0.1648923
305, 2868875, 0.16456379
306, 2920273, 0.1643285
307, 1764817, 0.16431943
308, 3619042, 0.16396785
309, 3806322, 0.16393304
310, 2939567, 0.16359296
311, 3529253, 0.1634559
312, 3431085, 0.16335373
313, 3846112, 0.16260083
314, 3825950, 0.16220011
315, 3542335, 0.16208981
316, 3555588, 0.1617387
317, 2706608, 0.16172075
318, 3701804, 0.161504
319, 2946718, 0.16142307
320, 3608169, 0.16116294
321, 1278490, 0.16096121
322, 3066183, 0.16095549
323, 2984298, 0.16079994
324, 2672237, 0.16037124
325, 2515635, 0.15955237
326, 3869631, 0.158495
327, 2801475, 0.15829071
328, 2621418, 0.15769383
329, 3663320, 0.1575539
330, 3532973, 0.15722042
331, 2769322, 0.15719359
332, 3030745, 0.15687737
333, 3505564, 0.15676746
334, 2747439, 0.15665035
335, 2801047, 0.15626791
336, 3165919, 0.15581237
337, 3118372, 0.15559737
338, 3177462, 0.1554662
339, 3884956, 0.15500014
340, 3161649, 0.15495314
341, 3488995, 0.15488726
342, 2890619, 0.15469219
343, 3844354, 0.15455592
344, 3085439, 0.15451954
345, 3487871, 0.15431112
346, 2707802, 0.15408693
347, 3798110, 0.15384679
348, 3120998, 0.15380456
349, 3301113, 0.15358578
350, 3294566, 0.15351747
351, 2740187, 0.15350746
352, 3271297, 0.15339771
353, 2862513, 0.1532663
354, 3553649, 0.15283966
355, 3139336, 0.1528099
356, 2917650, 0.15277208
357, 2912126, 0.15268159
358, 3628469, 0.15266903
359, 3616185, 0.15240066
360, 3088751, 0.1523409
361, 3661662, 0.15201935
362, 3063653, 0.1517709
363, 3266210, 0.15165824
364, 2810585, 0.15099804
365, 3424852, 0.15097506
366, 2515422, 0.15094468
367, 3657849, 0.15091732
368, 3198627, 0.15086424
369, 1934902, 0.15070564
370, 3309579, 0.15030721
371, 2789703, 0.14986828
372, 3339595, 0.14917536
373, 3749082, 0.1491014
374, 2564905, 0.14869359
375, 1351206, 0.14838003
376, 3043049, 0.14802839
377, 3517523, 0.14792033
378, 2811908, 0.14768091
379, 3845862, 0.14750168
380, 3702433, 0.14747813
381, 3341425, 0.14729866
382, 1618807, 0.14705203
383, 2842275, 0.14701028
384, 2840725, 0.14697042
385, 2779313, 0.14685306
386, 3818738, 0.14680177
387, 3022139, 0.14668168
388, 1949836, 0.14646593
389, 3214869, 0.1461905
390, 3127313, 0.14570884
391, 2740015, 0.14544107
392, 3363601, 0.14497088
393, 2911751, 0.14481293
394, 3560221, 0.14460067
395, 3035547, 0.14431155
396, 3030029, 0.14406653
397, 3434400, 0.14378929
398, 3760668, 0.14360206
399, 2650603, 0.14355227
400, 3476498, 0.14338791
