rank, pmcid, score
1, 3775057, 1.0106342
2, 2626575, 0.7984621
3, 2270822, 0.7895765
4, 1829393, 0.77641696
5, 3420498, 0.7553743
6, 3568654, 0.72764266
7, 3871413, 0.72582614
8, 3616310, 0.6697197
9, 2915599, 0.6551779
10, 3034711, 0.65230155
11, 3400028, 0.6457685
12, 3554497, 0.6423606
13, 2656305, 0.62880045
14, 2531092, 0.6189876
15, 3514185, 0.61778337
16, 3514449, 0.6163883
17, 2825546, 0.6097679
18, 2890893, 0.6077698
19, 3485580, 0.6070409
20, 2868875, 0.6065585
21, 3041996, 0.60452855
22, 3287463, 0.5931974
23, 3616125, 0.59052974
24, 3841606, 0.58475125
25, 2729907, 0.5729493
26, 3512371, 0.56288135
27, 3173288, 0.556899
28, 3748542, 0.5546609
29, 3760296, 0.54907626
30, 1592154, 0.54732436
31, 3356969, 0.5471965
32, 1318453, 0.54511774
33, 2390549, 0.5404643
34, 1262727, 0.53489053
35, 2827161, 0.5345481
36, 3223519, 0.53416395
37, 3555021, 0.5313765
38, 2740280, 0.52975357
39, 3722009, 0.5293051
40, 3722972, 0.5284074
41, 3742348, 0.5265838
42, 2780686, 0.5249865
43, 1140938, 0.5245023
44, 2817864, 0.52062047
45, 2082015, 0.51726997
46, 3548361, 0.51716363
47, 2329654, 0.5163276
48, 3338721, 0.5150687
49, 3806158, 0.5147018
50, 3833587, 0.51207733
51, 3390103, 0.5098478
52, 3662609, 0.50980794
53, 3528190, 0.5077159
54, 2841247, 0.5067956
55, 3085391, 0.5058637
56, 523836, 0.5055373
57, 2737781, 0.5048156
58, 2235848, 0.5047617
59, 3432341, 0.50276953
60, 3168079, 0.5004935
61, 3382948, 0.4992186
62, 3301444, 0.49873585
63, 3687603, 0.4984708
64, 3352322, 0.49785048
65, 2885784, 0.49675798
66, 2844364, 0.49575195
67, 1174871, 0.4916862
68, 3649134, 0.4908448
69, 3683415, 0.48907706
70, 3821214, 0.48840606
71, 3534308, 0.48825556
72, 3246148, 0.48799258
73, 2732503, 0.48631775
74, 3401781, 0.48415703
75, 3606122, 0.48234025
76, 2582517, 0.4787498
77, 2909731, 0.47787717
78, 3060997, 0.47716597
79, 2791738, 0.47698236
80, 3719271, 0.4767946
81, 3224772, 0.47657338
82, 3299601, 0.47577047
83, 1560127, 0.47414008
84, 3564101, 0.47390646
85, 2808565, 0.47368795
86, 2405798, 0.47341686
87, 3749537, 0.4729305
88, 3738366, 0.4724304
89, 2767140, 0.4724202
90, 3445093, 0.47134748
91, 3844265, 0.47055343
92, 3605313, 0.4681561
93, 3800621, 0.4678399
94, 3653538, 0.4666223
95, 3428809, 0.46609485
96, 3821706, 0.46577722
97, 3842215, 0.4647552
98, 3113998, 0.46401888
99, 3639158, 0.46369714
100, 3349957, 0.4628964
101, 2958974, 0.4626837
102, 2651857, 0.46085018
103, 3263182, 0.46050534
104, 3019058, 0.45928413
105, 3108676, 0.4591568
106, 3502800, 0.45892876
107, 1236949, 0.45688072
108, 2710506, 0.45683715
109, 3693641, 0.45540443
110, 2213673, 0.45540193
111, 3756185, 0.4549659
112, 3004609, 0.4544641
113, 3445650, 0.4543757
114, 3794079, 0.45416525
115, 2827090, 0.45308265
116, 3172666, 0.45269364
117, 3080302, 0.45232219
118, 3568058, 0.45208624
119, 1779265, 0.4520206
120, 2991823, 0.45143375
121, 2000883, 0.45107913
122, 3355033, 0.45041302
123, 3747447, 0.44904602
124, 3545485, 0.44737113
125, 2245957, 0.44724962
126, 3529422, 0.44615033
127, 2322913, 0.44593522
128, 3510933, 0.4454745
129, 3775225, 0.44543517
130, 3619043, 0.4453008
131, 3393611, 0.44487485
132, 3600208, 0.4444125
133, 3072211, 0.44432664
134, 3082777, 0.44363904
135, 2657652, 0.4433181
136, 3693614, 0.44305238
137, 3805180, 0.44233757
138, 2917413, 0.4410364
139, 2851297, 0.44060817
140, 2829597, 0.43990725
141, 1112595, 0.43955058
142, 3658220, 0.4386952
143, 3113993, 0.4363682
144, 2803981, 0.4356649
145, 2769330, 0.43427017
146, 3542922, 0.43365294
147, 1794006, 0.43330455
148, 2791737, 0.43282953
149, 3420583, 0.43253666
150, 3335608, 0.43152326
151, 3111156, 0.43140733
152, 3235277, 0.43127245
153, 3420744, 0.43091303
154, 3271624, 0.42996478
155, 3473022, 0.4294848
156, 2941259, 0.42834175
157, 2864281, 0.4274578
158, 3106392, 0.42739326
159, 3215148, 0.42664763
160, 2760910, 0.42661116
161, 3052714, 0.42647025
162, 3609679, 0.42608017
163, 2767137, 0.42582414
164, 3352065, 0.4252698
165, 1369039, 0.42458722
166, 2672240, 0.42389348
167, 3416741, 0.42315868
168, 3516052, 0.42271924
169, 3429528, 0.42200196
170, 3047826, 0.42171708
171, 3194541, 0.4216752
172, 2737754, 0.4207153
173, 2762181, 0.42019433
174, 3081648, 0.4201691
175, 3762880, 0.41986656
176, 3181905, 0.4198348
177, 3816037, 0.41951367
178, 3874315, 0.41947237
179, 3728605, 0.41943836
180, 3749557, 0.41941407
181, 3526139, 0.4192671
182, 3091435, 0.41919822
183, 2809077, 0.41829243
184, 2925454, 0.41811094
185, 3780706, 0.41751823
186, 2760234, 0.41684252
187, 3543807, 0.41666695
188, 3082850, 0.41599423
189, 1087494, 0.41594234
190, 3015425, 0.41491154
191, 2908758, 0.41490626
192, 3011308, 0.41459417
193, 3020364, 0.41454914
194, 2948692, 0.41454384
195, 3512880, 0.4144178
196, 1240921, 0.4144
197, 3259692, 0.4140499
198, 2847728, 0.41400367
199, 1523371, 0.41389284
200, 2846740, 0.41365892
201, 3263087, 0.4130947
202, 3465899, 0.4128765
203, 3721991, 0.4123635
204, 2848065, 0.41226494
205, 3031933, 0.41226217
206, 3703905, 0.4121029
207, 3531933, 0.4118913
208, 1852684, 0.41134784
209, 2542400, 0.4108245
210, 2848680, 0.4106291
211, 3226573, 0.41040498
212, 3805951, 0.41025347
213, 3362860, 0.40943646
214, 2815823, 0.4080131
215, 3181876, 0.40764263
216, 2906430, 0.4072147
217, 3680232, 0.4071294
218, 3015526, 0.40688634
219, 1852901, 0.40678746
220, 3574657, 0.4065747
221, 2872355, 0.4047248
222, 3106396, 0.40470964
223, 3623109, 0.40468547
