rank, pmcid, score
1, 3533459, 0.47238356
2, 3876013, 0.46146196
3, 3555597, 0.40551758
4, 2244628, 0.3527948
5, 3194692, 0.35224867
6, 3662609, 0.35191482
7, 3401767, 0.346957
8, 2864863, 0.34401798
9, 3420376, 0.3380398
10, 3130494, 0.32599777
11, 3142521, 0.31195423
12, 3141698, 0.3013521
13, 3693614, 0.2989686
14, 2767137, 0.29549304
15, 3699953, 0.2948808
16, 2737754, 0.29318038
17, 3476993, 0.2917026
18, 3271840, 0.2894075
19, 3046560, 0.28811127
20, 2887535, 0.28537366
21, 2853795, 0.2844354
22, 3479950, 0.28426713
23, 3291061, 0.28326675
24, 2633325, 0.27755645
25, 3085431, 0.27709287
26, 3841693, 0.2740729
27, 3320124, 0.27167594
28, 3840191, 0.2675804
29, 3349960, 0.26735535
30, 3726919, 0.26620477
31, 2705726, 0.26578772
32, 3560170, 0.26552403
33, 3371528, 0.26302293
34, 3546197, 0.26201004
35, 3276904, 0.2603425
36, 3350215, 0.2582224
37, 3118206, 0.25817513
38, 3570945, 0.2578411
39, 2978229, 0.25726783
40, 3682459, 0.25586227
41, 3192522, 0.255502
42, 3663178, 0.2553239
43, 2862513, 0.25460505
44, 2941259, 0.2521679
45, 3389251, 0.25121894
46, 2887898, 0.25114855
47, 3465201, 0.25085238
48, 2803831, 0.25083816
49, 2827134, 0.24943364
50, 3804667, 0.24929059
51, 2813635, 0.24923344
52, 2796663, 0.24844761
53, 2740343, 0.24798734
54, 3874611, 0.24753931
55, 3506838, 0.24688561
56, 3152183, 0.24417527
57, 2906430, 0.24414
58, 3047986, 0.2431239
59, 2823760, 0.24250771
60, 3745119, 0.24184276
61, 3385292, 0.24133798
62, 3581257, 0.24009904
63, 3834720, 0.23687913
64, 3564101, 0.23499763
65, 3147088, 0.23442905
66, 2684999, 0.23409961
67, 3162268, 0.23403795
68, 2650979, 0.23387404
69, 3658220, 0.23378259
70, 3153340, 0.23316124
71, 2916002, 0.23262496
72, 2740182, 0.23240708
73, 3756220, 0.23220594
74, 3726922, 0.23205501
75, 2693661, 0.23180261
76, 3860639, 0.23087241
77, 3174129, 0.23078144
78, 3445851, 0.23062354
79, 1829393, 0.23008479
80, 3512880, 0.22998236
81, 2855446, 0.22902727
82, 2841247, 0.22852573
83, 3219887, 0.2284184
84, 3276783, 0.22784777
85, 3189474, 0.22728151
86, 3691475, 0.22715527
87, 1434765, 0.22703403
88, 3263087, 0.22575185
89, 3311143, 0.22441533
90, 3653544, 0.22383021
91, 3220110, 0.22365363
92, 3039970, 0.22305144
93, 3652086, 0.22283892
94, 2800936, 0.22265588
95, 3779398, 0.22259592
96, 3893553, 0.22208926
97, 2925454, 0.22117876
98, 3236134, 0.22100075
99, 3870079, 0.22093976
100, 3610292, 0.22057289
101, 2787203, 0.2201369
102, 3779379, 0.22000706
103, 3051127, 0.21954186
104, 3108676, 0.21880679
105, 2928248, 0.21850264
106, 3055834, 0.21819903
107, 3841606, 0.21751495
108, 3393611, 0.21737784
109, 3655289, 0.21726973
110, 2769449, 0.21691266
111, 3079084, 0.21673167
112, 3607961, 0.21652241
113, 2886258, 0.21547377
114, 2693868, 0.21529469
115, 3881086, 0.21500362
116, 3407585, 0.21494198
117, 3765128, 0.21482863
118, 3380669, 0.21411899
