rank, pmcid, score
1, 2891813, 0.5725745
2, 3224336, 0.4832194
3, 3395692, 0.47997457
4, 3579948, 0.46751454
5, 3776740, 0.3997135
6, 2621393, 0.39601976
7, 3453493, 0.392231
8, 3002144, 0.39121693
9, 3346948, 0.37955385
10, 3348951, 0.37488362
11, 3123601, 0.37467775
12, 1533839, 0.37414286
13, 3118382, 0.37408975
14, 3246692, 0.36680993
15, 2082038, 0.3664843
16, 3874601, 0.3638497
17, 3659284, 0.36164942
18, 3298727, 0.35717204
19, 2216010, 0.35410035
20, 2322944, 0.35404748
21, 3810122, 0.35328513
22, 3294539, 0.3478608
23, 2169253, 0.34630072
24, 2671450, 0.34396976
25, 2662423, 0.34262592
26, 3743820, 0.34218255
27, 3278342, 0.34064287
28, 3734097, 0.3360284
29, 2020466, 0.3353076
30, 3071276, 0.33366427
31, 3719243, 0.3293649
32, 2724516, 0.32815817
33, 1805504, 0.32731006
34, 3483189, 0.32457185
35, 3583333, 0.32348743
36, 1187919, 0.32065493
37, 3276538, 0.3198075
38, 3096648, 0.31848156
39, 3329036, 0.31545845
40, 2627942, 0.31532156
41, 2891814, 0.31527516
42, 3218263, 0.31515837
43, 2248298, 0.3146244
44, 3765867, 0.3106315
45, 2774292, 0.31020385
46, 3126754, 0.30988097
47, 3846590, 0.30853602
48, 1087872, 0.30756876
49, 2604876, 0.30749226
50, 3877878, 0.30675834
51, 3179872, 0.30568293
52, 3268102, 0.30555248
53, 1434477, 0.30485785
54, 2653552, 0.3047775
55, 3489857, 0.30438492
56, 2543043, 0.30301052
57, 3161113, 0.30165318
58, 2442721, 0.30081698
59, 1190209, 0.30028233
60, 1637112, 0.30024827
61, 1941736, 0.2995474
62, 3639819, 0.29794127
63, 2955525, 0.29746413
64, 3275933, 0.29593986
65, 2873527, 0.29509684
66, 3108318, 0.29392076
67, 3499992, 0.29309657
68, 2621421, 0.29256612
69, 2277457, 0.29142326
70, 3869659, 0.29012108
71, 3527340, 0.28975064
72, 3275842, 0.28950676
73, 2500040, 0.2879395
74, 3636121, 0.2878667
75, 1564047, 0.28718632
76, 3655045, 0.28664097
77, 3848758, 0.28624535
78, 2723755, 0.28616193
79, 2648659, 0.28363094
80, 3848815, 0.2829414
81, 545196, 0.28293562
82, 3878108, 0.28176147
83, 3064892, 0.28049985
84, 2254426, 0.27820364
85, 2913525, 0.27790865
86, 3308704, 0.2776746
87, 3581554, 0.2774737
88, 3743903, 0.27495804
89, 3762885, 0.2745854
90, 3570914, 0.27346998
91, 3340989, 0.27271608
92, 2903607, 0.2724748
93, 2889876, 0.2705211
94, 2671419, 0.2700944
95, 3695962, 0.26986855
96, 3146439, 0.2665102
97, 1308854, 0.26619095
98, 3242400, 0.26545292
99, 3866573, 0.26320946
100, 3044531, 0.26206693
101, 3031549, 0.2601579
102, 2993958, 0.25969443
103, 3881017, 0.257767
104, 2963229, 0.25768107
105, 3673823, 0.25740597
106, 3026687, 0.25694126
107, 3848633, 0.25530842
108, 3066663, 0.25519058
109, 3134915, 0.2551706
110, 3438043, 0.25493714
111, 3373378, 0.25432047
112, 1564027, 0.25372007
113, 3565937, 0.253503
114, 3026040, 0.25327083
115, 2706254, 0.25282952
116, 3181876, 0.25216162
117, 2984266, 0.25113308
118, 2657617, 0.25082022
119, 2830887, 0.25007245
120, 2632633, 0.25003207
121, 3062442, 0.24986747
122, 3186736, 0.24932225
123, 1802871, 0.24931347
124, 3434169, 0.24904835
125, 3294402, 0.24903543
126, 2771031, 0.24785578
127, 3055221, 0.24774691
128, 1182388, 0.24773353
129, 2435542, 0.24645516
130, 2729312, 0.24597283
131, 3407726, 0.24566792
132, 3581530, 0.24559729
133, 3435345, 0.24551578
134, 2821918, 0.2450041
135, 2048661, 0.24493147
136, 2671516, 0.24472335
137, 3214381, 0.24411522
138, 3010999, 0.24234541
139, 2556337, 0.24202488
140, 3383675, 0.24192806
141, 3546008, 0.24136856
142, 2661091, 0.24113683
143, 2375956, 0.24106914
144, 2669163, 0.239869
145, 2936405, 0.23953764
146, 3733882, 0.23774977
147, 2553481, 0.23744096
148, 3135562, 0.23689918
149, 3687863, 0.2368719
150, 3709097, 0.2366894
151, 3835455, 0.2359862
152, 3671937, 0.23577268
153, 1888711, 0.23573485
154, 3852550, 0.23476684
155, 3294930, 0.23444042
156, 3289489, 0.23388359
157, 3134989, 0.23287892
158, 3487763, 0.23286049
159, 3849683, 0.23256993
160, 3625608, 0.2316174
161, 2396646, 0.23061891
162, 3269267, 0.22992836
163, 3503861, 0.22945154
164, 3373627, 0.22815692
165, 3121651, 0.22778453
166, 2905433, 0.22752686
167, 280690, 0.22659776
168, 2374798, 0.2260319
169, 2517075, 0.22515625
170, 2876038, 0.2248272
171, 3779089, 0.22419474
172, 2841609, 0.22383147
173, 1592152, 0.22287053
174, 3582420, 0.22270577
175, 3626721, 0.22243407
176, 3499904, 0.2224021
177, 3206367, 0.22152011
178, 3544625, 0.2203915
179, 3664061, 0.22017626
180, 3424256, 0.21979678
181, 2846447, 0.21977165
182, 3336900, 0.21953933
183, 3528460, 0.2182988
184, 2586636, 0.21811081
185, 3790682, 0.21807453
186, 2964076, 0.21761237
187, 3223906, 0.21702577
188, 2687456, 0.21660137
189, 1684261, 0.21653914
190, 3753279, 0.21494856
191, 3612907, 0.21484865
192, 2266804, 0.21475475
193, 3628145, 0.21450542
194, 3014973, 0.21395299
195, 3827421, 0.21386972
196, 3465191, 0.21382901
197, 3044165, 0.21364841
198, 3659061, 0.21352005
199, 2759288, 0.21304376
200, 3462177, 0.21279904
201, 1949845, 0.2124385
202, 3844576, 0.21235122
203, 3061956, 0.21216908
204, 2817700, 0.21211095
205, 3141661, 0.21176428
206, 3190379, 0.21175054
207, 2880254, 0.21156465
208, 1325238, 0.21127874
209, 3170143, 0.210981
210, 3213744, 0.21075611
211, 3693950, 0.20997518
212, 3758859, 0.20973007
213, 2661378, 0.20959175
214, 3660357, 0.20901848
215, 3499899, 0.20878139
216, 2947509, 0.20873539
217, 2992028, 0.20870697
218, 3477029, 0.20776495
219, 3720020, 0.20760928
220, 3472347, 0.20737663
221, 2585589, 0.20722
222, 2941685, 0.20690022
223, 3346345, 0.2065785
224, 2553484, 0.20650347
225, 3372345, 0.20497055
226, 3864498, 0.20480226
227, 2821912, 0.2047395
228, 3224374, 0.20413756
229, 3414554, 0.20390154
230, 3731350, 0.20389242
231, 3200277, 0.20373893
232, 2564968, 0.20371176
233, 3339806, 0.20352541
234, 2265262, 0.20326157
235, 3691732, 0.20325989
236, 3462120, 0.2031864
237, 3312823, 0.20258085
238, 2678146, 0.2024798
239, 3331975, 0.20229508
240, 2782222, 0.2017111
241, 1974836, 0.20154314
242, 2813533, 0.20133631
243, 3543298, 0.2012298
244, 3396317, 0.201127
245, 3059464, 0.20050886
246, 2726149, 0.19976766
247, 3095570, 0.19957098
248, 3033147, 0.1994315
249, 3320883, 0.19877663
250, 2878224, 0.19872595
251, 3257207, 0.1985757
252, 3275929, 0.19850287
253, 3799618, 0.19819596
254, 1364513, 0.19749668
255, 3772690, 0.19740377
256, 1183207, 0.1973943
257, 3585912, 0.19661175
258, 3843771, 0.19646329
259, 2644264, 0.19631599
260, 3261218, 0.19607197
261, 3298510, 0.196002
262, 3572150, 0.19570167
263, 3818923, 0.19534275
264, 3350389, 0.19519348
265, 3826022, 0.19496815
266, 2374891, 0.19466291
267, 385246, 0.19448642
268, 1629020, 0.19445665
269, 3236409, 0.19409409
270, 3146494, 0.1940781
271, 2778564, 0.19379243
272, 2888645, 0.19369647
273, 1523339, 0.19361433
274, 3105030, 0.19355373
275, 2914062, 0.19340186
276, 3875293, 0.19336855
277, 1475595, 0.19327949
278, 3224576, 0.19322878
279, 2959078, 0.19313385
280, 3085370, 0.19288088
281, 2844576, 0.19270092
282, 3519836, 0.19248742
283, 3231903, 0.19228138
284, 3638317, 0.1921383
285, 2577113, 0.19202821
286, 2474640, 0.19202085
287, 3405119, 0.19175905
288, 3358196, 0.19149888
289, 2890674, 0.19147663
290, 3635203, 0.19109641
291, 3830512, 0.19108395
292, 2893010, 0.19097216
293, 3488018, 0.19087622
294, 3282939, 0.19086489
295, 3532834, 0.19082937
296, 2211556, 0.1905731
297, 3821281, 0.19029473
298, 3236596, 0.1899571
299, 3488321, 0.18993853
300, 3528415, 0.18993188
301, 3532469, 0.18990052
302, 3688790, 0.18989782
303, 1950479, 0.18966322
304, 2808214, 0.18913646
305, 3465183, 0.18909433
306, 3112451, 0.18887341
307, 3878349, 0.18832737
308, 2875202, 0.18805069
309, 3424253, 0.1878339
310, 3679793, 0.1876457
311, 1887535, 0.18738501
312, 3059470, 0.18717211
313, 3020677, 0.18705256
314, 2679413, 0.18705219
315, 3268126, 0.18691018
316, 3751269, 0.18673106
317, 3742608, 0.1862045
318, 3843311, 0.18611099
319, 3819684, 0.18606183
320, 3865946, 0.18606018
321, 3234534, 0.1857431
322, 101408, 0.1854301
323, 3767829, 0.18514231
324, 2656642, 0.18511073
325, 3295736, 0.18495178
326, 3066141, 0.18493682
327, 3735521, 0.18480298
328, 3880232, 0.18444254
329, 2774154, 0.18424295
330, 3618022, 0.18317947
331, 3710934, 0.18289961
332, 3651273, 0.18280613
333, 3656519, 0.18278526
334, 3094226, 0.18264596
335, 3261943, 0.18261157
336, 3707103, 0.18243684
337, 3285529, 0.18175653
338, 3264611, 0.1816887
339, 2836893, 0.18167229
340, 3426469, 0.1815001
341, 2944269, 0.18146409
342, 2275262, 0.18102366
343, 3583056, 0.18088134
344, 3446658, 0.18067107
345, 2375858, 0.18055871
346, 2912768, 0.18049654
347, 3738938, 0.18042937
348, 3113392, 0.17990017
349, 2249587, 0.1797455
350, 3339477, 0.17974076
351, 3657967, 0.17973407
352, 3335043, 0.17949757
353, 3848552, 0.17929901
354, 3086216, 0.1792791
355, 3571887, 0.17918102
356, 3228541, 0.17884117
357, 3846735, 0.17883876
358, 3807514, 0.17871591
359, 3329005, 0.17871402
360, 3161951, 0.17826197
361, 3508916, 0.17803548
362, 1635723, 0.17784148
363, 3220631, 0.1776371
364, 3261719, 0.17743589
365, 2584655, 0.1772236
366, 3426202, 0.17697096
367, 3120734, 0.17692474
368, 3527231, 0.17687291
369, 3613382, 0.1767298
370, 2920706, 0.17650345
371, 3590398, 0.17613946
372, 3135519, 0.17581673
373, 3748509, 0.17579249
374, 2000470, 0.1757707
375, 3574657, 0.17574722
376, 2726181, 0.17571796
377, 3831056, 0.17481627
378, 2246142, 0.17458452
379, 3415063, 0.17449205
380, 2672348, 0.17426102
381, 3807648, 0.17417529
382, 3658958, 0.17399499
383, 3458101, 0.1734565
384, 2988044, 0.17329179
385, 3787093, 0.1728405
386, 3733440, 0.17274287
387, 3459383, 0.17268395
388, 2674442, 0.1725735
389, 3671115, 0.17250483
390, 3419830, 0.17191623
391, 2919378, 0.17162941
392, 3734216, 0.17110178
393, 3212840, 0.17103423
394, 3437730, 0.17077816
395, 2858214, 0.1707335
396, 2265678, 0.17070577
397, 3753734, 0.17046246
398, 2877063, 0.1702107
399, 2964695, 0.17020994
400, 3893554, 0.17018358
