rank, pmcid, score
1, 2830945, 0.6497498
2, 3461776, 0.5331115
3, 3484318, 0.5324434
4, 3556838, 0.5160972
5, 3075160, 0.50019056
6, 2678139, 0.49745598
7, 3304619, 0.47629184
8, 3113183, 0.46968645
9, 3783828, 0.46340567
10, 3628469, 0.4620402
11, 2783077, 0.45864612
12, 2572068, 0.4527589
13, 3655519, 0.44894367
14, 3068583, 0.445577
15, 2836925, 0.44541276
16, 3684085, 0.44517916
17, 2740293, 0.44271564
18, 2933122, 0.4403011
19, 3385808, 0.43978098
20, 3122097, 0.43790466
21, 3227160, 0.43344045
22, 3859883, 0.43102512
23, 3614379, 0.4308895
24, 3663309, 0.4281656
25, 3336896, 0.41608238
26, 3285529, 0.4141731
27, 3649156, 0.39806053
28, 3138074, 0.39796233
29, 3599178, 0.39681944
30, 3600282, 0.39579347
31, 3809230, 0.39529863
32, 2967834, 0.3904005
33, 2910374, 0.38850337
34, 3030803, 0.38546905
35, 2643339, 0.38378736
36, 1936994, 0.38260052
37, 3628218, 0.38198024
38, 2809077, 0.38003007
39, 3806164, 0.37999228
40, 3579987, 0.3789642
41, 3214511, 0.37684304
42, 1183200, 0.3736513
43, 3310784, 0.3734017
44, 3195765, 0.37184078
45, 2827072, 0.3682195
46, 3148882, 0.36795366
47, 3860647, 0.36732522
48, 3015287, 0.36709213
49, 2847727, 0.36689225
50, 3854545, 0.36602327
51, 3813776, 0.36559573
52, 2938513, 0.36523756
53, 3464999, 0.36265865
54, 2092434, 0.3615037
55, 3226425, 0.3590059
56, 3468117, 0.35879466
57, 3583806, 0.35595196
58, 3015684, 0.3550877
59, 2683798, 0.35110518
60, 3170312, 0.3509154
61, 3145093, 0.35064992
62, 3183690, 0.34970278
63, 2737786, 0.34645313
64, 3351958, 0.34547746
65, 2728191, 0.34421206
66, 2769450, 0.34291768
67, 2783104, 0.3366704
68, 3499181, 0.33653003
69, 3838988, 0.33576235
70, 3043450, 0.33474565
71, 3470986, 0.33181795
72, 2527492, 0.33169594
73, 2266777, 0.33015263
74, 2966580, 0.32888573
75, 3113153, 0.32855254
76, 3214489, 0.32844996
77, 2967008, 0.32700247
78, 3565913, 0.32669184
79, 3628230, 0.32638115
80, 3015710, 0.3263127
81, 1906865, 0.32373965
82, 3541574, 0.32345194
83, 2478665, 0.32327878
84, 2491653, 0.3215666
85, 2702950, 0.32131323
86, 3015425, 0.32080132
87, 3152917, 0.32058275
88, 3073917, 0.3205706
89, 3492103, 0.32029015
90, 3328985, 0.31815106
91, 2562359, 0.31716308
92, 3779006, 0.31604567
93, 3033147, 0.3158906
94, 3120277, 0.3135243
95, 2821393, 0.31344575
96, 3195329, 0.31337255
97, 3410093, 0.31321117
98, 2833155, 0.31252167
99, 3041043, 0.31094977
100, 3250966, 0.3107069
101, 122079, 0.3100201
102, 2803863, 0.30959597
103, 3797604, 0.308641
104, 2827787, 0.30864048
105, 2700683, 0.30842444
106, 3438050, 0.3079244
107, 2713849, 0.30759788
108, 2728606, 0.3067176
109, 3649144, 0.30557406
110, 2767137, 0.3049343
111, 3457596, 0.3048025
112, 3876522, 0.3046497
113, 3825926, 0.30460012
114, 3515935, 0.3044539
115, 3307080, 0.30363688
116, 3201596, 0.30331826
117, 2840725, 0.30329737
118, 3625878, 0.30026737
119, 3305541, 0.29995608
120, 2810607, 0.2998837
121, 2769379, 0.299817
122, 3101356, 0.29880896
123, 3867873, 0.2986397
124, 3369119, 0.2981423
125, 3064888, 0.2975069
126, 2852695, 0.29744002
127, 3853607, 0.29645908
128, 2649141, 0.29614693
129, 2430200, 0.29607633
130, 3711740, 0.2959237
131, 3073909, 0.29556954
132, 2806403, 0.29541516
133, 3122091, 0.29536724
134, 3533152, 0.2951401
135, 2702819, 0.29509524
136, 3015534, 0.29398263
137, 3886912, 0.29395592
138, 1574321, 0.29271314
139, 1266363, 0.29240048
140, 2829468, 0.28912267
141, 2769322, 0.28867158
142, 3719296, 0.288228
143, 2605737, 0.28772557
144, 2726527, 0.28723752
145, 3423789, 0.2860492
146, 3843899, 0.28550416
147, 2907361, 0.2851235
148, 2769446, 0.28484783
149, 3519058, 0.2844379
150, 3129061, 0.2841033
151, 3355033, 0.28371683
152, 3533158, 0.28351408
153, 3015800, 0.28317782
154, 3783711, 0.283046
155, 1557855, 0.28298998
156, 3665225, 0.28247347
157, 3680866, 0.28241453
158, 2387157, 0.28164232
159, 3031281, 0.28111735
160, 3355351, 0.28081962
161, 2815823, 0.28048158
162, 2672300, 0.28007922
163, 3560576, 0.27997798
164, 2442981, 0.27960518
165, 3170179, 0.27952647
166, 3600280, 0.27738735
167, 3014832, 0.2771392
168, 2740171, 0.27708474
169, 2783087, 0.2769555
170, 3005218, 0.276309
171, 3015590, 0.27588078
172, 3284420, 0.27506453
173, 1459268, 0.27442068
174, 3653550, 0.27397358
175, 2740117, 0.27392787
176, 3229087, 0.273824
177, 3649624, 0.27379712
178, 3623109, 0.27333146
179, 2850860, 0.27245727
180, 2612686, 0.2723171
181, 3016809, 0.27196497
182, 3299142, 0.2717582
183, 3237274, 0.27142745
184, 2426706, 0.27120826
185, 3535805, 0.2711284
186, 1079924, 0.27082327
187, 2848006, 0.2703402
188, 3215995, 0.2698222
189, 3588206, 0.26903054
190, 3593338, 0.26893252
191, 3129103, 0.26884022
192, 3080584, 0.26880866
193, 3866073, 0.26871485
194, 2726514, 0.26833314
195, 2924549, 0.26809612
196, 3295742, 0.26786447
197, 29048, 0.26775634
198, 3784124, 0.26756293
199, 2822176, 0.26704907
200, 3016124, 0.2666146
201, 2908657, 0.26657912
202, 2884449, 0.26557845
203, 3349264, 0.26497456
204, 3221144, 0.26491496
205, 2740225, 0.26437378
206, 3649447, 0.2639036
207, 3480933, 0.26375866
208, 3123852, 0.2629829
209, 2170449, 0.26292592
210, 3108731, 0.26290148
211, 3492969, 0.26236072
212, 3512796, 0.26159155
213, 3108290, 0.2615685
214, 3205377, 0.26075464
215, 3636075, 0.26041096
216, 2970786, 0.25950098
217, 2475515, 0.25920546
218, 3425153, 0.25899324
219, 3670629, 0.25798914
220, 3146430, 0.25772494
221, 2628097, 0.2570829
222, 3108289, 0.25688574
223, 3649285, 0.25674516
224, 3016143, 0.25645325
225, 3759066, 0.256308
226, 3855217, 0.25626034
227, 2769419, 0.2559485
228, 3762071, 0.25513452
229, 3296555, 0.25466472
230, 3816040, 0.2542143
231, 3891753, 0.2537764
232, 3015692, 0.2533493
233, 2600825, 0.25310174
234, 3389932, 0.25300914
235, 3354359, 0.2528177
236, 3485910, 0.25198835
237, 3754418, 0.25149724
238, 2977075, 0.25118402
239, 3015761, 0.2508777
240, 3469074, 0.25034916
241, 2672220, 0.25032666
242, 2984333, 0.2501751
243, 3542893, 0.24988416
244, 1523371, 0.24975199
245, 3340973, 0.24937204
246, 3015963, 0.24918343
247, 3711736, 0.24876365
248, 2934912, 0.24826449
249, 3279862, 0.24805576
250, 3015742, 0.24775347
251, 3516982, 0.2476279
252, 1891108, 0.24744335
253, 3099062, 0.24738169
254, 3438426, 0.24723707
255, 3096911, 0.24708278
256, 2722057, 0.24671373
257, 3506898, 0.24637938
258, 3863842, 0.24580172
259, 1459865, 0.2453687
260, 3335546, 0.24535131
261, 3043456, 0.2452245
262, 3248865, 0.24513102
263, 3339064, 0.24444176
264, 3140930, 0.24426308
265, 3382696, 0.24421686
266, 2799065, 0.24388663
267, 3679720, 0.24307118
268, 3066713, 0.24190083
269, 2702912, 0.2418904
270, 2613894, 0.24144807
271, 3047832, 0.24123363
272, 3389850, 0.24105796
273, 3015416, 0.2405224
274, 3097792, 0.24005246
275, 3192212, 0.2393556
276, 2700595, 0.23892355
277, 3014930, 0.23882553
278, 2254639, 0.23855314
279, 2202780, 0.23759834
280, 3350121, 0.23743819
281, 2788470, 0.237363
282, 2890923, 0.23708181
283, 3493838, 0.23672481
284, 1929108, 0.23670986
285, 3194035, 0.23667915
286, 3221118, 0.23597097
287, 3752714, 0.23531197
288, 3601500, 0.23496424
289, 1885440, 0.23483475
290, 1940287, 0.2345703
291, 3813458, 0.23431754
292, 2739847, 0.23349842
293, 3015846, 0.23331049
294, 138801, 0.23318519
295, 3352196, 0.2331679
296, 2940168, 0.2329093
297, 3003213, 0.23273337
298, 1192792, 0.232461
299, 3338082, 0.2324538
300, 3625558, 0.23241615
301, 3813711, 0.23230338
302, 2705726, 0.23218462
303, 3160386, 0.2321397
304, 3423063, 0.23205093
305, 2737761, 0.23203929
306, 3015641, 0.23149134
307, 3446146, 0.2311431
308, 3856480, 0.2306891
309, 3335503, 0.23068674
310, 3162819, 0.2304605
311, 3097568, 0.23039794
312, 3336243, 0.2300587
313, 2850980, 0.22984186
314, 2804733, 0.22949538
315, 2875226, 0.22918893
316, 3521404, 0.22915229
317, 2804732, 0.22907744
318, 2736155, 0.22880146
319, 3015681, 0.22828276
320, 3482332, 0.22824709
321, 3015906, 0.2276706
322, 3751343, 0.22736314
323, 3032715, 0.22718379
324, 3750490, 0.22675276
325, 3514819, 0.22635932
326, 3616352, 0.22634286
327, 3465542, 0.22604924
328, 2377251, 0.22602089
329, 2992067, 0.22593123
330, 3862248, 0.22577548
331, 2672190, 0.22575037
332, 3254217, 0.22571
333, 3098805, 0.22561105
334, 3843335, 0.225574
335, 3279680, 0.22508998
336, 3616123, 0.22479743
337, 3841519, 0.22466376
338, 2988865, 0.22406562
339, 3877598, 0.22402218
340, 2754079, 0.22385503
341, 3304262, 0.2237115
342, 3760268, 0.22347458
343, 3521399, 0.2234482
344, 2941817, 0.22328842
345, 1976312, 0.22320858
346, 2769296, 0.22308399
347, 3090653, 0.22266929
348, 2726470, 0.22226748
349, 3636968, 0.22216478
350, 3424852, 0.22193316
351, 3743144, 0.22166155
352, 2769393, 0.22042963
353, 2850838, 0.22038797
354, 3290871, 0.2202907
355, 2546374, 0.22013746
356, 3133999, 0.22012235
357, 2546372, 0.21988617
358, 3612875, 0.21986286
359, 2805600, 0.2196788
360, 2222677, 0.21959335
361, 3277481, 0.21949582
362, 3396109, 0.21933268
363, 2266718, 0.21931027
364, 3198717, 0.21921562
365, 2365938, 0.21887279
366, 3771775, 0.21861583
367, 3589858, 0.21827553
368, 3485132, 0.21803752
369, 3531940, 0.21752056
370, 2694193, 0.21751565
371, 3162726, 0.21742743
372, 2718204, 0.21719822
373, 3364665, 0.21672471
374, 2667937, 0.21607147
375, 3785339, 0.21596925
376, 3457598, 0.21580625
377, 3711741, 0.2151527
378, 3623525, 0.21502574
379, 2803887, 0.21479951
380, 3015535, 0.21426377
381, 2775879, 0.21407296
382, 3335362, 0.21402597
383, 3746448, 0.21397007
384, 3390129, 0.21395968
385, 2664289, 0.21368423
386, 2582677, 0.21360333
387, 2767134, 0.21338843
388, 2039838, 0.21333578
389, 3857979, 0.21318583
390, 3806696, 0.21312355
391, 3444700, 0.21296908
392, 2939567, 0.2128401
393, 3809365, 0.21263027
394, 2213305, 0.21257569
395, 3873814, 0.21235907
396, 1876232, 0.21225505
397, 3711735, 0.2121794
398, 3763584, 0.21202214
399, 2908875, 0.21151921
400, 2726551, 0.21146077
