rank, pmcid, score
1, 3276006, 0.57070595
2, 3517709, 0.51844186
3, 3139264, 0.5145461
4, 3809875, 0.5029008
5, 3700249, 0.49778077
6, 3306973, 0.4538507
7, 1937001, 0.4506061
8, 2990904, 0.4423799
9, 2546475, 0.43879637
10, 3102469, 0.4380583
11, 2613968, 0.4328108
12, 2766835, 0.429137
13, 2898017, 0.4242973
14, 2289820, 0.414483
15, 3393120, 0.41393107
16, 2605606, 0.41339028
17, 3296391, 0.39643317
18, 3500688, 0.39354965
19, 3683218, 0.39122912
20, 3648838, 0.3887294
21, 2329635, 0.38682282
22, 2768962, 0.38471538
23, 3546323, 0.38004923
24, 2895897, 0.3756035
25, 2685263, 0.36020002
26, 3139257, 0.35991332
27, 3549483, 0.35469574
28, 1936264, 0.3523613
29, 1891757, 0.34830257
30, 3139259, 0.34508687
31, 3869728, 0.34105024
32, 3603098, 0.33746794
33, 2248794, 0.33685988
34, 3632172, 0.32718265
35, 3853474, 0.3271622
36, 2899785, 0.32678902
37, 2999719, 0.3265395
38, 2699644, 0.3255535
39, 2685264, 0.32316375
40, 3289774, 0.32181218
41, 193734, 0.32111436
42, 2763167, 0.31783625
43, 3127492, 0.31677717
44, 3034724, 0.31672588
45, 3603256, 0.31669357
46, 2613589, 0.3161513
47, 3537269, 0.31368446
48, 3411311, 0.31124145
49, 3006050, 0.31071848
50, 3555035, 0.31042334
51, 3430016, 0.30008134
52, 2974929, 0.29999265
53, 3774930, 0.29796827
54, 3879247, 0.29667166
55, 3131985, 0.29287547
56, 2728188, 0.29046962
57, 2040183, 0.2885734
58, 3302793, 0.28589886
59, 3459383, 0.28451002
60, 3570525, 0.28308937
61, 3142200, 0.28300765
62, 3555451, 0.28214693
63, 517502, 0.28155315
64, 1586194, 0.27980053
65, 2322920, 0.27706668
66, 3466220, 0.27664897
67, 2588091, 0.27611902
68, 3826318, 0.27587974
69, 3513203, 0.2755972
70, 2941678, 0.27517417
71, 2971719, 0.27481297
72, 2797589, 0.27387264
73, 1298328, 0.2722364
74, 1524743, 0.27043584
75, 2931762, 0.26780504
76, 493281, 0.26756462
77, 3273686, 0.26751745
78, 3196031, 0.26602566
79, 3263743, 0.2644362
80, 3139133, 0.2643978
81, 3275554, 0.26433444
82, 3272835, 0.26392365
83, 2882888, 0.25999358
84, 2448990, 0.25991607
85, 2868046, 0.25926355
86, 1971401, 0.25680703
87, 3350984, 0.25636894
88, 3847487, 0.25556558
89, 3317124, 0.2554452
90, 3626922, 0.2537694
91, 2758596, 0.25337896
92, 3784670, 0.2533641
93, 2584180, 0.25276208
94, 3349544, 0.2524807
95, 2643104, 0.25231278
96, 3426007, 0.25217623
97, 3431085, 0.25165308
98, 2556701, 0.25086966
99, 3798690, 0.2498674
100, 3716338, 0.2497291
101, 2883088, 0.2496403
102, 2686338, 0.24917741
103, 2246454, 0.24862462
104, 3679976, 0.24787264
105, 2951124, 0.24750903
106, 3657072, 0.24638163
107, 2803169, 0.2458748
108, 3806787, 0.24527012
109, 3124316, 0.2451469
110, 3603027, 0.2451359
111, 3461342, 0.24491523
112, 3060853, 0.24344149
113, 3584603, 0.2433693
114, 2998248, 0.24245033
115, 3146414, 0.24212807
116, 3017316, 0.24161403
117, 2225394, 0.24157774
118, 2779855, 0.24068847
