rank, pmcid, score
1, 2536182, 0.5831948
2, 3495043, 0.46681508
3, 2906941, 0.44158214
4, 3259378, 0.43970078
5, 2211302, 0.4381403
6, 3773459, 0.4189415
7, 3266655, 0.41799307
8, 2924860, 0.41149026
9, 3161951, 0.40763363
10, 3114546, 0.40354037
11, 2621130, 0.38307312
12, 3271399, 0.37911636
13, 2840827, 0.37861368
14, 2647170, 0.37596548
15, 2877067, 0.3719093
16, 3564105, 0.36696512
17, 3393611, 0.35117912
18, 3248865, 0.3495995
19, 2363727, 0.3487674
20, 3335556, 0.3482751
21, 2693784, 0.34716257
22, 3846112, 0.33698657
23, 3608039, 0.3366981
24, 2824638, 0.33137625
25, 3677011, 0.32711616
26, 3335608, 0.31903046
27, 1626486, 0.31558868
28, 2958892, 0.3095657
29, 3378931, 0.3080702
30, 3424871, 0.30789185
31, 2803902, 0.3064917
32, 3833587, 0.3063501
33, 3700969, 0.3050811
34, 2600375, 0.30332989
35, 3299121, 0.3029026
36, 3510889, 0.30207333
37, 2988179, 0.3014789
38, 3170633, 0.29576668
39, 2769286, 0.2934844
40, 3124193, 0.28871602
41, 3113998, 0.28571683
42, 3169864, 0.2842171
43, 3336243, 0.28302914
44, 3488388, 0.28238535
45, 3108942, 0.28032017
46, 3133999, 0.27986926
47, 3311442, 0.2768897
48, 3236138, 0.27683488
49, 3114601, 0.27258435
50, 2362714, 0.2718342
51, 2894487, 0.27086973
52, 2532955, 0.26920044
53, 3307463, 0.2691205
54, 3075397, 0.2668338
55, 2938513, 0.2650312
56, 3361916, 0.2617752
57, 3629711, 0.26075077
58, 3658220, 0.2600097
59, 3546447, 0.25950956
60, 2760234, 0.25894642
61, 2288601, 0.25878328
62, 3429833, 0.258724
63, 3004609, 0.2585893
64, 3890738, 0.2581999
65, 3389850, 0.2572537
66, 2958974, 0.25722077
67, 3090107, 0.25516966
68, 3095901, 0.25338516
69, 3543180, 0.2523632
70, 2245957, 0.25039253
71, 1934902, 0.25038704
72, 3141708, 0.25036046
73, 3161475, 0.25019562
74, 2584645, 0.24980877
75, 3445145, 0.24879882
76, 1112595, 0.24851866
77, 272934, 0.24850047
78, 3205782, 0.24769682
79, 3180665, 0.24760415
80, 3616185, 0.24735087
81, 3080783, 0.24715543
82, 2868875, 0.24633107
83, 3573146, 0.24424505
84, 3205738, 0.24371067
85, 2803953, 0.24335055
86, 3466862, 0.24291463
87, 2700484, 0.24240358
88, 2791737, 0.24212182
89, 3791626, 0.2420388
90, 3152527, 0.24189785
91, 2803851, 0.2408733
92, 1322287, 0.24006975
93, 2709444, 0.24003306
94, 3284420, 0.2398706
95, 2920273, 0.23953763
96, 2767138, 0.23920043
97, 3088751, 0.23838651
98, 3515415, 0.23825197
99, 3875701, 0.23792535
100, 3178764, 0.23789643
101, 2277436, 0.2378859
102, 2396150, 0.23675933
103, 3775210, 0.23559551
104, 3506076, 0.23411979
105, 3015846, 0.23398495
106, 3872718, 0.23391278
107, 3146124, 0.23174828
108, 2265678, 0.23170513
109, 3808824, 0.23099023
110, 3599612, 0.23096006
111, 3596662, 0.23088299
112, 3841691, 0.23043531
113, 2629964, 0.23041344
114, 3047842, 0.22931954
115, 2700432, 0.22877632
116, 3512587, 0.22877471
117, 3678789, 0.22841954
118, 3667861, 0.22756408
119, 2503962, 0.22735141
120, 3294402, 0.22710532
121, 3433143, 0.22606269
122, 3733801, 0.22565065
123, 1637094, 0.22316666
124, 2866382, 0.22263327
125, 3449190, 0.22230116
126, 3003678, 0.22223301
127, 3708755, 0.22115253
128, 2783053, 0.22079985
129, 3573788, 0.22037078
130, 2405798, 0.22005524
131, 3056811, 0.2193942
132, 2936927, 0.21792349
133, 3670573, 0.21785374
134, 2706213, 0.21779977
135, 3831020, 0.21771738
136, 3719282, 0.21760164
137, 3696273, 0.21737133
138, 2637295, 0.21719368
139, 3207060, 0.21702413
140, 3616125, 0.21686843
141, 2872582, 0.21670303
142, 2740015, 0.21653926
143, 2978229, 0.2162591
144, 3653550, 0.2159265
145, 2892667, 0.21535657
146, 3663161, 0.21508215
147, 3789280, 0.21492746
148, 3019368, 0.21364714
149, 3354841, 0.21328408
150, 2639109, 0.21277371
151, 3535733, 0.21233512
152, 3111156, 0.21222624
153, 3025133, 0.21179372
154, 3470031, 0.21133356
155, 3529422, 0.21118885
156, 3701777, 0.21113412
157, 3014832, 0.21110037
158, 2494540, 0.21046996
159, 2920271, 0.21037948
160, 3247867, 0.21033053
161, 2526433, 0.20979154
162, 3793431, 0.2093466
163, 3112451, 0.2083393
164, 3463073, 0.20812488
165, 183865, 0.20799568
166, 1876447, 0.20771432
167, 3616178, 0.20757635
168, 2828091, 0.20740515
169, 149394, 0.20711184
170, 3183510, 0.20645174
171, 3842215, 0.20636266
172, 3606122, 0.20593418
173, 2953660, 0.20581672
174, 3839903, 0.20550261
175, 3500075, 0.20480995
176, 2809077, 0.20439406
177, 3835406, 0.20427346
178, 2783073, 0.2042442
179, 2955228, 0.20391276
180, 3341425, 0.20388794
181, 3784075, 0.20342281
182, 3643232, 0.20246695
183, 3299160, 0.20237678
184, 3529253, 0.201689
185, 3085223, 0.20163073
186, 3619042, 0.20152017
187, 3518712, 0.20101343
188, 2946718, 0.20033666
189, 3291424, 0.19995067
190, 2770987, 0.19978228
191, 3573171, 0.19975613
192, 3876636, 0.19894098
193, 2799065, 0.19809838
194, 3003213, 0.19797546
195, 3502108, 0.1974595
196, 3165919, 0.19709134
197, 3420376, 0.19602406
198, 3219423, 0.19601306
199, 3681687, 0.19581799
200, 3030029, 0.19570152
201, 3102859, 0.19556895
202, 3337389, 0.19409782
203, 3323328, 0.19367784
204, 3654566, 0.19305722
205, 2082036, 0.1928133
206, 3690792, 0.1925262
207, 2048957, 0.19228521
208, 3146890, 0.19199608
209, 1208905, 0.19178417
210, 3841536, 0.19150893
211, 2998658, 0.19126375
212, 3279317, 0.19093703
213, 3271561, 0.19065908
214, 1278490, 0.19061211
215, 3073059, 0.19047213
216, 3463044, 0.19037412
217, 3634252, 0.19035411
218, 3369259, 0.19032983
219, 2714572, 0.19029461
220, 3523894, 0.19016618
221, 3545345, 0.1901536
222, 3347636, 0.19002073
223, 2829621, 0.18991876
224, 3581767, 0.18977891
225, 2912126, 0.18967228
226, 3226573, 0.18908037
227, 3734216, 0.18823013
228, 3881380, 0.18818066
229, 2933371, 0.18777947
230, 3030745, 0.18754591
231, 2762186, 0.18740496
232, 2860402, 0.18713091
233, 2717938, 0.18708998
234, 3851818, 0.18686053
235, 3314854, 0.18672888
236, 3653533, 0.18665633
237, 2840725, 0.18580645
238, 3654970, 0.18540713
239, 3035547, 0.1853747
240, 3611086, 0.18516442
