rank, pmcid, score
1, 2531092, 0.64780474
2, 3616125, 0.63979805
3, 3349957, 0.6294222
4, 3352322, 0.62171465
5, 2917397, 0.60115856
6, 3833587, 0.5834633
7, 3874378, 0.55603915
8, 2841247, 0.552381
9, 3487309, 0.54830587
10, 3856285, 0.5465634
11, 3679768, 0.5459795
12, 2245957, 0.5355214
13, 3085391, 0.535242
14, 3279508, 0.5296719
15, 3004609, 0.52728915
16, 2390549, 0.52655697
17, 3152527, 0.52273315
18, 2868875, 0.5216961
19, 2872582, 0.5191773
20, 3114601, 0.5186865
21, 2503962, 0.5185406
22, 2958892, 0.51736486
23, 3301444, 0.5159431
24, 3555588, 0.5144823
25, 3662609, 0.5115217
26, 3127305, 0.51133686
27, 3354466, 0.5063658
28, 1112595, 0.5049093
29, 3014832, 0.5048493
30, 1140938, 0.50426805
31, 3485580, 0.50234133
32, 3108676, 0.49809843
33, 2958974, 0.4955444
34, 3542922, 0.49374533
35, 3350215, 0.49361777
36, 3420498, 0.4933026
37, 2672220, 0.49257642
38, 3548361, 0.49240273
39, 3639158, 0.49227437
40, 3687603, 0.49221972
41, 3335608, 0.48982608
42, 3871413, 0.48969463
43, 2546376, 0.48956135
44, 2656305, 0.4894577
45, 2438319, 0.48600683
46, 2760234, 0.4854872
47, 2922325, 0.48490137
48, 2817864, 0.4848749
49, 2767137, 0.4828108
50, 1523371, 0.48072162
51, 3588206, 0.47623098
52, 2672240, 0.4747967
53, 2769292, 0.47354716
54, 3355033, 0.47215575
55, 3335556, 0.47191715
56, 2791738, 0.47111356
57, 2846740, 0.47008637
58, 3378931, 0.4695319
59, 2801475, 0.4678016
60, 3078258, 0.46683013
61, 3841606, 0.4649088
62, 3872379, 0.46269193
63, 3184045, 0.46223742
64, 3356969, 0.46156323
65, 3712160, 0.45924363
66, 3542893, 0.45755777
67, 2329654, 0.45677242
68, 3199072, 0.45629236
69, 3277903, 0.45621467
70, 3224772, 0.4548338
71, 3034711, 0.45305416
72, 3015425, 0.45263654
73, 3658220, 0.45197788
74, 2737775, 0.451751
75, 3546453, 0.45086622
76, 3263087, 0.45001033
77, 3730207, 0.44909185
78, 3564101, 0.44908813
79, 3716036, 0.44845137
80, 3534308, 0.44839475
81, 3271624, 0.44835922
82, 2672467, 0.44778925
83, 2847728, 0.44764322
84, 3445093, 0.447251
85, 2799065, 0.44708833
86, 2780987, 0.446413
87, 2740280, 0.4459371
88, 1829393, 0.44504955
89, 3653538, 0.44448388
90, 3236138, 0.44425178
91, 3606122, 0.44411892
92, 3738366, 0.44365576
93, 2803981, 0.44165733
94, 3502800, 0.44149005
95, 3405157, 0.4410982
96, 3383153, 0.43977046
97, 3693614, 0.439449
98, 3401879, 0.43938017
99, 3030046, 0.43854454
100, 3528190, 0.4373166
101, 1560127, 0.43696812
102, 2890893, 0.4365034
103, 3161951, 0.43644243
104, 3514185, 0.43575227
105, 3775225, 0.43532538
106, 3236149, 0.43530774
107, 3495043, 0.4344306
108, 2815823, 0.43378577
109, 3757229, 0.43241405
110, 3876830, 0.4319531
111, 3111156, 0.43177357
112, 2827046, 0.4313962
113, 3879513, 0.431337
114, 3485910, 0.4312108
115, 3133999, 0.43062854
116, 1852545, 0.43028492
117, 3784075, 0.42942712
118, 1262727, 0.42845795
119, 2686877, 0.4280385
120, 2527492, 0.42803106
121, 3616310, 0.42801717
122, 2864281, 0.4279958
123, 3299601, 0.42782497
124, 3431067, 0.42526636
125, 3809224, 0.4251396
126, 1431597, 0.42489514
127, 3019058, 0.42421475
128, 3060997, 0.42349026
129, 2729907, 0.42328486
130, 2762181, 0.42290762
131, 3106396, 0.4224702
132, 3119459, 0.42210996
133, 2628097, 0.42208922
134, 3863477, 0.42164117
135, 3127492, 0.4206269
136, 3427044, 0.42049906
137, 3177362, 0.41975588
138, 2865501, 0.41880554
139, 3432341, 0.4185518
140, 3868101, 0.41840762
141, 3749537, 0.41822392
142, 3279680, 0.41814935
143, 3883344, 0.41786775
144, 3246148, 0.41714114
145, 3616178, 0.41666785
146, 3488388, 0.4155176
147, 3355351, 0.41533974
148, 3806158, 0.4151991
149, 3457681, 0.4148289
150, 3087246, 0.41446206
151, 3279446, 0.41436982
152, 3526875, 0.41433388
153, 2829597, 0.41367728
154, 3354413, 0.41355258
155, 3821706, 0.4111805
156, 2912127, 0.40951693
157, 3564029, 0.40880418
158, 3623109, 0.40869978
159, 3651279, 0.4085086
160, 3821214, 0.40846407
161, 3877594, 0.40838125
162, 3767218, 0.40819058
163, 1488857, 0.40786982
164, 1097749, 0.40776178
165, 2879836, 0.40732297
166, 3215545, 0.4073026
167, 3249582, 0.40691057
168, 3030803, 0.40617695
169, 2494540, 0.4048667
170, 2791737, 0.40463278
171, 1592152, 0.40399843
172, 3700455, 0.40339074
173, 3555597, 0.40287396
174, 3677011, 0.40217602
175, 2887898, 0.4016273
176, 3608039, 0.401252
177, 3614649, 0.40064082
178, 3271561, 0.40023527
179, 3649503, 0.40019062
180, 2769330, 0.3999766
181, 3015800, 0.39980745
182, 2754658, 0.39943525
183, 3719282, 0.39860034
184, 3015710, 0.39844787
185, 3093206, 0.39832962
186, 3881380, 0.398169
187, 3424648, 0.3980414
188, 3162268, 0.39804125
189, 2626575, 0.3977182
190, 2984298, 0.39763612
191, 3258729, 0.39736098
192, 3816040, 0.39703697
193, 3237274, 0.3969744
194, 3279885, 0.39691055
195, 3637811, 0.39676893
196, 3064452, 0.39636093
197, 3468117, 0.39595962
198, 3099615, 0.39577198
199, 3459593, 0.39516234
200, 3030029, 0.39454585
201, 2827161, 0.39449313
202, 2952112, 0.39379445
203, 3034329, 0.39344546
204, 2405798, 0.3930671
205, 3680232, 0.39282125
206, 2828091, 0.39280167
207, 3320288, 0.39231953
208, 3465899, 0.39206752
209, 2846739, 0.3919678
210, 3512880, 0.3914082
211, 3420583, 0.39104763
212, 3229010, 0.39104465
213, 3539055, 0.39080808
214, 2978229, 0.39072058
215, 2915599, 0.3903057
216, 3712681, 0.39001882
217, 3680301, 0.38991433
218, 2844364, 0.3897562
219, 3611086, 0.38974485
220, 3118206, 0.38973492
221, 3195137, 0.38936007
222, 2770458, 0.38934633
223, 2797112, 0.3893372
224, 1592154, 0.38929728
225, 2998658, 0.38925833
226, 3113998, 0.38923696
227, 3173288, 0.3892306
228, 3047826, 0.38918266
229, 2740182, 0.38878298
230, 2635350, 0.38864112
231, 3087897, 0.3883997
232, 2752757, 0.38839185
233, 3632172, 0.38831064
234, 3420376, 0.38828927
235, 3890734, 0.38818878
236, 3683415, 0.38795602
237, 2737781, 0.3878523
238, 2599900, 0.38779992
239, 2613589, 0.38768917
240, 3413609, 0.38753065
241, 3874611, 0.38715073
242, 2767140, 0.38708752
243, 3424871, 0.38688853
244, 2908657, 0.3868363
245, 2778463, 0.38643888
246, 3072211, 0.38572112
247, 3180178, 0.3856254
248, 3095885, 0.38518217
249, 3514449, 0.3847954
250, 3052714, 0.38455418
251, 3114546, 0.3841234
252, 3871041, 0.383757
253, 3529422, 0.38364804
254, 2737779, 0.38354832
255, 523836, 0.38310876
256, 2584645, 0.38309336
257, 2270822, 0.38295296
258, 3015684, 0.38293958
259, 2639557, 0.382916
260, 3662922, 0.38286316
261, 3235277, 0.38253683
262, 2935984, 0.38223043
263, 3392920, 0.38191333
264, 2766585, 0.38183236
265, 3693641, 0.38152948
266, 3283792, 0.38128632
267, 3142521, 0.38101694
268, 3514058, 0.38086867
269, 3207060, 0.38059977
270, 3681214, 0.38053617
271, 3400028, 0.3804334
272, 3015657, 0.38025278
273, 2928248, 0.3802454
274, 2808565, 0.3799096
275, 3629711, 0.37986374
276, 3213725, 0.37965855
277, 3722009, 0.37935114
278, 2653043, 0.3789898
279, 3722972, 0.37897527
280, 3704706, 0.37883857
281, 3878216, 0.37869596
282, 2769379, 0.37861246
283, 3219887, 0.37859935
284, 3266655, 0.3785115
285, 3600208, 0.3784862
286, 3015534, 0.37844214
287, 2862513, 0.3784277
288, 3389324, 0.37833375
289, 3827830, 0.37783474
290, 2699057, 0.37770072
291, 2315652, 0.37701634
292, 2760693, 0.3769672
293, 2213673, 0.37693378
294, 3461032, 0.3762951
295, 3445101, 0.37589413
296, 3138074, 0.37582842
297, 3223529, 0.37547234
298, 3172666, 0.37446207
299, 3811697, 0.37379453
300, 3391811, 0.37377992
301, 2988177, 0.37369826
302, 3655491, 0.3735997
303, 3554497, 0.37325406
304, 3457596, 0.37288064
305, 2840725, 0.37275913
306, 3794079, 0.3725141
307, 3762071, 0.37232903
308, 2828986, 0.3722877
309, 3102859, 0.37228656
310, 2729471, 0.37222975
311, 3540645, 0.37206006
312, 3524327, 0.37187773
313, 3189613, 0.3718415
314, 2740022, 0.37174055
315, 2732791, 0.3716282
316, 2649141, 0.3715068
317, 2838855, 0.3713534
318, 3451746, 0.3711922
319, 3892961, 0.37091553
320, 1906866, 0.3707384
321, 3741979, 0.37066552
322, 3629860, 0.3698767
323, 3420725, 0.3697227
324, 3438050, 0.36939675
325, 3108942, 0.3692597
326, 3764254, 0.3684769
327, 2737754, 0.36843738
328, 2803953, 0.36824447
329, 3022139, 0.36819446
330, 3815018, 0.36732906
331, 1764004, 0.36717772
332, 3712162, 0.36697197
333, 3531940, 0.3669653
334, 3518712, 0.3668827
335, 3844265, 0.3667666
336, 2000883, 0.36662203
337, 3749557, 0.36662084
338, 2474644, 0.36661303
339, 3262392, 0.3664703
340, 3850887, 0.36630476
341, 2687896, 0.3661067
342, 3562516, 0.36551535
343, 3842215, 0.36521372
344, 3420428, 0.36507994
345, 3118369, 0.364911
346, 2906430, 0.36489666
347, 2365938, 0.36489585
348, 3649285, 0.36474285
349, 1852901, 0.36469656
350, 2254639, 0.36440855
351, 3087248, 0.36416498
352, 3616352, 0.36416206
353, 3723004, 0.36399698
354, 1434765, 0.3639961
355, 3744738, 0.36369658
356, 2958933, 0.36366987
357, 2602994, 0.3633974
358, 3011308, 0.36336222
359, 3503356, 0.3631162
360, 3537269, 0.36281824
361, 3177591, 0.3627838
362, 3322181, 0.36262408
363, 2877227, 0.36260912
364, 3670530, 0.36253735
365, 3446146, 0.36219677
366, 3090107, 0.36200342
367, 3047823, 0.36148787
368, 3361854, 0.36142173
369, 3445208, 0.36140558
370, 1906865, 0.36120588
371, 3512371, 0.36115828
372, 3452296, 0.36108953
373, 3393611, 0.36103824
374, 2988950, 0.36087623
375, 3775057, 0.36019343
376, 3371913, 0.35997862
377, 3160134, 0.35928258
378, 2848680, 0.35907322
379, 3015759, 0.35866794
380, 3047842, 0.35850874
381, 3093208, 0.35846764
382, 3681602, 0.358286
383, 2823155, 0.358279
384, 3747447, 0.35780424
385, 3880734, 0.35772407
386, 3099202, 0.357706
387, 3366317, 0.35725954
388, 3557185, 0.35724008
389, 3700815, 0.35721156
390, 2637295, 0.35690627
391, 2613894, 0.35678595
392, 3258019, 0.35632557
393, 3015526, 0.3556298
394, 3568654, 0.3555198
395, 3655875, 0.35542873
396, 1087206, 0.35529113
397, 3205491, 0.35517883
398, 3649134, 0.35493308
399, 2821395, 0.35481068
400, 3097588, 0.35478464
