rank, pmcid, score
1, 3340973, 1.0129915
2, 2975006, 0.9607214
3, 2546371, 0.8917731
4, 2546372, 0.7995359
5, 2365938, 0.787283
6, 3649614, 0.7082494
7, 2644320, 0.69048864
8, 2467416, 0.6422664
9, 3015416, 0.6341813
10, 3857979, 0.6339866
11, 3015692, 0.6217274
12, 3663309, 0.6171878
13, 3515935, 0.6009667
14, 2740171, 0.58539903
15, 3015710, 0.5707052
16, 2659845, 0.5683589
17, 3279680, 0.56504273
18, 2943109, 0.5592523
19, 3616185, 0.55677736
20, 3754418, 0.5524657
21, 3711740, 0.544734
22, 3043450, 0.5378699
23, 3636968, 0.5342627
24, 3214511, 0.5337621
25, 2575197, 0.5324447
26, 3160386, 0.5315179
27, 2478665, 0.531217
28, 2726470, 0.52733916
29, 3339064, 0.5241116
30, 2442045, 0.519834
31, 3841536, 0.51670575
32, 3468117, 0.515252
33, 3340971, 0.5116128
34, 3043456, 0.50249475
35, 2769450, 0.49542278
36, 3862248, 0.4931031
37, 2245959, 0.492648
38, 3183543, 0.491882
39, 3101356, 0.4878792
40, 2584009, 0.48688883
41, 3484318, 0.48564467
42, 3817753, 0.4853915
43, 2783087, 0.4810189
44, 3170312, 0.47865182
45, 3113179, 0.47854233
46, 2116997, 0.47586104
47, 3655519, 0.4708487
48, 2605737, 0.46443605
49, 3874942, 0.46416926
50, 2736155, 0.45884925
51, 3838988, 0.45706308
52, 2926877, 0.4541714
53, 3015684, 0.45361936
54, 3015526, 0.45045286
55, 2828460, 0.45038474
56, 3015535, 0.4490875
57, 3108676, 0.44751567
58, 2615036, 0.4434811
59, 3711736, 0.44110313
60, 3480933, 0.44074747
61, 3016484, 0.4406341
62, 3715331, 0.44027764
63, 2769446, 0.43934113
64, 3725448, 0.43477532
65, 2850860, 0.4322931
66, 3588206, 0.43164355
67, 3273785, 0.43017232
68, 3876522, 0.43005922
69, 2277416, 0.4300233
70, 2890923, 0.42924374
71, 2254639, 0.42547822
72, 3304262, 0.42414987
73, 3876309, 0.42148224
74, 3015963, 0.42095935
75, 3796724, 0.41897577
76, 3304649, 0.41832232
77, 3783711, 0.41734707
78, 2778945, 0.41389284
79, 2831897, 0.41274944
80, 3629711, 0.41216466
81, 3819798, 0.40544695
82, 3285529, 0.40543923
83, 3183036, 0.40519083
84, 149382, 0.40473866
85, 2643339, 0.40414846
86, 2769300, 0.40393955
