rank, pmcid, score
1, 3335556, 0.6002633
2, 3833587, 0.55921316
3, 3773459, 0.5427148
4, 2659845, 0.5124784
5, 3677011, 0.510293
6, 3335608, 0.50890005
7, 3616125, 0.50531536
8, 3515415, 0.49195892
9, 3266655, 0.48528385
10, 2629964, 0.47660756
11, 2740015, 0.47601464
12, 3291424, 0.45153028
13, 3090107, 0.4444413
14, 3875701, 0.4345297
15, 2958974, 0.4342204
16, 2245957, 0.43337598
17, 3502108, 0.42594695
18, 3336243, 0.42431396
19, 3064452, 0.4236867
20, 2517969, 0.42307234
21, 3258820, 0.41908848
22, 2211302, 0.41706297
23, 2762186, 0.41395363
24, 3518712, 0.4132056
25, 3108676, 0.4128065
26, 3015846, 0.40745738
27, 1112595, 0.40736592
28, 3141708, 0.40705347
29, 3108942, 0.40514144
30, 2803953, 0.39891332
31, 3606122, 0.39809972
32, 3653550, 0.39306974
33, 3488388, 0.38778153
34, 1852901, 0.38777074
35, 3445145, 0.38755062
36, 2988179, 0.38635436
37, 3890738, 0.3848484
38, 3846112, 0.38246745
39, 1829393, 0.3808794
40, 3003213, 0.3802551
41, 3133999, 0.37911174
42, 3101915, 0.37887657
43, 3259378, 0.37534076
44, 2600375, 0.37486103
45, 3299160, 0.37190932
46, 3341425, 0.37082705
47, 3113998, 0.36973178
48, 2868875, 0.3688192
49, 3152527, 0.36640295
50, 3014832, 0.3654046
51, 3047842, 0.3632573
52, 3555588, 0.36092615
53, 3004609, 0.3607996
54, 3573146, 0.3597058
55, 3629711, 0.35865757
56, 3658220, 0.3552285
57, 3529253, 0.3550944
58, 3213725, 0.35324335
59, 3596662, 0.35238776
60, 3161475, 0.3521362
61, 3529422, 0.35084474
62, 2936927, 0.35079843
63, 3700969, 0.35012057
64, 3623122, 0.34666938
65, 3271399, 0.3441244
66, 3248865, 0.3429843
67, 3757812, 0.3428471
68, 3789901, 0.34115377
69, 3675373, 0.34102985
70, 3399362, 0.34059036
71, 2924860, 0.34055898
72, 2803902, 0.34026718
73, 3775225, 0.34023312
74, 3784075, 0.339313
75, 3708755, 0.33925357
76, 3616185, 0.33885494
77, 3876309, 0.33810508
78, 2829621, 0.33730236
79, 3459797, 0.33728427
80, 2244628, 0.33629903
81, 2877067, 0.33582988
82, 2920273, 0.3354011
83, 2769286, 0.33454826
84, 3030029, 0.33373967
85, 3349957, 0.33285218
86, 3712681, 0.33166447
87, 3161951, 0.33122107
88, 2475516, 0.3281939
89, 3307463, 0.32515967
90, 3405157, 0.32442403
91, 3003678, 0.32335082
92, 3487871, 0.32281697
93, 3378931, 0.32225758
94, 3791839, 0.32091084
95, 2672240, 0.32060197
96, 3102859, 0.31972292
97, 3876636, 0.31819442
98, 3445093, 0.31623864
99, 2628097, 0.31532243
100, 2908657, 0.31519458
101, 3420376, 0.31408986
102, 3021298, 0.3129803
103, 2365938, 0.31272513
104, 2760234, 0.31249905
105, 2828091, 0.30949795
106, 2917397, 0.3085752
107, 3670530, 0.30740583
108, 3662609, 0.30733708
109, 1524788, 0.30618638
110, 1906865, 0.30518043
111, 2841247, 0.30379936
112, 3485910, 0.3037112
113, 2808565, 0.30323493
114, 2791737, 0.30047798
115, 2532955, 0.2997506
116, 3780548, 0.29956958
117, 2635350, 0.29828852
118, 3549377, 0.29793018
119, 2390549, 0.29780927
120, 3480933, 0.29542613
121, 3199233, 0.2948583
122, 2742396, 0.2947105
123, 2584645, 0.29459876
124, 3546447, 0.29370457
125, 1464140, 0.29355234
126, 3876830, 0.292979
127, 2426673, 0.29251426
128, 3025133, 0.2925114
129, 3357009, 0.29212895
130, 3573171, 0.2915746
131, 2672084, 0.29035628
132, 3439789, 0.28941664
133, 3389324, 0.28940007
134, 2840827, 0.2893747
135, 2810585, 0.28926164
136, 3118369, 0.2887986
137, 3679963, 0.28829473
138, 3258019, 0.28742728
139, 3170633, 0.28740472
140, 2938513, 0.28709713
141, 3599969, 0.2865987
142, 3279508, 0.28639287
143, 3114601, 0.28625238
144, 3138087, 0.28541136
145, 3243861, 0.2833249
146, 3649614, 0.28312403
147, 2860402, 0.28212932
148, 3152737, 0.28212726
149, 3701777, 0.2818897
150, 3836934, 0.28169823
151, 3535733, 0.2810689
152, 3096030, 0.28095746
153, 3318164, 0.28072295
154, 3439410, 0.28065872
155, 3235277, 0.2803719
156, 2941505, 0.2801739
157, 2503962, 0.27933297
158, 3169864, 0.278926
159, 3436725, 0.2788001
160, 3831020, 0.2786568
161, 3315662, 0.27806658
162, 3198615, 0.2779249
163, 2277436, 0.27777588
164, 3653538, 0.27721596
165, 3841536, 0.27606106
166, 3298205, 0.27535373
167, 3649285, 0.2752727
168, 2363727, 0.27472487
169, 3546197, 0.27461475
170, 2694193, 0.27432972
171, 1201178, 0.27373788
172, 3457681, 0.27338886
173, 2926877, 0.27285287
174, 3114546, 0.27256462
175, 3719282, 0.27194872
176, 2988177, 0.27182704
177, 272934, 0.27162543
178, 3791626, 0.27044854
179, 3189613, 0.27042755
180, 3542922, 0.27026254
181, 2850857, 0.26922986
182, 3279680, 0.26897228
183, 3438068, 0.2689323
184, 3871041, 0.2687708
185, 3403064, 0.2670259
186, 2672442, 0.26696482
187, 2894487, 0.2668129
188, 2833155, 0.26675683
189, 3872379, 0.2665482
190, 3429833, 0.26634625
191, 3213721, 0.26523253
192, 3495043, 0.2645885
193, 2754658, 0.26408374
194, 3099222, 0.26305947
195, 3625882, 0.26282495
196, 2174498, 0.262008
197, 2706800, 0.26163527
198, 2934912, 0.26135316
199, 3634252, 0.26034954
200, 2672237, 0.26003847
201, 3080783, 0.25943798
202, 1906866, 0.25943545
203, 2777903, 0.25933474
204, 3015804, 0.2591399
205, 3608039, 0.25854796
206, 2693661, 0.25850308
207, 3061803, 0.2582366
208, 2672220, 0.25811338
209, 3671823, 0.25791806
210, 3619667, 0.2578509
211, 3099202, 0.25781536
212, 3015416, 0.25773993
213, 3226573, 0.257666
214, 3205521, 0.25764033
215, 2824638, 0.25740844
216, 2838839, 0.25688094
217, 3088751, 0.25646818
218, 3160360, 0.25635386
219, 3470031, 0.2561439
220, 2941259, 0.25603655
221, 3660492, 0.25588757
222, 2593410, 0.25559175
223, 1934902, 0.25557625
224, 3287442, 0.25537044
225, 2767137, 0.25529432
226, 3816040, 0.2552391
227, 3362222, 0.25515231
228, 3573788, 0.253753
229, 3891033, 0.2527421
230, 3545345, 0.25230008
231, 3726921, 0.25172657
232, 2821310, 0.25162077
233, 3339064, 0.25158817
234, 3205782, 0.25138602
235, 3140887, 0.25125724
236, 2637295, 0.2510176
237, 3614649, 0.25055757
238, 3123852, 0.2504263
239, 3142521, 0.24937792
240, 3135096, 0.24906072
241, 2734531, 0.2490083
242, 2804733, 0.24898268
243, 3180665, 0.24884444
244, 3236149, 0.24880423
245, 3000162, 0.24863043
246, 3870079, 0.24803099
247, 3857979, 0.24796626
248, 3628469, 0.24784306
249, 3146124, 0.24755216
250, 3406278, 0.24719483
251, 2855465, 0.24690509
252, 3298211, 0.24673085
253, 3236138, 0.24608901
254, 2769322, 0.24604161
255, 2856538, 0.2457011
256, 3831860, 0.24518222
257, 1626486, 0.24500696
258, 2735159, 0.24500258
259, 3610372, 0.24416952
260, 2804732, 0.24373883
261, 2864281, 0.24367326
262, 3444921, 0.2432349
263, 3207060, 0.24277595
264, 3466862, 0.24259436
265, 2783073, 0.24253625
266, 2799065, 0.24251209
267, 2605737, 0.24201906
268, 3618925, 0.24182421
269, 2809077, 0.24177307
270, 3862248, 0.2412756
271, 3434400, 0.24065602
272, 1764005, 0.24052906
273, 3063493, 0.24033628
274, 3618939, 0.24016798
275, 2475522, 0.23973845
276, 2770458, 0.23911569
277, 2752472, 0.23882584
278, 3124193, 0.23782201
279, 3198627, 0.2377228
280, 2952914, 0.23755315
281, 3682459, 0.2375402
282, 1939852, 0.23739414
283, 3789280, 0.23730282
284, 2850845, 0.23724811
285, 3299121, 0.23698187
286, 3749537, 0.23689921
287, 3512587, 0.23661736
288, 3113185, 0.2366062
289, 2767138, 0.23649277
290, 2920271, 0.23613489
291, 3670630, 0.23606068
292, 3863477, 0.23598038
293, 1481515, 0.23538272
294, 3700468, 0.23464863
295, 3085223, 0.23433878
296, 3514797, 0.23431854
297, 3161919, 0.23423173
298, 3364665, 0.2340188
299, 3487309, 0.23382841
300, 3649270, 0.23368645
301, 3369412, 0.23358476
302, 1764004, 0.23351866
303, 3273370, 0.23331647
304, 3464466, 0.23304877
305, 2860358, 0.2329511
306, 3484605, 0.23251158
307, 3731861, 0.23245241
308, 2987888, 0.23243311
309, 3257196, 0.23224507
310, 3616178, 0.23215148
311, 2887806, 0.23202106
312, 2975012, 0.23184553
313, 2936413, 0.23178345
314, 3263087, 0.2317665
315, 3813776, 0.23168415
316, 2045103, 0.23162746
317, 3304646, 0.231534
318, 3087249, 0.23124014
319, 2647170, 0.23121797
320, 1431597, 0.23119432
321, 2855446, 0.23043081
322, 3679768, 0.2303942
323, 2474644, 0.23033641
324, 3776173, 0.23033099
325, 3081648, 0.23008181
326, 2270282, 0.2295193
327, 3684086, 0.22939977
328, 3325356, 0.2289255
329, 2766900, 0.22877365
330, 2995237, 0.22833997
331, 3808824, 0.22819005
332, 2999997, 0.22799021
333, 3097588, 0.22773872
334, 2772260, 0.22771151
335, 1413549, 0.22748105
336, 2760693, 0.22743767
337, 3639158, 0.2272595
338, 3383153, 0.22705966
339, 3011308, 0.22689076
340, 1065094, 0.22683758
341, 3690792, 0.22659647
342, 3439607, 0.2265603
343, 3856480, 0.22653775
344, 3002375, 0.22613977
345, 3284420, 0.22597972
346, 2779996, 0.22554463
347, 3845862, 0.22526507
348, 2438319, 0.22518909
349, 3015526, 0.22490281
350, 3238362, 0.22434285
351, 3442163, 0.22419915
352, 3696273, 0.22416481
353, 2830977, 0.22413261
354, 3669617, 0.22390571
355, 3534308, 0.22376485
356, 3542887, 0.2236933
357, 2904278, 0.22330908
358, 3311181, 0.22325042
359, 2803851, 0.22313005
360, 3616352, 0.2230348
361, 3845486, 0.22281681
362, 2693868, 0.22275543
363, 3204688, 0.22267728
364, 2989937, 0.22225718
365, 3806322, 0.22211398
366, 2970786, 0.22190936
367, 3412664, 0.22162336
368, 3056811, 0.22147398
369, 3150839, 0.22145376
370, 3500003, 0.22125673
371, 2769379, 0.22117895
372, 2702886, 0.2211402
373, 3323328, 0.22088134
374, 3698071, 0.22076117
375, 2984339, 0.22069526
376, 3355351, 0.22032766
377, 3724598, 0.22032323
378, 3407585, 0.22028615
379, 3438050, 0.22012453
380, 3349582, 0.2200678
381, 2700484, 0.21968919
382, 3649244, 0.21965055
383, 3572695, 0.2196307
384, 3204301, 0.21929182
385, 2494540, 0.21921736
386, 3166815, 0.21909244
387, 2876299, 0.21898802
388, 3555597, 0.21893999
389, 2082036, 0.21877684
390, 3518007, 0.2186934
391, 2699057, 0.2186872
392, 2997099, 0.21858157
393, 1208905, 0.2185278
394, 3190470, 0.2184913
395, 1278490, 0.21825826
396, 3424852, 0.21800499
397, 3841691, 0.21793215
398, 3192522, 0.21790886
399, 3485093, 0.21785039
400, 3556838, 0.2176867
