rank, pmcid, score
1, 3485580, 0.4020114
2, 3560765, 0.38819054
3, 2994656, 0.36261436
4, 3150839, 0.34403706
5, 3193523, 0.34345958
6, 3693614, 0.3304223
7, 3548361, 0.32711604
8, 3765128, 0.32655323
9, 2908877, 0.32507646
10, 3305484, 0.3237125
11, 2803848, 0.31802627
12, 3400886, 0.317723
13, 2984268, 0.3133765
14, 3443736, 0.3131785
15, 3422106, 0.31149638
16, 3529422, 0.30982062
17, 3554508, 0.3043497
18, 3526543, 0.3019959
19, 2063499, 0.3007485
20, 3420523, 0.29725218
21, 2831203, 0.29720023
22, 2799065, 0.2962615
23, 3349957, 0.29425302
24, 3089911, 0.29387772
25, 3115303, 0.29262722
26, 395832, 0.29174498
27, 3014468, 0.29088742
28, 3459527, 0.28914136
29, 2803864, 0.28734756
30, 2292187, 0.28585148
31, 2709613, 0.28566813
32, 2828440, 0.28510493
33, 3261719, 0.28426173
34, 3566732, 0.28326577
35, 3114312, 0.28275648
36, 3602640, 0.2817385
37, 2740038, 0.2815732
38, 3159366, 0.279932
39, 3561741, 0.2790951
40, 2935134, 0.27849874
41, 3044516, 0.27789956
42, 3361242, 0.2773461
43, 3876309, 0.27540636
44, 2987895, 0.2739728
45, 2651857, 0.27343225
46, 3549740, 0.26994127
47, 3215957, 0.2692054
48, 3060997, 0.26748937
49, 3601985, 0.26716125
50, 3438718, 0.26644292
51, 3733708, 0.2660061
52, 1557854, 0.26596767
53, 3809434, 0.26591396
54, 3400322, 0.26578832
55, 3866073, 0.26490447
56, 3181595, 0.26400828
57, 3524783, 0.26120007
58, 2700566, 0.2608914
59, 3227138, 0.25976074
60, 3229010, 0.25941327
61, 3436702, 0.25920334
62, 3358685, 0.25823373
63, 3700939, 0.25818175
64, 2887767, 0.25816536
65, 3259378, 0.2578581
66, 2805656, 0.257091
67, 3807516, 0.25705782
68, 2232040, 0.25658363
69, 3389956, 0.2565057
70, 2678982, 0.2563536
71, 3690066, 0.2561816
72, 2672240, 0.25524515
73, 3876531, 0.25506133
74, 3448347, 0.2547459
75, 3291709, 0.25474232
76, 543470, 0.25456148
77, 3372556, 0.25310692
78, 3777757, 0.25279075
79, 2909783, 0.25256333
80, 3223906, 0.2525168
81, 2794498, 0.25148803
82, 3837720, 0.25048742
83, 3181905, 0.24800128
84, 3804449, 0.2479003
85, 3087248, 0.24763677
86, 3846115, 0.24660903
87, 2426706, 0.24629694
88, 3816156, 0.24598144
89, 3745928, 0.2458471
90, 3514115, 0.24504709
91, 3213725, 0.24486528
92, 3415190, 0.24458826
93, 1242251, 0.24313511
94, 2919686, 0.24282971
95, 3114370, 0.24279588
96, 2627525, 0.24125947
97, 3155965, 0.24058768
98, 3158131, 0.24052826
99, 3750875, 0.24015263
100, 3459797, 0.24003962
101, 2838839, 0.23941611
102, 3356332, 0.23939164
103, 3438871, 0.23925719
104, 3000149, 0.23898278
105, 3463056, 0.23861775
106, 3853576, 0.23852709
107, 3703905, 0.23838793
108, 1891648, 0.23834929
109, 3047849, 0.23827706
110, 3270928, 0.23826653
111, 3137774, 0.23804183
112, 3641437, 0.23787352
113, 2703212, 0.23717622
114, 3476498, 0.23658437
115, 3161953, 0.23642866
116, 2799007, 0.23633568
117, 1471781, 0.236023
118, 3130893, 0.23569629
119, 3413305, 0.23494664
120, 1488857, 0.23486729
121, 3031991, 0.23480737
122, 3709677, 0.23458672
123, 3655875, 0.2326944
124, 2684205, 0.23264146
125, 3563124, 0.23257796
126, 3024298, 0.23239362
127, 2390579, 0.23234895
128, 3040312, 0.23232271
129, 1318453, 0.23230073
130, 2711913, 0.23228827
131, 1459933, 0.23207538
132, 3621858, 0.23164502
133, 2646645, 0.2316107
134, 3593162, 0.2312146
135, 2980634, 0.23120897
136, 1794006, 0.23070954
137, 2586631, 0.23070459
138, 3058023, 0.23066972
139, 3734736, 0.23066333
140, 2691396, 0.23062967
141, 3877750, 0.23062286
142, 3226615, 0.23049805
143, 3135088, 0.23048979
144, 3792611, 0.23022375
145, 3034083, 0.22985668
146, 2873268, 0.22977029
147, 3038405, 0.22958098
148, 1472097, 0.2289696
149, 3607936, 0.22843282
150, 2873527, 0.22837935
151, 2855669, 0.22722146
152, 3104685, 0.22682117
153, 2851683, 0.22651082
154, 1297603, 0.22624373
155, 3369966, 0.22613636
156, 2693136, 0.22610484
157, 3775210, 0.22596611
158, 3107164, 0.22594194
159, 3628830, 0.22586136
160, 2923795, 0.2258194
161, 3841600, 0.2254061
162, 2934243, 0.22533502
163, 2872358, 0.22531888
164, 3753211, 0.22527747
165, 3757229, 0.22521079
166, 3706298, 0.22481649
167, 2827161, 0.22462617
168, 3632172, 0.22409454
169, 3867840, 0.22386804
170, 3404007, 0.22379635
171, 2769363, 0.22374102
172, 2898974, 0.2236704
173, 3821435, 0.22361355
174, 3443655, 0.22333893
175, 2526400, 0.22332352
176, 3113994, 0.22312598
177, 3112097, 0.2231256
178, 3462678, 0.22300157
179, 3511775, 0.22283107
180, 3305603, 0.2226971
181, 3888904, 0.22264032
182, 3836928, 0.22251704
183, 1420328, 0.22186379
184, 3878578, 0.22175157
185, 3844271, 0.2214112
186, 3489742, 0.22113842
187, 3873361, 0.22109002
188, 3063116, 0.22108316
189, 2663448, 0.22105804
190, 2613589, 0.22086181
191, 3111425, 0.22083606
192, 2823148, 0.22063585
193, 3445178, 0.22046117
194, 3716954, 0.22040676
195, 3388638, 0.22039768
196, 3629927, 0.22014703
197, 3583704, 0.22013842
198, 3402100, 0.21998842
199, 3271561, 0.21987902
200, 3041782, 0.21957701
201, 3860496, 0.21939121
202, 3810542, 0.21937224
203, 2726126, 0.21915121
204, 3108657, 0.2190991
205, 2253541, 0.2189765
206, 2584001, 0.21856247
207, 3869916, 0.2184337
208, 3367368, 0.21824731
209, 2615123, 0.21809204
210, 1764730, 0.21791235
211, 2886206, 0.21789473
212, 3502800, 0.21782224
213, 3642086, 0.2177854
214, 3644769, 0.21762083
215, 3525316, 0.21749733
216, 3500003, 0.21729219
217, 1327666, 0.21720459
218, 3368750, 0.21695045
219, 2902496, 0.21693303
220, 2738400, 0.21688287
221, 3752053, 0.21684384
222, 2857831, 0.21677843
223, 3670629, 0.21672742
224, 3312227, 0.21672504
225, 137370, 0.21665843
226, 3116297, 0.21663058
227, 1950706, 0.21655004
228, 3091330, 0.21642014
229, 3474737, 0.21637703
230, 3246314, 0.21619879
231, 2848633, 0.21606223
232, 3097892, 0.21583927
233, 2775026, 0.21570654
234, 3573792, 0.2156618
235, 3308669, 0.21563219
236, 2967510, 0.21556862
237, 3181888, 0.21556753
238, 3181612, 0.2154958
239, 2147017, 0.21544103
240, 2989946, 0.21500376
241, 3640185, 0.21499106
242, 3679720, 0.21481843
243, 3886787, 0.21477993
244, 3298894, 0.2147026
245, 2769430, 0.2146353
246, 3347754, 0.21428874
247, 1891800, 0.2142672
248, 3558454, 0.21425113
249, 3750385, 0.21402507
250, 3052714, 0.21368118
251, 3724297, 0.21361618
252, 2927889, 0.21361354
253, 1236946, 0.21355598
254, 3053244, 0.21353823
255, 3514185, 0.21349375
256, 3719234, 0.21341754
257, 3587570, 0.21336566
258, 1097737, 0.21335326
259, 3815000, 0.21331543
260, 2898056, 0.21318495
261, 3833188, 0.21315002
262, 3466839, 0.2128676
263, 3614649, 0.21281971
264, 2670518, 0.21280193
265, 3313129, 0.21278825
266, 1559621, 0.21258374
267, 3775435, 0.21236026
268, 3064898, 0.21231021
269, 3567319, 0.21186803
270, 555551, 0.21155852
271, 3543807, 0.21132295
272, 2865026, 0.21130073
273, 3151291, 0.21124221
274, 3136034, 0.2110436
275, 1523336, 0.21087143
276, 3496935, 0.21076125
277, 3346841, 0.21062163
278, 3822734, 0.21060593
279, 3234054, 0.21060124
280, 3262379, 0.21036859
281, 3558350, 0.21028972
282, 2646042, 0.21023925
283, 3537269, 0.2101313
284, 3353853, 0.20986228
285, 2781142, 0.20979302
286, 3854980, 0.20972891
287, 2727891, 0.20958929
288, 3574564, 0.2094271
289, 3066767, 0.20940374
290, 3080936, 0.20939283
291, 1949845, 0.20934539
292, 2528218, 0.20932513
293, 3820621, 0.20917264
294, 2762259, 0.20916966
295, 3342039, 0.20913443
296, 3713304, 0.2090284
297, 1942180, 0.2089169
298, 3848916, 0.20876782
299, 2588599, 0.20864546
300, 3398628, 0.2086385
301, 3825647, 0.20851845
302, 3161475, 0.20851576
303, 3458914, 0.2084083
304, 3395359, 0.20801367
305, 3072742, 0.20800485
306, 3307080, 0.20796849
307, 3666211, 0.2077912
308, 2684084, 0.20763613
309, 3168601, 0.20759085
310, 2843838, 0.20758128
311, 2496697, 0.20755477
312, 1552022, 0.20750812
313, 2827118, 0.20749022
314, 2559826, 0.20735028
315, 3006050, 0.20714292
316, 2613968, 0.2067778
317, 3433121, 0.20677266
318, 1414004, 0.20669204
319, 201011, 0.20664553
320, 3463996, 0.20657061
321, 3441481, 0.20647715
322, 2946581, 0.20646392
323, 1629020, 0.20628604
324, 3639158, 0.20628345
325, 1434765, 0.20602314
326, 3881474, 0.20597015
327, 2988026, 0.20590429
328, 2941781, 0.205876
329, 3198048, 0.20571998
330, 1475565, 0.20571253
331, 3425153, 0.20567459
332, 2648945, 0.20560318
333, 3070642, 0.20560102
334, 2518379, 0.20559286
335, 3036638, 0.20553021
336, 2769458, 0.20525953
337, 3721991, 0.20519847
338, 2725835, 0.2051592
339, 3292965, 0.20514093
340, 3713971, 0.2049796
341, 3689619, 0.20485742
342, 3120277, 0.20484781
343, 2884448, 0.2046156
344, 3532836, 0.20460239
345, 1501011, 0.20446314
346, 1613243, 0.204461
347, 3465862, 0.20445858
348, 3590503, 0.20433062
349, 1904207, 0.20393184
350, 3340111, 0.20379503
351, 3068287, 0.20378043
352, 3630908, 0.20370261
353, 2906431, 0.20370254
354, 3426908, 0.20361134
355, 2526991, 0.20360738
356, 3483833, 0.20357396
357, 2426819, 0.20340358
358, 3872566, 0.20332165
359, 3506566, 0.20328395
360, 3168942, 0.20326863
361, 3420748, 0.20296818
362, 3617234, 0.20280984
363, 2858720, 0.20279722
364, 3467593, 0.20274818
365, 1188068, 0.2025907
366, 3605325, 0.20238048
367, 2837215, 0.20235543
368, 3092602, 0.20216507
369, 3179150, 0.20196298
370, 3449296, 0.20195676
371, 3214546, 0.20195553
372, 3704936, 0.20194678
373, 3622470, 0.20186624
374, 3179696, 0.20174204
375, 3633366, 0.2015163
376, 3728128, 0.20140873
377, 3890588, 0.20128638
378, 3799512, 0.20115083
379, 3598222, 0.20108786
380, 2773709, 0.20105372
381, 2556735, 0.20090166
382, 3285080, 0.20087482
383, 3665887, 0.2008601
384, 3349958, 0.2007355
385, 3823862, 0.2007215
386, 2702886, 0.20069835
387, 3812560, 0.2006169
388, 2667490, 0.2005658
389, 3654504, 0.20014007
390, 3217852, 0.20009433
391, 3756869, 0.19996105
392, 3317103, 0.19993734
393, 3034954, 0.19982624
394, 1187894, 0.19955087
395, 3470086, 0.19952981
396, 2822166, 0.19952182
397, 1471804, 0.19938566
398, 3213029, 0.19934887
399, 3088392, 0.19916539
400, 2954744, 0.19913253
