rank, pmcid, score
1, 3389850, 0.74059725
2, 3145093, 0.7397351
3, 3215995, 0.7195528
4, 3655517, 0.7113142
5, 2740109, 0.6960796
6, 3614379, 0.6601002
7, 2815823, 0.6582201
8, 3685544, 0.6556036
9, 3797604, 0.642526
10, 2700595, 0.6203182
11, 2254639, 0.6128079
12, 3838988, 0.61178297
13, 2475515, 0.61044616
14, 3336896, 0.5916497
15, 3355033, 0.5875398
16, 3860647, 0.5858281
17, 3295742, 0.58068323
18, 3521404, 0.56958514
19, 3259121, 0.5693793
20, 3015800, 0.55939543
21, 3468117, 0.55656046
22, 1936994, 0.54533005
23, 3129103, 0.5441134
24, 1712221, 0.5435527
25, 3016817, 0.5410422
26, 3195765, 0.54054624
27, 2823150, 0.5388681
28, 3096030, 0.53780687
29, 2847727, 0.5319445
30, 2783104, 0.53079176
31, 2992067, 0.5297406
32, 1687187, 0.529063
33, 2829468, 0.52812123
34, 3866073, 0.52652776
35, 3588206, 0.524243
36, 2884449, 0.5200873
37, 2821393, 0.5180492
38, 2850860, 0.5165662
39, 3133999, 0.5146315
40, 3043450, 0.50946605
41, 3750490, 0.5083706
42, 3663309, 0.5078397
43, 3888001, 0.5077734
44, 3170312, 0.50708336
45, 3435936, 0.50595397
46, 3572695, 0.5049784
47, 3030803, 0.5039123
48, 3160386, 0.4991249
49, 2387157, 0.49641
50, 2588582, 0.49576914
51, 3502264, 0.4933971
52, 2936927, 0.4917801
53, 3711740, 0.49142084
54, 2769322, 0.48601207
55, 3783711, 0.48291203
56, 3033147, 0.48261872
57, 2938506, 0.48240203
58, 3195329, 0.48126307
59, 3877598, 0.4801356
60, 3075161, 0.47521612
61, 3492969, 0.47496605
62, 3628469, 0.4740536
63, 2966580, 0.47319004
64, 3649270, 0.471851
65, 3861379, 0.4711924
66, 3876522, 0.46992737
67, 3080584, 0.46891204
68, 3097568, 0.4666797
69, 2838839, 0.4664829
70, 3542897, 0.46496174
71, 3160360, 0.46332914
72, 3809230, 0.46175802
73, 2822176, 0.46082798
74, 3628230, 0.46062064
75, 3816040, 0.45944542
76, 3120277, 0.45769495
77, 3601500, 0.4537615
78, 3502811, 0.4533151
79, 3015787, 0.4517303
80, 3015395, 0.45108634
81, 2672300, 0.450276
82, 2412892, 0.4499069
83, 3123852, 0.44922763
84, 138801, 0.44800255
85, 3857979, 0.44688496
86, 3236146, 0.44671807
87, 3391837, 0.44507203
88, 3015287, 0.44271308
89, 3535805, 0.44154015
90, 3299142, 0.44108063
91, 3806696, 0.44071767
92, 3555588, 0.43934494
93, 3541574, 0.43932363
94, 3178521, 0.4386392
95, 3335503, 0.4362058
96, 3068583, 0.43611488
97, 3015416, 0.4346901
98, 3257196, 0.4338267
99, 2988865, 0.43299896
100, 2739847, 0.4327701
101, 2245957, 0.4327612
102, 3016809, 0.43213606
103, 3249852, 0.4314884
104, 3813486, 0.43038613
105, 2365938, 0.4298462
106, 3170179, 0.42956734
107, 3015509, 0.42954624
108, 3649578, 0.42833638
109, 3310784, 0.42785624
110, 3015425, 0.42744318
111, 3438050, 0.4262133
112, 3785339, 0.4258574
113, 2258295, 0.4251088
114, 3161023, 0.4226581
115, 3285529, 0.42237374
116, 3227160, 0.4219726
117, 2827072, 0.42101762
118, 3856480, 0.42085803
119, 3542893, 0.4196664
120, 2702964, 0.41836408
121, 2628097, 0.4182888
122, 2426706, 0.41790774
123, 2222677, 0.41712666
124, 2683798, 0.41686237
125, 3727182, 0.416123
126, 2827046, 0.4152815
127, 3015742, 0.41469276
128, 3396109, 0.4138703
129, 3382696, 0.4133206
130, 3616185, 0.41330743
131, 3349957, 0.41296485
132, 3841536, 0.41278067
133, 3016124, 0.4120802
134, 1557855, 0.41205472
135, 2783087, 0.41182354
136, 3599178, 0.41044673
137, 3649285, 0.41032216
138, 2995100, 0.41025308
139, 2667168, 0.41004428
140, 3825967, 0.40983415
141, 3162726, 0.4097998
142, 3819798, 0.4097976
143, 3655519, 0.40931886
144, 3813458, 0.40922886
145, 2884455, 0.4048779
146, 3277481, 0.40434587
147, 2531089, 0.4041617
148, 2726548, 0.40384224
149, 3163221, 0.40373424
150, 3493049, 0.40298966
151, 3201103, 0.40284604
152, 3813711, 0.4018524
153, 2908657, 0.4009016
154, 3711735, 0.40088913
155, 2721535, 0.40065002
156, 1523371, 0.40033832
157, 3015657, 0.39945832
158, 3014832, 0.39941093
159, 3108289, 0.39904314
160, 3184109, 0.39807808
161, 3765379, 0.39700374
162, 2527492, 0.39659113
163, 2805600, 0.39612454
164, 2277436, 0.39604527
165, 2644320, 0.3954975
166, 3491225, 0.39497772
167, 3746438, 0.39389926
168, 3108676, 0.39268273
169, 2939498, 0.3925677
170, 3685352, 0.39246657
171, 3350004, 0.3913774
172, 2664289, 0.39083746
173, 2657285, 0.39079386
174, 2734531, 0.39017764
175, 3636075, 0.39008948
176, 3765128, 0.38994437
177, 3088392, 0.38991383
