rank, pmcid, score
1, 3632492, 0.6089613
2, 3232573, 0.6017573
3, 3425034, 0.58438724
4, 3005218, 0.5604187
5, 3749082, 0.5471688
6, 3446097, 0.53389686
7, 2687814, 0.5294418
8, 2526417, 0.52234197
9, 3625593, 0.46178117
10, 3259313, 0.4572704
11, 2769330, 0.45685074
12, 3194761, 0.45431185
13, 3162786, 0.45395842
14, 3097588, 0.44765362
15, 3809217, 0.44104207
16, 3370327, 0.4388592
17, 3247765, 0.4318636
18, 3891393, 0.43145627
19, 3598686, 0.42773068
20, 1852903, 0.42618436
21, 2807148, 0.4230264
22, 2646726, 0.4131056
23, 3289979, 0.40993413
24, 3490505, 0.40964487
25, 3573789, 0.40825215
26, 2908875, 0.3998956
27, 3465542, 0.39702216
28, 2831897, 0.39246893
29, 2828460, 0.3710124
30, 3102615, 0.36593795
31, 3292802, 0.35719526
32, 3569638, 0.3564002
33, 3819680, 0.35312524
34, 3564105, 0.3518182
35, 2799065, 0.34926283
36, 3385618, 0.34808436
37, 3564025, 0.3438786
38, 2908435, 0.3408427
39, 3163180, 0.3398338
40, 2831247, 0.33909202
41, 3094683, 0.33858442
42, 3101766, 0.33339623
43, 3020335, 0.33339444
44, 3195798, 0.32563004
45, 3264881, 0.3149375
46, 3715333, 0.31196404
47, 3235783, 0.30666515
48, 3282974, 0.30665472
49, 3727182, 0.3050515
50, 3425032, 0.3029669
51, 2940168, 0.30093008
52, 3215555, 0.2937087
53, 3469389, 0.2936519
54, 3808853, 0.29265073
55, 2650979, 0.28762326
56, 3888612, 0.28697067
57, 2644320, 0.2852557
58, 3891082, 0.28271937
59, 3354466, 0.2753053
60, 3838481, 0.27313825
61, 3487198, 0.271303
62, 3446146, 0.27112108
63, 3734755, 0.26654062
64, 3826559, 0.26520818
65, 3014832, 0.26080436
66, 2968771, 0.25878823
67, 3466869, 0.258144
68, 2721943, 0.25231484
69, 3258019, 0.25147477
70, 3819682, 0.25117722
71, 3679720, 0.25101557
72, 2999997, 0.250811
73, 3841536, 0.2504765
74, 2877789, 0.24766167
75, 3014785, 0.24762657
76, 524183, 0.24696583
77, 2672240, 0.24682781
78, 2687896, 0.24510895
79, 3623899, 0.24444164
80, 2893369, 0.24437311
81, 3797049, 0.24422978
82, 3876009, 0.24416776
83, 3031591, 0.24402328
84, 2737781, 0.24399836
85, 2908657, 0.24288043
86, 2966984, 0.24242908
87, 3120998, 0.24223192
88, 3036638, 0.24218836
89, 2686952, 0.2416539
90, 3471614, 0.24028662
91, 3891065, 0.23959604
92, 1906865, 0.23945214
93, 2672220, 0.23933496
94, 3320288, 0.2391072
95, 3334646, 0.23851974
96, 2917397, 0.23834139
97, 3713602, 0.23652615
98, 2526401, 0.23631337
99, 3405158, 0.23612851
100, 2941760, 0.2357015
101, 2892502, 0.23551482
102, 3439775, 0.2355111
103, 3415795, 0.23538841
104, 2801631, 0.23508222
105, 3108531, 0.23355852
106, 3731174, 0.23291361
107, 3487309, 0.23245117
108, 3190470, 0.23086712
109, 3459797, 0.23018388
110, 3830313, 0.2300035
111, 2866381, 0.22950485
112, 3469392, 0.22750956
113, 3152734, 0.22674647
114, 3170265, 0.22539411
115, 3465905, 0.22470886
116, 3677928, 0.2242672
117, 2613589, 0.2240329
118, 3499181, 0.22388232
