rank, pmcid, score
1, 3521943, 0.9254929
2, 2732778, 0.87907666
3, 3363120, 0.7881297
4, 3003207, 0.7595897
5, 3715496, 0.74387383
6, 3513321, 0.72701395
7, 3175197, 0.72142226
8, 3763110, 0.71550214
9, 3288934, 0.7151381
10, 3286741, 0.712997
11, 3695091, 0.71056277
12, 3699850, 0.6930244
13, 3715530, 0.6891989
14, 3196709, 0.6856058
15, 3412677, 0.6816708
16, 3855836, 0.67370546
17, 3288944, 0.6722502
18, 3444435, 0.66841537
19, 3750659, 0.650185
20, 3128257, 0.64597565
21, 3437999, 0.6438218
22, 3782666, 0.64293057
23, 3600188, 0.624105
24, 3572313, 0.622028
25, 3363119, 0.6188364
26, 2912863, 0.61209506
27, 3188476, 0.597354
28, 3584835, 0.5831909
29, 3404172, 0.58086103
30, 3626175, 0.57769734
31, 3423676, 0.5740316
32, 3746052, 0.57321846
33, 3844264, 0.56657
34, 3687862, 0.56517196
35, 3493301, 0.5604699
36, 3109311, 0.56003433
37, 3698429, 0.554168
38, 3005213, 0.55279624
39, 3804476, 0.5487696
40, 2980629, 0.5458453
41, 2040155, 0.5399201
42, 3644489, 0.5266931
43, 3694451, 0.5257246
44, 3141699, 0.5232976
45, 2627450, 0.51598406
46, 3030803, 0.5144802
47, 2719082, 0.5128052
48, 2903953, 0.51145583
49, 3600192, 0.51048964
50, 3172658, 0.50799143
51, 2852697, 0.5071571
52, 3630305, 0.5066809
53, 3527285, 0.5027605
54, 3848543, 0.50241435
55, 3513841, 0.50237185
56, 3326694, 0.5020652
57, 3521933, 0.50105596
58, 3405341, 0.49762794
59, 3240785, 0.49159005
60, 3628258, 0.4870115
61, 3493738, 0.48539504
62, 2768446, 0.48321173
63, 3124030, 0.48161313
64, 2862176, 0.4811751
65, 3584831, 0.48010725
66, 3848546, 0.47901317
67, 3342210, 0.47534835
68, 2423373, 0.47481292
69, 3015657, 0.47451922
70, 2889851, 0.47395396
71, 2741116, 0.4712376
72, 2905435, 0.46978667
73, 3302104, 0.4619018
74, 3666221, 0.46182585
75, 3365671, 0.46083838
76, 419354, 0.46013114
77, 2772987, 0.45980948
78, 2876274, 0.45635867
79, 3026616, 0.4563378
80, 3600036, 0.45530772
81, 2905323, 0.45485276
82, 2762046, 0.45458776
83, 3303534, 0.45128533
84, 3678072, 0.4501755
85, 3324920, 0.44937646
86, 3474461, 0.44594517
87, 3015883, 0.44426507
88, 3254205, 0.44385764
89, 3806499, 0.4436251
90, 1323312, 0.44271496
91, 2547097, 0.44139135
92, 280655, 0.44107568
93, 2771154, 0.44050795
94, 1626073, 0.43865627
95, 3401934, 0.43729517
96, 3733694, 0.43699297
97, 3492969, 0.43613282
98, 3341484, 0.435839
99, 3489909, 0.43571958
100, 3101231, 0.43492118
101, 3437782, 0.43344602
102, 3288918, 0.43326902
103, 3425978, 0.43263957
104, 3533100, 0.43234816
105, 2760573, 0.4313581
106, 1079798, 0.4306063
107, 3286557, 0.4302207
108, 3432824, 0.4295979
109, 2958948, 0.42925018
110, 3098790, 0.4279198
111, 2920711, 0.42740375
112, 3176243, 0.4260852
113, 3584840, 0.42605916
114, 3015866, 0.4222475
115, 3319995, 0.4204541
116, 2817804, 0.41961828
117, 2990396, 0.4188964
118, 3518095, 0.4150197
119, 3337865, 0.41279712
120, 2837058, 0.41244826
121, 3572815, 0.41131565
122, 3367154, 0.41124916
123, 3523539, 0.40860423
124, 2527302, 0.40604177
125, 2840014, 0.40477297
126, 3680425, 0.40424973
127, 2850516, 0.403644
128, 555744, 0.4020794
129, 3359430, 0.40089437
130, 3001711, 0.4001557
131, 3661963, 0.39740658
132, 3597902, 0.39496315
133, 3353298, 0.39352027
134, 2777911, 0.3931372
135, 3649645, 0.39236367
136, 2914265, 0.39152488
137, 3877609, 0.3888627
138, 3630306, 0.3885313
139, 3630304, 0.38707536
140, 3365666, 0.38575003
141, 3625595, 0.38572362
142, 3388327, 0.38544697
143, 3019601, 0.3844241
144, 3226355, 0.38389298
145, 3030791, 0.37997296
146, 3649181, 0.3790891
147, 3353167, 0.3774436
148, 2828397, 0.3773623
149, 2966937, 0.377274
150, 3230830, 0.3755359
151, 3698887, 0.37432495
152, 2409350, 0.3740152
153, 3263654, 0.37339717
154, 3437287, 0.37191793
155, 2910691, 0.37160933
156, 2515291, 0.37137407
157, 3048199, 0.3700359
158, 2876299, 0.37003303
159, 3588206, 0.36986187
160, 3296170, 0.36969626
161, 2988858, 0.36891833
162, 3235582, 0.36757645
163, 3881926, 0.3660577
164, 3016124, 0.3659661
165, 2925815, 0.3640234
166, 3395314, 0.36388198
167, 3133991, 0.3618984
168, 3218129, 0.3607352
169, 3407452, 0.3598753
170, 2257954, 0.35925412
171, 2688344, 0.35823318
172, 3281354, 0.35633653
173, 2988711, 0.35599372
174, 3797560, 0.35469845
175, 3618685, 0.3540607
176, 2670000, 0.35148588
177, 3288939, 0.35081998
178, 3560110, 0.35034388
179, 3710775, 0.34937406
180, 3224925, 0.34867206
181, 3731471, 0.3480043
182, 3015787, 0.34796903
183, 2726128, 0.34760013
184, 3700488, 0.34684047
185, 3056415, 0.3458597
186, 3075140, 0.34566104
187, 3083058, 0.34393436
188, 3475687, 0.34334007
189, 3734930, 0.34292784
190, 2077917, 0.34249794
191, 3299364, 0.34202623
192, 2228310, 0.34166154
193, 3095252, 0.3416017
194, 3414059, 0.3405445
195, 3782668, 0.34017935
196, 3130970, 0.3392316
197, 2892687, 0.33916605
198, 3580935, 0.33838102
199, 3048090, 0.33798122
200, 3797946, 0.33586276
201, 2687766, 0.333786
202, 3371901, 0.33311054
203, 3423677, 0.33148637
204, 3782725, 0.33036324
205, 2691665, 0.33010805
206, 3288909, 0.32911092
207, 3572359, 0.32618576
208, 3535726, 0.32481363
209, 3481244, 0.32477057
210, 3666422, 0.32298175
211, 2859487, 0.3210934
212, 2359923, 0.3196387
213, 3890483, 0.31913945
214, 3656775, 0.3171012
215, 2736982, 0.31692016
216, 3257138, 0.31671542
217, 3304081, 0.316428
218, 3429751, 0.31514558
219, 2852601, 0.31321585
220, 3760125, 0.31180164
221, 3880905, 0.31147555
222, 2394323, 0.3109911
223, 3782665, 0.31095198
224, 2923788, 0.3108507
225, 3201938, 0.31058782
226, 3070260, 0.31052104
227, 1619718, 0.31051183
228, 3049272, 0.30936766
229, 3335362, 0.30698454
230, 3417875, 0.3064009
231, 3731514, 0.30441147
232, 3234123, 0.30389386
233, 3531940, 0.30165765
234, 2386495, 0.3011631
235, 3457043, 0.3002669
236, 2627155, 0.2999368
237, 3180665, 0.29908016
238, 3514315, 0.297214
239, 3056219, 0.29608914
240, 3662737, 0.29513243
241, 2259331, 0.29459593
242, 2729239, 0.29333314
243, 2981839, 0.29317224
244, 2386133, 0.293114
245, 3286732, 0.29128256
246, 1526562, 0.28968805
247, 2818151, 0.289108
248, 3623842, 0.28876045
249, 2837291, 0.28661487
250, 3515435, 0.28658658
251, 3234125, 0.28645596
252, 2779445, 0.28524938
253, 2876297, 0.28510916
254, 3618050, 0.28452295
255, 3765256, 0.28442687
256, 3180600, 0.2837948
257, 3075139, 0.28307626
258, 2688666, 0.2829622
259, 3223940, 0.28289104
260, 1853078, 0.2817072
261, 3886998, 0.2814966
262, 2890701, 0.2814351
263, 3479943, 0.28135997
264, 3168381, 0.28043076
265, 1824778, 0.27958503
266, 2633324, 0.27947947
267, 3288921, 0.2778822
268, 2526433, 0.27772546
269, 3075165, 0.27693334
270, 3180149, 0.27668947
271, 3678056, 0.27562255
272, 3011290, 0.2754864
