rank, pmcid, score
1, 3015416, 0.8192825
2, 2365938, 0.70572233
3, 3857979, 0.7047946
4, 3468117, 0.7009636
5, 2467416, 0.65873295
6, 3480933, 0.6527078
7, 2546372, 0.6519001
8, 3340973, 0.64263535
9, 2975006, 0.6378259
10, 3015710, 0.6340183
11, 3015526, 0.6311884
12, 3588206, 0.627497
13, 2740171, 0.6023502
14, 2908657, 0.5892559
15, 3108676, 0.58814377
16, 3816040, 0.5851668
17, 2644320, 0.5848211
18, 2659845, 0.58304894
19, 3279680, 0.5813066
20, 3340971, 0.57938737
21, 3113179, 0.57055444
22, 3015963, 0.5702609
23, 2850845, 0.5606796
24, 2546371, 0.5569744
25, 2767137, 0.5507179
26, 2254639, 0.5480666
27, 3015800, 0.5429332
28, 2783104, 0.5398151
29, 2803981, 0.536288
30, 2799961, 0.5348341
31, 2605737, 0.52939105
32, 2783087, 0.52732676
33, 3304262, 0.5250894
34, 2599900, 0.5227424
35, 3123852, 0.5222576
36, 3355033, 0.52224636
37, 2827046, 0.51743996
38, 3399362, 0.5062529
39, 3335556, 0.50382817
40, 3542893, 0.50342923
41, 3730358, 0.5027313
42, 2815823, 0.49669018
43, 3481223, 0.49427962
44, 3653538, 0.49359325
45, 3030803, 0.493304
46, 3015684, 0.48556235
47, 1891275, 0.48002183
48, 3663309, 0.479456
49, 3601500, 0.4794503
50, 3043456, 0.47881866
51, 3352322, 0.47795406
52, 2726470, 0.46942773
53, 3819798, 0.4687501
54, 2828091, 0.46862948
55, 3043450, 0.46625838
56, 2628097, 0.46574798
57, 3015657, 0.46561754
58, 3015692, 0.46323368
59, 2584009, 0.46211997
60, 2778945, 0.46021637
61, 2672220, 0.45976114
62, 2769450, 0.45885956
63, 3649614, 0.45828834
64, 3629711, 0.45771763
65, 3227160, 0.45760453
66, 2879854, 0.45750716
67, 3841536, 0.45684972
68, 3363056, 0.45605844
69, 3874942, 0.45583016
70, 3548361, 0.45545295
71, 3599969, 0.45521107
72, 3636968, 0.4549708
73, 149382, 0.4534124
74, 3785339, 0.45331413
75, 3014832, 0.4489687
76, 2943109, 0.44665495
77, 3833587, 0.44623262
78, 1523371, 0.44357562
79, 3183543, 0.44292623
80, 3083050, 0.44127905
81, 3821706, 0.44045866
82, 2442045, 0.43989906
83, 3838988, 0.43841887
84, 2737761, 0.43794858
85, 3257196, 0.4374373
86, 2615036, 0.43725055
87, 3015759, 0.43715516
88, 3339064, 0.43595076
89, 3623109, 0.4358333
90, 3682459, 0.43274018
91, 1936994, 0.43202502
92, 1386707, 0.4318579
93, 3021298, 0.43155032
94, 2737786, 0.43125227
95, 3271624, 0.43122587
96, 3503573, 0.43072662
97, 3711736, 0.42931935
98, 2769379, 0.42868826
99, 3015787, 0.42814314
100, 3649503, 0.42738605
101, 2640409, 0.4271022
102, 3099610, 0.42706284
103, 3531940, 0.4266237
104, 3715331, 0.42622283
105, 3651279, 0.4258317
106, 3775225, 0.42517412
107, 3183036, 0.42385587
108, 2809077, 0.42340496
109, 3457596, 0.42282692
110, 3867873, 0.42202106
111, 3198615, 0.42189258
112, 3649285, 0.42099938
113, 3237274, 0.4194996
114, 3541574, 0.41833106
115, 2831908, 0.41820288
116, 3515935, 0.4159544
117, 2769330, 0.4149976
118, 2890923, 0.41481546
119, 3687603, 0.41449437
120, 2995100, 0.4143083
121, 3616185, 0.41225955
122, 3296441, 0.4110694
123, 3163221, 0.4110415
124, 2810604, 0.41089657
125, 3876522, 0.41040835
126, 2726548, 0.4103308
127, 2990894, 0.41016153
128, 3616125, 0.4084944
129, 2970786, 0.4081815
130, 3711740, 0.40784785
131, 3015774, 0.40664423
132, 3273785, 0.40460053
133, 3349957, 0.40454876
134, 3153340, 0.4040225
135, 2687694, 0.40387356
136, 3503356, 0.40361598
137, 2850860, 0.40335038
138, 2621128, 0.40175265
139, 2736155, 0.40169165
140, 3142521, 0.4010805
141, 2769446, 0.40073007
142, 3003213, 0.39805347
143, 2770458, 0.3980126
144, 3725448, 0.3976168
145, 3855217, 0.39711913
146, 3637811, 0.39680502
147, 3015534, 0.39666623
148, 2769300, 0.3963293
149, 2575197, 0.39511666
150, 3647132, 0.39482185
151, 2672247, 0.3947599
152, 3506898, 0.39465225
153, 3817753, 0.39442408
154, 3015804, 0.39408118
155, 3606122, 0.3940676
156, 3619697, 0.3935898
157, 2116997, 0.39295244
158, 3336896, 0.39116868
159, 3108290, 0.39076295
160, 3546247, 0.39066043
161, 2588582, 0.39056864
162, 3170312, 0.38998634
163, 3856480, 0.38984707
164, 2732791, 0.38949248
165, 3559111, 0.38843998
166, 3445093, 0.38782033
167, 2245959, 0.38593248
168, 3546197, 0.38538715
169, 3263087, 0.3852344
170, 3655519, 0.38477573
171, 3423063, 0.3839509
172, 3011308, 0.3831954
173, 2726540, 0.381922
174, 2829597, 0.38038683
175, 3016484, 0.37950608
176, 3825926, 0.3789444
177, 3639158, 0.3788062
178, 2244628, 0.37799177
179, 3195137, 0.37749863
180, 2329654, 0.3771683
181, 3335503, 0.37678838
182, 1906865, 0.37452322
183, 2808565, 0.3742335
184, 483034, 0.37350762
185, 2726514, 0.3733331
186, 3716036, 0.37302908
187, 3015590, 0.37286377
188, 2992067, 0.37159595
189, 3430087, 0.37152302
190, 2423373, 0.37126693
191, 3214511, 0.37081754
192, 3850435, 0.37060794
193, 3420793, 0.37028763
194, 2740015, 0.36996675
195, 3304649, 0.36992863
196, 3320288, 0.3697766
197, 3367404, 0.36970997
198, 2829519, 0.3693617
199, 3095885, 0.36920956
200, 2760693, 0.36890942
201, 3871413, 0.3688119
202, 3531305, 0.36748528
203, 2740022, 0.3668588
204, 3649134, 0.3667456
205, 3564101, 0.3664693
206, 3407585, 0.36629492
207, 2840725, 0.36615318
208, 3444845, 0.36574712
209, 2879836, 0.36413202
210, 3573785, 0.3634687
211, 2997099, 0.36323118
212, 3101356, 0.36306092
213, 2000883, 0.3628447
214, 3716997, 0.36278692
215, 1112595, 0.36271244
216, 3862248, 0.36256555
217, 3064888, 0.361632
218, 3557185, 0.36134815
219, 3492969, 0.36125338
220, 3075202, 0.36049494
221, 3127492, 0.3599818
222, 2526417, 0.35978684
223, 2277416, 0.35929456
224, 2912127, 0.35900784
225, 2390549, 0.35719636
226, 3108289, 0.35712153
227, 2941259, 0.35671592
228, 3015509, 0.35634968
229, 2791738, 0.35599074
230, 3484318, 0.35564065
231, 3301444, 0.35511535
232, 2754658, 0.35453135
233, 3409925, 0.35430086
234, 3201596, 0.35405958
235, 3215995, 0.35383466
236, 2838855, 0.35378528
237, 2737781, 0.35372213
238, 3097568, 0.35352626
239, 3662609, 0.35333934
240, 3016124, 0.35307628
241, 3784123, 0.3529051
242, 3192522, 0.35281882
243, 3630710, 0.35206017
244, 3170808, 0.35115194
245, 3015957, 0.35111043
246, 3015425, 0.35081002
247, 3195350, 0.35072222
248, 3037002, 0.35046393
249, 3446100, 0.35032073
250, 3129103, 0.34988126
251, 3625558, 0.34965476
252, 3504208, 0.34939343
253, 2533016, 0.3476309
254, 3140930, 0.34731108
255, 3388578, 0.34619746
256, 3178521, 0.3445107
257, 3021271, 0.34431356
258, 2915599, 0.34426475
259, 2536181, 0.34354928
260, 3891033, 0.34333432
261, 2562359, 0.3430787
262, 3681214, 0.34279993
263, 3118369, 0.34273386
264, 3628246, 0.34226525
265, 3420376, 0.34218487
266, 3658211, 0.34214005
267, 2923179, 0.34160364
268, 2966580, 0.34116486
269, 3243861, 0.34099445
270, 2693868, 0.34049666
271, 3438050, 0.34018335
272, 3236146, 0.33985597
273, 3340968, 0.33970475
274, 3556838, 0.33961955
275, 3600280, 0.33912492
276, 3275479, 0.3385896
277, 3235277, 0.33854088
278, 3750490, 0.3385368
279, 2841247, 0.33834568
280, 2649141, 0.33802655
281, 2686877, 0.33796364
282, 3618050, 0.3379158
283, 3335362, 0.33788902
284, 3625878, 0.3377557
285, 3016809, 0.33729038
286, 3088741, 0.3372129
287, 2821651, 0.3369122
288, 3015272, 0.3368187
289, 2974746, 0.3358801
290, 2737779, 0.3353692
291, 2958974, 0.33454698
292, 3097681, 0.33421093
293, 2475516, 0.334074
294, 3111156, 0.3340714
295, 2827118, 0.333783
296, 2934912, 0.33362505
297, 3285529, 0.3333685
298, 3016817, 0.33301365
299, 3385808, 0.33255363
300, 3600208, 0.33251595
301, 3719296, 0.33249125
302, 3545345, 0.33215645
303, 3811697, 0.3314555
304, 1282588, 0.33120483
305, 3468338, 0.3308592
306, 3420498, 0.3307001
307, 3665041, 0.33056507
308, 2740280, 0.33026695
309, 3096030, 0.3301935
310, 2810607, 0.33002865
311, 3602103, 0.32991594
312, 3393611, 0.32983005
313, 2830945, 0.32975525
314, 3160386, 0.3292686
315, 1140938, 0.32888317
316, 1940287, 0.3285234
317, 3868101, 0.32841727
318, 3304079, 0.32819787
319, 2656305, 0.3277034
320, 1920517, 0.32765147
321, 3221118, 0.3275704
322, 2868875, 0.3274044
323, 3130360, 0.3268148
324, 3113185, 0.32678506
325, 3653550, 0.3266347
326, 3724598, 0.3258776
327, 2635350, 0.32568714
328, 3841606, 0.32524553
329, 3195765, 0.3252095
330, 3564029, 0.32449067
331, 3762071, 0.3244417
332, 3712162, 0.3243303
333, 3754418, 0.32404444
334, 3030794, 0.32355404
335, 3095901, 0.32353684
336, 3313756, 0.32350603
337, 3879513, 0.32318074
338, 3073917, 0.32307944
339, 3326932, 0.3227106
340, 3398075, 0.32270366
341, 3614379, 0.3225905
342, 3375070, 0.3225423
343, 2323013, 0.3220113
344, 2944338, 0.32200053
345, 3354858, 0.32167393
346, 2831897, 0.32077315
347, 2174498, 0.32070395
348, 2831512, 0.32042342
349, 3349960, 0.32039696
350, 2799065, 0.32038116
351, 3273852, 0.3203197
352, 3215545, 0.3202438
353, 2700684, 0.3201963
354, 2266777, 0.31997913
355, 3152183, 0.3199479
356, 3081648, 0.3198638
357, 2844364, 0.31912872
358, 3712160, 0.31905454
359, 2615297, 0.31902242
360, 2917397, 0.31876448
361, 2569193, 0.318237
362, 3572695, 0.31823638
363, 3407452, 0.31823102
364, 2760234, 0.3181657
365, 2892686, 0.31803614
366, 3292399, 0.31660748
367, 2637295, 0.31634495
368, 3815018, 0.31598416
369, 2684280, 0.3157884
370, 3738366, 0.3157782
371, 2754079, 0.3157051
372, 3649586, 0.3155415
373, 3405157, 0.31531453
374, 2702886, 0.31460452
375, 3364652, 0.3145964
376, 3432341, 0.3144187
377, 3159311, 0.31408325
378, 3363130, 0.31395417
379, 2926877, 0.31394786
380, 3298211, 0.31383434
381, 2813652, 0.31371674
382, 3568654, 0.31354296
383, 2938513, 0.31345323
384, 3016485, 0.31328782
385, 3068583, 0.31309876
386, 3355351, 0.31308192
387, 3389324, 0.31305242
388, 3583806, 0.3128803
389, 2912565, 0.3126591
390, 3221234, 0.312257
391, 2917413, 0.3121278
392, 3806378, 0.31202334
393, 3504246, 0.31185883
394, 3113993, 0.3116829
395, 3502811, 0.31124833
396, 2936927, 0.31104338
397, 3681223, 0.3105298
398, 3320126, 0.31031418
399, 3021822, 0.3096758
400, 3015912, 0.30966783
