rank, pmcid, score
1, 3546453, 0.48873207
2, 2687656, 0.47313267
3, 3808756, 0.42817995
4, 3262532, 0.37419632
5, 3863508, 0.362192
6, 2987328, 0.3374261
7, 2390549, 0.33708036
8, 3194612, 0.3282894
9, 3834698, 0.32487208
10, 3640983, 0.30387613
11, 3045886, 0.30380723
12, 2901610, 0.30264038
13, 3853164, 0.30045813
14, 3564269, 0.2999403
15, 3512775, 0.29969305
16, 2650979, 0.2992953
17, 3420510, 0.29662997
18, 1459118, 0.2906149
19, 3019058, 0.29049152
20, 2738311, 0.28889558
21, 2211766, 0.28662813
22, 3878216, 0.277696
23, 3866685, 0.2746124
24, 3224515, 0.27318624
25, 3163221, 0.2714087
26, 3827830, 0.2679293
27, 3263087, 0.26471424
28, 3099202, 0.2606463
29, 2763717, 0.26032346
30, 3177938, 0.2570242
31, 1794505, 0.25536978
32, 3327025, 0.25519776
33, 2807152, 0.25246343
34, 3551686, 0.25240698
35, 3407018, 0.2515657
36, 3276790, 0.2508978
37, 3410306, 0.2502781
38, 3371528, 0.24972141
39, 2966984, 0.24820141
40, 3446146, 0.24781457
41, 3194509, 0.24654843
42, 3869631, 0.24382748
43, 3459702, 0.24042392
44, 2777903, 0.23745899
45, 3745888, 0.23633683
46, 2833576, 0.23627505
47, 3621239, 0.23585309
48, 3623899, 0.2357692
49, 3674591, 0.23162365
50, 3331880, 0.23081031
51, 2722012, 0.22975434
52, 3132017, 0.22959866
53, 3307463, 0.22936085
54, 3674621, 0.22820717
55, 3087414, 0.2268777
56, 3880734, 0.22637719
57, 3651279, 0.2258438
58, 3237274, 0.22578767
59, 1065341, 0.22427751
60, 2193704, 0.22223847
61, 3120985, 0.22145487
62, 3420725, 0.22141056
63, 3166263, 0.22108036
64, 3702711, 0.21822956
65, 3276022, 0.21779448
66, 3561694, 0.21712032
67, 2374473, 0.21407394
68, 2516510, 0.21288648
69, 2526068, 0.2124074
70, 3334060, 0.20805794
71, 2693867, 0.20672351
72, 3177362, 0.20639023
73, 2974748, 0.20461103
74, 3334646, 0.20417348
75, 2822250, 0.20368169
76, 1617112, 0.20365387
77, 3580898, 0.20349015
78, 3599587, 0.20258847
79, 2856385, 0.20234992
80, 3334007, 0.20205733
81, 3465905, 0.19866174
82, 3846915, 0.19796957
83, 3615941, 0.19765827
84, 3132014, 0.19722149
85, 3135110, 0.19686764
86, 3364667, 0.19613807
87, 3420376, 0.19532867
88, 3044791, 0.1949119
89, 3751269, 0.19437928
90, 2592791, 0.19328484
91, 3724487, 0.1921106
92, 3457942, 0.19188571
93, 3667088, 0.19162977
94, 3097457, 0.19122858
95, 3241370, 0.19111437
96, 3424871, 0.190382
97, 3138087, 0.18954788
98, 3465901, 0.18909788
99, 3038529, 0.18817297
100, 2910866, 0.18714671
101, 3658220, 0.18444465
102, 1174953, 0.18369865
103, 3633311, 0.18235964
104, 3419349, 0.18170896
105, 3102460, 0.18131287
106, 2873454, 0.18105562
107, 3343432, 0.18085763
108, 3873205, 0.18059723
109, 1779422, 0.18001504
110, 3794566, 0.17942739
111, 3656917, 0.17850208
112, 2206392, 0.1768204
113, 3820835, 0.17614989
114, 3273064, 0.17605032
115, 2584087, 0.17527163
116, 3848673, 0.1752377
117, 3616816, 0.17459783
118, 3427222, 0.17447285
119, 3275113, 0.174291
120, 3780548, 0.17410018
121, 2374470, 0.17392741
122, 1852903, 0.17298906
123, 2884453, 0.17133941
124, 3839844, 0.1710877
125, 3008952, 0.17076151
126, 2732791, 0.17019609
127, 3691090, 0.17008777
128, 3295660, 0.16994555
129, 3775225, 0.16982542
130, 3756237, 0.16971806
131, 3414089, 0.16966587
132, 2214826, 0.16953936
133, 3481820, 0.16869819
134, 3239336, 0.1682149
135, 1236920, 0.16792771
136, 3792508, 0.1670003
137, 3692153, 0.16635336
138, 2803981, 0.16583882
139, 2769330, 0.16573143
140, 3492103, 0.16398683
141, 3632720, 0.16268826
142, 2995977, 0.16258185
143, 2008202, 0.16232525
144, 3556766, 0.16170272
145, 2206021, 0.16130893
146, 3042628, 0.1610801
147, 2758901, 0.16067931
148, 149382, 0.15990706
149, 3046515, 0.1598949
150, 2133013, 0.15976353
151, 3125277, 0.15920179
152, 3317086, 0.1591945
153, 3190438, 0.15859152
154, 3042616, 0.1585032
155, 3420570, 0.15840016
156, 3276904, 0.15811718
157, 3112487, 0.1580073
158, 3034954, 0.15767983
159, 3003535, 0.15735166
160, 2596785, 0.15733688
161, 3741979, 0.15706046
162, 3811980, 0.15646265
163, 1779435, 0.15605861
164, 3800639, 0.15604861
165, 2936368, 0.15587337
166, 3805569, 0.15564057
167, 3512311, 0.15560846
168, 3395176, 0.15452461
169, 2941754, 0.15446399
170, 1280924, 0.15430984
171, 3448165, 0.15418892
172, 3372380, 0.15394193
173, 3371471, 0.15372154
174, 3183614, 0.15359002
175, 3514797, 0.1533309
176, 3437177, 0.1533092
177, 3620943, 0.15266295
178, 17817, 0.15258321
179, 3198779, 0.15244032
180, 3343423, 0.15216301
181, 2799065, 0.15162171
182, 3201107, 0.15162075
183, 3143101, 0.15145643
184, 3819751, 0.1512553
185, 2698092, 0.15069889
186, 3883258, 0.15068634
187, 2559831, 0.14999586
188, 2954859, 0.14986992
189, 2753340, 0.1496382
190, 3232111, 0.14874451
191, 3617458, 0.14826982
192, 3108692, 0.14808175
193, 3194630, 0.1480218
194, 3625593, 0.14783603
195, 3262772, 0.14782658
196, 3273203, 0.14779352
197, 3659476, 0.14727436
198, 3403072, 0.14668468
199, 2826297, 0.1464977
200, 3336909, 0.14603935
201, 2531091, 0.1459218
202, 3855756, 0.14552608
203, 2344115, 0.14494082
204, 2965916, 0.14480826
205, 3667275, 0.14478393
206, 3702239, 0.14376098
207, 3108768, 0.1437577
208, 2727779, 0.14363779
209, 3719276, 0.14355923
210, 3326258, 0.14352004
211, 3589375, 0.14322816
212, 3690792, 0.14320108
213, 3838417, 0.14313547
214, 3426247, 0.14299914
215, 2212493, 0.14280608
216, 3068521, 0.14231913
217, 3367406, 0.14198157
218, 3112499, 0.1413038
219, 1526638, 0.14013542
220, 3660346, 0.14011092
221, 3393611, 0.13979025
222, 2756346, 0.13957563
223, 3845485, 0.13916257
224, 3728493, 0.13856591
225, 3482800, 0.13836135
226, 3429833, 0.13814485
227, 3741984, 0.13766268
228, 3342646, 0.13739374
229, 3571895, 0.13730712
230, 2724413, 0.13649818
231, 3375451, 0.13649277
232, 2671966, 0.1363979
233, 2856378, 0.13604069
234, 3227425, 0.13600996
235, 1779374, 0.1359787
236, 3845336, 0.13578008
237, 3889692, 0.13566747
238, 2761170, 0.13559894
239, 3317643, 0.1348807
240, 3778793, 0.13471769
241, 3617885, 0.1344063
242, 3299069, 0.134251
243, 2654885, 0.13383973
244, 2829597, 0.13375233
245, 3804839, 0.1335948
246, 3679720, 0.133495
247, 3259491, 0.13326494
248, 3299190, 0.13323142
249, 2740170, 0.13300523
250, 3798352, 0.13269825
251, 2722751, 0.13269603
