rank, pmcid, score
1, 3878174, 0.839028
2, 2270822, 0.64675164
3, 3405392, 0.6454435
4, 2031887, 0.57516235
5, 2729295, 0.53478134
6, 3123969, 0.52140695
7, 2515901, 0.5107975
8, 3181770, 0.50780255
9, 3375088, 0.48808047
10, 2921140, 0.48444772
11, 3096313, 0.4827422
12, 3032763, 0.46572495
13, 2671957, 0.44075957
14, 3775057, 0.440339
15, 3122543, 0.43597904
16, 3630936, 0.43521437
17, 3012558, 0.42649022
18, 3181871, 0.42560378
19, 3549946, 0.41077602
20, 1434505, 0.40520468
21, 3181745, 0.4032141
22, 2656332, 0.4031767
23, 3461647, 0.39551803
24, 3468878, 0.38554806
25, 3373552, 0.38218054
26, 2918785, 0.38117045
27, 3181876, 0.373615
28, 3136029, 0.36428627
29, 3560182, 0.36109254
30, 3089029, 0.35891658
31, 2671773, 0.35704
32, 3181868, 0.35512486
33, 2235848, 0.34750155
34, 3557457, 0.34681362
35, 2656288, 0.34288004
36, 1716160, 0.34111372
37, 3134924, 0.3372617
38, 3493986, 0.3354285
39, 3181740, 0.33267096
40, 2773760, 0.32736018
41, 2656315, 0.32724255
42, 3694900, 0.32561767
43, 3195149, 0.3229608
44, 3148928, 0.3222124
45, 2970950, 0.32104677
46, 2881943, 0.31914222
47, 3515455, 0.31705135
48, 2796022, 0.31457394
49, 3568739, 0.31172362
50, 2089060, 0.31029746
51, 3751340, 0.309903
52, 3181628, 0.30704007
53, 3642018, 0.30468068
54, 3151232, 0.3029155
55, 3181885, 0.30206853
56, 3627470, 0.30059424
57, 3745928, 0.29578516
58, 2808477, 0.29440653
59, 2991977, 0.29415604
60, 3517339, 0.28895757
61, 1564027, 0.28579956
62, 3181869, 0.28279683
63, 2768965, 0.28136462
64, 3195148, 0.2808426
65, 2964527, 0.27719215
66, 2972421, 0.27608117
67, 3667225, 0.27589566
68, 3214546, 0.27553174
69, 3606463, 0.27418837
70, 3108698, 0.27356228
71, 3181867, 0.2708396
72, 3205688, 0.27032846
73, 3181872, 0.27003828
74, 2749439, 0.2693714
75, 3108260, 0.26768124
76, 161797, 0.2669815
77, 3324881, 0.2654446
78, 3574781, 0.26528654
79, 2872355, 0.26396486
80, 3125208, 0.26319513
81, 3406222, 0.2625533
82, 2655087, 0.26079082
83, 1318453, 0.26075777
84, 2536546, 0.26042575
85, 1664563, 0.2570561
86, 3181767, 0.2569683
87, 3686769, 0.25677216
88, 2767345, 0.2567526
89, 2672119, 0.25674012
90, 2987508, 0.2535291
91, 2778437, 0.2535133
92, 2656305, 0.2522024
93, 3790756, 0.24840263
94, 3760296, 0.24803254
95, 3605789, 0.24667132
96, 3852098, 0.24554583
97, 3527357, 0.2445027
98, 3342109, 0.24331975
99, 3426181, 0.24243674
100, 3181562, 0.24214199
101, 3218762, 0.23893608
102, 3869913, 0.23711903
103, 3023739, 0.2349082
104, 3356969, 0.23424819
105, 2687521, 0.23404908
106, 3514185, 0.2313481
107, 2943177, 0.23006581
108, 1584230, 0.22985609
109, 3012908, 0.22933447
110, 2924526, 0.22837327
111, 2311299, 0.22791494
112, 1088011, 0.22710471
113, 3181626, 0.22665717
114, 3042380, 0.22648701
115, 2254627, 0.2260581
116, 3568654, 0.22534809
117, 2704187, 0.22405034
118, 3850015, 0.22389536
119, 3565205, 0.22285263
120, 2494993, 0.22272363
121, 3191598, 0.22234163
122, 1199611, 0.21859965
123, 3094285, 0.21838588
124, 3210897, 0.2176245
125, 3884958, 0.21332045
126, 3181866, 0.21219355
127, 1955402, 0.21086659
128, 3776379, 0.21072626
129, 2661876, 0.21043034
130, 509421, 0.2058974
131, 3013171, 0.20403956
132, 3168079, 0.2039896
133, 1906781, 0.20397395
134, 3019058, 0.20267309
