rank, pmcid, score
1, 3667316, 0.62607914
2, 2823760, 0.59727705
3, 3876010, 0.47667265
4, 2890701, 0.4731011
5, 2840894, 0.4390076
6, 2526433, 0.41823474
7, 2633325, 0.41669902
8, 3492097, 0.39396438
9, 3726919, 0.38556358
10, 3518016, 0.3835343
11, 2526395, 0.37630504
12, 3680232, 0.36905625
13, 3521399, 0.36348677
14, 3579530, 0.36205715
15, 3420220, 0.3564507
16, 3505429, 0.3503599
17, 3141698, 0.3464491
18, 2988177, 0.34510586
19, 3304623, 0.34325844
20, 3716997, 0.34182367
21, 3220110, 0.33635965
22, 3469905, 0.32995728
23, 3194026, 0.3291669
24, 2766886, 0.32595798
25, 3784123, 0.31849203
26, 2386133, 0.31783614
27, 3304079, 0.31548432
28, 3728612, 0.3123373
29, 3827520, 0.311689
30, 3481881, 0.304274
31, 3541572, 0.3031192
32, 3756220, 0.3024993
33, 3420783, 0.3003675
34, 2718140, 0.2985399
35, 2803831, 0.29832157
36, 3725021, 0.29822615
37, 2796414, 0.29790163
38, 2827094, 0.29123458
39, 2721946, 0.2889497
40, 3229062, 0.28857696
41, 3726922, 0.28708044
42, 3750903, 0.28659824
43, 1865539, 0.28210256
44, 3070447, 0.2810039
45, 2800864, 0.27914307
46, 3756163, 0.27768454
47, 3054888, 0.2758192
48, 2770547, 0.27409562
49, 3816037, 0.26856443
50, 3513812, 0.2684385
51, 3740672, 0.267114
52, 2858847, 0.26435128
53, 3015590, 0.2635573
54, 3819794, 0.25711602
55, 3395177, 0.25651312
56, 3183036, 0.256503
57, 2852601, 0.2556729
58, 2929621, 0.25362074
59, 3083059, 0.25269642
60, 3836934, 0.2491383
61, 2822794, 0.24758382
62, 3483702, 0.24749629
63, 3804667, 0.24636954
64, 1266363, 0.24540278
65, 3437642, 0.24506804
66, 3890726, 0.2441207
67, 3313129, 0.24313317
68, 2827134, 0.24131577
69, 2850826, 0.24126716
70, 2823763, 0.24087255
71, 2703639, 0.23738404
72, 3634204, 0.23703663
73, 3874611, 0.23395276
74, 2729239, 0.23187767
75, 3262320, 0.2295953
76, 3662922, 0.22919755
77, 3457598, 0.22821784
78, 2895182, 0.22817256
79, 3514797, 0.22810061
80, 2767137, 0.22671919
81, 3883344, 0.22553113
82, 3779379, 0.22525823
83, 3710775, 0.22507401
84, 3054967, 0.22486167
85, 3562540, 0.22382244
86, 3719271, 0.2236741
87, 3318223, 0.22355305
88, 2174498, 0.22331958
89, 2807725, 0.22312611
90, 3443736, 0.22270824
91, 2850845, 0.22207884
92, 2361603, 0.2219458
93, 3655291, 0.2215849
94, 3625010, 0.22127412
95, 3223027, 0.22050148
96, 3357020, 0.21958445
97, 2893320, 0.21929345
98, 3704706, 0.21927807
99, 3512880, 0.21835107
100, 3262532, 0.2175625
101, 3143101, 0.21706091
102, 3015622, 0.21631294
103, 3844260, 0.21630216
104, 3652086, 0.21549089
105, 3304341, 0.21485598
106, 3224052, 0.21300636
107, 2844364, 0.21295741
108, 3573171, 0.2122303
109, 2063499, 0.21200147
110, 2941259, 0.2117383
111, 1180860, 0.21143904
112, 3290025, 0.21121635
113, 2981784, 0.21078661
114, 3726887, 0.20969778
115, 3693614, 0.209615
116, 3021298, 0.20907152
117, 3002375, 0.20896251
118, 3459513, 0.20781869
119, 3199432, 0.20686963
120, 3846269, 0.20616728
121, 3220153, 0.20451875
122, 3833587, 0.2035844
123, 3506838, 0.20345885
124, 2797743, 0.20280765
125, 3020523, 0.2021131
126, 3662737, 0.20181604
127, 3445851, 0.20150922
128, 2245957, 0.19969107
129, 3283945, 0.19915703
130, 3658700, 0.19896853
131, 2840908, 0.19892225
132, 3263087, 0.19889578
133, 2740015, 0.19834246
134, 2726503, 0.1972231
135, 2766898, 0.19713694
136, 3847446, 0.1971078
137, 2779413, 0.19707571
138, 3621548, 0.19479838
139, 3818627, 0.19344412
140, 3259692, 0.1930336
141, 3017878, 0.19276303
142, 3055834, 0.19275673
143, 3129129, 0.19251227
144, 3600204, 0.19246523
145, 3746228, 0.19238113
146, 3852773, 0.19226347
147, 3555021, 0.19130686
148, 2169247, 0.19107035
149, 3199429, 0.1901528
150, 3515415, 0.18985641
151, 3504208, 0.18970515
152, 2978229, 0.18966362
153, 3809446, 0.18955848
154, 2687694, 0.18897842
155, 3420795, 0.1888856
156, 3189613, 0.18867461
157, 3469903, 0.1884319
158, 3846203, 0.18826444
159, 3132918, 0.18788047
160, 3424852, 0.18765707
161, 3775447, 0.18750879
162, 3097764, 0.1874575
163, 3572359, 0.18649198
164, 3876013, 0.1855977
165, 2225419, 0.18552569
166, 3776173, 0.18501756
167, 2864281, 0.18490903
168, 2648945, 0.18488409
169, 3459795, 0.18448816
170, 3531940, 0.18427728
171, 3051219, 0.183611
172, 2732503, 0.1832065
173, 2913808, 0.18295464
174, 2705726, 0.18243559
175, 2647176, 0.18221264
176, 3156524, 0.18193285
177, 2700446, 0.18122877
178, 2206021, 0.18118866
179, 2847728, 0.18087132
180, 3279862, 0.18069734
181, 3418000, 0.18046531
182, 3098805, 0.18001647
183, 3817996, 0.17985605
184, 3570320, 0.17958328
185, 2426672, 0.17938918
186, 3848546, 0.17915042
187, 3299601, 0.17879263
188, 3352629, 0.17785189
189, 2651857, 0.17744116
190, 3534248, 0.1772471
191, 3667230, 0.17718628
192, 3054452, 0.17714298
193, 2686952, 0.17678109
194, 3570945, 0.17661053
195, 2856367, 0.17648318
196, 3363118, 0.17644602
197, 3698897, 0.17632373
198, 3311143, 0.17614718
199, 3365787, 0.17592447
200, 2657237, 0.17582995
201, 3633293, 0.17579418
202, 3780706, 0.17550038
203, 2694287, 0.17549405
204, 3476993, 0.1752893
205, 3118369, 0.17497818
206, 2593410, 0.1746777
207, 2974746, 0.17465183
208, 3320390, 0.17454076
209, 3310686, 0.17446947
210, 3560594, 0.17427185
211, 3015425, 0.17421536
212, 3482788, 0.17385153
213, 3612870, 0.17380784
214, 2000883, 0.17360434
215, 3217151, 0.1732382
216, 3863680, 0.17308341
217, 3860030, 0.17286493
218, 3850435, 0.17273638
219, 3510931, 0.1720132
220, 3263209, 0.17196275
221, 1397832, 0.17183131
222, 3291061, 0.17180085
223, 194433, 0.17176285
224, 3682459, 0.17150505
225, 3573561, 0.17141648
226, 3369419, 0.17102788
227, 2531092, 0.1709392
228, 3282455, 0.17036408
229, 3420511, 0.16923785
230, 2889671, 0.16919377
231, 2760693, 0.16918118
232, 3420551, 0.1688602
233, 3101722, 0.1688352
234, 3662609, 0.1685171
235, 3742348, 0.16849509
236, 2783045, 0.16825663
237, 3616125, 0.16818613
238, 3279508, 0.16727588
239, 3579987, 0.16690303
240, 2920271, 0.16681042
241, 3436725, 0.16666782
242, 3825037, 0.16635443
243, 3396867, 0.16624488
244, 3778804, 0.16570479
245, 2923795, 0.165478
246, 3052620, 0.16530457
247, 3654141, 0.16523987
248, 3047826, 0.16510454
249, 2475508, 0.16504186
250, 2868875, 0.16502817
251, 2637121, 0.1648959
252, 2803846, 0.16477895
253, 3118060, 0.16473167
254, 3596734, 0.16469352
255, 2772239, 0.16458467
256, 3073801, 0.16451025
257, 3342104, 0.16426662
258, 2980629, 0.16407673
259, 3099615, 0.16383287
260, 2856359, 0.1637807
261, 3678061, 0.1637684
262, 3760938, 0.163333
263, 3222255, 0.16316994
264, 3184111, 0.16290426
265, 3161678, 0.16280016
266, 3214308, 0.16228653
267, 3841675, 0.1622631
268, 3516052, 0.1622313
269, 3137846, 0.16221648
270, 3350251, 0.16216446
271, 3546197, 0.1620254
272, 3606122, 0.162002
273, 3662936, 0.16189042
274, 3095885, 0.16187325
275, 3527175, 0.16180336
276, 3682877, 0.16119951
277, 1779505, 0.16117582
278, 3009441, 0.16099928
279, 3401767, 0.16089562
280, 2602996, 0.16052946
281, 2213672, 0.16046925
282, 3150839, 0.16022643
283, 3249939, 0.1599189
284, 272934, 0.15960884
285, 2862513, 0.1594465
286, 2995789, 0.15914199
287, 2876299, 0.15909983
288, 3420483, 0.15895803
289, 2766900, 0.1587829
290, 3407585, 0.15871808
291, 2627168, 0.1586757
292, 3647132, 0.15860154
293, 3256991, 0.15853314
294, 3738343, 0.15842372
295, 3110854, 0.15825
296, 2253541, 0.15791897
297, 3152737, 0.15770806
298, 3162268, 0.15742695
299, 3206441, 0.15741177
300, 3420376, 0.15741019
301, 3291452, 0.15736784
302, 3687603, 0.15710407
303, 3639158, 0.15706235
304, 3891065, 0.1570271
305, 3219887, 0.15700574
306, 2988176, 0.1569478
307, 2584645, 0.15692216
308, 3355033, 0.15682292
309, 2846740, 0.15673459
310, 2702726, 0.15671723
311, 3420498, 0.15658104
312, 3700455, 0.15653947
313, 3681110, 0.15604955
314, 3438068, 0.15582784
315, 2964799, 0.15555486
316, 3199422, 0.1554912
317, 3546898, 0.1554446
318, 3111156, 0.1554105
319, 3349961, 0.15516993
320, 3160134, 0.15514262
321, 3726921, 0.15499716
322, 2577106, 0.15492931
323, 3523113, 0.15472789
324, 2597766, 0.15452094
325, 3226573, 0.15417454
326, 3671705, 0.15403686
327, 2722577, 0.15403569
328, 3828480, 0.15400748
329, 3093208, 0.15390742
330, 3385307, 0.15384069
331, 1569372, 0.15321763
332, 3178789, 0.15310913
333, 3691374, 0.15303266
334, 3493301, 0.15249598
335, 3600192, 0.15245399
336, 3518095, 0.15240644
337, 3471416, 0.15218607
338, 3658220, 0.15178142
339, 3884194, 0.15171124
340, 2782171, 0.15165502
341, 2684205, 0.15157774
342, 3049882, 0.1515005
343, 3446019, 0.1514957
344, 3227724, 0.15117224
345, 3543602, 0.15109938
346, 166159, 0.15100951
347, 3794845, 0.1509628
348, 2763770, 0.15082785
349, 2542400, 0.15073965
350, 3221234, 0.1506897
351, 3132130, 0.15053222
352, 2923169, 0.15035659
353, 3359956, 0.15026228
354, 2235848, 0.14992128
355, 3842775, 0.14985465
356, 2816287, 0.1498339
357, 3685341, 0.1498188
358, 3119459, 0.14937826
359, 3629205, 0.14888589
360, 3799273, 0.14874649
361, 3177931, 0.14853756
362, 3495043, 0.14834891
