rank, pmcid, score
1, 2884455, 1.3778281
2, 3097809, 0.8337767
3, 2908674, 0.7412385
4, 2766886, 0.7291933
5, 3369119, 0.72432745
6, 3099610, 0.6811251
7, 3430087, 0.6735378
8, 3719296, 0.6167839
9, 3215545, 0.61347884
10, 2767137, 0.58594644
11, 3480933, 0.55683047
12, 3361201, 0.5452414
13, 3052620, 0.53382707
14, 2766898, 0.5273089
15, 3205660, 0.5153004
16, 3628456, 0.51276946
17, 3014817, 0.5124869
18, 3335503, 0.5113102
19, 3083059, 0.5089307
20, 3043563, 0.50294787
21, 3444845, 0.49143526
22, 3614797, 0.4908157
23, 2800936, 0.48949334
24, 3019596, 0.48578775
25, 3719271, 0.4783146
26, 2640409, 0.4777564
27, 3163653, 0.4739744
28, 2693868, 0.46614644
29, 2941598, 0.46471086
30, 3780706, 0.45970306
31, 2963752, 0.45894343
32, 2938513, 0.45819715
33, 2700683, 0.45163754
34, 2726514, 0.44646958
35, 3712208, 0.44023237
36, 3335639, 0.43854275
37, 2963121, 0.43328205
38, 2806401, 0.42899516
39, 3821232, 0.42894337
40, 2809077, 0.422723
41, 2737786, 0.41188517
42, 2804733, 0.40205818
43, 2804732, 0.40044162
44, 3407432, 0.39861766
45, 3543180, 0.39835426
46, 2700241, 0.3837071
47, 3094260, 0.38339522
48, 3066713, 0.37862107
49, 3148597, 0.37676212
50, 3493838, 0.37360305
51, 2990894, 0.37183404
52, 2718206, 0.3679046
53, 3205541, 0.36790058
54, 3375070, 0.36557385
55, 3426186, 0.35543707
56, 3873172, 0.3512545
57, 2737761, 0.35055545
58, 3653538, 0.34911874
59, 2816301, 0.34890595
60, 3522359, 0.34788048
61, 2699057, 0.34358522
62, 3719309, 0.34079766
63, 3348525, 0.34002298
64, 3629711, 0.33967128
65, 3784124, 0.33956665
66, 3118060, 0.3388152
67, 3614378, 0.337808
68, 3015759, 0.3372093
69, 3335546, 0.33629838
70, 3543240, 0.33488128
71, 3205779, 0.3329093
72, 3673365, 0.3292967
73, 3684085, 0.32545203
74, 2893320, 0.32535753
75, 3043456, 0.3231764
76, 3162726, 0.3202168
77, 2599900, 0.32002684
78, 2930290, 0.31596678
79, 2649930, 0.3150241
80, 2970787, 0.31421018
81, 3016001, 0.31409052
82, 2878686, 0.3090853
83, 1906865, 0.30708525
84, 2626783, 0.306797
85, 2713849, 0.30653903
86, 3097768, 0.303818
87, 3514797, 0.3034271
88, 3204688, 0.3032652
89, 3395177, 0.30186984
90, 2726540, 0.3002822
91, 2754658, 0.29664046
92, 3670630, 0.29531193
93, 3129104, 0.29279453
94, 1784608, 0.2922713
95, 3439607, 0.2922355
96, 2806332, 0.29057252
97, 3214510, 0.28914896
98, 3304262, 0.28811443
99, 2615036, 0.287261
100, 2921813, 0.286593
101, 2778945, 0.2849196
102, 2804001, 0.28478223
103, 2992428, 0.28325596
104, 3339064, 0.28256297
105, 2827092, 0.27848664
106, 2672247, 0.27700737
107, 3653550, 0.2732481
108, 2323013, 0.27170426
109, 3122497, 0.27151194
110, 3417704, 0.26695454
111, 1502130, 0.26689968
112, 2970785, 0.26624125
113, 3653542, 0.26459715
114, 3651717, 0.26442483
115, 3015423, 0.26431167
116, 2827155, 0.26268244
117, 3169896, 0.2621582
118, 3724598, 0.26060224
119, 3679720, 0.26030532
120, 3021277, 0.26005268
121, 3556838, 0.25912607
122, 3015487, 0.2575387
123, 2769446, 0.2574624
124, 3367404, 0.25741127
125, 3606420, 0.2568688
126, 3015957, 0.25000477
127, 3787618, 0.24980709
128, 3677018, 0.24940366
129, 2999737, 0.24896951
130, 3819798, 0.24878332
131, 3111156, 0.2471504
132, 3647132, 0.24713993
133, 3783711, 0.24675508
134, 3015692, 0.24592349
135, 3216255, 0.24545419
136, 3177835, 0.24487907
137, 3468117, 0.24472
138, 3141764, 0.24382003
139, 3113865, 0.24359567
140, 3005218, 0.24057163
141, 3762011, 0.23993424
142, 3106392, 0.23977312
143, 2533318, 0.2359938
144, 3697224, 0.23556621
145, 3662726, 0.23554707
146, 2700684, 0.2354893
147, 3056215, 0.23542455
148, 2729468, 0.23527533
149, 3874942, 0.2352056
150, 3784107, 0.23515083
151, 3289784, 0.23512
152, 3340954, 0.23495777
153, 2908657, 0.2333368
154, 2766875, 0.2330375
155, 3872718, 0.23245306
156, 3018959, 0.2323034
157, 3328497, 0.2319758
158, 3054860, 0.23127235
159, 3449135, 0.23097107
160, 3193675, 0.2306284
161, 3562540, 0.23030624
162, 3021298, 0.22982244
163, 3457596, 0.22928607
164, 3698897, 0.22750583
165, 2822794, 0.22707479
166, 3850663, 0.22695583
167, 3666439, 0.22655743
168, 3015723, 0.22592136
169, 3424852, 0.22466332
170, 3184510, 0.22356257
171, 3304079, 0.22319567
172, 2850860, 0.22293061
173, 3485910, 0.2221264
174, 2721535, 0.22187378
175, 1444933, 0.22135341
176, 1538602, 0.22080706
177, 2766896, 0.22071362
178, 3797604, 0.22064275
179, 3872382, 0.2181251
180, 3870965, 0.21750766
181, 2693608, 0.21732761
182, 1564144, 0.21722032
183, 3409925, 0.2172031
184, 2850845, 0.21627444
185, 1208937, 0.21547379
186, 3796392, 0.21534218
187, 2929505, 0.21437003
188, 3867873, 0.21396871
189, 3603204, 0.21391925
190, 3559111, 0.21361023
191, 3097681, 0.21338116
192, 3257196, 0.21273394
193, 2700671, 0.21242543
194, 3600282, 0.21233183
195, 3855217, 0.21107557
196, 3557185, 0.21065824
197, 3445851, 0.21040589
198, 2726512, 0.21015434
199, 3702059, 0.20993483
200, 2621128, 0.2098277
201, 3166815, 0.20954344
202, 3095414, 0.20931225
203, 3053814, 0.20915823
204, 3242093, 0.20886412
205, 3335556, 0.20883124
206, 3610372, 0.20870087
207, 2791738, 0.20820045
208, 2709639, 0.20804235
209, 1266363, 0.20797022
210, 3002375, 0.20794697
211, 3066743, 0.20754893
212, 3101789, 0.20724529
213, 2687694, 0.20710069
214, 3649447, 0.20702974
215, 3393611, 0.20646614
216, 3649155, 0.20640525
217, 3545859, 0.20637159
218, 2705726, 0.20620888
219, 3064888, 0.20588908
220, 2769294, 0.205851
221, 2771078, 0.20541632
222, 3236146, 0.20529291
223, 3065870, 0.20474698
224, 2872582, 0.20421033
225, 2799065, 0.20417833
226, 2944173, 0.20402975
227, 2970786, 0.20398591
228, 3510931, 0.20258725
229, 1775068, 0.2022542
230, 3703684, 0.20128457
231, 3618650, 0.20117244
232, 2914376, 0.2009382
233, 3874367, 0.2002048
234, 2702961, 0.19948408
235, 3814927, 0.19941011
236, 3113951, 0.19864146
237, 2275731, 0.19855082
238, 3566947, 0.19848406
239, 2782204, 0.19841276
240, 3711740, 0.19822972
241, 3862293, 0.19815853
242, 3098186, 0.1979263
243, 3510938, 0.19763963
244, 3516932, 0.19749701
245, 3090185, 0.19738542
246, 3173835, 0.19632468
247, 3395183, 0.19573028
248, 3764130, 0.19539797
249, 2556689, 0.19496168
250, 2556649, 0.19471124
251, 3162253, 0.19414802
252, 3519058, 0.19401628
253, 2782171, 0.19366802
254, 3785339, 0.19306488
255, 3681223, 0.19298333
256, 2765189, 0.19241405
257, 2563016, 0.19223444
258, 3488388, 0.19222762
259, 2852601, 0.1917802
260, 3663309, 0.19136511
261, 3373117, 0.19113664
262, 2740117, 0.19111417
263, 2478665, 0.19102581
264, 2387157, 0.1906988
265, 2365938, 0.19057113
266, 3159311, 0.19032393
267, 3534248, 0.1893024
268, 3148875, 0.18879253
269, 2794498, 0.18833004
270, 3195536, 0.18815057
271, 3249941, 0.18807139
272, 3015690, 0.18793778
273, 3370327, 0.18763283
274, 3206367, 0.18757543
275, 3890726, 0.18735641
276, 2854791, 0.18712139
277, 2449186, 0.18702789
278, 3776697, 0.18662497
279, 2892659, 0.18620998
280, 2713839, 0.18617985
281, 3893553, 0.1859139
282, 3015967, 0.18541147
283, 3561147, 0.18465862
284, 2217555, 0.18453951
285, 3771407, 0.18451788
286, 3161919, 0.18445605
287, 3248865, 0.18422951
288, 1247387, 0.18403868
289, 3099194, 0.18398437
290, 3692150, 0.18388222
291, 3760268, 0.18376185
292, 2649938, 0.18322864
293, 2912127, 0.1830261
294, 2771838, 0.18295701
295, 3681799, 0.18292142
296, 3572359, 0.182858
297, 3766658, 0.1827457
298, 1180860, 0.18259975
299, 3423017, 0.18245076
300, 3862248, 0.18234412
301, 2774534, 0.18201216
302, 3399362, 0.18185644
303, 3375662, 0.18150917
304, 3579987, 0.18129076
305, 3531940, 0.18124215
306, 3015509, 0.18078282
307, 3177939, 0.18077438
308, 3066701, 0.18061431
309, 3821277, 0.18011042
310, 3194026, 0.17987956
311, 2828460, 0.17979391
312, 2219959, 0.17972174
313, 3172722, 0.17945161
314, 3236395, 0.17937085
315, 2955555, 0.17895865
316, 3599178, 0.17865905
317, 1440866, 0.17852037
318, 3570320, 0.17829344
319, 2769287, 0.17707682
320, 2966589, 0.17670938
321, 3125012, 0.17654206
322, 3015272, 0.17639777
323, 3444467, 0.17569181
324, 2844608, 0.17536
325, 2546374, 0.17481874
326, 3756185, 0.17479673
327, 3285529, 0.17478922
328, 3140887, 0.17472507
329, 2196382, 0.17460302
330, 3215358, 0.1745713
331, 3143991, 0.1736439
332, 3529580, 0.17358337
333, 3108290, 0.17355242
334, 1939916, 0.1734729
335, 3702550, 0.17333712
336, 2828397, 0.1733243
337, 2423643, 0.173033
338, 3585347, 0.17301847
339, 3649545, 0.17274469
340, 2754007, 0.17247245
341, 2831897, 0.17244785
342, 2121125, 0.17231698
343, 3787093, 0.17219159
344, 3521950, 0.17171492
345, 3562602, 0.17152455
346, 3702368, 0.17145982
347, 2687738, 0.17122209
348, 2704177, 0.17118537
349, 3475920, 0.17108265
350, 3459797, 0.17096204
351, 3066767, 0.17086722
352, 3738338, 0.1708397
353, 3583074, 0.17075914
354, 3424907, 0.17059773
355, 2770458, 0.17031784
356, 2998658, 0.16994447
357, 3841536, 0.16994369
358, 1906866, 0.16951245
359, 3806378, 0.1693457
360, 3598889, 0.16931829
361, 3096911, 0.16923682
362, 3653533, 0.16914408
363, 3291709, 0.16870748
364, 3768810, 0.16866668
365, 3183036, 0.1682432
366, 2266934, 0.1679152
367, 2576183, 0.167801
368, 2844598, 0.16777502
369, 2783104, 0.16769649
370, 3784123, 0.16711682
371, 3751813, 0.16701585
372, 2808663, 0.16651286
373, 2904723, 0.16628046
374, 3123852, 0.16604075
375, 2924565, 0.16581854
376, 3136067, 0.16572195
377, 3665225, 0.16545172
378, 2566961, 0.16539516
379, 3034954, 0.16528988
380, 2909232, 0.1650533
381, 3335608, 0.16487627
382, 3699156, 0.16430481
383, 2270859, 0.16429314
384, 2848680, 0.16422927
385, 2943109, 0.16417862
386, 2803831, 0.16406679
387, 2627909, 0.16406344
388, 2533016, 0.16390172
389, 3593621, 0.16372268
390, 2726503, 0.16362162
391, 3336896, 0.16331096
392, 1266397, 0.16328911
393, 3355033, 0.16314712
394, 3464999, 0.16314332
395, 3546453, 0.16306603
396, 3841567, 0.16287088
397, 3524466, 0.16265127
398, 2018707, 0.16236967
399, 3887157, 0.16225164
400, 2526417, 0.1620188
